#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
276,5.00000000000000e-01,1.00023482137532e+00,1.16928886811172e+00,1.50035223206298e+00,6.49114923223151e-01,5.00117410687661e-01,5.45887928045270e+00,8.41119987768828e-01,5.23063221174713e-02,6.96486042078076e-02,5.39006006285229e-02
277,5.00000000000000e-01,1.00022675730505e+00,1.16894255793327e+00,1.50034013595757e+00,6.49106817682127e-01,5.00113378652524e-01,5.49699377214835e+00,8.40424152069275e-01,5.47789571103154e-02,6.94029397131592e-02,5.49357377250077e-02
278,5.00000000000000e-01,1.00021868798750e+00,1.16860852042863e+00,1.50032803198124e+00,6.49101848531533e-01,5.00109343993748e-01,5.53523216278540e+00,8.39731531399243e-01,5.70910804007187e-02,6.90635536735570e-02,5.58694094416331e-02
279,5.00000000000000e-01,1.00021060090773e+00,1.16828633491014e+00,1.50031590136159e+00,6.49098426257019e-01,5.00105300453865e-01,5.57359440842550e+00,8.39042041232074e-01,5.92097134331349e-02,6.86330683237306e-02,5.67165574919006e-02
280,5.00000000000000e-01,1.00020253028090e+00,1.16797659265420e+00,1.50030379542136e+00,6.49098808275980e-01,5.00101265140452e-01,5.61208046421886e+00,8.38355612827566e-01,6.11041251643303e-02,6.81143990612341e-02,5.74936846397084e-02
281,5.00000000000000e-01,1.00019447224885e+00,1.16767864820378e+00,1.50029170837328e+00,6.49100642871533e-01,5.00097236124427e-01,5.65069028369107e+00,8.37672163761977e-01,6.27466594959446e-02,6.75106891652204e-02,5.82179973703281e-02
282,5.00000000000000e-01,1.00018644353603e+00,1.16739304945178e+00,1.50027966530405e+00,6.49106091606267e-01,5.00093221768017e-01,5.68942381914353e+00,8.36991617957830e-01,6.41136027359184e-02,6.68252673442780e-02,5.89065168553582e-02
283,5.00000000000000e-01,1.00017844472808e+00,1.16711918181977e+00,1.50026766709213e+00,6.49112981381375e-01,5.00089222364042e-01,5.72828102132602e+00,8.36313895863221e-01,6.51860447663720e-02,6.60616246852873e-02,5.95752163222742e-02
284,5.00000000000000e-01,1.00017049417280e+00,1.16685756896958e+00,1.50025574125920e+00,6.49123450611732e-01,5.00085247086401e-01,5.76726183973336e+00,8.35638921463469e-01,6.59506936469994e-02,6.52234097739395e-02,6.02382432060206e-02
285,5.00000000000000e-01,1.00016257986997e+00,1.16660787850488e+00,1.50024386980495e+00,6.49136439230145e-01,5.00081289934983e-01,5.80636622198377e+00,8.34966607776393e-01,6.64006081276635e-02,6.43144408505626e-02,6.09072849513592e-02
286,5.00000000000000e-01,1.00015471538163e+00,1.16636992493755e+00,1.50023207307244e+00,6.49151461831411e-01,5.00077357690815e-01,5.84559411442447e+00,8.34296880328918e-01,6.65358156485531e-02,6.33387370200868e-02,6.15911243457032e-02
287,5.00000000000000e-01,1.00014691040158e+00,1.16614353602529e+00,1.50022036560237e+00,6.49168106726986e-01,5.00073455200791e-01,5.88494546184943e+00,8.33629657691268e-01,6.63637860699429e-02,6.23005712033090e-02,6.22954110141487e-02
288,5.00000000000000e-01,1.00013916063256e+00,1.16592920996734e+00,1.50020874094884e+00,6.49188510596100e-01,5.00069580316280e-01,5.92442020737005e+00,8.32964858490170e-01,6.58997356325474e-02,6.12045508404676e-02,6.30226503067836e-02
289,5.00000000000000e-01,1.00013148017042e+00,1.16572605617840e+00,1.50019722025563e+00,6.49209611187841e-01,5.00065740085211e-01,5.96401829268764e+00,8.32302407535897e-01,6.51667290254333e-02,6.00557333663250e-02,6.37723899068196e-02
290,5.00000000000000e-01,1.00012386609378e+00,1.16553431104509e+00,1.50018579914067e+00,6.49232597470797e-01,5.00061933046891e-01,6.00373965775552e+00,8.31642223364905e-01,6.41955460425726e-02,5.88597831500004e-02,6.45415603031180e-02
291,5.00000000000000e-01,1.00011633676106e+00,1.16535436096831e+00,1.50017450514159e+00,6.49259260430034e-01,5.00058168380530e-01,6.04358424132626e+00,8.30984234361216e-01,6.30242734394657e-02,5.76231736219038e-02,6.53249136201236e-02
292,5.00000000000000e-01,1.00010889720839e+00,1.16518548956063e+00,1.50016334581258e+00,6.49287264148669e-01,5.00054448604194e-01,6.08355198061490e+00,8.30328364773993e-01,6.16975680083971e-02,5.63534367036422e-02,6.61155021314791e-02
293,5.00000000000000e-01,1.00010154017915e+00,1.16502782059734e+00,1.50015231026873e+00,6.49317455543121e-01,5.00050770089576e-01,6.12364281110518e+00,8.29674533408833e-01,6.02655297407485e-02,5.50594564114832e-02,6.69051399119423e-02
294,5.00000000000000e-01,1.00009426456370e+00,1.16488091815289e+00,1.50014139684555e+00,6.49348608962242e-01,5.00047132281850e-01,6.16385666657089e+00,8.29022660729189e-01,5.87821172615740e-02,5.37517913855316e-02,6.76848039322796e-02
295,5.00000000000000e-01,1.00008711105733e+00,1.16474516711030e+00,1.50013066658600e+00,6.49382612005008e-01,5.00043555528667e-01,6.20419348007807e+00,8.28372690459045e-01,5.73030513196839e-02,5.24430044588940e-02,6.84449477361031e-02
296,5.00000000000000e-01,1.00008006375207e+00,1.16461960881143e+00,1.50012009562811e+00,6.49416344519478e-01,5.00040031876035e-01,6.24465318293049e+00,8.27724546269043e-01,5.58831954741868e-02,5.11479623877864e-02,6.91757187909847e-02
297,5.00000000000000e-01,1.00007314779079e+00,1.16450452213150e+00,1.50010972168618e+00,6.49451381390486e-01,5.00036573895394e-01,6.28523570532490e+00,8.27078162428493e-01,5.45734858753244e-02,4.98840511585472e-02,6.98670859447450e-02
298,5.00000000000000e-01,1.00006633628792e+00,1.16439997560598e+00,1.50009950443188e+00,6.49488541390836e-01,5.00033168143959e-01,6.32594097537657e+00,8.26433456244709e-01,5.34176161729047e-02,4.86712430380673e-02,7.05088981480093e-02
299,5.00000000000000e-01,1.00005965985501e+00,1.16430529681660e+00,1.50008948978251e+00,6.49525899693501e-01,5.00029829927504e-01,6.36676892027122e+00,8.25790366725978e-01,5.24488418625584e-02,4.75319295464702e-02,7.10909052496920e-02
300,5.00000000000000e-01,1.00005313757882e+00,1.16422036734164e+00,1.50007970636822e+00,6.49563672389302e-01,5.00026568789408e-01,6.40771946627617e+00,8.25148838104821e-01,5.16873893323670e-02,4.64904376425204e-02,7.16027726509200e-02
301,5.00000000000000e-01,1.00004675354876e+00,1.16414551857120e+00,1.50007013032313e+00,6.49603813641815e-01,5.00023376774378e-01,6.44879253793428e+00,8.24508794887256e-01,5.11389747501194e-02,4.55721465343629e-02,7.20341278777694e-02
302,5.00000000000000e-01,1.00004053912506e+00,1.16408016908362e+00,1.50006080868758e+00,6.49644904973749e-01,5.00020269562528e-01,6.48998805902163e+00,8.23870183344074e-01,5.07947973139126e-02,4.48021692948614e-02,7.23746628456552e-02
303,5.00000000000000e-01,1.00003450425726e+00,1.16402344581834e+00,1.50005175638589e+00,6.49684492708031e-01,5.00017252128629e-01,6.53130595228555e+00,8.23232945712459e-01,5.06330797176945e-02,4.42036258048765e-02,7.26143144114696e-02
304,5.00000000000000e-01,1.00002864721436e+00,1.16397630063059e+00,1.50004297082155e+00,6.49727050389351e-01,5.00014323607182e-01,6.57274613922599e+00,8.22597020454209e-01,5.06218967740016e-02,4.37956344983352e-02,7.27435311872291e-02
305,5.00000000000000e-01,1.00002299237194e+00,1.16393764016318e+00,1.50003448855791e+00,6.49769419360840e-01,5.00011496185970e-01,6.61430854075045e+00,8.21962360640288e-01,5.07227780550320e-02,4.35912618927434e-02,7.27536242408038e-02
306,5.00000000000000e-01,1.00001753730016e+00,1.16390763653152e+00,1.50002630595024e+00,6.49813264282443e-01,5.00008768650080e-01,6.65599307651358e+00,8.21328905425596e-01,5.08944872751293e-02,4.35957488337639e-02,7.26371874831983e-02
307,5.00000000000000e-01,1.00001230701386e+00,1.16388559417379e+00,1.50001846052079e+00,6.49857057792450e-01,5.00006153506929e-01,6.69779966574942e+00,8.20696614576723e-01,5.10964653643491e-02,4.38053323854255e-02,7.23885645616405e-02
308,5.00000000000000e-01,1.00000728238509e+00,1.16387065673798e+00,1.50001092357763e+00,6.49898726010934e-01,5.00003641192544e-01,6.73972822623723e+00,8.20065423888798e-01,5.12916129330591e-02,4.42068990013303e-02,7.20043302440369e-02
309,5.00000000000000e-01,1.00000248227858e+00,1.16386334015566e+00,1.50000372341787e+00,6.49941418723672e-01,5.00001241139291e-01,6.78177867531027e+00,8.19435291114748e-01,5.14482790629056e-02,4.47785320998467e-02,7.14837503248774e-02
310,5.00000000000000e-01,9.99997944580913e-01,1.16386336736177e+00,1.49999691687137e+00,6.49985380878768e-01,4.99998972290456e-01,6.82395093040852e+00,8.18806188923646e-01,5.15414793275184e-02,4.54908321663802e-02,7.08291793434003e-02
311,5.00000000000000e-01,9.99993652955818e-01,1.16386952146954e+00,1.49999047943373e+00,6.50027381134879e-01,4.99996826477909e-01,6.86624490803049e+00,8.18178069981028e-01,5.15534477057144e-02,4.63087529214676e-02,7.00463541083127e-02
312,5.00000000000000e-01,9.99989619827402e-01,1.16388219986440e+00,1.49998442974110e+00,6.50070307503104e-01,4.99994809913701e-01,6.90866052431690e+00,8.17550896562952e-01,5.14736604200464e-02,4.71936513568667e-02,6.91445467449145e-02
313,5.00000000000000e-01,9.99985847908369e-01,1.16390069149546e+00,1.49997877186255e+00,6.50112937805065e-01,4.99992923954184e-01,6.95119769491202e+00,8.16924629690731e-01,5.12984635287987e-02,4.81052878814265e-02,6.81365373165317e-02
314,5.00000000000000e-01,9.99982341736431e-01,1.16392443161397e+00,1.49997351260465e+00,6.50154653275694e-01,4.99991170868216e-01,6.99385633523503e+00,8.16299238325737e-01,5.10304182155273e-02,4.90035957764188e-02,6.70383766730382e-02
315,5.00000000000000e-01,9.99979120306320e-01,1.16395360904341e+00,1.49996868045948e+00,6.50197702599160e-01,4.99989560153160e-01,7.03663636091865e+00,8.15674700281754e-01,5.06774500717475e-02,4.98501304613254e-02,6.58689176688620e-02
316,5.00000000000000e-01,9.99976173726690e-01,1.16398675300534e+00,1.49996426059003e+00,6.50238129314161e-01,4.99988086863345e-01,7.07953768733248e+00,8.15050987758028e-01,5.02518688646959e-02,5.06091853977874e-02,6.46491036315788e-02
317,5.00000000000000e-01,9.99973490991603e-01,1.16402464846528e+00,1.49996023648740e+00,6.50280489115505e-01,4.99986745495802e-01,7.12256022960222e+00,8.14428072095358e-01,4.97693045274785e-02,5.12485967090778e-02,6.34010200818070e-02
318,5.00000000000000e-01,9.99971129721239e-01,1.16406581849224e+00,1.49995669458186e+00,6.50320849012869e-01,4.99985564860620e-01,7.16570390405600e+00,8.13805951065240e-01,4.92475966263473e-02,5.17402890798409e-02,6.21467402821692e-02
319,5.00000000000000e-01,9.99969033690753e-01,1.16411078414524e+00,1.49995355053613e+00,6.50362806227607e-01,4.99984516845377e-01,7.20896862602697e+00,8.13184582983988e-01,4.87056701570569e-02,5.20606083717573e-02,6.09070228971342e-02
320,5.00000000000000e-01,9.99967220276579e-01,1.16415834248230e+00,1.49995083041487e+00,6.50403468112865e-01,4.99983610138289e-01,7.25235431169133e+00,8.12563967685708e-01,4.81624214446785e-02,5.21904877421403e-02,5.96999502298994e-02
321,5.00000000000000e-01,9.99965688387784e-01,1.16420869864213e+00,1.49994853258168e+00,6.50445236904890e-01,4.99982844193892e-01,7.29586087757140e+00,8.11944089003958e-01,4.76356507986564e-02,5.21154801015352e-02,5.85396262820623e-02
322,5.00000000000000e-01,9.99964424013227e-01,1.16426116770000e+00,1.49994663601984e+00,6.50487144807384e-01,4.99982212006613e-01,7.33948824054262e+00,8.11324938412834e-01,4.71410736808146e-02,5.18256872982098e-02,5.74350691050890e-02
323,5.00000000000000e-01,9.99963424130891e-01,1.16431519230341e+00,1.49994513619634e+00,6.50528669132115e-01,4.99981712065446e-01,7.38323631806762e+00,8.10706509539143e-01,4.66914526668182e-02,5.13156056229062e-02,5.63894356882461e-02
324,5.00000000000000e-01,9.99962686707426e-01,1.16437056423014e+00,1.49994403006114e+00,6.50570572695801e-01,4.99981343353713e-01,7.42710502829587e+00,8.10088798883929e-01,4.62958903223620e-02,5.05839066915616e-02,5.53996908562456e-02
325,5.00000000000000e-01,9.99962188125663e-01,1.16442691693052e+00,1.49994328218849e+00,6.50612967497150e-01,4.99981094062831e-01,7.47109428981185e+00,8.09471799020810e-01,4.59593211832383e-02,4.96331685413553e-02,5.44567844282900e-02
326,5.00000000000000e-01,9.99961927059531e-01,1.16448375549646e+00,1.49994289058930e+00,6.50655432295482e-01,4.99980963529766e-01,7.51520402220257e+00,8.08855514852215e-01,4.56822295650233e-02,4.84695716696812e-02,5.35463359402145e-02
327,5.00000000000000e-01,9.99961885482805e-01,1.16454109080009e+00,1.49994282822421e+00,6.50699376275541e-01,4.99980942741403e-01,7.55943414590740e+00,8.08239949201929e-01,4.54606065380774e-02,4.71025758381013e-02,5.26497579198147e-02
328,5.00000000000000e-01,9.99962061903664e-01,1.16459825039024e+00,1.49994309285550e+00,6.50743569306775e-01,4.99981030951832e-01,7.60378458244832e+00,8.07625111572374e-01,4.52861377535259e-02,4.55445952163804e-02,5.17456981608506e-02
329,5.00000000000000e-01,9.99962447813165e-01,1.16465498215813e+00,1.49994367171975e+00,6.50788287967741e-01,4.99981223906583e-01,7.64825525456571e+00,8.07011013674983e-01,4.51465959942527e-02,4.38106894059069e-02,5.08116497413599e-02
330,5.00000000000000e-01,9.99963029810498e-01,1.16471080296928e+00,1.49994454471575e+00,6.50832847977870e-01,4.99981514905249e-01,7.69284608605508e+00,8.06397665873237e-01,4.50263956263647e-02,4.19182943366615e-02,4.98255802319957e-02
331,5.00000000000000e-01,9.99963769922643e-01,1.16476561960287e+00,1.49994565488396e+00,6.50877947384698e-01,4.99981884961321e-01,7.73755700131847e+00,8.05785069307766e-01,4.49072618955293e-02,3.98870175809968e-02,4.87674495452157e-02
332,5.00000000000000e-01,9.99964672021789e-01,1.16481948584586e+00,1.49994700803268e+00,6.50924722908571e-01,4.99982336010895e-01,7.78238792657149e+00,8.05173253617252e-01,4.47689627195518e-02,3.77385305542610e-02,4.76205253080997e-02
333,5.00000000000000e-01,9.99965708135373e-01,1.16487159669593e+00,1.49994856220306e+00,6.50970995471522e-01,4.99982854067687e-01,7.82733878926665e+00,8.04562236799011e-01,4.45900587673509e-02,3.54965947503813e-02,4.63724437735197e-02
334,5.00000000000000e-01,9.99966874827941e-01,1.16492204943623e+00,1.49995031224191e+00,6.51017869776690e-01,4.99983437413971e-01,7.87240951825522e+00,8.03952037215938e-01,4.43486369405144e-02,3.31872730348002e-02,4.50159977386298e-02
335,5.00000000000000e-01,9.99968138976853e-01,1.16497076512208e+00,1.49995220846528e+00,6.51065683220258e-01,4.99984069488426e-01,7.91760004349243e+00,8.03342671529150e-01,4.40230024720954e-02,3.08393862707966e-02,4.35496628355820e-02
336,5.00000000000000e-01,9.99969481760758e-01,1.16501755518937e+00,1.49995422264114e+00,6.51114242053502e-01,4.99984740880379e-01,7.96291029637524e+00,8.02734161924786e-01,4.35923109550674e-02,2.84852925105347e-02,4.19778891882153e-02
337,5.00000000000000e-01,9.99970882101626e-01,1.16506232254533e+00,1.49995632315244e+00,6.51163600479740e-01,4.99985441050813e-01,8.00834020975299e+00,8.02126534456527e-01,4.30371351672466e-02,2.61620705457573e-02,4.03111912118212e-02
338,5.00000000000000e-01,9.99972351791071e-01,1.16510477580468e+00,1.49995852768661e+00,6.51212967959378e-01,4.99986175895535e-01,8.05388971876968e+00,8.01519829188410e-01,4.23399609860027e-02,2.39131635369547e-02,3.85660740114648e-02
339,5.00000000000000e-01,9.99973829628933e-01,1.16514470565743e+00,1.49996074444340e+00,6.51261765193794e-01,4.99986914814466e-01,8.09955875916230e+00,8.00914058185521e-01,4.14856100896552e-02,2.17904079014596e-02,3.67648191661577e-02
340,5.00000000000000e-01,9.99975342531565e-01,1.16518323142862e+00,1.49996301379735e+00,6.51314317822130e-01,4.99987671265782e-01,8.14534726928126e+00,8.00309269772462e-01,4.04615896423174e-02,1.98559937904269e-02,3.49351433848713e-02
341,5.00000000000000e-01,9.99976841875720e-01,1.16521880662164e+00,1.49996526281358e+00,6.51364808121884e-01,4.99988420937860e-01,8.19125518840972e+00,7.99705481037258e-01,3.92583676658077e-02,1.81830567895558e-02,3.31097061698915e-02
342,5.00000000000000e-01,9.99978336024945e-01,1.16525240880046e+00,1.49996750403742e+00,6.51416846527830e-01,4.99989168012472e-01,8.23728245805883e+00,7.99102733709015e-01,3.78695743229186e-02,1.68522146130254e-02,3.13254061169692e-02
343,5.00000000000000e-01,9.99979787693235e-01,1.16528345129826e+00,1.49996968153985e+00,6.51468046571460e-01,4.99989893846617e-01,8.28342902098700e+00,7.98501051474810e-01,3.62921305931080e-02,1.59404365276085e-02,2.96223463084972e-02
344,5.00000000000000e-01,9.99981224317486e-01,1.16531211317174e+00,1.49997183647623e+00,6.51518852381451e-01,4.99990612158743e-01,8.32969482273107e+00,7.97900489310182e-01,3.45263023576060e-02,1.55012048674386e-02,2.80422910110444e-02
345,5.00000000000000e-01,9.99982612638115e-01,1.16533915477446e+00,1.49997391895717e+00,6.51571805818366e-01,4.99991306319058e-01,8.37607980994326e+00,7.97301069595242e-01,3.25756873592087e-02,1.55433577148734e-02,2.66264115058575e-02
346,5.00000000000000e-01,9.99983936643153e-01,1.16536457049202e+00,1.49997590496473e+00,6.51626509305347e-01,4.99991968321576e-01,8.42258393098140e+00,7.96702826753229e-01,3.04471358724309e-02,1.60232569001401e-02,2.54121878679415e-02
347,5.00000000000000e-01,9.99985194566034e-01,1.16538758833808e+00,1.49997779184905e+00,6.51679614787722e-01,4.99992597283017e-01,8.46920713614602e+00,7.96105801205161e-01,2.81506194402142e-02,1.68576089117943e-02,2.44295806451572e-02
348,5.00000000000000e-01,9.99986357798404e-01,1.16540908063948e+00,1.49997953669761e+00,6.51733913853456e-01,4.99993178899202e-01,8.51594937713415e+00,7.95510024062147e-01,2.56990643445683e-02,1.79473417934538e-02,2.36970131228473e-02
349,5.00000000000000e-01,9.99987431773058e-01,1.16542866344953e+00,1.49998114765959e+00,6.51787426735163e-01,4.99993715886529e-01,8.56281060769624e+00,7.94915534303518e-01,2.31081824615517e-02,1.91976271054956e-02,2.32181619855858e-02
350,5.00000000000000e-01,9.99988424085640e-01,1.16544695374887e+00,1.49998263612846e+00,6.51841900937969e-01,4.99994212042820e-01,8.60979078385127e+00,7.94322379332072e-01,2.03963667428438e-02,2.05278570891728e-02,2.29806788044954e-02
351,5.00000000000000e-01,9.99989298491954e-01,1.16546371254550e+00,1.49998394773793e+00,6.51895846237031e-01,4.99994649245977e-01,8.65688986262006e+00,7.93730583367317e-01,1.75847932741141e-02,2.18737906092975e-02,2.29574881329681e-02
352,5.00000000000000e-01,9.99990095700834e-01,1.16547939245205e+00,1.49998514355125e+00,6.51950345200034e-01,4.99995047850417e-01,8.70410780395131e+00,7.93140205365990e-01,1.46980907198126e-02,2.31860097555554e-02,2.31103657246503e-02
353,5.00000000000000e-01,9.99990738118846e-01,1.16549394489471e+00,1.49998610717827e+00,6.52004577563752e-01,4.99995369059423e-01,8.75144456794514e+00,7.92551255944480e-01,1.17666374958027e-02,2.44274397985062e-02,2.33946832742763e-02
354,5.00000000000000e-01,9.99991276826721e-01,1.16550721352149e+00,1.49998691524008e+00,6.52057305835238e-01,4.99995638413361e-01,8.79890011744907e+00,7.91963784917739e-01,8.83427314058516e-03,2.55711274568693e-02,2.37640000173334e-02
355,5.00000000000000e-01,9.99991729052444e-01,1.16552003702979e+00,1.49998759357867e+00,6.52111046475719e-01,4.99995864526222e-01,8.84647441747024e+00,7.91377834868408e-01,5.98907390346221e-03,2.65986041827804e-02,2.41735989304081e-02
356,5.00000000000000e-01,9.99992079338307e-01,1.16553206712341e+00,1.49998811900746e+00,6.52163857637693e-01,4.99996039669153e-01,8.89416743460077e+00,7.90793441519239e-01,3.53241283124612e-03,2.74988044675616e-02,2.45826721261302e-02
357,5.00000000000000e-01,9.99992331335571e-01,1.16554418303871e+00,1.49998849700336e+00,6.52218420954598e-01,4.99996165667786e-01,8.94197913714856e+00,7.90210640458036e-01,2.81354983912200e-03,2.82674080556008e-02,2.49553217819998e-02
358,5.00000000000000e-01,9.99992437630165e-01,1.16555544074682e+00,1.49998865644525e+00,6.52270556420605e-01,4.99996218815082e-01,8.98990949412547e+00,7.89629455168736e-01,4.66392755470109e-03,2.89064644697219e-02,2.52607397257524e-02
359,5.00000000000000e-01,9.99992446795329e-01,1.16556674555998e+00,1.49998867019299e+00,6.52323051251392e-01,4.99996223397664e-01,9.03795847737573e+00,7.89049938163588e-01,7.28883965837247e-03,2.94241694728514e-02,2.54729291346234e-02
360,5.00000000000000e-01,9.99992340837550e-01,1.16557800833912e+00,1.49998851125632e+00,6.52374987942739e-01,4.99996170418775e-01,9.08612605983141e+00,7.88472114890539e-01,1.00407090669696e-02,2.98346771838330e-02,2.55702460361650e-02
361,5.00000000000000e-01,9.99992136768212e-01,1.16558944318086e+00,1.49998820515232e+00,6.52426587903343e-01,4.99996068384106e-01,9.13441221644681e+00,7.87896023757093e-01,1.27788387764119e-02,3.01578346364403e-02,2.55349454679730e-02
362,5.00000000000000e-01,9.99991848770016e-01,1.16560157517709e+00,1.49998777315502e+00,6.52479286515521e-01,4.99995924385008e-01,9.18281692414021e+00,7.87321704406844e-01,1.54543776774697e-02,3.04187228300349e-02,2.53528433277941e-02
363,5.00000000000000e-01,9.99991458415491e-01,1.16561427141192e+00,1.49998718762324e+00,6.52532044222287e-01,4.99995729207745e-01,9.23134016099106e+00,7.86749183684098e-01,1.80430485493210e-02,3.06468882012664e-02,2.50131555719569e-02
364,5.00000000000000e-01,9.99990943708383e-01,1.16562806292507e+00,1.49998641556257e+00,6.52586335252093e-01,4.99995471854192e-01,9.27998190609242e+00,7.86178484003064e-01,2.05301139345452e-02,3.08751564471479e-02,2.45085508430603e-02
365,5.00000000000000e-01,9.99990345961196e-01,1.16564195135238e+00,1.49998551894179e+00,6.52637899398175e-01,4.99995172980598e-01,9.32874214101027e+00,7.85609649878405e-01,2.29057613211681e-02,3.11379618695441e-02,2.38354493951174e-02
366,5.00000000000000e-01,9.99989653581101e-01,1.16565707522945e+00,1.49998448037165e+00,6.52690537165403e-01,4.99994826790550e-01,9.37762084845167e+00,7.85042707595657e-01,2.51632790008910e-02,3.14692047610155e-02,2.29946125247790e-02
367,5.00000000000000e-01,9.99988882664016e-01,1.16567317273181e+00,1.49998332399602e+00,6.52742795229467e-01,4.99994441332008e-01,9.42661801306734e+00,7.84477696459490e-01,2.72981425785958e-02,3.18997704620458e-02,2.19921010516833e-02
368,5.00000000000000e-01,9.99988023732548e-01,1.16569016537339e+00,1.49998203559882e+00,6.52793917452818e-01,4.99994011866274e-01,9.47573362068995e+00,7.83914639247105e-01,2.93074463421487e-02,3.24549848459842e-02,2.08407440490531e-02
369,5.00000000000000e-01,9.99987049961809e-01,1.16570900932448e+00,1.49998057494271e+00,6.52847054799351e-01,4.99993524980905e-01,9.52496765766534e+00,7.83353546717519e-01,3.11894841024227e-02,3.31523835798445e-02,1.95623561568859e-02
370,5.00000000000000e-01,9.99985985648867e-01,1.16572924783849e+00,1.49997897847330e+00,6.52900029731103e-01,4.99992992824433e-01,9.57432011231418e+00,7.82794453686848e-01,3.29434082475063e-02,3.40001770489677e-02,1.81910804596074e-02
371,5.00000000000000e-01,9.99984835818388e-01,1.16575101993921e+00,1.49997725372758e+00,6.52952931629230e-01,4.99992417909194e-01,9.62379097447531e+00,7.82237390395895e-01,3.45689485755613e-02,3.49966781951152e-02,1.67783571349719e-02
372,5.00000000000000e-01,9.99983608957538e-01,1.16577496390632e+00,1.49997541343631e+00,6.53007726296457e-01,4.99991804478769e-01,9.67338023543415e+00,7.81682382862439e-01,3.60661853606525e-02,3.61307454912190e-02,1.53998654762083e-02
373,5.00000000000000e-01,9.99982282127602e-01,1.16580065014710e+00,1.49997342319140e+00,6.53062356618351e-01,4.99991141063801e-01,9.72308788718012e+00,7.81129444022405e-01,3.74353799035396e-02,3.73830758886116e-02,1.41634980305866e-02
374,5.00000000000000e-01,9.99980876801790e-01,1.16582831710694e+00,1.49997131520269e+00,6.53117272765975e-01,4.99990438400895e-01,9.77291392337998e+00,7.80578604716108e-01,3.86768688435665e-02,3.87280364873155e-02,1.32130944970707e-02
375,5.00000000000000e-01,9.99979374942932e-01,1.16585828675079e+00,1.49996906241440e+00,6.53173237930643e-01,4.99989687471466e-01,9.82285833860919e+00,7.80029884286634e-01,3.97910218429034e-02,4.01356954346047e-02,1.27145063347707e-02
376,5.00000000000000e-01,9.99977784369978e-01,1.16589003727473e+00,1.49996667655497e+00,6.53227828525432e-01,4.99988892184989e-01,9.87292112865105e+00,7.79483304321930e-01,4.07782651698351e-02,4.15737734478651e-02,1.28093553417972e-02
377,5.00000000000000e-01,9.99976113350848e-01,1.16592464886543e+00,1.49996417002627e+00,6.53284644530667e-01,4.99988056675424e-01,9.92310229053409e+00,7.78938886944465e-01,4.16391667304202e-02,4.30093408005996e-02,1.35524961315529e-02
378,5.00000000000000e-01,9.99974355585381e-01,1.16596186132755e+00,1.49996153337807e+00,6.53342230650176e-01,4.99987177792690e-01,9.97340182216556e+00,7.78396649175071e-01,4.23745737094291e-02,4.44101861206238e-02,1.48894878344306e-02
379,5.00000000000000e-01,9.99972499064842e-01,1.16600192873470e+00,1.49995874859726e+00,6.53401055562192e-01,4.99986249532421e-01,1.00238197220798e+01,7.77856602305485e-01,4.29857923116858e-02,4.57458535356308e-02,1.66964482036313e-02
380,5.00000000000000e-01,9.99970564062630e-01,1.16604503832420e+00,1.49995584609394e+00,6.53461323209723e-01,4.99985282031315e-01,1.00743559900010e+01,7.77318763871663e-01,4.34747962682303e-02,4.69883872050884e-02,1.88355755077533e-02
381,5.00000000000000e-01,9.99968519856864e-01,1.16609061792581e+00,1.49995277978530e+00,6.53520370704379e-01,4.99984259928432e-01,1.01250106258405e+01,7.76783140845076e-01,4.38444484689297e-02,4.81128322947780e-02,2.11858492264485e-02
382,5.00000000000000e-01,9.99966377120414e-01,1.16613923840513e+00,1.49994956568062e+00,6.53579821022293e-01,4.99983188560207e-01,1.01757836301977e+01,7.76249744992074e-01,4.40987155806407e-02,4.90975447756266e-02,2.36497763682244e-02
383,5.00000000000000e-01,9.99964160653924e-01,1.16619127258299e+00,1.49994624098089e+00,6.53640554001242e-01,4.99982080326962e-01,1.02266750048898e+01,7.75718595390705e-01,4.42428597213511e-02,4.99243525695613e-02,2.61500771779033e-02
384,5.00000000000000e-01,9.99961873175837e-01,1.16624671280867e+00,1.49994280976376e+00,6.53702016125974e-01,4.99980936587919e-01,1.02776847524928e+01,7.75189707713163e-01,4.42835876367689e-02,5.05785985442240e-02,2.86246625037909e-02
385,5.00000000000000e-01,9.99959473564293e-01,1.16630565779397e+00,1.49993921034644e+00,6.53764047688252e-01,4.99979736782147e-01,1.03288128744584e+01,7.74663061423766e-01,4.42291406349643e-02,5.10490957510490e-02,3.10226136679107e-02
386,5.00000000000000e-01,9.99956979579625e-01,1.16636830410437e+00,1.49993546936944e+00,6.53826840901084e-01,4.99978489789813e-01,1.03800593729070e+01,7.74138669593947e-01,4.40893075209197e-02,5.13280089877669e-02,3.33014965709804e-02
387,5.00000000000000e-01,9.99954430799963e-01,1.16643419201922e+00,1.49993164619994e+00,6.53888144956795e-01,4.99977215399982e-01,1.04314242510699e+01,7.73616549093637e-01,4.38753461144582e-02,5.14106808170960e-02,3.54257071443445e-02
388,5.00000000000000e-01,9.99951783233061e-01,1.16650451822940e+00,1.49992767484959e+00,6.53951942397601e-01,4.99975891616531e-01,1.04829075106984e+01,7.73096677659157e-01,4.35998008894434e-02,5.12954100937801e-02,3.73654992176179e-02
