# Created on: Sun Dec 22 17:54:48 2019
# particle,x,y,z,vx,vy,vz,ax,ay,az
205,3.3809119998,0.4634348095,4.7331144957,-0.5382033972,-0.4215497178,1.1546890617,-0.0261628505,-0.8663057744,0.2518652492
206,8.8993637959,1.9606444666,8.9299466426,1.1510463061,-0.3365534368,0.2198570402,0.0214587559,0.3878524735,-0.0398366602
207,3.1075763819,9.7922483257,6.6658523770,0.2665362493,-1.1330785200,0.5728955087,0.6540248113,-0.2254654820,0.7056161907
208,5.3200618791,0.9561027378,0.2095878793,1.4597699286,0.0740179150,-0.4829143767,0.3604932714,0.0856577982,-0.3246858862
209,9.1028859496,9.7907799826,1.9540809291,0.6759459766,0.5283130845,-1.2700611059,-0.2415413519,0.0327089676,0.0316097083
210,3.4301401883,6.9720432357,0.9390602996,-0.4671364344,0.6177062705,0.4571494266,-1.4896258622,-0.0753910352,1.0969567428
211,3.1721088222,6.4336031613,6.2676369791,1.9219606116,-1.9940980577,0.8663273515,-0.0768508841,0.0068397639,-1.2330386085
212,0.1920556303,3.3772690347,7.6928191092,0.6198984845,-0.6869458948,2.2378459340,-1.0764083787,-0.6964484981,-1.1472100507
213,6.7277951351,0.7882596723,4.0901299648,-0.4123179879,0.3809636936,1.1573099509,-0.4664158567,-0.8070980773,-0.7690279875
214,2.1970843055,0.9524563129,6.7640510997,-0.8342918542,-0.5797695390,-0.4878956753,-0.5067609330,1.0468665840,0.1915647846
215,6.4098489589,1.2635396009,2.8852662819,-0.8255119502,-0.5630093056,0.2764826525,0.8360853716,-0.8273269057,-0.6993495669
216,4.3728072711,7.0367422165,6.8699059463,0.0654033691,-1.8557101879,-0.6804514565,1.8279105777,-0.7367512956,-1.6606769656
217,5.0360840482,5.0028752660,8.5204915115,-1.1594955898,0.2761894258,-0.3349286381,-0.4761496279,0.0654726803,-0.0953764831
218,4.6288157041,6.3398687695,0.1996347107,2.4487542763,-2.4555010214,-0.4363750665,1.0460727891,-1.3598229627,0.6571127102
219,1.5468644329,7.5341082363,8.9104952429,1.5305219550,0.6666519091,-2.8397253625,-0.3919258830,-0.2702527364,-0.2974576250
220,9.9331459265,1.2961739137,9.4261574265,-1.6703684727,-0.4532608953,-0.1842118044,0.4482699665,0.3581413724,0.3774203033
221,9.7527845460,5.4553168253,9.0255222868,-0.7165492359,0.6380954272,-0.8575095869,-0.1106704102,1.2889457561,0.2447327726
222,5.6282114677,7.4439187371,3.4035615187,-0.9102499277,0.3152138875,0.5169642435,0.0510471012,0.1518368759,0.8575221296
223,3.4774643319,7.3181551259,5.6794834250,0.6333817911,-0.9745131911,-0.0299042570,0.2800630121,0.4661813781,-0.3967298931
224,9.7979353456,4.6479961859,8.0386656063,1.2909242880,2.2697613119,0.7868554899,0.0873476093,-0.6953112345,-1.2125461997
225,1.6093836412,9.3044427056,4.6354920544,0.3635141082,-0.7035426779,-0.4634736405,0.5128480650,-0.3696439971,-0.7584926266
226,3.2679720931,3.7364926142,3.6291075721,-1.4540495959,0.8177842024,-1.1907545221,-0.0388941387,0.6865857254,-0.1195159811
227,9.7982648280,2.8715242296,4.8846666331,2.1761615330,1.0746787081,0.4765299515,0.4017868554,-0.3808124437,1.3166380896
228,6.7525789276,8.0913391881,5.4703128541,-1.4087706674,-0.7504116810,-0.5920198022,-1.0106825328,0.1210536763,-0.0005918332
229,9.0725789167,3.7387776235,4.5090235505,-0.2453412076,1.1074720106,-0.8538801812,-0.6200767920,-0.4805273731,-1.2567909213
230,3.1341289371,3.4248942272,8.5712926896,1.5908269691,0.3931470551,0.9693734050,-0.1609231696,0.8082263080,-0.2938160187
231,3.3662799832,9.2995965679,2.2934206751,-0.1139455768,-1.3041876026,-0.5893557823,-0.8737695178,-1.1947340429,0.2525008226
232,8.1965640042,1.7634363264,1.6469645415,0.0901357459,1.8895264019,-0.4499111407,-0.2501982228,-0.3604681906,0.5844338446
233,5.8189933246,6.6382678079,2.6304023504,0.1025562158,0.2632352516,0.7500064033,-0.9799648028,0.5721512856,-0.3223292294
234,8.9538971459,1.1121004318,8.3637938500,1.0349073910,-0.3414646459,1.6501397529,-0.7385737541,0.8184940983,0.0420988566
235,0.1692600224,0.6405853553,3.3755638588,1.9048998260,-1.9268507856,1.8452685688,0.6046052439,0.9329704203,0.3219103557
236,7.7599577367,1.1436968513,0.8994174726,-0.7248233260,-1.6724666712,-0.6469401315,-0.7188478468,-1.1590449273,-0.8610370960
237,7.3910341589,5.5877563202,3.3125546022,-0.6424913691,-1.8491109622,-0.6659926030,1.1981641554,-0.6691057647,0.8450150595
238,7.0983702364,6.1481086988,1.0833062707,-0.1483241352,-2.0798930365,1.3114771806,0.2344794091,0.3481832880,-0.8046127650
239,2.4223414255,2.6737212411,8.8741402324,0.8994244140,0.5470043990,1.0320044401,-0.9205527534,-0.6677090886,1.0735038893
240,4.1207670488,2.8343543614,8.3877203358,-0.8871460138,-1.4116775184,-0.2262454600,0.5739759116,-1.0814023395,-0.6106446632
241,8.0538331729,6.5771310554,4.1315140593,-0.7681543246,-1.1737848750,0.1152143394,0.3627602039,0.0472773271,0.5460970093
242,6.6549019045,8.4012948260,0.5258067353,0.8924973397,-1.0629086785,1.4300232545,-0.4873233206,1.1347843884,-0.0174593903
243,6.3282974248,7.2768132351,7.0465575674,-0.4297646034,-1.3830641833,-0.8581121747,0.2047487176,-0.9051327994,-0.2825776259
244,2.0198937051,1.0893407484,2.2349687627,0.5272984231,0.8733960721,0.4979709584,0.9802191407,-0.7368986471,1.0913148003
245,5.1931598710,1.6344848611,1.5868735573,-0.2314905468,0.2245335358,-0.0412865305,-0.6535739871,0.8615079714,-0.1367678537
246,1.1362444713,1.9093656512,5.7119157651,-0.5325329401,0.3371121081,-0.9094235689,0.1518809734,-0.7371548524,-0.0371410543
247,3.0886794391,6.6350217989,7.1135583549,0.4086581961,-1.6774171983,0.6118141118,-0.9504185403,0.4542426854,0.1009867820
248,6.8732456392,2.6906506218,0.7542301737,1.2901968610,0.6552004176,-0.9843431029,-1.0279029569,-0.9232335310,0.0762681123
249,1.0935550188,9.5474150144,9.8947656886,0.4793057978,0.5135685002,0.1176782366,0.2982295124,0.3652606757,-0.1650077245
250,2.3328563653,2.5576898474,2.0721759673,-0.3669267647,0.3448450416,0.8247508383,0.4334504352,-0.2130012614,-0.6313049639
251,0.1450773801,4.9754901841,3.7538054321,0.3445593031,-0.7409132912,-0.7604569826,0.3691873196,0.0211497920,-0.2596222088
252,3.8498752450,9.9563698664,3.6214282873,-0.2125543865,0.4167787427,-0.3659190368,-0.4321930954,-0.0595966131,0.6898737492
253,7.2446310800,0.1998978461,9.0456170511,-1.4623113636,0.7027779795,1.2415476940,0.0468611127,0.3481727192,0.0180250190
254,3.4745745531,2.7816720277,2.3122660274,-0.8010960358,-0.5134061181,-0.7507316550,0.6304009257,0.6417604214,-1.7694526000
255,8.5879527788,9.0926887246,8.6815037050,1.9914073629,-1.1902000796,-0.0593448696,-0.3191583229,0.2566874953,-1.3167991415
256,8.0941568991,4.0231010270,9.6735344777,0.2778921433,1.3121901310,-0.9938100709,1.1043049677,0.8178238022,-0.7792546599
257,1.7219171432,8.0803976504,7.5625354777,0.2852117509,0.0995105889,-0.8936400696,0.8467749305,-0.5939555266,-1.0477888737
258,7.8738543857,3.8186388831,0.6322525082,-0.5231977490,-0.8491098010,0.3578504229,1.0882763054,1.1626719993,-0.5489891229
259,9.4243566766,8.4452998741,8.7644993696,0.3497551175,0.4244936452,-0.5326732497,0.2524825552,-1.0097138841,-0.1383744051
260,5.6949416971,3.1785253675,5.9035435742,-0.3138283279,-0.4142929495,0.9933871457,-0.1720831035,-0.5692431302,0.7411070472
261,9.0231542136,7.6852176566,6.9890396481,-0.6971124309,-0.4091933579,0.7142912307,0.6128799462,0.8505325671,-0.2733494857
262,5.3237538455,1.6889844696,5.1837747293,0.6672579232,0.1884548873,-0.7590801954,-0.3081535811,-0.0974320726,0.9679831778
263,9.0195727590,8.6764611990,1.6897746875,0.7282846102,0.1562951074,-0.5904547031,-0.0604163870,0.4849457759,0.7581112215
264,4.0549709912,7.4316401837,7.1660267673,2.2764835033,-0.2168052818,-1.9916800383,-0.0840795754,0.9530122864,0.0265110077
265,4.1555647594,2.8348468477,5.5196811749,0.6443910116,1.3442734671,-0.6129234353,-0.4041234077,1.1512298032,-0.6680754767
266,5.9148315718,5.9069929791,3.5026579237,0.3576349673,0.5105937695,-0.6752452211,-0.7041275895,0.9206610275,-0.1177031516
267,0.3797901177,0.3061219234,4.5809471685,-0.7473334564,-0.4634552895,1.1856947948,0.5612004865,0.3592833525,-0.4885441169
268,8.4260833906,1.1751884923,2.3251992950,-1.0542644454,-0.7360914578,1.0235332846,-0.6838586092,0.0181447895,0.6410793185
269,1.8598744635,7.0595722841,6.2561997288,1.0297157780,0.1025169133,1.6669315990,0.2349058166,1.0181511741,0.1645105985
270,7.0936056973,8.3803443745,2.3933250707,1.1407879752,0.3065221825,1.4304085904,0.4830160657,-0.4104095517,0.0200822492
271,5.4427608877,1.2997684918,8.8785578520,-0.1765298823,1.6493948455,0.0087656612,-0.2680468467,0.2414591214,-0.0565944638
272,5.8737151857,3.4850913034,4.7366259523,-0.1298616887,-1.4882416088,0.4034318291,0.1058623129,-0.4178468029,-0.6647283074
273,2.3934560100,4.0957735454,8.2127127595,-0.4631619460,2.4680119126,-0.2239951631,0.2465291005,0.5851519223,-0.2476269744
274,1.5396784454,0.1608365464,5.3361840198,2.3940615752,1.1511057137,0.2882006475,-0.0323970964,1.3364587089,-0.3336082344
275,8.1276797794,9.0195342373,9.3986057695,0.3372496627,-0.0138109014,-1.1009294659,-0.7639031717,-0.2778019773,0.7453900367
276,5.6126535565,4.9019714025,3.5510114050,-2.0768692316,0.1832016078,0.2299917847,-0.5662068808,-0.6757571512,-1.0321739223
277,8.9047270815,2.2303014916,4.9513119992,-0.6415581322,-1.5635043059,0.9762177712,0.5721968831,0.4669506583,1.4438010582
278,0.3783450854,9.7683074988,8.3289135376,-1.1770712053,-1.0040691015,0.1034532484,-0.1411343236,0.6290730634,-0.4559139949
279,9.3492199381,1.1088668335,5.5903673813,-0.0476514308,1.1321789307,-0.8941454600,-0.8352471145,0.1204637056,1.1257946164
280,7.9940450986,1.6489195933,4.1030084049,-1.8061848830,2.2611571448,-0.9506378556,0.2344474720,-0.4789922804,-1.4059803140
281,4.7768389982,2.8260064866,7.0419611868,0.8126273692,-0.5765231943,-0.4477903082,0.8798622962,-0.8273798891,0.6555202354
282,1.7719382755,3.1695967090,5.2115800458,0.8069616625,-1.9090757843,-0.6748917284,1.2705438889,0.5712114747,0.3649816945
283,6.2559258217,0.6906161167,8.4754334510,-1.4155630084,0.0097319899,-1.8273921692,-0.2242836737,-0.2481901123,-0.4636635476
284,1.0018397358,7.0726579996,9.8382547184,-0.5839753030,-2.9452402075,0.0787061689,-0.7425284592,-0.7053875165,1.5954670545
285,2.4542181110,9.1574245909,6.2533310506,0.1481027937,1.3402024455,1.0524520638,0.6302535869,-1.7688210667,0.0650698067
286,3.5182589619,1.5807114284,8.2883210741,0.6208381986,1.1511946674,0.2296032221,1.1525929894,-0.2736853827,-0.0982285836
287,6.9756662211,2.7060182932,0.0502841406,0.7763115773,0.1945628188,0.9794566885,-0.3057449377,-1.4378322506,-0.8845257043
288,4.1684804994,3.0040781083,8.8912771460,-1.5506869116,0.9695784549,-0.4664749273,0.5666947853,-0.6814997470,0.8175035735
289,7.3332507434,9.9448206235,0.4226783118,0.4315756462,0.8666021512,0.7259949900,-0.7565946804,0.8118972967,-0.2920483611
290,3.2858420483,0.0432626133,2.7138479368,-0.0312425067,-0.9838270406,0.2994416524,-1.0802619599,0.6343228591,-0.1351340391
291,3.6607216524,7.5067757104,9.4289874900,-0.2463077357,-0.6484040103,-0.2154165816,0.4636682779,1.2586088413,-0.8943978317
292,7.9261792344,9.3996128668,0.7926500532,1.0784697642,0.0096697419,-0.5574169701,0.2806899095,-0.1784508650,-0.7619686288
293,0.5487975858,4.4838248820,0.0601547667,-0.4442814258,0.2665409677,-1.2606145063,-0.0495891362,-0.1610992987,0.5321939498
294,6.5585353699,10.0607906370,4.6707511891,-0.6934425473,1.7287242354,-1.7406144913,-1.0599172863,-0.7165620697,0.9922323886
295,8.4638289773,0.1791867296,3.4283504967,0.6851101684,-0.1992831858,0.9829874945,-0.2740469857,0.5738154265,-0.0803409164
296,10.0593013087,5.8592885523,0.6094264924,-1.1520085143,-1.1774759458,-2.2735796123,-0.0789649727,-0.1951378378,0.4202345082
297,8.3818692317,2.6526551847,1.6355960148,0.3812559564,0.4686684296,-0.7275929062,1.0499552120,0.5080592849,0.7773841758
298,2.4084014115,9.9906397380,3.2971710884,-0.7248749443,-0.8360563109,-1.1142153417,-1.0841952335,0.0827566185,0.1148269417
299,8.9598533676,8.0044731036,9.1273303929,-0.5355554715,-0.7338339820,1.3187413773,-0.3968134243,-1.3885421062,-0.3235016374
300,2.6571229206,7.0472330492,9.5500428211,-0.3472765403,-0.2857006548,2.2517127965,-0.7009523036,-0.9770636476,0.2337453399
301,8.6014894826,2.5759612043,0.9447076892,0.1888735828,-0.0474034218,0.5720989956,1.7947271227,0.4623543197,-0.5361698848
302,9.5619360691,6.9419042625,2.4055608937,-0.6887905506,0.7516454525,0.4958877572,0.1072744417,-0.6293400200,1.5084517715
303,4.9690996446,8.0381366610,3.0382181831,-0.4560450879,1.1694663001,-0.2004142366,-0.2785460279,0.7480583196,0.0670535206
304,6.6906945408,7.7029378827,0.2208338150,-1.8633778954,0.0036342007,-1.0700943816,-0.1872480561,0.0435999291,-1.2677967726
305,1.1411513190,0.2938246842,0.3698367964,-0.4107441028,-0.9081509529,0.8704829780,0.5863888474,1.7778519691,-0.2978389527
306,8.8153366896,2.7649653046,3.8000758384,-2.3900209363,-0.3826363384,-0.6067526162,-0.1593136498,0.7661500091,-1.3657601446
307,0.2676475946,4.8612805854,9.7755657811,-0.0327494727,-0.9007338993,1.0586928348,-0.3364758829,0.1584138262,0.5326144857
308,6.3435152401,1.3856298857,1.3174442184,0.4998019950,1.8238824351,-0.7557825785,0.5219855061,-0.9717239213,-0.1745847209
309,4.6395130037,5.9499905286,2.0495670153,0.2084316856,0.8124064512,0.3140264708,-0.1034372495,-0.9442996178,0.5588675251
310,1.7094923434,6.8864791446,1.7159574033,-1.6236472837,-0.0245587415,-1.1215636356,0.5659416734,0.4936827933,-0.7159660742
311,7.2930871139,2.9092711115,8.7332650278,0.0224450798,0.1546197723,-1.0301025069,0.7766483297,0.0960369212,-0.6548681916
312,8.3692442557,9.5459965016,4.8642040665,-0.0328288359,0.4636496336,1.8843236574,-0.2236877519,0.0598420514,0.8054312452
313,2.0380844211,8.9015009872,0.5969239904,0.9021990022,-0.5929337918,1.6860104770,1.6490220076,-1.2198879179,0.4216556383
314,8.9250090453,6.5567351845,6.4528817844,-0.5698376139,0.4946693982,-0.9838771668,1.8433679071,-0.7858910281,-0.3247089145
315,1.0877528559,4.1734015207,7.0306283359,1.7313072842,-1.7187794581,-0.2305189455,-0.7647878479,-0.9474678252,-0.8413905677
316,4.6989947625,0.8091853468,2.4638158981,-1.2549685735,0.0925464080,-1.2888423514,-0.2141919481,0.2424216864,-0.5208244977
317,7.5168282815,3.1676597007,5.7430614299,-0.1257162517,-0.7607487554,0.1727804349,0.5525623706,0.1449063599,-0.2495257512
318,5.1557236776,8.9967716943,7.1245228196,1.0407269752,-1.4412913251,-0.5024462698,1.7182611330,0.0811356414,0.2988782080
319,4.9360807158,2.8960295492,9.3932550014,-0.2618505029,-0.3737674251,-1.2447684124,0.2029923494,-0.5597807341,1.3046800151
320,6.6037520568,4.5397142990,3.9423221391,1.1189390095,-1.1658393668,-0.1434093618,1.2557733491,-0.6627434921,0.2613546512
321,4.6251570092,7.2167405499,0.5359047279,2.0122961185,-0.9580333262,0.2042014295,1.4843062472,0.0616749547,0.7437830615
322,4.0857066733,7.0380670162,10.0449578166,-0.2279975432,0.8852257343,-1.4783497932,0.0162869492,0.1119915418,-0.2690261671
323,8.2645917237,5.2802587582,4.4199972096,-0.4294682892,-1.4030671940,-0.1584801639,-0.9473989389,0.2638994250,0.3015842046
324,4.4824181936,3.5147859438,3.5891713224,-1.2267169593,-0.1246979094,-0.1816678503,-0.1820829831,0.7797397627,-0.1454647545
325,7.3722599278,0.1776469491,7.0027149282,0.2699914438,0.6322623157,-1.8068118796,-0.8046440961,0.5793745304,-0.1347186545
326,0.1264788173,1.1051860008,6.7817945104,0.6396498367,-0.0930183033,0.0691627556,-0.3155369507,0.1138086742,-0.3100224165
327,9.8451679453,9.8529251410,0.8855403141,-0.2905366326,-0.6448681532,-1.4568839681,-1.2165271932,0.9429414910,-0.8120123161
328,3.1942979423,3.6304589859,10.0392951846,-0.2692659406,-0.9149349954,-1.9343982362,-0.1508800846,-0.5410897607,0.0083573048
329,5.9748038075,3.2502692894,7.0585580555,-0.3089372303,0.8757461952,-0.6468492324,0.0767526777,-0.2700060591,-0.0500233334
330,3.9896676585,1.4317092948,1.2592733389,-1.1421730684,-0.5554824577,-0.2765033558,-0.1865929207,0.4638936277,-0.0632579309
331,6.3626739852,1.4342985683,8.2055875852,0.9134631473,0.8498802945,2.4023523515,0.2084981125,0.5139342202,-0.7710380825
332,1.5875465477,6.1794702386,4.0192268511,-2.4518117943,1.0631986116,1.2024793685,-1.1825756827,0.3624694313,-0.8125803107
333,0.5675469546,0.1459909566,1.5985626732,1.4398919799,0.2691272866,0.5137538361,0.2088274920,0.5201335830,1.1044624964
334,8.4137430541,9.6510035012,7.0095254160,0.4641627020,-0.5887059047,-0.8495991024,0.8883109925,-0.7438917054,-0.3734902571
335,8.3011931186,4.3654509578,2.8860439659,-0.6784283394,-0.3896885921,-0.3662255471,0.1484372473,-0.3238828391,0.3970834370
336,6.0255914280,4.3365315642,5.9319672288,-0.0843676706,0.4389939831,0.4612542359,0.7743921066,0.6414665860,0.4000600068
337,4.1181017253,1.3991658698,7.0302674316,0.3516161941,1.0216135190,-0.1735101155,0.8707195627,-0.4993202375,0.1558752846
338,3.7146920717,5.7634573136,9.2802450812,-1.6317672865,-0.9282935370,1.0443125005,-0.3645680187,-0.8601688349,-0.9267817268
339,4.1447212421,2.3828435338,5.4420711173,0.9178351989,1.4229469224,0.0415225558,0.0120745586,0.1864883465,-0.3288261589
340,4.5650926984,8.9488482070,6.0307383739,-0.0086399802,-0.3432604162,-0.7927681667,0.5656259539,-0.3141304385,-1.3312812607
341,1.7935193946,6.3181504252,7.5218770699,-0.4312373231,0.3329000859,0.9732534443,-0.4461402325,0.9310663640,0.5028287497
342,0.6368672770,0.9172577409,6.4009258071,-1.3590062258,-0.7119489853,0.9641843578,0.4587793354,-0.6175205693,-0.3688525427
343,1.9821901502,2.9805658814,4.0486304000,0.0896837165,-0.2827546791,-0.0218969621,0.5440140219,0.5577530415,-1.0500338295
344,0.1395595972,9.3269626553,2.1205652984,1.5395790624,0.2995919626,-1.4283622576,0.5246089587,-0.2181962112,0.2708303645
345,7.4918432033,4.4181342160,6.9181325831,1.0932308246,-0.1190874290,0.6657527774,-0.8291036737,-0.9653807298,-0.0495368743
346,5.7682588425,7.0448719654,5.4030407398,0.0197398980,-0.2865908668,0.6975705732,-0.4707009911,0.1814652199,0.1572616776
347,7.8032032921,2.7101031103,0.4063301483,0.7371459435,1.3154555644,-1.0826042116,1.1826063417,-0.2618300852,-1.1807718867
348,2.0680076668,0.9386361940,1.2815302394,0.7444409548,-2.9083556247,0.0281724841,0.7739425791,-0.6189079547,-0.6783460690
349,9.9178929993,3.1343738869,8.9124411729,0.4352354173,-2.2460920310,1.6504279750,-0.5280648838,-0.2136562472,0.5495812444
350,0.8744349459,9.1656948844,0.0886410837,0.2952537769,0.6440232812,-0.3506021774,-0.8047755476,-1.5743445237,-0.0181674330
351,0.9842743690,3.8160498072,1.3275132809,0.1087917135,-1.1176449248,-0.2293049740,-0.0068951548,-0.1875793446,0.2776698875
352,5.5651441853,2.2692074798,4.4535117849,0.2331915704,-1.1863175902,2.1162834604,0.0530435351,0.4128941962,-0.3020705321
353,7.7357505359,2.7691142446,6.8825797576,1.5002833830,0.9981559349,1.7989595614,0.1428647149,-0.2974761827,0.1301435273
354,8.4286775610,1.8257602601,4.8425751406,-0.2425737652,0.8925478204,0.6870480628,0.3966799366,-0.0132556659,1.5613496963
355,4.8264315373,5.0464962854,6.6028336786,0.4019400051,0.2642489834,0.7012012083,-0.6828005613,0.5537745853,0.0532410128
356,6.6045492166,9.6876428183,2.6795272542,-0.3077158055,-0.9095880743,-3.3158755555,-1.0523643721,1.4118106167,0.7807242628
357,9.3864984474,1.3422497489,0.3532398629,-1.2615121618,0.3451301583,1.3745826036,0.2136852682,-0.1212655649,0.4615445709
358,9.5105512692,0.9035245059,7.5565912985,-0.7249929403,-0.3015602639,-0.1363012297,0.2127503930,-0.0224264355,-0.2720669172
359,6.2023357638,3.1471439275,1.6267139348,0.4260966149,0.7959257864,0.0517331508,-1.3630914069,-0.7409669874,0.4260682306
360,0.7107872263,9.7172674753,9.5180873960,0.2025773959,-1.2069670106,1.4594940332,-0.9190469190,1.2466947470,0.0752907170
361,4.4491743552,7.8785197109,0.7563244243,-0.3488583564,-2.4186581026,-0.9877789202,-0.1238139560,1.1812499052,0.5153461065
362,0.4536499436,2.3393894357,2.7887307407,-1.6106248202,1.2820731475,1.4559142945,-1.1239370032,0.2185069643,0.4704137650
363,8.7239389869,5.7474669490,2.0900455544,1.6255628598,0.5080106236,0.1331720914,-0.1242224850,-0.5435394352,-0.5749924522
364,6.3394207020,5.5158565673,1.7820723597,0.5744618827,-0.5153850298,-1.5250643791,-1.9296333193,-0.0935164106,-0.9622261222
365,1.1928112194,2.6636139338,1.9696099777,-0.4733455115,-0.0725640293,1.2288549868,-0.0819017256,0.9474480164,-0.2768012238
366,2.4187340299,6.1536709149,7.4269586639,0.5013697721,0.1640405554,-1.2768116387,-0.0825617201,0.3309275811,0.6458009059
367,8.1748389671,1.8058859596,0.7320836074,0.4224994287,1.0404099068,-0.8117642284,0.4404866519,-1.1032744350,-1.3554315984
368,1.7285229615,4.8234717599,0.9746257081,-0.7200026701,-1.4945130003,-0.7484275287,-0.5930681293,0.8654504207,-0.4791359964
369,5.2032833346,7.9185234026,5.1561568559,-3.1046747850,0.5796282255,0.5047680218,-0.2264859876,0.2457366899,-0.5904609141
370,9.9814544568,9.5166128182,5.0983922995,0.0491405911,0.0777255328,-0.9921481809,0.3444247603,-0.9480012410,0.9170173015
371,4.4164275148,2.7385460380,6.6335353922,-0.1513105888,0.4128340291,-0.1744185540,0.1495413121,-0.5198961922,0.3893138413
372,2.4433114592,4.6913523611,4.0620810495,-0.8096549754,1.8981663290,1.7119104789,-0.6195341115,-0.8670424279,-0.8520998416
373,1.9751298092,4.6505256359,5.9315947060,-1.1628577828,0.8833731484,-0.8173911096,0.1561070624,-0.4217659575,0.1444660320
374,0.9318110031,5.8839815418,1.1132106231,0.3269340624,-1.1424491025,0.6953975528,-0.3574279014,0.2870282887,-0.2622500605
375,0.3628002142,8.2237499900,3.1122941343,-0.4441110041,-0.9656349911,-0.1679879453,-0.1521246312,-0.4500997992,-0.3236002346
376,7.1048142406,3.8983336430,9.9487643945,-1.3874115941,0.2081634714,-0.3278694242,0.1949611634,1.7823217526,-0.7272898694
377,3.0295279334,0.1548605175,6.3412492714,1.1110130974,0.3649358728,0.5936582564,0.8735194367,1.0839395309,-0.9489069300
378,4.2645232017,2.4139199459,3.3192279481,0.3327315829,-0.3628605021,0.6317429267,0.4439385839,-0.7294158811,0.3530035779
379,2.7644068186,1.5728753787,0.6465769368,0.3929193189,1.0810726074,-1.3402627935,0.1271346921,0.3817193873,-0.0552546267
380,3.6955084229,6.7525344001,1.1340639061,0.1429461165,-0.4770509461,0.3075926126,-0.9368061074,-0.9098249214,1.2584915517
381,3.8876771062,4.6753907445,6.7716136540,0.2890068302,-1.0339701856,-1.1043101161,0.1085205687,-0.8963395817,1.1552859170
382,1.3531064246,5.6444036549,3.6468915939,2.5337749770,0.7845652887,-0.2489389096,-0.5328697916,-0.0592378681,-0.4441612426
383,4.4730293176,3.4779199060,8.0072135094,0.9180369820,-0.5825708432,-0.8732684418,0.6519105005,1.1048976801,-0.3589415179
384,1.7075114377,8.2585683263,8.7708923708,-0.9431178820,1.1166513825,-0.9151610395,-0.1976144348,1.4492422305,-0.0955943176
385,4.5836669266,9.7918430977,1.8468943200,0.1834384717,-0.5985864821,-1.1935120436,0.7629099992,0.9231371622,0.1458694745
386,1.4146975902,3.2655472371,5.0980497901,0.5021172027,-1.1297312017,0.9661873516,-0.3739124133,0.9481499626,-0.1020964035
387,6.9524611691,9.1923018468,2.4608415461,-0.1094037506,-0.8836239820,0.0339298075,0.3672314242,0.2498908245,0.2131848025
388,1.9387021239,0.9401318698,9.1485867277,-0.4118528549,0.5291686408,0.1736527439,-0.2721445438,0.0749577074,0.6448712332
389,0.8024061572,2.4411068570,6.0419584328,-0.2710101469,1.1352777020,-0.5911996267,-1.1281887061,0.4900494043,0.9047591395
390,9.5997805974,7.1457940343,1.7010177646,1.6178268294,-1.7848718917,0.2422109926,0.3533616716,0.2554474198,-0.7390943477
391,4.1545280653,3.4671207498,6.8845804384,0.1547428032,0.5438465917,0.3453006637,-0.7851923935,0.6499003081,0.2147905374
392,3.8618459320,4.7436731655,4.1872516320,-0.6868688485,1.2405180957,-1.7343694997,0.5166155402,0.0953296678,0.1501516766
393,5.5155504934,1.3395604813,1.2123713245,-0.5678501520,-0.4354611716,-0.9817673021,-0.0419432244,-0.2522941700,-0.5077833361
394,6.2645155381,6.5384722486,5.2653175632,-0.4023152968,0.7926717069,0.0312538651,0.6469864901,-0.2790853291,0.1949153151
395,3.4595972288,5.2875210275,6.3480793524,-1.2065637615,0.1731623369,-0.5893925390,0.3204062739,1.0018651758,-0.5775376850
396,7.9542363727,9.2574352218,8.9781867610,1.5329082630,-0.9234594106,-0.0228361805,-0.8425714655,0.0358879098,-0.3874671272
397,8.7678976885,0.6011564295,9.4992633328,-2.9622163545,-0.7166628972,-0.4021037410,-0.6509955370,-0.2310773589,1.2804089494
398,1.5515842197,4.9805758162,2.9915721929,0.6169870700,0.5955622870,1.2689017738,0.3690323483,-0.6402073033,0.1556792879
399,2.4145687454,7.2858805216,3.8912147131,1.1067469354,-0.7441607034,0.1554857499,-0.5649187327,0.6339718964,0.1645572759
400,8.7685439749,4.1783069213,4.7694885241,-0.8176864016,-0.7855356006,1.0237288267,-1.6046880537,0.0679428174,-1.0538005396
401,8.3614332741,1.9837348965,3.9808396015,0.3237290841,0.7959017052,-0.7622773788,0.5415005254,0.2405403811,-1.5718556507
402,5.1797477465,5.5117556846,0.2380127352,0.5309088881,1.0374041160,0.9628276000,-0.1868173675,0.2255095367,0.2342542962
403,3.2001253793,8.7167610847,4.5581076938,1.0081949845,0.4338260426,0.4531256241,-0.1640318006,0.0225578619,0.8670028704
404,8.1212299674,9.8835550722,1.5096839835,-0.4633255500,-0.9616886409,-1.8407170778,0.5399929658,0.3397714376,-0.2175483268
405,7.7027038765,8.9748351355,5.8962064730,0.1717552710,0.9292845880,0.0336238804,-0.1857980002,0.6603522225,0.5640426201
406,5.7675818735,8.9364998377,8.5799653494,-0.0405633825,0.7896835989,1.4790679827,0.3842163051,-0.3443935142,0.6504491524
407,3.9884710553,1.8666619441,5.9475450881,1.0240368614,-0.5541368453,0.4429440456,-0.0408228421,-1.3887511725,0.8130001583
408,2.1373530010,4.6643519411,0.3084734663,1.5223067246,-0.2124826986,0.2936619372,0.6296670727,0.6809261818,-1.2896022149
409,6.1866268020,3.7955840917,2.9516550381,1.5804694061,0.6937755040,-0.8825526795,0.0372772282,-0.2985622949,0.3407173383
