#particle,x,y,z,vx,vy,vz,ax,ay,az
135,8.83900938856182e-01,2.06750092765806e+00,9.74042399293695e+00,-1.15429229208249e+00,8.76483464047885e-01,1.15271659091612e+00,-2.00335242674584e-01,3.07331026062871e-01,-5.42351361121435e-01
136,6.88021323083490e+00,7.41567214408286e+00,3.85434647811303e+00,-5.67931839222259e-01,-3.08963223654726e-01,1.80277951561645e-01,-3.10013251788758e-01,9.51156083723522e-01,4.53320946697518e-01
137,3.03340480378562e+00,1.21999012803539e+00,8.36183461439219e+00,-9.54929193978789e-01,-6.65856733143262e-01,7.35900452563466e-01,1.36154147781523e-01,-9.77627666126802e-01,-2.61438840029164e-01
138,6.46398660379556e+00,4.26320806693346e+00,1.70133668492052e+00,-1.60421473501974e+00,-5.78307967690000e-01,1.03719605069364e+00,-7.38586170545392e-01,1.46857001162439e-01,-1.13952575849553e-01
139,9.91280121808176e-01,7.27444395202734e+00,8.30195018103638e+00,1.29407365237237e+00,4.42718430113140e-01,-1.02469862444023e+00,-1.00173875244197e+00,-7.88956600761936e-01,-1.06209883596099e+00
140,5.37013282487487e+00,9.85692840579700e+00,8.31437702768985e+00,8.13994534597181e-01,3.86882579759332e-01,-9.29483280154430e-01,7.79551627126062e-01,6.20041405083463e-01,1.44366739489720e-01
141,1.45887907972070e-01,6.94516638654361e+00,7.24586222674029e+00,-3.41201886532758e-01,-7.06308322563371e-01,-5.56663091436434e-01,-9.73944580293432e-02,-1.15281092451185e+00,3.65127866479643e-01
142,3.59762062450805e+00,1.73620869894659e+00,4.55603833271911e+00,-1.25829907415936e+00,-4.19693290949892e-01,-1.34188412567338e+00,2.42762385932330e-01,8.27156276945190e-02,-8.23487804401815e-01
143,8.08895815713380e+00,8.30900206948299e+00,6.57111236183016e+00,-7.72151984817740e-01,2.91574684084666e-01,7.15022694869016e-01,2.12639045711802e-02,7.31553428729048e-01,1.51404358158519e-01
144,7.51445406354334e+00,2.57534023031858e+00,8.60363197208818e+00,1.76070689800238e-01,1.23959801934892e+00,-2.35500916705776e-01,4.58119797233663e-01,-9.27438598891566e-01,-5.84930255339425e-01
145,2.28567834029778e+00,5.67733249375090e+00,4.83350324582208e+00,2.94232982467761e+00,-6.00372207275395e-01,-1.88233887795132e+00,-5.70152055684662e-02,-3.40944747900680e-01,3.37705393259746e-01
146,6.39751365902974e+00,1.67573804977178e+00,6.73130780444450e+00,-5.47985598260067e-02,-2.11029801684594e+00,1.70543634738812e-01,1.25566901513077e-01,-5.24770592570520e-01,8.56916139382535e-01
147,5.21326161911961e+00,1.06564785771587e+00,4.41444315057546e+00,1.68570660450662e+00,-1.14343135338776e+00,-5.49998147535412e-01,-8.14516331567062e-01,-9.73895641349118e-01,-2.07802645249044e-01
148,3.50283157016910e+00,2.68281653992828e+00,2.64531251663178e+00,3.15339141233073e-01,-1.12808482539951e-01,1.42257244947307e-01,4.41002095789623e-01,1.17774832134293e-01,-8.98024091079163e-01
149,6.56262569468909e+00,2.11400940355984e+00,2.67663064919436e+00,9.32452087878915e-02,1.34345299878661e-01,9.96971742245559e-01,8.57420271483361e-01,4.01874041049978e-01,-3.76154143596472e-01
150,3.76205824759736e+00,1.19515062104313e+00,4.27131481325793e-02,-5.61979257876157e-01,-2.12940735192827e+00,-1.52601759692111e+00,2.06014867250564e-01,-2.44460576467025e-01,3.54859880734486e-01
151,2.46831675519162e+00,1.61483959925004e+00,5.87610813361464e+00,2.30627915361175e-01,-7.11125021573389e-02,-9.24382138325494e-01,-1.39549900734928e-01,-1.61188643882391e-01,7.36683126317885e-01
152,2.93801401656448e+00,2.90314254614630e+00,3.83971328933262e+00,-1.80555941200908e+00,-2.55396529199136e+00,4.26609754107809e-01,9.85033122690260e-02,4.71698813036288e-01,5.53531392299719e-01
153,7.03698500108699e+00,2.78810429861285e+00,5.94919406465334e+00,-9.37442366738788e-01,-3.96330742976132e-02,1.73377786235616e-01,3.78859268437875e-01,-4.04113457928857e-01,1.09622087782384e-01
154,8.69583336442900e+00,7.06851910482343e+00,5.43054018641195e+00,1.54076111774147e-01,1.09865142063784e+00,2.82824906390466e-01,3.11970249970394e-01,1.76190631406523e-01,-6.12168649430696e-01
155,8.71939942145248e+00,3.44145838344747e+00,7.91071876830589e+00,-3.47623584946649e-01,9.08793027805391e-01,1.08464078175685e+00,1.32866814758482e-01,2.31740792391889e-01,-1.14706093482129e-02
156,3.36195109981666e+00,5.34190399631104e+00,1.37271649281686e+00,-5.00640189208330e-01,-8.20730906035075e-01,-2.65036050476750e-01,6.17992893184457e-01,-2.87204117923389e-01,5.25848408703146e-01
157,1.43653443955233e+00,9.51619007995097e+00,7.50298284638953e+00,7.77980730562418e-01,2.67696264391502e-01,-6.93200185142002e-01,1.13976693967643e+00,4.32429458542181e-01,7.44567639646697e-01
158,7.19084911283779e+00,9.65652385022563e+00,4.04913126601134e+00,-1.79594053789634e+00,6.08164298025155e-01,-4.93887289735233e-01,-6.76777889415179e-01,-1.74131813305234e-01,-3.91523495273860e-01
159,3.10481365915381e+00,2.33208768122467e+00,3.01872336411913e+00,-5.84602657776995e-01,-4.39979004044329e-01,-6.11436906427879e-01,-6.40551462187734e-01,-1.55889533507169e+00,2.64951971462095e-01
160,4.34831383307780e+00,6.86332698135838e+00,8.12647128981952e+00,-1.11450290996179e+00,-2.29489185013379e-01,2.16544057666669e-01,8.04220510393982e-01,-2.66131871799999e-01,1.21349408134130e+00
161,7.60090644702822e+00,8.85033669856393e+00,3.79732234732969e+00,1.17825625474216e+00,7.24082563957890e-01,6.79786702469179e-01,-6.99128663348287e-01,-7.83341794403941e-01,1.56760743398481e-01
162,2.40232869879079e+00,2.72458899341923e+00,7.06219984837927e+00,-2.98652465916482e+00,-1.00620714632926e-01,-8.66766444914627e-01,-3.28454911743493e-01,2.53918889261455e-01,-2.37690243042302e-01
163,2.24075639989388e+00,9.41162083743549e+00,9.91666784274018e+00,-2.77173626152023e-01,2.38244551363061e+00,2.53261401136851e+00,1.49577698506636e+00,2.28546951055517e-01,-3.53598977336575e-01
164,2.75368713887890e+00,2.57925187210676e-01,6.91809338994846e+00,-8.12017507720630e-01,8.51355765153316e-01,3.58477869829112e-01,1.69784868005265e-01,7.48495829902233e-01,1.35241789158354e+00
165,9.63081431439923e-01,2.02365994213938e+00,7.08950525583501e+00,1.25130071666656e+00,-1.34432943770748e+00,1.40311598429628e+00,3.26025363664581e-01,6.39350873507020e-01,6.48875561490864e-01
166,5.16699163010209e+00,9.52507684179382e+00,3.70569374840033e+00,2.06132109088708e+00,-5.27210041952506e-01,-2.35897383212482e-02,1.08619303128213e+00,-8.25063971680676e-01,4.68636330673733e-01
167,8.12507862105138e-01,7.08583539926408e+00,9.01907736584984e+00,-8.42799665949868e-01,-1.04783971789972e+00,-1.06412491170845e-01,-1.88055228918781e+00,-9.99208597524187e-01,-1.95123248029432e-01
168,4.14982846565435e+00,9.65619589831797e+00,7.33626324872258e+00,-4.87227594616067e-01,-7.27883592749931e-01,-1.28244477958806e-01,-7.46446423518596e-01,9.75609811794693e-01,9.29055689281163e-01
169,1.27075694061368e+00,2.94943865364002e+00,3.61717095863100e+00,4.42516089005002e-01,-5.26963432495428e-01,-1.91756401656303e-01,1.91539984875306e-01,4.61202336522600e-01,-1.39297019660418e+00
170,4.04799967231207e+00,8.59743410737943e+00,6.99731718073488e+00,-1.44687615879941e+00,-4.06003303679651e-01,-7.19912619567290e-01,-1.19513701750306e+00,-4.03755946312466e-01,9.97922674509700e-01
171,6.83859286190057e-01,1.22031154983429e+00,8.03528885358844e+00,6.50664793977507e-01,-2.52817083665153e-01,-9.84535544879822e-01,3.76746659331599e-01,1.17417055989079e+00,2.42894800376672e-01
172,2.92595995324760e+00,7.72367610810930e+00,2.48424471955480e+00,5.51261463161047e-02,-1.08278797886419e-01,-9.13531266733259e-01,7.35468464450684e-02,7.16438911163037e-01,-1.22202176048494e+00
173,9.64321313647522e+00,7.91432055582281e+00,4.27161374879225e+00,2.24150330713249e-01,-9.70402390656460e-01,1.29638016238593e+00,9.31227552675358e-01,-2.90964081125740e-01,8.43620916010762e-01
174,1.67380330523492e+00,3.89674694664137e+00,9.40928025009164e+00,1.84896757912682e+00,1.89216771299617e+00,-5.61869520510185e-01,7.12510953977426e-02,-8.92701594458980e-01,1.61271536013606e-01
175,2.71595750254261e+00,5.80711012856184e+00,4.61873264192834e+00,1.20922142485871e-01,-1.13476653600343e+00,9.80958862360346e-01,1.54298124925895e+00,1.72714370125076e-01,-1.58557768467664e-01
176,5.89095432739950e+00,5.85155857384521e+00,6.24224664164454e+00,2.44047126515550e+00,-1.61238723996268e+00,-2.73032394323009e-01,1.07233504307412e+00,1.10188683536879e+00,-2.48678553089786e-02
177,7.78808779911284e+00,8.65828633469217e+00,5.18364950141507e+00,-6.67631648195935e-01,1.33978104995042e-01,1.07083757923470e-01,1.68026311923251e-02,-6.89671183975052e-02,-9.30177050664581e-02
178,8.54622170782534e+00,8.16327547144900e+00,1.11906786243609e+00,3.80938774014567e-01,-2.33839639142619e+00,9.23735913798317e-01,-3.94023224775598e-01,3.14968608086267e-01,-6.91703821916161e-01
179,2.54624760094162e+00,4.95355420295446e+00,7.31541374308010e+00,9.12163753917630e-01,6.76509451526033e-01,-1.48211419264231e+00,4.42808210499925e-01,-6.99786903995257e-01,5.97644674766962e-01
180,8.19046556738243e+00,9.10876465475523e-01,7.06346908790394e+00,8.09954824334949e-01,1.48694304454266e+00,-1.04922357763608e+00,-9.28607193326671e-01,9.58146955214004e-01,-8.26814776459473e-01
181,8.74803800434788e+00,5.58463328732127e+00,7.02958674797784e+00,1.86819271415389e+00,-1.34971408280435e-01,-3.10847205005625e-01,1.04684168642475e+00,-4.79672511208552e-01,-7.87492913334868e-02
182,6.50000988291332e+00,3.21353371124808e+00,7.66895233869913e+00,-9.84038465552109e-01,1.86570727348796e-01,3.66954655395051e-01,5.74898247424318e-01,-1.21613139913528e-01,-5.50857258726241e-01
183,4.47865491913876e+00,1.42194548751836e+00,9.23720374344024e+00,8.09732179903793e-03,1.03740685264820e+00,5.25398631983134e-01,2.10973731782592e-01,-4.26504753797888e-02,2.34802880702776e-02
184,6.15120827607134e-01,8.59080741755256e+00,3.42148986414088e+00,9.13664942989884e-01,-1.22255764991234e-01,-1.07420204776677e-01,2.72381162198425e-01,2.59558353310581e-01,5.13683752853875e-01
185,9.97560561504262e+00,3.46316733191224e+00,3.92702486046613e+00,-2.37665431298847e-01,1.86731737047238e+00,-4.52256793935493e-01,1.77608412294425e-01,6.81762732109554e-01,-1.23874130415413e+00
186,1.00734363812583e+01,8.63756530006064e+00,1.12186250353127e+00,-9.76249188161768e-01,2.64059967650936e-01,-1.15261879850540e+00,1.25566422144774e-01,-5.72002021002332e-01,4.88394034502128e-02
187,4.69177974842689e+00,7.67464157643058e+00,9.42910718921435e+00,-1.29754043503611e+00,-6.81418817869424e-01,-6.26984067775381e-01,5.51341635955990e-01,1.10191378428771e+00,-1.47619279757619e+00
188,9.77809153540364e+00,7.95169044776887e+00,7.54082087076576e+00,-1.32259279727064e+00,-1.28801514349934e-03,-2.08544066322669e+00,-4.87332901405458e-01,-7.03940605226536e-01,-6.77645750222627e-02
189,7.24649071211000e+00,5.57766373109618e+00,5.65726984448806e-01,3.19146799723823e-01,1.13782325210266e+00,-2.24340761052816e+00,9.26946541174088e-01,-5.89700231403487e-01,-1.91594883140003e+00
190,9.36260315407065e+00,5.34190791083041e+00,9.74658167642062e+00,-7.43365141541871e-01,-1.05001947921006e+00,-5.68119853910313e-01,-1.56104390210565e+00,-2.26662873012909e-01,1.03691224087818e+00
191,6.10996878368208e+00,3.24935833294170e+00,8.31124515659845e+00,-4.62259856270199e-01,-2.31401164647319e-01,6.28432995040372e-01,-4.93263546046747e-01,8.79558422713847e-02,-6.38245019933505e-01
192,7.69471928655849e+00,3.82837378013870e+00,1.50437523104002e+00,-1.24042815726325e+00,1.31579305493421e-01,-2.60192343826551e-02,7.72877309286029e-01,4.83622018299895e-01,2.65012847345461e-01
193,3.06629905788572e+00,3.39229740472590e+00,8.57145830825332e+00,-1.35099163799420e-01,-7.03901375539274e-01,1.26589761955971e+00,-2.36200777580202e-01,6.81377283163746e-01,-2.58251697561492e-01
194,5.67900480183458e+00,4.34812407252093e+00,2.93938150740430e-01,1.55987924600679e+00,4.29646859675113e-01,-1.24275366870457e+00,-6.68111686791672e-01,-6.83963700250079e-01,1.80121688683359e-01
195,8.25287895294870e+00,7.04571003552954e+00,6.52333312354535e+00,-6.35358392389333e-01,6.44317096622305e-01,-4.07236949024181e-01,-1.23926525092294e+00,4.76748561117033e-01,3.55875377864837e-01
196,2.99282857830883e+00,2.94064510652945e+00,6.15898430846357e+00,2.32211715733564e+00,-7.01122650007104e-01,6.66869079180170e-01,-4.35035695169392e-01,5.40686003068939e-01,2.50150673052641e-01
197,5.18849995059213e+00,1.21412184975823e+00,2.96808972205394e+00,5.16518408219866e-01,-8.05949473602320e-02,2.91713305433777e-01,-4.09350045585881e-01,-2.61754984249811e-01,2.99114025432979e-02
198,3.64162232716983e+00,7.63855792748896e+00,3.67832960310642e+00,9.41084118508503e-01,-2.02157582338422e-01,1.31650151931970e+00,8.09227282409548e-01,4.54657854231344e-03,1.35028213131414e-01
199,3.55874178299637e+00,5.39727193430989e+00,9.85805563801487e+00,5.08784176535906e-01,4.89941958795300e-01,-1.15715795933073e+00,-5.10950311872445e-01,-1.22260027967392e+00,6.94155237203821e-01
200,2.29607153475722e+00,7.95597481189521e+00,8.20475003673939e+00,-1.35845142924499e+00,-2.78896468277356e-01,-4.41511839433655e-02,1.20171196675749e+00,3.15086657241348e-01,-1.75037717760016e+00
201,1.02307095029185e+00,2.98704924509177e+00,4.36482639673287e+00,-2.01423918726692e-01,-1.91460512796614e+00,2.37498227611143e-01,-5.50296889066771e-01,3.76956513687563e-01,-5.54809778751309e-01
202,8.27631874848430e+00,2.83131624793302e+00,2.36342906135286e+00,1.59798138277120e+00,-6.59679750888728e-01,1.45320891242499e-01,3.91146233225465e-01,1.08515898350287e-01,1.32451801958034e+00
203,9.62630954582062e+00,4.50033436373950e+00,2.11825237539670e+00,4.39778377669010e-01,1.66787362910091e-01,5.07318011140241e-02,-1.03484789642847e-01,3.78788174923302e-01,-1.14792754216276e-01
204,9.28159507248267e+00,4.39157788724413e+00,5.18815388403205e+00,1.16074563794724e-03,-6.67518587127565e-01,-1.39233510126798e-01,1.43070745067643e+00,1.23471203911014e+00,7.46185855937443e-01
205,3.38091199981993e+00,4.63434809527159e-01,4.73311449572488e+00,-5.38203397241111e-01,-4.21549717793488e-01,1.15468906167774e+00,-2.61628505339536e-02,-8.66305774365342e-01,2.51865249200648e-01
206,8.89936379589800e+00,1.96064446656685e+00,8.92994664258253e+00,1.15104630611677e+00,-3.36553436796633e-01,2.19857040229744e-01,2.14587558809373e-02,3.87852473539727e-01,-3.98366601769698e-02
207,3.10757638186155e+00,9.79224832567036e+00,6.66585237700813e+00,2.66536249345877e-01,-1.13307851998694e+00,5.72895508664402e-01,6.54024811267754e-01,-2.25465482041184e-01,7.05616190674222e-01
208,5.32006187905710e+00,9.56102737793957e-01,2.09587879286289e-01,1.45976992857108e+00,7.40179150429777e-02,-4.82914376710041e-01,3.60493271444735e-01,8.56577981881956e-02,-3.24685886248207e-01
209,9.10288594956080e+00,9.79077998256425e+00,1.95408092913340e+00,6.75945976589286e-01,5.28313084483694e-01,-1.27006110586868e+00,-2.41541351896704e-01,3.27089676487409e-02,3.16097082853771e-02
210,3.43014018832004e+00,6.97204323567934e+00,9.39060299630183e-01,-4.67136434363196e-01,6.17706270489763e-01,4.57149426648287e-01,-1.48962586216734e+00,-7.53910352320131e-02,1.09695674275223e+00
211,3.17210882219473e+00,6.43360316131633e+00,6.26763697911608e+00,1.92196061158585e+00,-1.99409805774281e+00,8.66327351502859e-01,-7.68508840767191e-02,6.83976391559800e-03,-1.23303860851656e+00
212,1.92055630317275e-01,3.37726903474546e+00,7.69281910919740e+00,6.19898484459966e-01,-6.86945894837385e-01,2.23784593404022e+00,-1.07640837870908e+00,-6.96448498083564e-01,-1.14721005069569e+00
213,6.72779513514569e+00,7.88259672299883e-01,4.09012996480429e+00,-4.12317987938673e-01,3.80963693608480e-01,1.15730995086101e+00,-4.66415856725392e-01,-8.07098077298228e-01,-7.69027987511734e-01
214,2.19708430549582e+00,9.52456312943586e-01,6.76405109971985e+00,-8.34291854191173e-01,-5.79769539011562e-01,-4.87895675341254e-01,-5.06760933018126e-01,1.04686658400453e+00,1.91564784596127e-01
215,6.40984895892009e+00,1.26353960091263e+00,2.88526628191479e+00,-8.25511950208701e-01,-5.63009305573801e-01,2.76482652520421e-01,8.36085371582469e-01,-8.27326905729206e-01,-6.99349566858026e-01
216,4.37280727105524e+00,7.03674221653371e+00,6.86990594630661e+00,6.54033690855129e-02,-1.85571018787599e+00,-6.80451456510558e-01,1.82791057769896e+00,-7.36751295589702e-01,-1.66067696559911e+00
217,5.03608404815421e+00,5.00287526597553e+00,8.52049151147294e+00,-1.15949558979686e+00,2.76189425762748e-01,-3.34928638077727e-01,-4.76149627867456e-01,6.54726802509780e-02,-9.53764830592471e-02
218,4.62881570413780e+00,6.33986876953931e+00,1.99634710728591e-01,2.44875427633924e+00,-2.45550102141789e+00,-4.36375066514936e-01,1.04607278905606e+00,-1.35982296274490e+00,6.57112710206050e-01
219,1.54686443288769e+00,7.53410823625972e+00,8.91049524293623e+00,1.53052195498367e+00,6.66651909104184e-01,-2.83972536253991e+00,-3.91925883027066e-01,-2.70252736355550e-01,-2.97457624986808e-01
220,9.93314592651912e+00,1.29617391374496e+00,9.42615742647122e+00,-1.67036847265277e+00,-4.53260895250259e-01,-1.84211804369177e-01,4.48269966462839e-01,3.58141372379831e-01,3.77420303308151e-01
221,9.75278454602936e+00,5.45531682533276e+00,9.02552228682428e+00,-7.16549235930586e-01,6.38095427206124e-01,-8.57509586922092e-01,-1.10670410162713e-01,1.28894575606974e+00,2.44732772551343e-01
222,5.62821146772761e+00,7.44391873705524e+00,3.40356151865369e+00,-9.10249927687401e-01,3.15213887451334e-01,5.16964243524726e-01,5.10471011738721e-02,1.51836875876271e-01,8.57522129642402e-01
223,3.47746433194817e+00,7.31815512585751e+00,5.67948342499680e+00,6.33381791077232e-01,-9.74513191113627e-01,-2.99042569946828e-02,2.80063012050071e-01,4.66181378123705e-01,-3.96729893121973e-01
224,9.79793534557368e+00,4.64799618594634e+00,8.03866560633528e+00,1.29092428803967e+00,2.26976131189591e+00,7.86855489930959e-01,8.73476093095441e-02,-6.95311234525774e-01,-1.21254619970011e+00
225,1.60938364119921e+00,9.30444270559772e+00,4.63549205441626e+00,3.63514108238817e-01,-7.03542677860547e-01,-4.63473640473405e-01,5.12848064955971e-01,-3.69643997063428e-01,-7.58492626616834e-01
226,3.26797209307900e+00,3.73649261417019e+00,3.62910757208336e+00,-1.45404959590927e+00,8.17784202439593e-01,-1.19075452213627e+00,-3.88941386871060e-02,6.86585725350469e-01,-1.19515981062721e-01
227,9.79826482799308e+00,2.87152422963984e+00,4.88466663308501e+00,2.17616153302274e+00,1.07467870807314e+00,4.76529951475821e-01,4.01786855428299e-01,-3.80812443667019e-01,1.31663808963533e+00
228,6.75257892764298e+00,8.09133918812702e+00,5.47031285411682e+00,-1.40877066739174e+00,-7.50411680961846e-01,-5.92019802216610e-01,-1.01068253276813e+00,1.21053676337361e-01,-5.91833150396023e-04
229,9.07257891665285e+00,3.73877762345511e+00,4.50902355048853e+00,-2.45341207649143e-01,1.10747201059566e+00,-8.53880181218464e-01,-6.20076791950239e-01,-4.80527373051870e-01,-1.25679092129478e+00
230,3.13412893714130e+00,3.42489422722629e+00,8.57129268958960e+00,1.59082696907186e+00,3.93147055119431e-01,9.69373405022286e-01,-1.60923169629406e-01,8.08226308019676e-01,-2.93816018691842e-01
231,3.36627998318201e+00,9.29959656793517e+00,2.29342067512033e+00,-1.13945576825883e-01,-1.30418760256085e+00,-5.89355782330657e-01,-8.73769517759452e-01,-1.19473404290714e+00,2.52500822633540e-01
232,8.19656400418697e+00,1.76343632643862e+00,1.64696454149623e+00,9.01357458754902e-02,1.88952640188749e+00,-4.49911140728434e-01,-2.50198222828711e-01,-3.60468190587377e-01,5.84433844607248e-01
233,5.81899332459429e+00,6.63826780790171e+00,2.63040235044318e+00,1.02556215793166e-01,2.63235251591798e-01,7.50006403260393e-01,-9.79964802831416e-01,5.72151285559163e-01,-3.22329229385802e-01
234,8.95389714591411e+00,1.11210043184778e+00,8.36379385002044e+00,1.03490739101331e+00,-3.41464645865375e-01,1.65013975285359e+00,-7.38573754109217e-01,8.18494098272999e-01,4.20988565989449e-02
235,1.69260022404973e-01,6.40585355318879e-01,3.37556385884883e+00,1.90489982598533e+00,-1.92685078562337e+00,1.84526856879869e+00,6.04605243894855e-01,9.32970420337597e-01,3.21910355694576e-01
236,7.75995773668885e+00,1.14369685125263e+00,8.99417472589977e-01,-7.24823326015100e-01,-1.67246667124759e+00,-6.46940131497150e-01,-7.18847846844893e-01,-1.15904492732232e+00,-8.61037096033457e-01
237,7.39103415892804e+00,5.58775632023335e+00,3.31255460218833e+00,-6.42491369054208e-01,-1.84911096219331e+00,-6.65992603015401e-01,1.19816415540704e+00,-6.69105764655000e-01,8.45015059491281e-01
238,7.09837023640716e+00,6.14810869881314e+00,1.08330627066123e+00,-1.48324135234279e-01,-2.07989303649739e+00,1.31147718059629e+00,2.34479409074224e-01,3.48183288004620e-01,-8.04612764999141e-01
239,2.42234142547297e+00,2.67372124108222e+00,8.87414023242687e+00,8.99424413969896e-01,5.47004399006507e-01,1.03200444012284e+00,-9.20552753378324e-01,-6.67709088627531e-01,1.07350388929436e+00
240,4.12076704876615e+00,2.83435436135333e+00,8.38772033582296e+00,-8.87146013816068e-01,-1.41167751840379e+00,-2.26245459983145e-01,5.73975911623427e-01,-1.08140233945985e+00,-6.10644663185296e-01
241,8.05383317293079e+00,6.57713105543672e+00,4.13151405925231e+00,-7.68154324642904e-01,-1.17378487503260e+00,1.15214339436180e-01,3.62760203938179e-01,4.72773271144072e-02,5.46097009292978e-01
242,6.65490190446549e+00,8.40129482597452e+00,5.25806735301578e-01,8.92497339738378e-01,-1.06290867849177e+00,1.43002325450841e+00,-4.87323320644847e-01,1.13478438837432e+00,-1.74593903262580e-02
243,6.32829742479749e+00,7.27681323511489e+00,7.04655756739514e+00,-4.29764603353166e-01,-1.38306418331238e+00,-8.58112174693356e-01,2.04748717609025e-01,-9.05132799380568e-01,-2.82577625855909e-01
244,2.01989370512956e+00,1.08934074835885e+00,2.23496876272636e+00,5.27298423069681e-01,8.73396072085224e-01,4.97970958429233e-01,9.80219140679206e-01,-7.36898647139347e-01,1.09131480031596e+00
245,5.19315987103189e+00,1.63448486114352e+00,1.58687355726968e+00,-2.31490546783218e-01,2.24533535826377e-01,-4.12865304580718e-02,-6.53573987054606e-01,8.61507971357457e-01,-1.36767853714988e-01
246,1.13624447128552e+00,1.90936565122833e+00,5.71191576506961e+00,-5.32532940076908e-01,3.37112108076284e-01,-9.09423568943733e-01,1.51880973406303e-01,-7.37154852394742e-01,-3.71410543131629e-02
247,3.08867943905312e+00,6.63502179885611e+00,7.11355835494341e+00,4.08658196081364e-01,-1.67741719834753e+00,6.11814111787254e-01,-9.50418540324921e-01,4.54242685368299e-01,1.00986782008193e-01
248,6.87324563920743e+00,2.69065062179235e+00,7.54230173739211e-01,1.29019686097785e+00,6.55200417569344e-01,-9.84343102879861e-01,-1.02790295686877e+00,-9.23233530994675e-01,7.62681123417971e-02
249,1.09355501878161e+00,9.54741501435328e+00,9.89476568861695e+00,4.79305797768341e-01,5.13568500201801e-01,1.17678236641831e-01,2.98229512400074e-01,3.65260675743783e-01,-1.65007724480145e-01
250,2.33285636528294e+00,2.55768984735811e+00,2.07217596731119e+00,-3.66926764713898e-01,3.44845041552029e-01,8.24750838271877e-01,4.33450435229851e-01,-2.13001261428027e-01,-6.31304963861964e-01
251,1.45077380071455e-01,4.97549018413085e+00,3.75380543205832e+00,3.44559303149774e-01,-7.40913291248622e-01,-7.60456982601289e-01,3.69187319581111e-01,2.11497920350538e-02,-2.59622208823083e-01
252,3.84987524496227e+00,9.95636986640536e+00,3.62142828734216e+00,-2.12554386502179e-01,4.16778742669298e-01,-3.65919036786667e-01,-4.32193095435165e-01,-5.95966130884152e-02,6.89873749171828e-01
253,7.24463108002666e+00,1.99897846129059e-01,9.04561705109527e+00,-1.46231136362282e+00,7.02777979481477e-01,1.24154769399399e+00,4.68611127262501e-02,3.48172719169055e-01,1.80250189505744e-02
254,3.47457455310398e+00,2.78167202773491e+00,2.31226602744279e+00,-8.01096035767155e-01,-5.13406118115072e-01,-7.50731654975227e-01,6.30400925696150e-01,6.41760421417800e-01,-1.76945259998460e+00
255,8.58795277878573e+00,9.09268872464617e+00,8.68150370504764e+00,1.99140736288611e+00,-1.19020007960244e+00,-5.93448695812362e-02,-3.19158322894836e-01,2.56687495262932e-01,-1.31679914154593e+00
256,8.09415689909555e+00,4.02310102696848e+00,9.67353447774114e+00,2.77892143324678e-01,1.31219013097258e+00,-9.93810070891048e-01,1.10430496771741e+00,8.17823802160915e-01,-7.79254659909533e-01
257,1.72191714324899e+00,8.08039765044511e+00,7.56253547770461e+00,2.85211750859088e-01,9.95105889022293e-02,-8.93640069639016e-01,8.46774930535406e-01,-5.93955526558655e-01,-1.04778887370137e+00
258,7.87385438570856e+00,3.81863888305443e+00,6.32252508240530e-01,-5.23197748955725e-01,-8.49109801012431e-01,3.57850422909992e-01,1.08827630542290e+00,1.16267199931287e+00,-5.48989122866624e-01
259,9.42435667660567e+00,8.44529987411787e+00,8.76449936960327e+00,3.49755117482229e-01,4.24493645219598e-01,-5.32673249662768e-01,2.52482555243122e-01,-1.00971388406604e+00,-1.38374405068231e-01
260,5.69494169706960e+00,3.17852536750988e+00,5.90354357418089e+00,-3.13828327885646e-01,-4.14292949458171e-01,9.93387145734690e-01,-1.72083103487315e-01,-5.69243130246331e-01,7.41107047205011e-01
261,9.02315421355252e+00,7.68521765656233e+00,6.98903964810088e+00,-6.97112430863202e-01,-4.09193357949920e-01,7.14291230714877e-01,6.12879946154895e-01,8.50532567080703e-01,-2.73349485746311e-01
262,5.32375384554405e+00,1.68898446962875e+00,5.18377472933021e+00,6.67257923241488e-01,1.88454887266251e-01,-7.59080195431685e-01,-3.08153581072006e-01,-9.74320725507960e-02,9.67983177837584e-01
263,9.01957275904878e+00,8.67646119900846e+00,1.68977468750115e+00,7.28284610150282e-01,1.56295107385535e-01,-5.90454703142017e-01,-6.04163870121714e-02,4.84945775880446e-01,7.58111221528607e-01
264,4.05497099120863e+00,7.43164018365687e+00,7.16602676727486e+00,2.27648350325836e+00,-2.16805281801110e-01,-1.99168003833787e+00,-8.40795754360625e-02,9.53012286440516e-01,2.65110076998396e-02
265,4.15556475940044e+00,2.83484684769335e+00,5.51968117494283e+00,6.44391011629974e-01,1.34427346711489e+00,-6.12923435283775e-01,-4.04123407669846e-01,1.15122980316761e+00,-6.68075476713498e-01
266,5.91483157184285e+00,5.90699297909577e+00,3.50265792365555e+00,3.57634967281315e-01,5.10593769536909e-01,-6.75245221116579e-01,-7.04127589468671e-01,9.20661027477196e-01,-1.17703151591831e-01
267,3.79790117742624e-01,3.06121923369756e-01,4.58094716848593e+00,-7.47333456419747e-01,-4.63455289469843e-01,1.18569479475052e+00,5.61200486517145e-01,3.59283352485564e-01,-4.88544116937711e-01
268,8.42608339062421e+00,1.17518849226624e+00,2.32519929496739e+00,-1.05426444543464e+00,-7.36091457783537e-01,1.02353328464220e+00,-6.83858609179536e-01,1.81447895216938e-02,6.41079318452817e-01
