# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
437,0.5000000000,0.9998643452,1.1745046990,1.4997965178,0.6565324346,0.4999321726,13.1501472329,0.7497026347,0.0180094405,0.0316627157,0.0174043572
438,0.5000000000,0.9998647175,1.1747078015,1.4997970763,0.6565701699,0.4999323588,13.2075034326,0.7492446537,0.0174380723,0.0317913600,0.0177208013
439,0.5000000000,0.9998651192,1.1749107898,1.4997976789,0.6566094092,0.4999325596,13.2649745837,0.7487864816,0.0171065421,0.0317810618,0.0182713373
440,0.5000000000,0.9998655049,1.1751129860,1.4997982574,0.6566475987,0.4999327525,13.3225605239,0.7483280544,0.0170832243,0.0316323061,0.0190658732
441,0.5000000000,0.9998658829,1.1753146332,1.4997988244,0.6566855788,0.4999329415,13.3802610885,0.7478693352,0.0174183769,0.0313453022,0.0200999890
442,0.5000000000,0.9998662399,1.1755152901,1.4997993598,0.6567215575,0.4999331199,13.4380761105,0.7474102824,0.0181320910,0.0309198466,0.0213572497
443,0.5000000000,0.9998665743,1.1757152825,1.4997998614,0.6567565723,0.4999332871,13.4960054205,0.7469508509,0.0192106189,0.0303552335,0.0228129955
444,0.5000000000,0.9998668524,1.1759155232,1.4998002786,0.6567938098,0.4999334262,13.5540488458,0.7464909904,0.0206125031,0.0296502155,0.0244382718
445,0.5000000000,0.9998670901,1.1761148536,1.4998006352,0.6568286097,0.4999335451,13.6122062124,0.7460306686,0.0222799458,0.0288030294,0.0262030269
446,0.5000000000,0.9998672648,1.1763142196,1.4998008971,0.6568641759,0.4999336324,13.6704773438,0.7455698424,0.0241495706,0.0278114838,0.0280783064
447,0.5000000000,0.9998673954,1.1765132112,1.4998010932,0.6568985716,0.4999336977,13.7288620619,0.7451084771,0.0261595990,0.0266731084,0.0300375638
448,0.5000000000,0.9998674538,1.1767121610,1.4998011807,0.6569326119,0.4999337269,13.7873601861,0.7446465319,0.0282534653,0.0253853594,0.0320573375
449,0.5000000000,0.9998674136,1.1769106442,1.4998011204,0.6569642213,0.4999337068,13.8459715336,0.7441839665,0.0303811073,0.0239458715,0.0341175285
450,0.5000000000,0.9998673139,1.1771097317,1.4998009708,0.6569969136,0.4999336569,13.9046959208,0.7437207545,0.0324991067,0.0223527459,0.0362014456
451,0.5000000000,0.9998671536,1.1773090862,1.4998007304,0.6570289031,0.4999335768,13.9635331627,0.7432568666,0.0345704052,0.0206048649,0.0382957138
452,0.5000000000,0.9998668949,1.1775088522,1.4998003424,0.6570601848,0.4999334475,14.0224830713,0.7427922447,0.0365639474,0.0187022318,0.0403900952
453,0.5000000000,0.9998665538,1.1777088697,1.4997998306,0.6570895928,0.4999332769,14.0815454575,0.7423268632,0.0384543803,0.0166463543,0.0424772404
454,0.5000000000,0.9998661348,1.1779095776,1.4997992023,0.6571182153,0.4999330674,14.1407201309,0.7418606892,0.0402218281,0.0144407315,0.0445523736
455,0.5000000000,0.9998656404,1.1781103898,1.4997984606,0.6571432849,0.4999328202,14.2000068996,0.7413936868,0.0418517204,0.0120916542,0.0466129080
456,0.5000000000,0.9998650920,1.1783124785,1.4997976380,0.6571686686,0.4999325460,14.2594055707,0.7409258303,0.0433346337,0.0096100162,0.0486579912
457,0.5000000000,0.9998644587,1.1785152072,1.4997966880,0.6571914434,0.4999322293,14.3189159492,0.7404570750,0.0446661122,0.0070170868,0.0506879841
458,0.5000000000,0.9998637348,1.1787191681,1.4997956022,0.6572133211,0.4999318674,14.3785378385,0.7399873871,0.0458464323,0.0043721349,0.0527038826
459,0.5000000000,0.9998629685,1.1789238873,1.4997944528,0.6572320383,0.4999314843,14.4382710419,0.7395167429,0.0468802873,0.0020317268,0.0547067009
460,0.5000000000,0.9998621472,1.1791299516,1.4997932208,0.6572493715,0.4999310736,14.4981153608,0.7390451072,0.0477763733,0.0024996861,0.0566968426
461,0.5000000000,0.9998612477,1.1793372019,1.4997918715,0.6572643309,0.4999306238,14.5580705944,0.7385724309,0.0485468646,0.0052150906,0.0586734903
462,0.5000000000,0.9998603174,1.1795460940,1.4997904761,0.6572782893,0.4999301587,14.6181365421,0.7380986952,0.0492067766,0.0082686132,0.0606340486
463,0.5000000000,0.9998593624,1.1797559807,1.4997890435,0.6572885428,0.4999296812,14.6783130017,0.7376238652,0.0497732218,0.0114356204,0.0625736713
464,0.5000000000,0.9998583785,1.1799672437,1.4997875678,0.6572963228,0.4999291893,14.7385997695,0.7371479012,0.0502645746,0.0146618645,0.0644849054
465,0.5000000000,0.9998573770,1.1801801334,1.4997860655,0.6573024290,0.4999286885,14.7989966407,0.7366707753,0.0506995710,0.0179175199,0.0663574717
466,0.5000000000,0.9998563913,1.1803947806,1.4997845869,0.6573073098,0.4999281956,14.8595034100,0.7361924592,0.0510963840,0.0211787318,0.0681781975
467,0.5000000000,0.9998554039,1.1806111086,1.4997831059,0.6573107060,0.4999277020,14.9201198700,0.7357129083,0.0514717197,0.0244235774,0.0699311013
468,0.5000000000,0.9998544488,1.1808287478,1.4997816732,0.6573113481,0.4999272244,14.9808458128,0.7352320988,0.0518399878,0.0276309322,0.0715976239
469,0.5000000000,0.9998535629,1.1810474464,1.4997803444,0.6573085140,0.4999267815,15.0416810301,0.7347500038,0.0522126010,0.0307801373,0.0731569913
470,0.5000000000,0.9998527423,1.1812680843,1.4997791135,0.6573058379,0.4999263712,15.1026253119,0.7342665850,0.0525974508,0.0338509308,0.0745866870
471,0.5000000000,0.9998519671,1.1814898584,1.4997779506,0.6573007032,0.4999259835,15.1636784458,0.7337817925,0.0529985919,0.0368234719,0.0758630098
472,0.5000000000,0.9998513066,1.1817123333,1.4997769599,0.6572919968,0.4999256533,15.2248402202,0.7332956116,0.0534161519,0.0396783967,0.0769616877
473,0.5000000000,0.9998507406,1.1819357317,1.4997761109,0.6572811793,0.4999253703,15.2861104211,0.7328080022,0.0538464605,0.0423968844,0.0778585255
474,0.5000000000,0.9998502967,1.1821596477,1.4997754451,0.6572674499,0.4999251484,15.3474888339,0.7323189310,0.0542823737,0.0449607270,0.0785300578
475,0.5000000000,0.9998499962,1.1823843911,1.4997749944,0.6572528136,0.4999249981,15.4089752427,0.7318283648,0.0547137524,0.0473524025,0.0789541860
476,0.5000000000,0.9998498636,1.1826097533,1.4997747953,0.6572374293,0.4999249318,15.4705694307,0.7313362726,0.0551280505,0.0495551547,0.0791107820
477,0.5000000000,0.9998498886,1.1828347369,1.4997748329,0.6572185871,0.4999249443,15.5322711791,0.7308426080,0.0555109654,0.0515530871,0.0789822395
478,0.5000000000,0.9998501097,1.1830598775,1.4997751645,0.6571994483,0.4999250548,15.5940802689,0.7303473521,0.0558471084,0.0533312721,0.0785539614
479,0.5000000000,0.9998505298,1.1832843627,1.4997757947,0.6571782037,0.4999252649,15.6559964795,0.7298504701,0.0561206609,0.0548758824,0.0778147729
480,0.5000000000,0.9998511657,1.1835081602,1.4997767486,0.6571560669,0.4999255829,15.7180195895,0.7293519278,0.0563159939,0.0561743455,0.0767572521
481,0.5000000000,0.9998520320,1.1837308080,1.4997780480,0.6571327316,0.4999260160,15.7801493765,0.7288516999,0.0564182339,0.0572155190,0.0753779718
482,0.5000000000,0.9998531553,1.1839523355,1.4997797330,0.6571098273,0.4999265777,15.8423856174,0.7283497582,0.0564137685,0.0579898881,0.0736776513
483,0.5000000000,0.9998545352,1.1841715481,1.4997818027,0.6570844601,0.4999272676,15.9047280876,0.7278460675,0.0562906850,0.0584897779,0.0716612165
484,0.5000000000,0.9998561747,1.1843886197,1.4997842621,0.6570589547,0.4999280874,15.9671765614,0.7273405988,0.0560391373,0.0587095738,0.0693377688
485,0.5000000000,0.9998580912,1.1846031432,1.4997871368,0.6570335174,0.4999290456,16.0297308126,0.7268333261,0.0556516405,0.0586459416,0.0667204669
486,0.5000000000,0.9998602889,1.1848143462,1.4997904333,0.6570070349,0.4999301444,16.0923906138,0.7263242184,0.0551232876,0.0582980359,0.0638263243
487,0.5000000000,0.9998627572,1.1850221755,1.4997941358,0.6569811535,0.4999313786,16.1551557360,0.7258132423,0.0544518802,0.0576676863,0.0606759299
488,0.5000000000,0.9998655533,1.1852256835,1.4997983299,0.6569542071,0.4999327766,16.2180259515,0.7253003950,0.0536379693,0.0567595507,0.0572930997
489,0.5000000000,0.9998686366,1.1854249576,1.4998029549,0.6569284549,0.4999343183,16.2810010302,0.7247856342,0.0526848002,0.0555812233,0.0537044670
490,0.5000000000,0.9998720394,1.1856192173,1.4998080590,0.6569029179,0.4999360197,16.3440807422,0.7242689435,0.0515981535,0.0541432873,0.0499390225
491,0.5000000000,0.9998757718,1.1858081724,1.4998136578,0.6568784854,0.4999378859,16.4072648573,0.7237503064,0.0503860828,0.0524593056,0.0460276149
492,0.5000000000,0.9998798020,1.1859918705,1.4998197031,0.6568573160,0.4999399010,16.4705531441,0.7232296920,0.0490585501,0.0505457429,0.0420024234
493,0.5000000000,0.9998841505,1.1861688199,1.4998262258,0.6568357704,0.4999420753,16.5339453709,0.7227070829,0.0476269682,0.0484218170,0.0378964127
494,0.5000000000,0.9998888219,1.1863389078,1.4998332328,0.6568153915,0.4999444109,16.5974413063,0.7221824682,0.0461036666,0.0461092809,0.0337427857
495,0.5000000000,0.9998937960,1.1865019580,1.4998406940,0.6567974545,0.4999468980,16.6610407182,0.7216558293,0.0445013050,0.0436321389,0.0295744442
496,0.5000000000,0.9998990711,1.1866572134,1.4998486067,0.6567810136,0.4999495356,16.7247433745,0.7211271470,0.0428322681,0.0410163079,0.0254234697
497,0.5000000000,0.9999046229,1.1868044608,1.4998569343,0.6567671072,0.4999523114,16.7885490426,0.7205964043,0.0411080852,0.0382892369,0.0213206390
498,0.5000000000,0.9999104575,1.1869429568,1.4998656862,0.6567547369,0.4999552287,16.8524574906,0.7200635989,0.0393389193,0.0354795080,0.0172949891
499,0.5000000000,0.9999165685,1.1870723006,1.4998748527,0.6567441109,0.4999582842,16.9164684868,0.7195287181,0.0375331788,0.0326164480,0.0133734608
500,0.5000000000,0.9999229380,1.1871924262,1.4998844070,0.6567366233,0.4999614690,16.9805817999,0.7189917595,0.0356972922,0.0297297933,0.0095807007
501,0.5000000000,0.9999295559,1.1873033489,1.4998943339,0.6567338741,0.4999647780,17.0447971992,0.7184527181,0.0338356875,0.0268494680,0.0059394419
502,0.5000000000,0.9999364077,1.1874042689,1.4999046116,0.6567342937,0.4999682039,17.1091144543,0.7179115818,0.0319509913,0.0240055727,0.0024762870
503,0.5000000000,0.9999434583,1.1874943440,1.4999151874,0.6567360327,0.4999717291,17.1735333346,0.7173683337,0.0300444523,0.0212287277,0.0009090422
504,0.5000000000,0.9999507095,1.1875737888,1.4999260642,0.6567410909,0.4999753547,17.2380536111,0.7168229815,0.0281165706,0.0185510273,0.0039554642
505,0.5000000000,0.9999581089,1.1876420558,1.4999371634,0.6567484548,0.4999790545,17.3026750551,0.7162755198,0.0261678981,0.0160080288,0.0068440989
506,0.5000000000,0.9999656484,1.1876992291,1.4999484726,0.6567593425,0.4999828242,17.3673974386,0.7157259448,0.0241999688,0.0136424960,0.0095271113
507,0.5000000000,0.9999733022,1.1877451990,1.4999599533,0.6567740773,0.4999866511,17.4322205351,0.7151742578,0.0222163297,0.0115109217,0.0119992062
508,0.5000000000,0.9999810512,1.1877794223,1.4999715768,0.6567911821,0.4999905256,17.4971441188,0.7146204603,0.0202236698,0.0096933324,0.0142599956
509,0.5000000000,0.9999888530,1.1878020757,1.4999832795,0.6568117124,0.4999944265,17.5621679653,0.7140645569,0.0182331045,0.0083020185,0.0163120882
510,0.5000000000,0.9999966875,1.1878127761,1.4999950312,0.6568344265,0.4999983437,17.6272918516,0.7135065516,0.0162617756,0.0074687758,0.0181604972
511,0.5000000000,1.0000045193,1.1878118944,1.5000067790,0.6568607252,0.5000022597,17.6925155559,0.7129464455,0.0143351028,0.0072781873,0.0198122220
512,0.5000000000,1.0000123378,1.1877996877,1.5000185066,0.6568913840,0.5000061689,17.7578388583,0.7123842489,0.0124902814,0.0076828846,0.0212758541
513,0.5000000000,1.0000200794,1.1877753943,1.5000301192,0.6569231355,0.5000100397,17.8232615398,0.7118199657,0.0107818531,0.0085220948,0.0225611836
514,0.5000000000,1.0000277127,1.1877395125,1.5000415690,0.6569572388,0.5000138563,17.8887833828,0.7112536026,0.0092896562,0.0096240380,0.0236788089
515,0.5000000000,1.0000352232,1.1876923674,1.5000528348,0.6569940888,0.5000176116,17.9544041723,0.7106851763,0.0081253842,0.0108652965,0.0246397580
516,0.5000000000,1.0000425658,1.1876338065,1.5000638486,0.6570320727,0.5000212829,18.0201236946,0.7101146895,0.0074214514,0.0121719847,0.0254551313
517,0.5000000000,1.0000496858,1.1875643379,1.5000745287,0.6570718392,0.5000248429,18.0859417369,0.7095421469,0.0072764157,0.0135038955,0.0261357767
518,0.5000000000,1.0000565745,1.1874845083,1.5000848617,0.6571139651,0.5000282872,18.1518580893,0.7089675674,0.0076806843,0.0148411548,0.0266920066
519,0.5000000000,1.0000631931,1.1873943975,1.5000947897,0.6571570661,0.5000315966,18.2178725439,0.7083909696,0.0085181385,0.0161758734,0.0271333631
520,0.5000000000,1.0000695250,1.1872951034,1.5001042874,0.6572033834,0.5000347625,18.2839848948,0.7078123680,0.0096470358,0.0175072449,0.0274684352
521,0.5000000000,1.0000755304,1.1871862601,1.5001132957,0.6572494456,0.5000377652,18.3501949381,0.7072317728,0.0109603388,0.0188385993,0.0277047337
522,0.5000000000,1.0000811618,1.1870684406,1.5001217427,0.6572951147,0.5000405809,18.4165024713,0.7066491909,0.0123962737,0.0201754877,0.0278486203
523,0.5000000000,1.0000863770,1.1869430163,1.5001295655,0.6573430625,0.5000431885,18.4829072936,0.7060646358,0.0139279083,0.0215242887,0.0279052909
524,0.5000000000,1.0000911637,1.1868100402,1.5001367455,0.6573908201,0.5000455818,18.5494092066,0.7054781282,0.0155509520,0.0228910694,0.0278788040
525,0.5000000000,1.0000954865,1.1866696200,1.5001432298,0.6574359609,0.5000477433,18.6160080136,0.7048896804,0.0172742032,0.0242805870,0.0277721510
526,0.5000000000,1.0000993272,1.1865236701,1.5001489908,0.6574826999,0.5000496636,18.6827035203,0.7042993090,0.0191123624,0.0256953985,0.0275873590
527,0.5000000000,1.0001027046,1.1863718805,1.5001540569,0.6575267642,0.5000513523,18.7494955353,0.7037070439,0.0210805113,0.0271351023,0.0273256178
528,0.5000000000,1.0001055133,1.1862157461,1.5001582700,0.6575705259,0.5000527567,18.8163838667,0.7031128735,0.0231899391,0.0285957576,0.0269874224
529,0.5000000000,1.0001078112,1.1860555508,1.5001617168,0.6576117002,0.5000539056,18.8833683270,0.7025168433,0.0254452481,0.0300695320,0.0265727240
530,0.5000000000,1.0001095672,1.1858921712,1.5001643508,0.6576501484,0.5000547836,18.9504487298,0.7019189618,0.0278427048,0.0315446152,0.0260810830
531,0.5000000000,1.0001107534,1.1857269319,1.5001661301,0.6576873427,0.5000553767,19.0176248903,0.7013192450,0.0303697192,0.0330054149,0.0255118181
532,0.5000000000,1.0001113609,1.1855599018,1.5001670413,0.6577199795,0.5000556804,19.0848966252,0.7007177086,0.0330052293,0.0344330314,0.0248641484
533,0.5000000000,1.0001114085,1.1853925647,1.5001671128,0.6577500535,0.5000557043,19.1522637537,0.7001143805,0.0357207307,0.0358059825,0.0241373228
534,0.5000000000,1.0001108662,1.1852262724,1.5001662994,0.6577790410,0.5000554331,19.2197260959,0.6995092643,0.0384816953,0.0371011405,0.0233307373
535,0.5000000000,1.0001097586,1.1850609895,1.5001646379,0.6578032252,0.5000548793,19.2872834738,0.6989023891,0.0412491803,0.0382948340,0.0224440355
536,0.5000000000,1.0001080583,1.1848977580,1.5001620874,0.6578229657,0.5000540291,19.3549357105,0.6982937633,0.0439814794,0.0393640643,0.0214771938
537,0.5000000000,1.0001058061,1.1847374374,1.5001587091,0.6578379837,0.5000529030,19.4226826307,0.6976834138,0.0466357288,0.0402877884,0.0204305922
538,0.5000000000,1.0001030087,1.1845803475,1.5001545131,0.6578460737,0.5000515044,19.4905240605,0.6970713584,0.0491694092,0.0410482164,0.0193050679
539,0.5000000000,1.0000996717,1.1844280251,1.5001495076,0.6578496801,0.5000498359,19.5584598271,0.6964576105,0.0515417116,0.0416320805,0.0181019582
540,0.5000000000,1.0000957838,1.1842810420,1.5001436758,0.6578477467,0.5000478919,19.6264897573,0.6958421818,0.0537147466,0.0420318250,0.0168231338
541,0.5000000000,1.0000914134,1.1841404821,1.5001371201,0.6578412728,0.5000457067,19.6946136809,0.6952251054,0.0556545810,0.0422466633,0.0154710304
542,0.5000000000,1.0000865747,1.1840068495,1.5001298620,0.6578292543,0.5000432873,19.7628314280,0.6946063946,0.0573320905,0.0422834371,0.0140486980
543,0.5000000000,1.0000812922,1.1838809818,1.5001219383,0.6578121082,0.5000406461,19.8311428293,0.6939860649,0.0587236192,0.0421571960,0.0125598935
544,0.5000000000,1.0000755617,1.1837636114,1.5001133426,0.6577900383,0.5000377809,19.8995477146,0.6933641166,0.0598114380,0.0418913913,0.0110092898
545,0.5000000000,1.0000694613,1.1836548215,1.5001041919,0.6577610290,0.5000347306,19.9680459158,0.6927405819,0.0605839965,0.0415175515,0.0094029687
546,0.5000000000,1.0000630035,1.1835559385,1.5000945053,0.6577279696,0.5000315018,20.0366372638,0.6921154663,0.0610359697,0.0410742771,0.0077496681
547,0.5000000000,1.0000562009,1.1834667194,1.5000843014,0.6576880638,0.5000281005,20.1053215892,0.6914887761,0.0611681041,0.0406053979,0.0060643217
548,0.5000000000,1.0000491364,1.1833876378,1.5000737046,0.6576414739,0.5000245682,20.1740987239,0.6908605446,0.0609868733,0.0401571774,0.0043802109
549,0.5000000000,1.0000418467,1.1833196415,1.5000627701,0.6575904158,0.5000209234,20.2429684996,0.6902307891,0.0605039593,0.0397745858,0.0028044214
550,0.5000000000,1.0000343385,1.1832626257,1.5000515077,0.6575333994,0.5000171692,20.3119307465,0.6895995019,0.0597355871,0.0394968899,0.0018294030
551,0.5000000000,1.0000266921,1.1832166709,1.5000400381,0.6574699048,0.5000133460,20.3809852956,0.6889667135,0.0587017396,0.0393531066,0.0024745649
552,0.5000000000,1.0000189425,1.1831821341,1.5000284138,0.6574007473,0.5000094713,20.4501319773,0.6883324423,0.0574252950,0.0393581125,0.0040794516
553,0.5000000000,1.0000110840,1.1831594649,1.5000166260,0.6573273414,0.5000055420,20.5193706200,0.6876966798,0.0559311314,0.0395102493,0.0059417628
554,0.5000000000,1.0000032541,1.1831487640,1.5000048812,0.6572500903,0.5000016271,20.5887010542,0.6870594725,0.0542452482,0.0397910147,0.0079038001
555,0.5000000000,0.9999954257,1.1831497849,1.4999931385,0.6571683721,0.4999977128,20.6581231074,0.6864208083,0.0523939606,0.0401669262,0.0099224058
556,0.5000000000,0.9999876697,1.1831625122,1.4999815046,0.6570826921,0.4999938349,20.7276366071,0.6857807153,0.0504032208,0.0405931211,0.0119803871
557,0.5000000000,0.9999800441,1.1831865069,1.4999700661,0.6569922533,0.4999900220,20.7972413805,0.6851392106,0.0482981213,0.0410179340,0.0140686222
558,0.5000000000,0.9999725264,1.1832221918,1.4999587896,0.6568997492,0.4999862632,20.8669372511,0.6844962824,0.0461026248,0.0413876599,0.0161810893
559,0.5000000000,0.9999651975,1.1832692387,1.4999477963,0.6568052846,0.4999825988,20.9367240429,0.6838519603,0.0438395606,0.0416509132,0.0183131002
560,0.5000000000,0.9999581048,1.1833268848,1.4999371573,0.6567075898,0.4999790524,21.0066015793,0.6832062661,0.0415309103,0.0417622756,0.0204605405
561,0.5000000000,0.9999512760,1.1833949017,1.4999269140,0.6566076336,0.4999756380,21.0765696826,0.6825592159,0.0391983938,0.0416851583,0.0226194844
562,0.5000000000,0.9999447312,1.1834727058,1.4999170967,0.6565052513,0.4999723656,21.1466281730,0.6819108154,0.0368643478,0.0413939583,0.0247859727
563,0.5000000000,0.9999385068,1.1835603436,1.4999077602,0.6564028674,0.4999692534,21.2167768696,0.6812610792,0.0345528692,0.0408756517,0.0269558692
564,0.5000000000,0.9999326421,1.1836565901,1.4998989632,0.6562982917,0.4999663211,21.2870155910,0.6806100366,0.0322911727,0.0401309722,0.0291247649
565,0.5000000000,0.9999271584,1.1837622765,1.4998907377,0.6561972498,0.4999635792,21.3573441543,0.6799576996,0.0301110571,0.0391752956,0.0312879134
566,0.5000000000,0.9999221176,1.1838755471,1.4998831763,0.6560955067,0.4999610588,21.4277623769,0.6793041022,0.0280502861,0.0380392987,0.0334401892
567,0.5000000000,0.9999175026,1.1839960355,1.4998762539,0.6559945689,0.4999587513,21.4982700737,0.6786492501,0.0261535083,0.0367693708,0.0355760658
568,0.5000000000,0.9999133268,1.1841227459,1.4998699902,0.6558936743,0.4999566634,21.5688670585,0.6779931692,0.0244720617,0.0354275992,0.0376896089
569,0.5000000000,0.9999096640,1.1842556159,1.4998644959,0.6557956724,0.4999548320,21.6395531466,0.6773359045,0.0230616833,0.0340909130,0.0397744851
570,0.5000000000,0.9999064706,1.1843936971,1.4998597059,0.6557001609,0.4999532353,21.7103281508,0.6766774666,0.0219770783,0.0328486347,0.0418239785
571,0.5000000000,0.9999037667,1.1845362280,1.4998556501,0.6556074770,0.4999518834,21.7811918833,0.6760178866,0.0212630789,0.0317973897,0.0438310173
572,0.5000000000,0.9999015571,1.1846822287,1.4998523357,0.6555171724,0.4999507786,21.8521441563,0.6753572002,0.0209441759,0.0310324394,0.0457882048
573,0.5000000000,0.9998998726,1.1848310652,1.4998498089,0.6554301280,0.4999499363,21.9231847823,0.6746954478,0.0210165921,0.0306355680,0.0476878534
574,0.5000000000,0.9998987187,1.1849820655,1.4998480781,0.6553470710,0.4999493594,21.9943135742,0.6740326695,0.0214472473,0.0306618690,0.0495220205
575,0.5000000000,0.9998980382,1.1851351767,1.4998470573,0.6552710320,0.4999490191,22.0655303434,0.6733688929,0.0221805260,0.0311299726,0.0512825438
576,0.5000000000,0.9998978694,1.1852879626,1.4998468041,0.6551960295,0.4999489347,22.1368349030,0.6727041756,0.0231493918,0.0320201109,0.0529610760
577,0.5000000000,0.9998982216,1.1854410573,1.4998473325,0.6551275828,0.4999491108,22.2082270674,0.6720385727,0.0242860103,0.0332809791,0.0545491183
578,0.5000000000,0.9998990540,1.1855931622,1.4998485811,0.6550638676,0.4999495270,22.2797066508,0.6713721192,0.0255289827,0.0348420824,0.0560380541
579,0.5000000000,0.9999003740,1.1857437780,1.4998505611,0.6550059675,0.4999501870,22.3512734693,0.6707048775,0.0268268536,0.0366265937,0.0574191847
580,0.5000000000,0.9999021524,1.1858919127,1.4998532285,0.6549530146,0.4999510762,22.4229273399,0.6700369028,0.0281389180,0.0385612205,0.0586837687
581,0.5000000000,0.9999044171,1.1860370250,1.4998566256,0.6549057136,0.4999522085,22.4946680826,0.6693682686,0.0294344977,0.0405820532,0.0598230686
582,0.5000000000,0.9999071165,1.1861784866,1.4998606747,0.6548643209,0.4999535582,22.5664955183,0.6686990256,0.0306915171,0.0426370120,0.0608284079
583,0.5000000000,0.9999102118,1.1863151264,1.4998653178,0.6548268950,0.4999551059,22.6384094693,0.6680292331,0.0318948354,0.0446860151,0.0616912437
584,0.5000000000,0.9999137261,1.1864469341,1.4998705892,0.6547957055,0.4999568631,22.7104097622,0.6673589846,0.0330345570,0.0466998426,0.0624032572
585,0.5000000000,0.9999176078,1.1865738046,1.4998764116,0.6547725138,0.4999588039,22.7824962253,0.6666883419,0.0341044204,0.0486583552,0.0629564685
586,0.5000000000,0.9999218530,1.1866938637,1.4998827795,0.6547522484,0.4999609265,22.8546686914,0.6660173922,0.0351003194,0.0505484699,0.0633433774
587,0.5000000000,0.9999264189,1.1868080886,1.4998896284,0.6547403886,0.4999632095,22.9269269962,0.6653462196,0.0360190048,0.0523621291,0.0635571382
588,0.5000000000,0.9999312650,1.1869146495,1.4998968974,0.6547316526,0.4999656325,22.9992709784,0.6646748968,0.0368570064,0.0540944130,0.0635917659
589,0.5000000000,0.9999363897,1.1870138931,1.4999045845,0.6547287744,0.4999681948,23.0717004816,0.6640035201,0.0376098238,0.0557419007,0.0634423856
590,0.5000000000,0.9999417343,1.1871048670,1.4999126014,0.6547293961,0.4999708671,23.1442153530,0.6633321751,0.0382714119,0.0573013548,0.0631055238
591,0.5000000000,0.9999473030,1.1871881909,1.4999209545,0.6547368840,0.4999736515,23.2168154457,0.6626609706,0.0388339816,0.0587687822,0.0625794455
592,0.5000000000,0.9999530431,1.1872630749,1.4999295647,0.6547491082,0.4999765216,23.2895006172,0.6619899969,0.0392881054,0.0601388907,0.0618645420
593,0.5000000000,0.9999589538,1.1873288482,1.4999384307,0.6547641882,0.4999794769,23.3622707312,0.6613193630,0.0396230988,0.0614049320,0.0609637744
594,0.5000000000,0.9999649964,1.1873856829,1.4999474946,0.6547832246,0.4999824982,23.4351256569,0.6606491705,0.0398276298,0.0625588898,0.0598831777
595,0.5000000000,0.9999711307,1.1874336982,1.4999566960,0.6548069245,0.4999855653,23.5080652688,0.6599795223,0.0398904961,0.0635919450,0.0586324299
596,0.5000000000,0.9999773132,1.1874722254,1.4999659698,0.6548328320,0.4999886566,23.5810894472,0.6593105219,0.0398015047,0.0644951310,0.0572254902
597,0.5000000000,0.9999835389,1.1875017922,1.4999753083,0.6548628040,0.4999917694,23.6541980792,0.6586422830,0.0395523964,0.0652600860,0.0556813046
598,0.5000000000,0.9999897846,1.1875219968,1.4999846770,0.6548950335,0.4999948923,23.7273910591,0.6579749158,0.0391377642,0.0658798102,0.0540245716
599,0.5000000000,0.9999959779,1.1875329848,1.4999939668,0.6549295830,0.4999979889,23.8006682863,0.6573085212,0.0385559276,0.0663493403,0.0522865384
600,0.5000000000,1.0000021382,1.1875342189,1.5000032074,0.6549637725,0.5000010691,23.8740296692,0.6566432304,0.0378097394,0.0666662744,0.0505057588
601,0.5000000000,1.0000081987,1.1875265538,1.5000122981,0.6550000038,0.5000040994,23.9474751216,0.6559791390,0.0369073184,0.0668310922,0.0487286863
602,0.5000000000,1.0000141598,1.1875096269,1.5000212397,0.6550359380,0.5000070799,24.0210045665,0.6553163808,0.0358627053,0.0668472359,0.0470098754
603,0.5000000000,1.0000199878,1.1874841213,1.5000299817,0.6550730310,0.5000099939,24.0946179331,0.6546550538,0.0346964504,0.0667209405,0.0454114401
604,0.5000000000,1.0000256704,1.1874497796,1.5000385056,0.6551090635,0.5000128352,24.1683151595,0.6539952839,0.0334361282,0.0664608163,0.0440012947
605,0.5000000000,1.0000311676,1.1874066434,1.5000467514,0.6551428059,0.5000155838,24.2420961903,0.6533371738,0.0321167505,0.0660772100,0.0428496746
606,0.5000000000,1.0000364798,1.1873558235,1.5000547197,0.6551769489,0.5000182399,24.3159609792,0.6526808428,0.0307809892,0.0655813886,0.0420236462
607,0.5000000000,1.0000415878,1.1872970703,1.5000623817,0.6552089464,0.5000207939,24.3899094872,0.6520263980,0.0294790165,0.0649846070,0.0415799115
608,0.5000000000,1.0000464769,1.1872311758,1.5000697153,0.6552400892,0.5000232384,24.4639416839,0.6513739505,0.0282676237,0.0642971364,0.0415571198
609,0.5000000000,1.0000510952,1.1871579660,1.5000766429,0.6552679286,0.5000255476,24.5380575453,0.6507235939,0.0272081175,0.0635273403,0.0419696903
610,0.5000000000,1.0000554794,1.1870780679,1.5000832191,0.6552929738,0.5000277397,24.6122570573,0.6500754478,0.0263624602,0.0626808836,0.0428051252
611,0.5000000000,1.0000595651,1.1869918488,1.5000893476,0.6553146823,0.5000297825,24.6865402118,0.6494295939,0.0257874274,0.0617601575,0.0440256923
612,0.5000000000,1.0000633569,1.1868997428,1.5000950353,0.6553327125,0.5000316784,24.7609070088,0.6487861327,0.0255273949,0.0607639806,0.0455737208
