#particle,x,y,z,vx,vy,vz,ax,ay,az
135,6.39435689787188e-02,1.00666701341864e+01,7.04802698190007e+00,6.39907303757299e-01,3.67837085521603e-01,8.90104355416006e-01,2.12664636851047e+00,1.51989867825889e+01,7.87149894638296e+00
136,2.54089531772600e+00,2.10816380484945e+00,9.61950226990651e+00,8.62950677500453e-01,1.32570809310295e+00,-7.38693430598078e-01,-5.59016438279733e+00,4.00353451924178e+00,2.93872395759116e+01
137,3.47782492836479e+00,2.98281561210225e+00,9.65996728450820e+00,4.36623323088885e-01,-2.94977117275416e-01,5.27098766788042e-01,-1.17989026489027e+01,1.22254680809081e+01,2.10411641126265e+00
138,6.02596535188464e+00,1.36324137650531e+00,2.28936837691122e+00,1.85355727231694e+00,4.09924508566315e-01,-1.15826638127893e+00,-2.31126967612125e+00,-2.26208374428103e+00,-3.52849919227260e+01
139,2.72298714034825e+00,1.21073985070334e+00,2.55597789402866e+00,-5.67075448920700e-01,5.24753769464829e-01,-4.91685767506400e-01,4.09943908550227e+00,-5.29719266409153e+00,-4.37554860476219e+00
140,2.10305049732566e+00,1.80081954988161e+00,4.97975079014927e+00,7.20444116165845e-01,-4.72484060194707e-01,2.02180437954286e+00,-2.66569826472126e+00,5.70512809192127e+00,-5.54664684556033e+00
141,3.19813942581520e+00,3.35146159574012e+00,5.23510420599122e+00,4.54295980497835e-01,-1.38815538048823e-01,-1.44544326140738e+00,-6.66138654217344e+00,-2.13600547166330e+00,1.13128378355292e+00
142,5.25919627550936e+00,9.97030712353124e+00,3.44664563472382e+00,1.11830136458208e+00,9.91413805350793e-01,-1.18808839536200e+00,1.59679269168562e+00,-6.76702000531155e+00,1.22985996322358e+01
143,7.52085039293135e-01,2.35585770813819e+00,2.38697059036932e-01,5.61969143334174e-01,3.55889547545069e-01,1.56762411421346e+00,1.01720945717815e+01,7.60481357139214e+00,1.12742802001479e+00
144,1.66744382574361e+00,2.07992554982512e+00,1.04360063828226e+00,-1.74032269153623e-01,1.27663835343365e+00,1.11921964016683e+00,2.39499522999463e+00,-4.86742884420668e+00,-1.14711963383803e+00
145,2.96854424344893e+00,4.14036620818838e+00,1.28526048173058e+00,6.98987640320008e-01,2.00078970296229e-01,8.36219393895866e-02,4.32835115105112e+00,8.32557855072623e+00,-6.67369658823330e+00
146,2.57034393038207e+00,2.33253293719973e+00,1.93195614869731e+00,3.99693370240466e-01,-9.59375969598501e-02,-8.41958924360109e-01,-1.31253141436786e+00,-1.08365942627553e+01,-8.43997131405223e-02
147,3.30031107014891e+00,3.50283962467518e+00,2.36110665058760e+00,-6.25519887551168e-01,3.69155221998967e-01,6.97307526826231e-01,-1.12046389259819e+01,9.13023374368994e+00,6.49122385704124e+00
148,3.94018369875096e+00,4.96299061588511e+00,2.81028464955089e+00,8.18745066858418e-01,8.21630978104588e-01,-5.93517737104802e-01,5.32467889201058e+00,3.60381769537903e+00,-2.38854018953871e+01
149,2.87412397438668e+00,5.53391176330841e+00,3.25443451738611e+00,-1.06956896289195e+00,-7.89466680809985e-02,-1.06116464091859e+00,-1.71787671232773e+01,-1.02304169331517e+00,-1.84874328407780e+01
150,5.06126922777121e+00,2.11772078215058e+00,8.00671772948400e+00,6.52675805238849e-01,6.42690512425597e-01,1.39332523218937e+00,-7.82804497311396e+00,1.41739073719713e-01,-2.08216112640427e-01
151,2.96631838394902e+00,3.53996539333748e+00,8.37736391196956e+00,-3.37244378393245e-01,9.39492550025532e-01,8.70809954852983e-01,4.17129259128191e+00,-9.16868907151914e+00,5.55738356744019e+00
152,3.62997309493785e+00,1.99023754596050e+00,8.54685053320823e+00,-1.35775098678648e+00,-7.69936706136046e-02,1.10206354230611e+00,-1.57481173675607e-01,-3.80098844169964e+00,-1.39466664901209e+01
153,2.67752002191083e+00,4.64277659069041e+00,9.97395671187304e+00,7.95787386907013e-01,-9.47360345427424e-01,8.15762479469437e-01,1.83954214394428e+00,2.83979020375575e+00,8.98771401087938e+00
154,2.00750473315627e+00,5.77257249459383e+00,2.07550858768844e+00,-7.86870802555657e-01,-9.32887017222927e-01,-1.44399788761917e+00,1.12454376680718e+01,2.07844953876579e+01,3.85572908469559e+01
155,6.07668784284418e+00,5.74968313501904e+00,3.58420856586754e+00,5.98099696751949e-01,3.77366667595374e-01,-5.24415788430290e-01,3.53542329864156e-02,1.10845705513878e+01,6.65797834339529e+00
156,3.73176587792364e+00,4.48347912988920e+00,6.02038715597646e+00,-1.00718211810303e-01,1.33579395274511e+00,1.61812884175452e+00,-2.30747184101537e+01,2.00670020190217e+01,-5.91537428215362e-01
157,1.59716467680157e+00,5.37798301266181e+00,5.78803592844072e+00,1.01191539083724e+00,-1.50392257949910e+00,4.27529701861159e-01,1.49955627581814e+01,-2.00130446046257e+00,9.21186972342032e+00
158,3.76608724414031e+00,1.07167566438875e+00,7.41519599593185e+00,-9.21161543796186e-01,3.06206766096079e+00,1.55787128960002e+00,-7.39840754148338e+00,1.83856415203722e+01,2.73479324044455e+00
159,2.85883644999764e+00,4.68044697073487e+00,8.12032090784918e+00,-2.81010350500342e-01,-9.56600598015576e-01,5.34097666520342e-01,-3.36898343627733e+00,9.34925068229241e+00,-2.14853347294301e-02
160,9.77475824934579e+00,5.99505599194383e+00,1.00373189769752e+01,1.74753156792509e-01,-3.76006706249105e-01,-1.50559344369323e+00,4.99740962454254e+00,-1.30361381057473e+01,-1.14447708014069e+01
161,2.34323424330326e+00,4.40102075423625e+00,2.37120545989525e+00,-2.42507147628009e-02,3.52438931530222e-01,-1.94008618648433e+00,6.85391193461623e+00,1.04817011107569e+01,5.91213584677992e+00
162,3.36546397378659e+00,5.81491083707073e+00,2.04616077745551e+00,-9.52140072643636e-01,1.27514848025239e+00,-6.05725105675164e-01,-2.25809517245403e+00,-1.48200011437961e+00,-7.23943637561510e+00
163,5.06276754639015e+00,3.34329654408603e+00,3.81027625001504e+00,5.72930974889642e-01,2.17264154881868e-01,-1.08222990836287e+00,5.14620574400545e+00,-8.26747440771380e+00,-3.92734560589683e+00
164,5.10004510348973e+00,4.56988353826037e+00,4.33186687445576e+00,3.58742752127104e-01,-1.54728128343351e-01,3.93666876419201e-01,2.59215805382340e+00,5.74176345614514e-01,-4.48514273966075e+00
165,2.29602513207431e+00,6.19936269057491e+00,4.93548290431463e+00,9.02459346410690e-01,-1.37149498567778e-01,5.18940977427486e-01,-6.44617788709009e+00,-4.84868387618874e+00,2.31928375786139e+01
166,4.00147448776105e+00,5.45324751508490e+00,8.50891517671594e+00,-3.38713123609475e-01,1.13531203731785e+00,-1.02370288073245e+00,4.96445145595307e+00,2.94871028824504e+00,-9.44665425413846e+00
167,4.71440331779111e+00,5.09067466596428e+00,6.39854277471570e+00,4.98838447301578e-01,-5.79401036968384e-02,-1.37906227160618e+00,-1.85808401067522e-01,3.41942876448710e+00,7.52292754641649e+00
168,2.02808078762540e+00,5.25726963135329e+00,1.19246706204249e+00,6.29438501610826e-02,1.39874515593992e-01,-1.47349506213161e-01,4.53356602858546e+00,-2.47124627148193e+01,-3.94863742997727e+01
169,1.90394676201696e+00,6.78907383686773e+00,9.14617041166029e+00,-1.48902494416850e+00,5.37074732293165e-01,5.22435861812927e-01,-1.26443525128203e+00,3.56723058606891e+00,-3.42444889673655e+00
170,1.32467280537828e+00,6.72439861125518e+00,4.44714805808838e+00,5.07151236584428e-01,7.20164883472786e-01,-2.98081367530770e-01,2.61028827062032e+00,4.05671444617039e+00,1.08168363879367e+00
171,4.25364915254498e+00,5.68009974902723e+00,5.40184469851540e+00,-1.40005627939270e+00,1.50646946918988e-01,-6.21355367964437e-01,-9.02392624376211e+00,-2.85706253226317e+00,-1.36429312302549e+01
172,3.10983834082716e+00,7.73800174594562e+00,3.77312148505840e+00,-1.03960705432404e+00,1.61886067807234e+00,1.30339589386195e-01,-1.08251968989551e+01,-1.78726550086924e+01,8.61361691226105e+00
173,3.28443205039190e+00,6.46837121389975e+00,5.61680837879005e+00,-9.79956634744141e-01,-8.06401445978053e-01,1.83064535642878e+00,6.15929875408101e-01,-6.64344167066306e-01,4.54540957449109e+00
174,2.87347080488988e+00,5.00158552621608e+00,5.07866128505793e+00,3.07106208204192e-01,4.55487952809183e-01,9.60785665809482e-01,5.68375053118134e+00,1.55585105183163e+00,4.68447275344978e-01
175,5.41313160696286e+00,6.15767952442978e+00,9.43376592176666e+00,-5.22240176659664e-02,-6.77379683556580e-01,2.78785608028662e-01,-2.21161674754343e+00,1.10395638791640e+01,4.50129597510831e+00
176,2.15978970687104e+00,5.95754832795084e+00,9.97425868667502e+00,-1.47693460657123e+00,-4.77612934328626e-01,5.62480614400429e-01,4.17410640339309e-01,4.10431235177344e+00,5.16004247322796e+00
177,1.21154948313989e+00,2.17875968346084e-02,9.48180362769177e+00,-1.05616585653533e+00,5.35967451931139e-01,-2.59948901627232e-01,-1.64195426311864e+01,1.15852086897153e+01,-1.82055100488129e+01
178,1.68548830047965e+00,8.18127509406167e+00,3.30982429199954e-01,9.05355647863860e-01,1.45642581078677e+00,-8.26615966402677e-01,-5.57065429844447e+00,-1.39977899694658e+00,1.80051437669014e-01
179,4.02806887806504e+00,7.85409858953480e+00,3.07115583480693e+00,-8.51118050392403e-01,3.76622867411979e-01,-6.75130059234029e-01,-1.44782862870197e-02,-5.57668990105895e+00,7.27581942436654e+00
180,3.92943409604395e+00,7.28858720669471e+00,7.98601315524773e+00,-9.87288341666040e-01,-9.39340977173165e-01,-7.33642270848433e-01,-6.86939256166727e+00,-3.06645119457374e+00,-6.70067654704288e-01
181,3.59596270162792e+00,7.58334047577766e+00,4.98667650006359e+00,-1.82086315959625e+00,3.51854601389053e-01,-1.15022961236941e+00,-2.94812904232984e+01,-2.61476734210757e+00,-1.83203756277328e+01
182,4.23848809220723e+00,7.59697919759356e+00,5.32289628520078e-01,-2.16030046810013e-01,-1.47004469326624e+00,1.06349033231935e+00,8.20848162799501e+00,1.18633028750801e+01,-1.19030123898107e+00
183,1.53698039083130e+00,8.35003896748706e+00,7.59664284036814e+00,8.14728208439521e-01,-5.41733985058334e-01,4.75287452140373e-01,8.99739117429852e+00,2.77782785683776e+00,1.07487897336498e+01
184,2.75645656068506e+00,8.47072294067186e-01,9.54044383158611e+00,-1.26083512876786e-01,-4.59573380850962e-02,-2.70979671706060e+00,2.30523119360354e+00,-2.66511722137803e+00,1.47396142410761e+01
185,1.08941947983449e+00,9.59838337709248e-01,1.66607085132103e+00,9.06920152056497e-01,-7.36249801181858e-02,-3.51718342411837e-01,-5.26516934940997e+00,5.62875966592207e+00,-5.23707230408583e+00
186,3.96385187432845e+00,9.11585872348796e-01,3.21715306831901e-01,-1.75296264349153e+00,-3.03330553883682e-01,-1.68730358984545e-01,2.45589161925326e+01,1.79278625270891e+01,-1.73878335531112e+01
187,3.13768775838970e+00,8.85227021463063e+00,3.58127963215424e+00,2.96060792571369e-01,7.12371816510716e-01,-2.24023241660350e-01,-6.46892060185523e+00,1.77224392432869e+01,2.15018598451002e+01
188,3.16523752116972e+00,3.36078188616477e-01,3.78163421699193e+00,1.06384315615241e+00,8.89596373120361e-02,4.39738309414519e-01,1.29617409127628e+01,-3.76814618104833e+00,-9.81875524544634e+00
189,3.38803764390124e+00,8.99484970218277e+00,5.21165010048892e+00,-1.09247575726762e+00,-2.69058918660905e+00,8.68558436459668e-02,-6.84045711231611e-01,-3.89971513915953e-01,-5.45151225057952e+00
190,9.12766741948957e+00,2.97359845396260e-01,6.43387815108357e+00,1.88654602446051e-01,-2.89201736576413e-02,4.08594096482968e-01,-6.64211262563716e+00,-9.81392979148631e+00,-5.29541314782001e+00
191,2.08912625536801e+00,9.60464792083429e+00,8.42752716985551e+00,4.86586893980734e-01,2.78953199341220e-01,-6.51131366475908e-01,6.06508207612535e+00,2.63906194610103e+00,-6.06575662881177e+00
192,5.39383137459247e+00,9.05859660871906e+00,8.54079921475238e+00,-5.24453947923527e-01,1.64397446644499e+00,1.65019942314254e+00,-9.67467946996822e-01,-5.05653070372404e+00,2.70864352860067e+00
193,3.65648398063642e+00,5.95385982659554e-01,8.60934091620557e+00,-3.05213219298881e-01,-1.17468428306999e+00,-2.00843246833554e+00,1.34315064885823e+01,-2.39562315873307e+00,3.71338436728476e+00
194,7.19191340445929e+00,1.42320644370222e-01,1.73356177339337e+00,1.27828184477311e+00,-8.34475905770386e-02,1.57383484301772e+00,2.47342574241836e-01,-1.17350464713009e+01,-5.27849120995722e+00
195,5.10561571937285e+00,7.30341721943516e+00,4.72728513152342e+00,-4.32767876032826e-01,-1.51296658849185e+00,7.93524419400167e-01,7.12591748024144e+00,1.33196681935675e+01,1.65967845833191e+01
196,4.11748616539923e+00,1.00526455719308e+01,5.72507982192858e+00,-1.44419619330988e+00,-1.78030005337239e-01,3.93013502584750e-01,2.55294836435449e+00,1.67660686626815e+00,-1.15712224726198e+01
197,5.11095652824464e+00,8.53880174177035e-01,5.21946004546641e+00,1.89951970634231e-01,8.18213628913464e-02,-8.94405248818930e-02,-2.11857343344233e+00,-1.80080981327304e+01,3.25501360551289e+00
198,3.80554355099843e+00,9.21659432349012e+00,8.49495893171272e+00,-1.34539189731861e+00,8.27975373796001e-01,1.12551029715404e+00,-1.30812029484064e+00,1.94895659980645e+00,-3.92949362713036e+00
199,5.02703674766670e+00,5.85812384026729e-01,9.47390499665818e+00,-1.70506488238813e+00,1.79455259003372e+00,3.31832552043069e-01,1.50971990951977e+01,2.42828046832486e+01,9.36026956004694e-02
200,1.69264011787456e+00,8.36449818574269e+00,9.12439606144856e+00,-2.19195516036155e-01,9.87616690378119e-01,-1.34617552795533e-01,7.51409827441622e+00,-2.42368733899557e+00,-1.67017750228706e+00
201,6.31386947834308e+00,1.61752598340881e+00,3.28594216698928e+00,1.29409059475079e+00,1.06205872555596e+00,9.67441109837615e-01,9.61624292847696e+00,1.18274230021472e+01,2.96556080070195e+01
202,6.95559925706402e+00,5.99801187826268e+00,4.20395235953534e-01,-1.51352629391322e-01,7.03305257242010e-01,3.92058201792333e-02,-6.57144651652126e+00,-2.53636408866696e+00,7.40735690099349e+00
203,7.56535073249662e+00,1.45376952885419e+00,2.56055106689704e+00,1.02664801831757e+00,1.79903343279467e+00,-5.61639884838500e-01,-9.11340692206788e+00,-2.49470510471115e+00,1.02509596040373e+01
204,5.07501038730231e+00,2.38557152888381e+00,1.84165855161697e+00,2.12202261186393e-01,-1.49596473146968e-01,-5.78746687931056e-01,1.75634184204379e+01,-1.31064681961888e+00,-2.54526100479163e+00
205,4.85325581666889e+00,2.21026419307690e+00,3.14269677225321e+00,4.69033411415323e-01,-1.18684665033565e+00,-7.60299317210746e-01,4.85797431615738e-02,2.95019377391465e-01,6.69492434575194e+00
206,4.37043954902528e+00,1.02698249193650e+00,6.23313440936932e+00,4.12199956007826e-01,-1.32450444822707e+00,-6.48297131314498e-01,-4.06238132347080e+00,1.26880145232021e+01,2.70410800427517e+00
207,4.42333323905626e+00,9.78193028494019e+00,9.41836670674023e+00,3.51642045558935e-01,-9.65198488914981e-01,-4.37652183836904e-01,-2.19828450299611e+01,-1.20420631255255e+01,-7.73228730309467e+00
208,5.09186503098022e+00,1.80810108215202e+00,9.39703282694246e+00,-6.41003170987383e-01,-6.87724919648436e-01,1.20679693240541e+00,-2.77967946169834e+00,-1.74520367686161e+01,-1.10377024540721e+01
209,4.61759686500295e+00,4.03976877671296e+00,1.69143063163511e+00,-9.33637611139012e-01,-3.17713441559610e-01,-1.11461698472354e+00,-6.00244571267110e+00,6.72477174131748e+00,-6.62456969415504e+00
210,4.36080445976496e+00,3.10037885105937e+00,2.33240627737895e+00,7.31907903243953e-01,-2.57583658097516e-01,-8.58411918238888e-01,2.94877324293464e+00,-1.30542038598192e+00,1.16838431541824e+01
211,4.05761100966040e+00,9.07783323975929e+00,2.80040102755462e+00,9.13075307167160e-03,-3.57676524541953e-01,6.72050901374770e-01,2.19378642786685e+01,1.09920230300087e+01,1.00889694637617e+01
212,5.55593161044553e+00,1.45753858011928e+00,4.33891205302323e+00,6.02714885124134e-01,-1.70564058512411e+00,-1.19907396415211e+00,2.57282824425017e+00,-8.70209532333160e+00,-1.85033488798883e+01
213,5.22430223275254e+00,9.98609372481490e-01,3.08424458901986e+00,-2.53679750341783e-01,-1.70908356031947e+00,1.30138600802008e+00,2.08455114005681e+00,1.21753244895548e+00,6.37023377897433e+00
214,4.52912253236668e+00,4.01218842046352e+00,8.41707985533412e+00,-1.52789758984337e+00,1.15139104065642e+00,-9.16474080566611e-01,7.97214256903487e+00,-1.35701266614897e+01,6.29277753393361e+00
215,4.00314611907691e+00,1.99997199039830e+00,9.63492131054299e+00,-4.29156881942824e-01,-2.49394454053368e-01,-1.38968973924525e+00,-5.81495855657084e+00,-2.13314012168412e+01,1.69240775231438e+01
216,5.18682738107402e+00,4.06789863315358e+00,1.00046391517469e+01,-1.61484836488373e-01,5.95846992449938e-01,5.06579349401948e-01,-1.04694143436991e+01,-6.14622674893732e+00,-6.32598873922730e+00
217,5.55441163704712e+00,3.15065275889125e+00,8.00941250100724e-01,-8.02734630472184e-01,-9.89538457694874e-02,-1.38392690016380e+00,-1.06481514707115e+01,8.23737874162131e+00,4.99806389041958e+00
218,6.03223726797534e+00,3.73246631248875e+00,4.51124766640556e+00,-1.17084033836371e+00,-3.60171297161848e-01,-9.76003240253586e-02,-1.43165299035350e+01,7.82056532475526e+00,1.19004228804408e+00
219,5.27187044507309e+00,3.96082236277694e+00,5.91227332770374e+00,7.61910492420383e-01,1.82899666169616e-01,1.39951338646368e+00,2.89730961289552e+00,1.02505410413980e+01,-5.28452185527106e+00
220,5.15348931203705e+00,3.48392706199228e+00,7.55780150979867e+00,9.45220804595610e-01,-1.63893273257361e+00,-6.08259798040022e-01,-1.23167116550735e+00,-2.03956836617823e+00,-8.51757856448287e+00
221,4.07802708105524e+00,4.24397033612270e+00,4.91763535849532e+00,-8.08279610033269e-01,-3.55516074317445e-01,-4.47921348608535e-01,-3.88083538143640e+00,9.17116895947668e+00,-6.34099603285769e+00
222,3.80909559083143e+00,2.85836502884572e+00,7.49600776207217e+00,2.34905887970192e-01,1.89518523772719e+00,7.39983912071930e-01,1.82861737364490e+00,-4.93331786781926e+00,-6.85991082050754e-01
223,4.49804971234984e+00,2.83699114740914e+00,8.98064193532625e+00,6.70081732124469e-01,-1.63145004010353e+00,6.80903173219239e-01,-2.55614684949316e+00,1.31154139486286e+01,-9.39543827948279e+00
224,4.16446468311457e+00,3.27764236214787e+00,5.83747376211740e-01,1.85920698299104e+00,-2.84401917463889e-01,1.04468603722262e+00,1.65448907593554e+01,-9.98744426910882e+00,-9.78692315083625e+00
225,6.04045410074119e-01,7.72979753719075e+00,2.50535360412502e+00,-1.04950872858630e+00,7.40532838760375e-01,7.89594518757916e-01,-6.15131100714763e-01,7.58932525346651e+00,5.28205406370587e+00
226,1.53113996170029e+00,7.34760221646331e+00,3.31404658083659e+00,-1.23080597697256e-01,-2.97275710801435e-01,-3.96158286746116e-01,1.08366080887794e+01,8.18837901813093e+00,7.61539141001829e+00
227,4.14599220521266e+00,4.01430336519064e+00,3.45896645914864e+00,1.36452191842637e-02,-5.01674898339324e-02,-1.56260838150055e+00,3.80020191415400e+00,-9.08006108898817e+00,-1.70995464007772e+00
228,7.29493758713519e+00,7.63937855808499e+00,7.33398673624185e+00,-6.67005596777979e-02,3.13075136772304e-01,-1.61156941517310e+00,2.32271222953108e+00,1.57510997374113e+01,8.29482249927819e+00
229,9.77654130977230e-01,4.60702478636336e+00,8.38672106696464e+00,-4.53918657348186e-02,4.17939935807975e-01,1.73926782305641e+00,1.19392790456640e+00,1.24441689520239e+00,6.24534923001516e+00
230,4.36087646697808e+00,7.60194789554543e+00,6.92353850300795e+00,-6.73231670694699e-01,-2.02957319458399e+00,9.92245954836588e-01,-3.75891404892216e+00,-8.09797861951062e+00,-7.97242605801899e+00
231,3.82677934259883e+00,4.09352941138036e+00,9.25982415154036e+00,-1.05551490863480e+00,-6.63988187267659e-01,1.80843173842470e+00,-1.95372559057999e+01,-1.94278936547650e+00,1.34968076527781e+01
232,4.42198937582010e+00,5.39683818929180e+00,1.32387998665527e+00,-2.13868602481128e-01,-8.58857703213814e-01,3.91533468118233e-01,-4.66182595895687e+00,-1.55892768532814e+01,2.23360421955915e+00
233,3.25960470919171e+00,7.07366617680514e+00,7.39640130230094e-01,-3.67789278384219e-01,5.34964179457546e-01,-1.47955066264134e+00,-1.65784468630411e+01,-1.00901962408603e+00,6.72905815458052e+00
234,2.29817752253696e+00,7.89101510749304e-01,4.33118014275336e+00,9.00986206253101e-01,-9.68720481473751e-01,1.28567798005572e+00,-1.14674841723234e+01,-1.69252924273899e+01,2.76012684042798e+01
235,7.24501406899717e+00,8.95078707547673e+00,2.62618686918500e+00,3.17650675804676e-01,-6.26634558838444e-01,-2.45000643731469e-01,5.47838239746598e+00,-2.77087656787757e+00,3.06892628587538e-02
236,6.96159980580305e+00,5.25196403014082e+00,2.95158423340456e+00,-1.96749503321184e+00,2.37292291528723e-01,2.48135750788288e-02,6.50216835489108e-01,-3.81360816800482e+00,8.31884437971420e+00
237,4.66543813707220e+00,5.70986172159526e+00,3.86267439420663e+00,5.78107072516388e-01,-1.38550240142687e+00,1.00835765818546e-01,1.02859817522103e+00,5.10051056401166e+00,4.35319127523576e+00
238,2.92872055904007e+00,7.61516771036516e+00,9.46171641327659e+00,-7.78769654124883e-02,7.65654937507923e-02,2.67241588385967e-01,2.56846473542301e-01,-1.10881684415341e+00,-1.01071506882996e+00
239,3.13078685260965e+00,6.46155747627026e+00,8.40243409126144e+00,2.62410605846501e-01,1.59015975730145e+00,1.31183538263038e-01,1.16111924883603e+00,4.17529831412164e+00,4.66575777310359e+00
240,5.65997372922249e+00,5.04967021930653e+00,9.42490069366946e+00,3.06537039212833e-01,-8.11946237811357e-01,8.38782015451616e-01,-3.63896377327777e+01,-5.58759853376265e+00,-8.60543195116557e+00
241,2.55963276577592e+00,9.21298813459904e+00,1.04513800724027e+00,-1.42490321396258e-01,7.53921628622318e-01,-2.03236048636079e-01,-2.30215736222520e+00,9.68970529850244e+00,6.47300998900663e+00
242,2.78326740060742e+00,8.17743407510335e+00,5.55036608684540e-01,7.86123489709775e-01,-1.39436842263914e+00,-1.10804003615924e-01,9.98880266696815e+00,-1.47993388533912e+01,8.58016722012623e+00
243,5.15514480798937e+00,6.86570392781578e+00,3.69286781441418e+00,1.68950434840438e-01,-1.18983058446577e+00,-1.20442860441777e+00,6.58772379920350e+00,-3.38865877708872e+00,-1.93170129946669e+01
244,5.57929552012329e+00,9.63115503273815e+00,4.78598254131148e+00,1.47125986426303e+00,-1.01840635075265e+00,2.02529891441450e-02,-1.75967729890752e+01,1.62586478874803e+00,4.34888232724504e+00
245,5.42901031663509e+00,6.98897723171372e+00,6.00485013822749e+00,1.25330184502631e+00,4.58597814127844e-01,3.02973456910565e-01,6.13591474861792e+00,2.68807979098803e+00,3.61006680344709e+00
246,2.58344733337862e+00,5.54636619848021e+00,6.45201274353916e+00,6.30670056333874e-01,-3.70268136943566e-01,4.90826980075293e-01,1.43440557078341e+01,-4.22154296260362e+00,-1.43108227125336e+01
247,4.31339677356013e+00,5.10608408965086e+00,9.56978120966823e+00,-2.81461318128110e-01,-1.78375814377812e+00,1.90486286565063e-01,8.32741216675240e+00,6.96305196560716e+00,9.94492251572012e+00
248,3.21462255555888e+00,5.92108972449526e+00,5.04915736059353e-01,-5.53433569760638e-01,-1.57458981488029e+00,-3.50597015711058e-01,-2.23934144680208e-01,-1.37252809223768e+01,3.50526826609143e+00
249,5.58382102638569e+00,8.32581797757325e-02,1.60719322031974e+00,2.84512467852665e-01,6.39320962739651e-01,3.57870252633938e-01,1.52026935537409e+01,-1.28999559839227e+00,-6.16731576228075e+00
250,2.93159318418787e+00,9.97399868628938e+00,2.13718208253394e+00,2.17411934455694e+00,-6.34159551932551e-01,1.91756777949993e+00,7.94730231458620e+00,-1.48119522035914e+00,7.10561648458679e-01
251,3.88252203719937e+00,9.29235462277169e+00,1.46661005849279e+00,4.47151049271315e-01,-8.26082640455635e-02,5.21287283167868e-02,4.75401366440284e-01,5.75115499494106e+00,-8.83684690913535e+00
252,2.05477680676040e+00,8.08157464633424e+00,4.46278141744643e+00,2.65984229520676e-01,2.57367711498937e+00,1.45396881514805e+00,-9.47646660143751e-01,2.21375905732607e+00,1.86491066515707e+00
253,3.06438518505045e+00,9.89446495294470e+00,6.28783072645350e+00,9.81439102303689e-01,2.25759834892084e-01,2.31594157489536e-01,1.48569723527511e+01,-1.23678197430018e+01,1.33461267824092e+00
254,4.18188452069179e+00,8.76392897985776e+00,7.34767727042008e+00,1.19444877147736e+00,-1.77889781613333e-01,-9.72398448296308e-01,3.08618573816475e+00,5.55968701864947e+00,1.07088003731116e+00
255,4.83273197364628e+00,7.95499579372716e+00,2.26148524415635e+00,-9.97949800480841e-01,1.25931577846820e+00,-1.70582874676735e-01,-1.37909075620138e+00,-1.01400825204077e+01,-1.68681930448290e+01
256,4.76359512943609e+00,9.90170681135462e+00,2.35797060545223e+00,2.16176859743400e-01,-1.85728823990819e-01,2.87379995753145e-01,-5.01744415444721e+00,3.73697179398890e+00,2.45816381231656e+00
257,5.17436225533544e+00,1.24738998178014e+00,1.35381422370049e+00,-1.17713154397633e-01,3.23475363475012e-01,2.08812545518074e+00,1.16896386324642e+00,-4.94177889753932e+00,3.97680703664620e-02
258,4.86411801309770e+00,1.90106893193736e-01,6.23361460778467e-01,-2.20548026744386e-01,1.44533907684138e-01,1.57353569215067e+00,1.11454196329268e+00,-8.46073387526334e+00,1.17920692480686e-01
259,5.72533863211497e+00,7.80154684075862e+00,2.90729475554258e+00,7.12235199528341e-01,8.92977801804786e-01,7.29999785333632e-01,2.81952654160485e+01,-1.55411973299414e+01,5.37587572983493e-01
260,4.12635178676632e+00,9.70873738962048e+00,4.07765466509758e+00,1.18300674057752e+00,-9.75761971241341e-01,-5.69954060031768e-01,1.86510157131976e+00,-3.23861281245072e+00,2.42143438246435e+00
261,6.10453050610512e+00,9.25719427583707e+00,6.57760525265455e+00,2.36105390835805e-01,-1.48515988665872e+00,-1.21314486334285e+00,2.13683203636085e+00,4.64977377616695e+00,-6.09863920732105e+00
262,6.18884221638354e+00,2.49912963415250e-01,9.03076595975151e+00,-2.60215862251268e-01,-4.56151184540255e-01,-1.38187751947124e+00,-5.40621171129934e+01,-1.44771888413326e+01,3.12416678318382e+01
263,6.03553194496014e+00,1.28976455415420e+00,8.50556077717591e+00,-7.78793801878080e-01,-3.78888896891407e-01,-1.01827937147403e+00,2.11764742659867e-01,1.15688243706580e+01,-5.50547485840820e+00
264,5.79891687331909e+00,1.63389399043165e+00,1.80499291958049e-01,-1.59165024173795e+00,-4.79067783301094e-01,6.41455003749639e-01,7.02873341205563e+00,-1.04313275289066e+01,7.45330256924695e+00
265,6.73307499162423e+00,1.09461976444489e+00,1.31628388315960e+00,-2.17017315294894e+00,6.29130583071604e-01,6.89539753242187e-01,-1.30254167108963e+01,9.98471843766719e+00,-5.21653697766815e+00
266,4.06915331295762e+00,1.64642257411152e+00,2.05260071082630e+00,-1.06768204641282e+00,-1.10502606198884e+00,-1.90282388829745e-01,-4.23207727179651e+00,2.12655525205359e+01,-1.37309415331597e+01
267,6.51552934114634e+00,9.71119866403703e+00,4.05012410005138e+00,-1.19950587569989e+00,-3.72749679236392e-01,-6.65200092394465e-01,3.22470970134850e+00,-1.15693354894534e+01,-5.61905431375498e+00
268,5.12412467124778e+00,2.06824013174359e+00,5.24385549369922e+00,2.25482032179677e-01,-1.22000139320647e+00,3.61577355986511e-01,-9.84855644842540e+00,1.04625379952575e+01,5.40914254731725e+00
