#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
489,5.00000000000000e-01,1.00453700897800e+00,-3.33628771763082e+00,1.50680551346700e+00,6.49978735505268e+00,5.02268504488999e-01,1.74225920945224e+00,-9.78298820575294e-03,1.67423459365452e-02,3.27063162793323e-02,4.05030249642471e-02
490,5.00000000000000e-01,1.00484228509026e+00,-3.33510335456953e+00,1.50726342763539e+00,6.48976697173334e+00,5.02421142545129e-01,1.74465932260811e+00,-9.84914137603210e-03,1.71219537959107e-02,3.24532979402815e-02,3.92448636267611e-02
491,5.00000000000000e-01,1.00525607657682e+00,-3.33431804476625e+00,1.50788411486523e+00,6.47901066242731e+00,5.02628038288412e-01,1.74703328326220e+00,-9.86679447092855e-03,1.76206587998319e-02,3.21867692244003e-02,3.79685877461703e-02
492,5.00000000000000e-01,1.00568743281799e+00,-3.33376483575216e+00,1.50853114922698e+00,6.46702391492250e+00,5.02843716408994e-01,1.74938617695855e+00,-9.81402712185744e-03,1.82497868918854e-02,3.19503629527629e-02,3.66754664790034e-02
493,5.00000000000000e-01,1.00602675203040e+00,-3.33353890030204e+00,1.50904012804560e+00,6.45395047030071e+00,5.03013376015201e-01,1.75172356919559e+00,-9.67220148527214e-03,1.90238002982845e-02,3.17870638286884e-02,3.53676874868589e-02
494,5.00000000000000e-01,1.00619153379472e+00,-3.33359891573401e+00,1.50928730069208e+00,6.44016331343032e+00,5.03095766897362e-01,1.75405124810086e+00,-9.42745818638521e-03,1.99593646879195e-02,3.17342389698254e-02,3.40497433024723e-02
495,5.00000000000000e-01,1.00615054352992e+00,-3.33379912920743e+00,1.50922581529488e+00,6.42614063109566e+00,5.03075271764959e-01,1.75637496563753e+00,-9.07309405008734e-03,2.10733949108725e-02,3.18204152399869e-02,3.27292087954565e-02
496,5.00000000000000e-01,1.00592869693917e+00,-3.33409200848146e+00,1.50889304540876e+00,6.41245105204253e+00,5.02964348469586e-01,1.75870023299720e+00,-8.61058250267185e-03,2.23806095004126e-02,3.20644465245995e-02,3.14169742412337e-02
497,5.00000000000000e-01,1.00557492624843e+00,-3.33428123206828e+00,1.50836238937265e+00,6.39935322893254e+00,5.02787463124216e-01,1.76103213940893e+00,-8.05026194495508e-03,2.38909368735694e-02,3.24767350866269e-02,3.01269421788781e-02
498,5.00000000000000e-01,1.00512832491503e+00,-3.33445329799438e+00,1.50769248737255e+00,6.38720772676584e+00,5.02564162457517e-01,1.76337522763460e+00,-7.41028202055630e-03,2.56073732523472e-02,3.30613856961642e-02,2.88753601986421e-02
499,5.00000000000000e-01,1.00459883346504e+00,-3.33443652500668e+00,1.50689825019756e+00,6.37602021210771e+00,5.02299416732519e-01,1.76573343996572e+00,-6.71569760856449e-03,2.75245758058671e-02,3.38185060125927e-02,2.76801203828494e-02
500,5.00000000000000e-01,1.00397530166665e+00,-3.33449619084677e+00,1.50596295249998e+00,6.36624817397210e+00,5.01987650833327e-01,1.76811011896155e+00,-5.99615892118325e-03,2.96283429743940e-02,3.47455020704424e-02,2.65600507313867e-02
501,5.00000000000000e-01,1.00324074279927e+00,-3.33454425871966e+00,1.50486111419890e+00,6.35806995468752e+00,5.01620371399633e-01,1.77050806841459e+00,-5.28225020726890e-03,3.18959694883071e-02,3.58373502965433e-02,2.55343380042089e-02
502,5.00000000000000e-01,1.00239429109336e+00,-3.33448075478427e+00,1.50359143664003e+00,6.35170960617165e+00,5.01197145546678e-01,1.77292961531936e+00,-4.60366775687347e-03,3.42973062821616e-02,3.70858243603456e-02,2.46221178998186e-02
503,5.00000000000000e-01,1.00146117247533e+00,-3.33425207945962e+00,1.50219175871299e+00,6.34741674072693e+00,5.00730586237665e-01,1.77537671269771e+00,-3.98502061155522e-03,3.67961970398156e-02,3.84784022692951e-02,2.38422068016415e-02
504,5.00000000000000e-01,1.00049269390786e+00,-3.33384419266306e+00,1.50073904086179e+00,6.34536403864176e+00,5.00246346953931e-01,1.77785104555043e+00,-3.44330888335795e-03,3.93521615636840e-02,3.99971337369352e-02,2.32128920732487e-02
505,5.00000000000000e-01,9.99550207024549e-01,-3.33323053962122e+00,1.49932531053682e+00,6.34552622300461e+00,4.99775103512274e-01,1.78035413296994e+00,-2.98725226697658e-03,4.19221594347258e-02,4.16180193234647e-02,2.27514865407837e-02
506,5.00000000000000e-01,9.98693454227638e-01,-3.33263577508625e+00,1.49804018134146e+00,6.34793013684950e+00,4.99346727113819e-01,1.78288743541725e+00,-2.61490709906555e-03,4.44622750814663e-02,4.33111409862813e-02,2.24735043594507e-02
507,5.00000000000000e-01,9.97964156510293e-01,-3.33193360940718e+00,1.49694623476544e+00,6.35209144857630e+00,4.98982078255146e-01,1.78545242029430e+00,-2.31624329845217e-03,4.69293067948359e-02,4.50413355754093e-02,2.23912577258656e-02
508,5.00000000000000e-01,9.97382630324459e-01,-3.33117598520088e+00,1.49607394548669e+00,6.35761766298398e+00,4.98691315162229e-01,1.78805057820541e+00,-2.07410646173001e-03,4.92822075005724e-02,4.67694951439255e-02,2.25119734291956e-02
509,5.00000000000000e-01,9.96948696567373e-01,-3.33062099307866e+00,1.49542304485106e+00,6.36431121847148e+00,4.98474348283687e-01,1.79068338446093e+00,-1.86783505598032e-03,5.14833850669083e-02,4.84540750131058e-02,2.28358409387576e-02
510,5.00000000000000e-01,9.96648127428157e-01,-3.33025137704095e+00,1.49497219114224e+00,6.37174033191548e+00,4.98324063714078e-01,1.79335214968553e+00,-1.67542296566061e-03,5.34996445000899e-02,5.00528751789225e-02,2.33544333105128e-02
511,5.00000000000000e-01,9.96460223186403e-01,-3.33005662035137e+00,1.49469033477960e+00,6.37954922153256e+00,4.98230111593201e-01,1.79605782532764e+00,-1.47552302101458e-03,5.53029329893212e-02,5.15247658197738e-02,2.40499716398173e-02
512,5.00000000000000e-01,9.96353878027092e-01,-3.33017419969194e+00,1.49453081704064e+00,6.38761984793633e+00,4.98176939013546e-01,1.79880076150044e+00,-1.25033208801275e-03,5.68708501213168e-02,5.28314819652218e-02,2.48958158992355e-02
513,5.00000000000000e-01,9.96284542898294e-01,-3.33055725119401e+00,1.49442681434744e+00,6.39577402108441e+00,4.98142271449147e-01,1.80158048085360e+00,-9.87794440268467e-04,5.81869516047157e-02,5.39394339230628e-02,2.58579792209660e-02
514,5.00000000000000e-01,9.96202965905405e-01,-3.33105916149863e+00,1.49430444885811e+00,6.40390207141157e+00,4.98101482952703e-01,1.80439558041472e+00,-6.84702369820279e-04,5.92410933329264e-02,5.48213708787419e-02,2.68974721563453e-02
515,5.00000000000000e-01,9.96060029791416e-01,-3.33172059273202e+00,1.49409004468712e+00,6.41226586139624e+00,4.98030014895708e-01,1.80724370049055e+00,-3.49367135936108e-04,6.00297832224886e-02,5.54578407432197e-02,2.79729391267995e-02
516,5.00000000000000e-01,9.95834334483643e-01,-3.33236887365721e+00,1.49375150172546e+00,6.42104972316605e+00,4.97917167241821e-01,1.81012158288099e+00,-1.91087090628857e-06,6.05563074411553e-02,5.58381760103310e-02,2.90430441658803e-02
517,5.00000000000000e-01,9.95538728026120e-01,-3.33284500329645e+00,1.49330809203918e+00,6.43048158366144e+00,4.97769364013060e-01,1.81302514746389e+00,3.26386772127897e-04,6.08306095432844e-02,5.59608077917155e-02,3.00684086452492e-02
518,5.00000000000000e-01,9.95221398301302e-01,-3.33303216567027e+00,1.49283209745195e+00,6.44073147029684e+00,4.97610699150651e-01,1.81594952984739e+00,5.95293717345363e-04,6.08687995642127e-02,5.58329107459861e-02,3.10130392212335e-02
519,5.00000000000000e-01,9.94960283456125e-01,-3.33299853545155e+00,1.49244042518419e+00,6.45193668596873e+00,4.97480141728062e-01,1.81888913147239e+00,7.62253111908227e-04,6.06922752374699e-02,5.54692528868532e-02,3.18452677180544e-02
520,5.00000000000000e-01,9.94854881161150e-01,-3.33255130817255e+00,1.49228232174173e+00,6.46367166240986e+00,4.97427440580575e-01,1.82183767091531e+00,7.86790093120154e-04,6.03265601189692e-02,5.48906525404998e-02,3.25384314069628e-02
521,5.00000000000000e-01,9.94995357158296e-01,-3.33188656481120e+00,1.49249303573744e+00,6.47556423052859e+00,4.97497678579148e-01,1.82478825537462e+00,6.36717219781525e-04,5.97998005257898e-02,5.41220007486062e-02,3.30713948447854e-02
522,5.00000000000000e-01,9.95456683837970e-01,-3.33090444577728e+00,1.49318502575696e+00,6.48663539103104e+00,4.97728341918985e-01,1.82773357138798e+00,2.92604480800756e-04,5.91411436219840e-02,5.31901235694028e-02,3.34290621665345e-02
523,5.00000000000000e-01,9.96269293318407e-01,-3.33021079567314e+00,1.49440393997761e+00,6.49640752893544e+00,4.98134646659203e-01,1.83066615519371e+00,-2.49215596507425e-04,5.83789490889556e-02,5.21216681640628e-02,3.36029190371011e-02
524,5.00000000000000e-01,9.97393546491620e-01,-3.32976549439309e+00,1.49609031973743e+00,6.50373667336166e+00,4.98696773245810e-01,1.83357876350729e+00,-9.75393125911276e-04,5.75390159537817e-02,5.09411748562853e-02,3.35915672783305e-02
525,5.00000000000000e-01,9.98727221729404e-01,-3.32991259138084e+00,1.49809083259411e+00,6.50808459420442e+00,4.99363610864702e-01,1.83646484544111e+00,-1.85802147074821e-03,5.66430094335476e-02,4.96694449072443e-02,3.34011267655430e-02
526,5.00000000000000e-01,1.00011264906478e+00,-3.33063079064059e+00,1.50016897359717e+00,6.50898765779917e+00,5.00056324532391e-01,1.83931899413187e+00,-2.86052840480969e-03,5.57072991569873e-02,4.83223291943474e-02,3.30452179462836e-02
527,5.00000000000000e-01,1.00138504103583e+00,-3.33198076420209e+00,1.50207756155375e+00,6.50661689436317e+00,5.00692520517916e-01,1.84213734758340e+00,-3.94402352783926e-03,5.47423040825930e-02,4.69099638782869e-02,3.25445018011979e-02
528,5.00000000000000e-01,1.00241503778904e+00,-3.33380542558913e+00,1.50362255668356e+00,6.50142793939128e+00,5.01207518894519e-01,1.84491784929412e+00,-5.07230987728214e-03,5.37524554061381e-02,4.54366747158114e-02,3.19255053228039e-02
529,5.00000000000000e-01,1.00313615694036e+00,-3.33592380698214e+00,1.50470423541054e+00,6.49416800435746e+00,5.01568078470181e-01,1.84766031425841e+00,-6.21565361178265e-03,5.27366605556687e-02,4.39013135260212e-02,3.12188336188516e-02
530,5.00000000000000e-01,1.00355079822643e+00,-3.33798117870976e+00,1.50532619733965e+00,6.48548491545845e+00,5.01775399113216e-01,1.85036631980370e+00,-7.35208839741038e-03,5.16894283914652e-02,4.22980572685825e-02,3.04568081721651e-02
531,5.00000000000000e-01,1.00370641811252e+00,-3.34001015853559e+00,1.50555962716879e+00,6.47628652456847e+00,5.01853209056262e-01,1.85303897310889e+00,-8.46559150392606e-03,5.06023553830549e-02,4.06176882536406e-02,2.96707307579546e-02
532,5.00000000000000e-01,1.00367413164165e+00,-3.34183704460833e+00,1.50551119746248e+00,6.46703556183572e+00,5.01837065820827e-01,1.85568256484824e+00,-9.54427038492107e-03,4.94659826205258e-02,3.88490070774714e-02,2.88880210573336e-02
533,5.00000000000000e-01,1.00351544561779e+00,-3.34343704510022e+00,1.50527316842669e+00,6.45809472781485e+00,5.01757722808897e-01,1.85830224552460e+00,-1.05769342450806e-02,4.82719028816962e-02,3.69805846625683e-02,2.81295961380757e-02
534,5.00000000000000e-01,1.00327076044363e+00,-3.34496761678688e+00,1.50490614066544e+00,6.44982250973418e+00,5.01635380221813e-01,1.86090373885070e+00,-1.15523557054902e-02,4.70152006972534e-02,3.50026788173629e-02,2.74079127116347e-02
535,5.00000000000000e-01,1.00295796875781e+00,-3.34620703444418e+00,1.50443695313671e+00,6.44210637411220e+00,5.01478984378903e-01,1.86349307215677e+00,-1.24578855024946e-02,4.56968998841713e-02,3.29093155989895e-02,2.67260882541318e-02
536,5.00000000000000e-01,1.00257292513175e+00,-3.34732662408065e+00,1.50385938769762e+00,6.43522652569337e+00,5.01286462565875e-01,1.86607642379694e+00,-1.32783532430220e-02,4.43263334520812e-02,3.07005218125135e-02,2.60782819736965e-02
537,5.00000000000000e-01,1.00210280774797e+00,-3.34834616451855e+00,1.50315421162195e+00,6.42936543475533e+00,5.01051403873984e-01,1.86865996308049e+00,-1.39963647190841e-02,4.29230909730308e-02,2.83848172247814e-02,2.54511964461082e-02
538,5.00000000000000e-01,1.00153909914014e+00,-3.34921893648321e+00,1.50230864871020e+00,6.42470118363583e+00,5.00769549570068e-01,1.87124976553324e+00,-1.45924138479110e-02,4.15183531441510e-02,2.59818701459878e-02,2.48264061916151e-02
539,5.00000000000000e-01,1.00088803765941e+00,-3.35006678428010e+00,1.50133205648912e+00,6.42160933844980e+00,5.00444018829706e-01,1.87385167546515e+00,-1.50471431325625e-02,4.01550595695188e-02,2.35259378842794e-02,2.41830952360251e-02
540,5.00000000000000e-01,1.00017487514370e+00,-3.35068292749324e+00,1.50026231271555e+00,6.42010625928271e+00,5.00087437571850e-01,1.87647120612053e+00,-1.53418242073725e-02,3.88865533678316e-02,2.10704730088897e-02,2.35006656761814e-02
541,5.00000000000000e-01,9.99440177922145e-01,-3.35104774935210e+00,1.49916026688322e+00,6.42030544417182e+00,4.99720088961073e-01,1.87911340475467e+00,-1.54607161600238e-02,3.77731271494463e-02,1.86947604414052e-02,2.27608383729008e-02
542,5.00000000000000e-01,9.98731436218610e-01,-3.35128296851514e+00,1.49809715432791e+00,6.42232951502213e+00,4.99365718109305e-01,1.88178270507881e+00,-1.53928120003663e-02,3.68761746667671e-02,1.65127802832930e-02,2.19490815736753e-02
543,5.00000000000000e-01,9.98091245612731e-01,-3.35123700519171e+00,1.49713686841910e+00,6.42588421599196e+00,4.99045622806365e-01,1.88448280896471e+00,-1.51322175633907e-02,3.62501128673630e-02,1.46810109159186e-02,2.10554002747127e-02
544,5.00000000000000e-01,9.97552723751991e-01,-3.35114371518078e+00,1.49632908562799e+00,6.43094248972359e+00,4.98776361875995e-01,1.88721657143255e+00,-1.46800577674219e-02,3.59332243896808e-02,1.33910725518919e-02,2.00745688901676e-02
545,5.00000000000000e-01,9.97134545405729e-01,-3.35098694348798e+00,1.49570181810859e+00,6.43715802467317e+00,4.98567272702865e-01,1.88998591000662e+00,-1.40470029306306e-02,3.59396988257889e-02,1.28201375634256e-02,1.90060247095612e-02
546,5.00000000000000e-01,9.96836572066344e-01,-3.35062081834428e+00,1.49525485809952e+00,6.44404587642666e+00,4.98418286033172e-01,1.89279174881761e+00,-1.32525415470561e-02,3.62553186577438e-02,1.30370185720742e-02,1.78534864388853e-02
547,5.00000000000000e-01,9.96647977323136e-01,-3.35032230033882e+00,1.49497196598470e+00,6.45158363099264e+00,4.98323988661568e-01,1.89563398736333e+00,-1.23255317045090e-02,3.68382445837014e-02,1.39466195601150e-02,1.66245809479222e-02
548,5.00000000000000e-01,9.96557474029086e-01,-3.35003771175398e+00,1.49483621104363e+00,6.45947437992599e+00,4.98278737014543e-01,1.89851149996554e+00,-1.13025263713551e-02,3.76245572554849e-02,1.53463260481386e-02,1.53306136454943e-02
549,5.00000000000000e-01,9.96557978614848e-01,-3.34966938540510e+00,1.49483696792227e+00,6.46741806754742e+00,4.98278989307424e-01,1.90142215839822e+00,-1.02250094866644e-02,3.85364532011784e-02,1.70249526265889e-02,1.39866061989835e-02
550,5.00000000000000e-01,9.96651281792305e-01,-3.34929485785846e+00,1.49497692268846e+00,6.47529465831691e+00,4.98325640896152e-01,1.90436288450478e+00,-9.13724175999020e-03,3.94906637457536e-02,1.88157668615510e-02,1.26117605305850e-02
551,5.00000000000000e-01,9.96846870928889e-01,-3.34879804406550e+00,1.49527030639333e+00,6.48276247267486e+00,4.98423435464445e-01,1.90732972709338e+00,-8.08320549870283e-03,4.04052650201703e-02,2.06032245644231e-02,1.12302789534362e-02
552,5.00000000000000e-01,9.97149563275049e-01,-3.34834084953297e+00,1.49572434491257e+00,6.48972351940877e+00,4.98574781637524e-01,1.91031797415240e+00,-7.10247164620119e-03,4.12043735251572e-02,2.23130214299162e-02,9.87327060254785e-03
553,5.00000000000000e-01,9.97554282401346e-01,-3.34791588860490e+00,1.49633142360202e+00,6.49589552078691e+00,4.98777141200673e-01,1.91332235386252e+00,-6.22903805653706e-03,4.18208540648437e-02,2.39011085965579e-02,8.58175867627402e-03
554,5.00000000000000e-01,9.98048497118128e-01,-3.34761075818622e+00,1.49707274567719e+00,6.50110723782796e+00,4.99024248559064e-01,1.91633730298465e+00,-5.48840521268936e-03,4.21974896101346e-02,2.53449964893908e-02,7.41132120336832e-03
555,5.00000000000000e-01,9.98613152413853e-01,-3.34739277548587e+00,1.49791972862078e+00,6.50510423875182e+00,4.99306576206927e-01,1.91935729430878e+00,-4.89634284907949e-03,4.22873650207808e-02,2.66370704064990e-02,6.43707582671654e-03
556,5.00000000000000e-01,9.99228100850123e-01,-3.34719058382232e+00,1.49884215127518e+00,6.50763806630168e+00,4.99614050425062e-01,1.92237715961391e+00,-4.45855896233282e-03,4.20538374820556e-02,2.77791065257977e-02,5.75162498125295e-03
557,5.00000000000000e-01,9.99866332030867e-01,-3.34706201105134e+00,1.49979949804630e+00,6.50864382085068e+00,4.99933166015434e-01,1.92539243509332e+00,-4.17095725134713e-03,4.14702791618300e-02,2.87777008074048e-02,5.43918180016472e-03
558,5.00000000000000e-01,1.00048730223644e+00,-3.34715827819719e+00,1.50073095335466e+00,6.50823733802641e+00,5.00243651118220e-01,1.92839962621389e+00,-4.02061585872123e-03,4.05198952177549e-02,2.96405422346499e-02,5.52308572625080e-03
559,5.00000000000000e-01,1.00103907619398e+00,-3.34726953847255e+00,1.50155861429097e+00,6.50631615988939e+00,5.00519538096991e-01,1.93139641426806e+00,-3.98738273650834e-03,3.91955320381641e-02,3.03736895898291e-02,5.93890812461014e-03
560,5.00000000000000e-01,1.00146349955880e+00,-3.34744820565686e+00,1.50219524933819e+00,6.50323187169649e+00,5.00731749779398e-01,1.93438176044721e+00,-4.04692199464367e-03,3.74994426905915e-02,3.09802128971014e-02,6.57494372618067e-03
561,5.00000000000000e-01,1.00171644600625e+00,-3.34769257658132e+00,1.50257466900937e+00,6.49946581283452e+00,5.00858223003125e-01,1.93735583445036e+00,-4.17540766910298e-03,3.54430006598792e-02,3.14601422584539e-02,7.32747063034182e-03
562,5.00000000000000e-01,1.00178679567459e+00,-3.34779992631401e+00,1.50268019351188e+00,6.49539829933384e+00,5.00893397837293e-01,1.94031987614452e+00,-4.35086927625715e-03,3.30461824240437e-02,3.18115292047551e-02,8.12240549666068e-03
563,5.00000000000000e-01,1.00170791154644e+00,-3.34766854022595e+00,1.50256186731967e+00,6.49147928269417e+00,5.00853955773222e-01,1.94327587812146e+00,-4.55800383332007e-03,3.03371568034214e-02,3.20321358234602e-02,8.91261338891191e-03
564,5.00000000000000e-01,1.00153628349317e+00,-3.34723697691438e+00,1.50230442523975e+00,6.48804303763884e+00,5.00768141746584e-01,1.94622622635637e+00,-4.78755979305109e-03,2.73520182945814e-02,3.21215706584904e-02,9.66955195456595e-03
565,5.00000000000000e-01,1.00134437936591e+00,-3.34652881713475e+00,1.50201656904887e+00,6.48527909861908e+00,5.00672189682955e-01,1.94917324790703e+00,-5.03715198805920e-03,2.41351934915010e-02,3.20834133162442e-02,1.03763151398910e-02
566,5.00000000000000e-01,1.00120469084199e+00,-3.34544388097768e+00,1.50180703626298e+00,6.48300586653983e+00,5.00602345420993e-01,1.95211885469720e+00,-5.30836532746556e-03,2.07414256070787e-02,3.19269705663458e-02,1.10230113101650e-02
567,5.00000000000000e-01,1.00118068765306e+00,-3.34407812808972e+00,1.50177103147959e+00,6.48101404994360e+00,5.00590343826529e-01,1.95506421793078e+00,-5.60595423551808e-03,1.72415450867103e-02,3.16686965288290e-02,1.16039607549409e-02
568,5.00000000000000e-01,1.00131625454891e+00,-3.34269457023632e+00,1.50197438182336e+00,6.47908611754472e+00,5.00658127274455e-01,1.95800955272873e+00,-5.93425283139809e-03,1.37382772835182e-02,3.13330666561498e-02,1.21160117931905e-02
569,5.00000000000000e-01,1.00163078979221e+00,-3.34124623082522e+00,1.50244618468831e+00,6.47658792423258e+00,5.00815394896104e-01,1.96095405493580e+00,-6.29709708719032e-03,1.04123867426566e-02,3.09525437550129e-02,1.25577754146039e-02
570,5.00000000000000e-01,1.00211899467250e+00,-3.33981494564337e+00,1.50317849200875e+00,6.47299255397563e+00,5.01059497336249e-01,1.96389598130675e+00,-6.69577446999745e-03,7.66168616842111e-03,3.05666937530557e-02,1.29293506292978e-02
571,5.00000000000000e-01,1.00275005828829e+00,-3.33867030548782e+00,1.50412508743244e+00,6.46802248557348e+00,5.01375029144147e-01,1.96683288727098e+00,-7.12882336718386e-03,6.36372369165486e-03,3.02200574427468e-02,1.32323920221383e-02
572,5.00000000000000e-01,1.00347586991212e+00,-3.33782351924131e+00,1.50521380486819e+00,6.46126930045052e+00,5.01737934956062e-01,1.96976189563055e+00,-7.59505092994682e-03,7.29506434805699e-03,2.99586880863652e-02,1.34703557605802e-02
573,5.00000000000000e-01,1.00423448624020e+00,-3.33764822426899e+00,1.50635172936029e+00,6.45286399448850e+00,5.02117243120098e-01,1.97268004690014e+00,-8.09341180900600e-03,9.74023836920871e-03,2.98255858436696e-02,1.36487071996095e-02
574,5.00000000000000e-01,1.00495469003639e+00,-3.33788012051148e+00,1.50743203505459e+00,6.44251047872293e+00,5.02477345018195e-01,1.97558462973285e+00,-8.62434330715476e-03,1.27370374271313e-02,2.98555926274133e-02,1.37750175446007e-02
575,5.00000000000000e-01,1.00555942193697e+00,-3.33844247225049e+00,1.50833913290546e+00,6.43033741132365e+00,5.02779710968486e-01,1.97847343014349e+00,-9.18992890841755e-03,1.58452729832577e-02,3.00707241949796e-02,1.38587980085859e-02
576,5.00000000000000e-01,1.00597834482356e+00,-3.33933498410090e+00,1.50896751723533e+00,6.41678718488987e+00,5.02989172411778e-01,1.98134490465111e+00,-9.79280759582038e-03,1.88800804410499e-02,3.04770266764194e-02,1.39111084887638e-02
577,5.00000000000000e-01,1.00616167666736e+00,-3.34059204243510e+00,1.50924251500104e+00,6.40253511275805e+00,5.03080838333680e-01,1.98419826068900e+00,-1.04352026605063e-02,2.17495407585287e-02,3.10639082176634e-02,1.39439924010832e-02
578,5.00000000000000e-01,1.00608396500055e+00,-3.34183617860006e+00,1.50912594750082e+00,6.38796416204686e+00,5.03041982500275e-01,1.98703341849252e+00,-1.11179662789925e-02,2.44001944772722e-02,3.18059595472012e-02,1.39697637427291e-02
579,5.00000000000000e-01,1.00574863889721e+00,-3.34320870284249e+00,1.50862295834581e+00,6.37400163180088e+00,5.02874319448605e-01,1.98985090736487e+00,-1.18378434038094e-02,2.67976517086072e-02,3.26666564992646e-02,1.40002879503999e-02
580,5.00000000000000e-01,1.00518170125400e+00,-3.34439360799839e+00,1.50777255188101e+00,6.36105583083284e+00,5.02590850627002e-01,1.99265169379648e+00,-1.25878315134204e-02,2.89185149217239e-02,3.36029060405583e-02,1.40464498758903e-02
581,5.00000000000000e-01,1.00442538686609e+00,-3.34531380089680e+00,1.50663808029913e+00,6.34965860603192e+00,5.02212693433044e-01,1.99543700071231e+00,-1.33573299723967e-02,3.07463855390938e-02,3.45696388352879e-02,1.41177552649090e-02
582,5.00000000000000e-01,1.00352549558072e+00,-3.34592807040117e+00,1.50528824337108e+00,6.34023857147922e+00,5.01762747790360e-01,1.99820812562120e+00,-1.41322524880170e-02,3.22694750234400e-02,3.55238301573896e-02,1.42222909424967e-02
583,5.00000000000000e-01,1.00252838126181e+00,-3.34631460066405e+00,1.50379257189272e+00,6.33319961436222e+00,5.01264190630906e-01,2.00096632354645e+00,-1.48957165240248e-02,3.34792251646542e-02,3.64278506335607e-02,1.43669604750159e-02
584,5.00000000000000e-01,1.00148735963583e+00,-3.34638378082005e+00,1.50223103945375e+00,6.32863143007100e+00,5.00743679817917e-01,2.00371275654157e+00,-1.56305752893248e-02,3.43695578566075e-02,3.72521960106145e-02,1.45577883111341e-02
585,5.00000000000000e-01,1.00045177829690e+00,-3.34631673661551e+00,1.50067766744536e+00,6.32674617354609e+00,5.00225889148452e-01,2.00644847655013e+00,-1.63204725272809e-02,3.49365338292059e-02,3.79777767323087e-02,1.48003407025267e-02
586,5.00000000000000e-01,9.99469593796544e-01,-3.34573692687382e+00,1.49920439069482e+00,6.32705212810423e+00,4.99734796898272e-01,2.00917447564670e+00,-1.69500073870835e-02,3.51785255682311e-02,3.85978545892019e-02,1.50999319189226e-02
587,5.00000000000000e-01,9.98576172504115e-01,-3.34495761028343e+00,1.49786425875617e+00,6.32962571185087e+00,4.99288086252058e-01,2.01189174695974e+00,-1.75062327257452e-02,3.50966089870684e-02,3.91195332475988e-02,1.54614390441995e-02
588,5.00000000000000e-01,9.97795844887661e-01,-3.34406430665289e+00,1.49669376733149e+00,6.33423413444500e+00,4.98897922443831e-01,2.01460133422708e+00,-1.79804056489230e-02,3.46952205653940e-02,3.95646490107259e-02,1.58887587980586e-02
589,5.00000000000000e-01,9.97142107426096e-01,-3.34306045330978e+00,1.49571316113914e+00,6.34052932798403e+00,4.98571053713048e-01,2.01730433706015e+00,-1.83656694186330e-02,3.39827927179276e-02,3.99697487577940e-02,1.63838510821959e-02
590,5.00000000000000e-01,9.96618911417205e-01,-3.34192817386682e+00,1.49492836712581e+00,6.34813978140178e+00,4.98309455708603e-01,2.02000186881831e+00,-1.86591632340151e-02,3.29723918313469e-02,4.03846498211247e-02,1.69455627364006e-02
591,5.00000000000000e-01,9.96237177770699e-01,-3.34068146258415e+00,1.49435576665605e+00,6.35672102746411e+00,4.98118588885349e-01,2.02269499313437e+00,-1.88613411483876e-02,3.16820228504785e-02,4.08693113191581e-02,1.75684307535563e-02
592,5.00000000000000e-01,9.96015503570183e-01,-3.33952313762057e+00,1.49402325535528e+00,6.36608035573289e+00,4.98007751785092e-01,2.02538461355570e+00,-1.89739020597636e-02,3.01348695227808e-02,4.14885744572766e-02,1.82417064187478e-02
593,5.00000000000000e-01,9.95978787126183e-01,-3.33840542545228e+00,1.49396818068928e+00,6.37569818625830e+00,4.97989393563092e-01,2.02807142026573e+00,-1.90008173437221e-02,2.83592002277708e-02,4.23052265335847e-02,1.89488915176540e-02
594,5.00000000000000e-01,9.96144306818160e-01,-3.33737582401261e+00,1.49421646022724e+00,6.38506419196222e+00,4.98072153409080e-01,2.03075585179441e+00,-1.89474980541932e-02,2.63880759104700e-02,4.33718810311612e-02,1.96679151937315e-02
595,5.00000000000000e-01,9.96511298958781e-01,-3.33657220596369e+00,1.49476694843817e+00,6.39371217226574e+00,4.98255649479390e-01,2.03343815505668e+00,-1.88204630653886e-02,2.42589532001670e-02,4.47234877908649e-02,2.03720128391881e-02
596,5.00000000000000e-01,9.97047893103642e-01,-3.33616813091696e+00,1.49557183965546e+00,6.40125373571463e+00,4.98523946551821e-01,2.03611850812359e+00,-1.86282463483346e-02,2.20130842921157e-02,4.63720297312655e-02,2.10313137402988e-02
597,5.00000000000000e-01,9.97687332485606e-01,-3.33602837670897e+00,1.49653099872841e+00,6.40714165463860e+00,4.98843666242803e-01,2.03879719742125e+00,-1.83822817551071e-02,1.96948882126482e-02,4.83047470101553e-02,2.16148996647916e-02
598,5.00000000000000e-01,9.98354477079459e-01,-3.33639850208681e+00,1.49753171561919e+00,6.41144720907017e+00,4.99177238539729e-01,2.04147481703466e+00,-1.80963616250122e-02,1.73512319275135e-02,5.04862506667904e-02,2.20932511595642e-02
599,5.00000000000000e-01,9.98968814354817e-01,-3.33715785422526e+00,1.49845322153223e+00,6.41413890846666e+00,4.99484407177408e-01,2.04415245230745e+00,-1.77868644842011e-02,1.50307704701455e-02,5.28636593785307e-02,2.24407789782257e-02
