#particle,x,y,z,vx,vy,vz,ax,ay,az
134,3.14408624159033e+00,6.32400894295721e-01,6.92785031848963e+00,-1.14327662937073e+00,4.88073869656905e-01,-3.43091186433802e-01,2.00580112415250e-15,-3.65643116912590e-15,-3.00311804504044e-15
135,3.14244006779241e+00,6.38543626274560e-01,8.18313010321915e+00,-1.47251138895537e+00,1.71662026542472e+00,-1.27134421950409e+00,2.03399038063712e-15,-3.70456974558425e-15,0.00000000000000e+00
136,3.14523303538526e+00,6.27517547156821e-01,9.45487774966602e+00,-9.13917870384677e-01,-4.88595558123072e-01,1.09397509089475e+00,2.05673152120500e-15,-3.70596565588133e-15,5.22758919485611e-15
137,3.14798101923762e+00,1.89419578661220e+00,6.34982750246423e-01,-3.64321099913277e-01,8.62842353977733e-01,1.00444505979734e+00,1.87759421725608e-15,-9.10269038964517e-16,-3.66778818688268e-15
138,3.15109583103868e+00,1.88850912684356e+00,1.88823145257000e+00,2.58641260298751e-01,-2.74489599750241e-01,-3.30024454462481e-01,1.97286848316325e-15,-8.80982027780253e-16,-7.67005274397714e-16
139,3.16429928212937e+00,1.88245721727979e+00,3.14346222536726e+00,2.89933147843731e+00,-1.48487151250423e+00,-1.26807987398435e+00,2.08169527622648e-15,-6.77152019352978e-16,2.23149135888251e-15
140,3.14674343922783e+00,1.88997969262107e+00,4.41273148709196e+00,-6.11837101870815e-01,1.96235557516142e-02,6.01562491980231e-01,1.99943143638914e-15,-8.70465266707143e-16,-3.05980826613428e-15
141,3.14581667600592e+00,1.89527446878518e+00,5.66874633635662e+00,-7.97189746251540e-01,1.07857878857411e+00,-1.79677634062511e-01,2.07475638232257e-15,-6.77152019352978e-16,3.01714491064697e-15
142,3.14175064672674e+00,1.89693058701182e+00,6.92496486861073e+00,-1.61039560208764e+00,1.40980243390258e+00,-9.20181162214405e-01,1.99943143638914e-15,-8.70682107141640e-16,-3.06598821851745e-15
143,3.15099393326151e+00,1.89251435849978e+00,8.19264939242865e+00,2.38261704865434e-01,5.26556731493565e-01,6.32513622394664e-01,2.13766721338104e-15,-7.22254829728375e-16,0.00000000000000e+00
144,3.15019193876284e+00,1.88947259932245e+00,9.44573252204734e+00,7.78628051306231e-02,-8.17951039720271e-02,-7.35070432840509e-01,2.15224973260097e-15,-7.22783378287462e-16,5.27953603144532e-15
145,3.15718600554337e+00,3.14862647172341e+00,6.30038095677201e-01,1.47667616123704e+00,-2.35230602754181e-01,1.55141459528291e-02,2.11403160602086e-15,2.07895766574095e-15,-3.66290927710650e-15
146,3.15661051466947e+00,3.15246106912291e+00,1.89121407012611e+00,1.36157798645804e+00,5.31688877146222e-01,2.66499056760419e-01,2.10056039402773e-15,2.07275060830348e-15,-7.67045931979182e-16
147,3.13740542841629e+00,3.14256657265361e+00,3.14761175014125e+00,-2.47943926417813e+00,-1.44721041671365e+00,-4.38174919186855e-01,2.20269223867586e-15,2.26931646217510e-15,2.22775086138743e-15
148,3.14947138148509e+00,3.15474029942217e+00,4.40626009910791e+00,-6.62486504186450e-02,9.87534936997053e-01,-6.92715104828695e-01,2.23153201646398e-15,2.19342231010111e-15,-3.04694691786317e-15
149,3.15106358099927e+00,3.14576917120056e+00,5.67486638575073e+00,2.52191252417956e-01,-8.06690707324627e-01,1.04433224475996e+00,2.30677564723447e-15,2.26931646217510e-15,3.06326416055908e-15
150,3.15012021985581e+00,3.14110757805276e+00,6.92935027815557e+00,6.35190237264726e-02,-1.73900933688429e+00,-4.30992532457481e-02,2.23153201646398e-15,2.19298862923212e-15,-3.11563112549013e-15
151,3.14610898835299e+00,3.14986591486674e+00,8.19083011326409e+00,-7.38727276838936e-01,1.26580259116338e-02,2.68657789482267e-01,2.26622648598351e-15,2.23798301939027e-15,0.00000000000000e+00
152,3.14406036957198e+00,3.15237771082569e+00,9.44586429159638e+00,-1.14845103304127e+00,5.15017217701928e-01,-7.08716523033936e-01,2.28029400917151e-15,2.24673795193309e-15,5.27251582237848e-15
153,3.15515102812255e+00,4.41145297719483e+00,6.30473798123522e-01,1.06968067707345e+00,3.45860512555656e-01,1.02654635217150e-01,2.02678043619009e-15,-3.09999150915202e-15,-3.66724608579644e-15
154,3.15014492109430e+00,4.41441007458120e+00,1.88088509421850e+00,6.84592714227400e-02,9.37279989828454e-01,-1.79929612476138e+00,2.11511580819335e-15,-3.11301548774900e-15,-8.04301829131215e-16
155,3.14891411512497e+00,4.40959147417054e+00,3.15606977050468e+00,-1.77701922442666e-01,-2.64400923034113e-02,1.25342915349908e+00,2.21724765284148e-15,-3.01803937743927e-15,2.23046136681865e-15
156,3.15044970777253e+00,4.40733739662683e+00,4.41367899375771e+00,1.29416607069619e-01,-4.77255601044662e-01,7.91063825131096e-01,2.14113666033300e-15,-3.08612727387136e-15,-3.04229840104864e-15
157,3.14447220808122e+00,4.41380366740599e+00,5.66412272037347e+00,-1.06608333119159e+00,8.15998554786325e-01,-1.10440083069138e+00,2.21724765284148e-15,-3.12212278599788e-15,3.05514619679259e-15
158,3.15360768203672e+00,4.40886679465349e+00,6.93119507963026e+00,7.61011459907793e-01,-1.71375995712093e-01,3.25861041691167e-01,2.14113666033300e-15,-3.08656095474036e-15,-3.05200201049238e-15
159,3.14455534816164e+00,4.40750074760613e+00,8.18558505587703e+00,-1.04945531510904e+00,-4.44585405184361e-01,-7.80353687929613e-01,2.28685343231505e-15,-3.04883071913786e-15,0.00000000000000e+00
160,3.14288999274012e+00,4.40400774388913e+00,9.45647889199510e+00,-1.38252639941220e+00,-1.14318614858500e+00,1.41420355671065e+00,2.30143595153498e-15,-2.92447272995378e-15,5.29981061207080e-15
161,3.14196687299694e+00,5.66859646000573e+00,6.27479656840188e-01,-1.56715034804926e+00,-2.09652904240358e-01,-4.96173621449655e-01,2.11403160602086e-15,2.88029149142499e-15,-3.66290927710650e-15
162,3.13511888530798e+00,5.66902709442862e+00,1.88371045231750e+00,-2.93674788584101e+00,-1.23526019662038e-01,-1.23422450496129e+00,2.10056039402773e-15,2.88102332789142e-15,-7.73984825883089e-16
163,3.14874371872551e+00,5.66828199989532e+00,3.15240079934606e+00,-2.11781202334626e-01,-2.72544926322625e-01,5.19634921775264e-01,2.31284717940039e-15,3.08485333631869e-15,2.22742560073569e-15
164,3.15069972194498e+00,5.67554628141837e+00,4.40608942084468e+00,1.79419441559760e-01,1.18031137828746e+00,-7.26850757475086e-01,2.23066465472599e-15,3.11304259280332e-15,-3.03968276330752e-15
165,3.14891417628761e+00,5.66988543564924e+00,5.66700283430778e+00,-1.77689689914726e-01,4.81422244624799e-02,-5.28378043828671e-01,2.30590828549648e-15,3.07791444241479e-15,3.05600000600342e-15
166,3.15098272934784e+00,5.67185709166048e+00,6.93419732803300e+00,2.36020922132367e-01,4.42473426710240e-01,9.26310722239357e-01,2.23066465472599e-15,3.11260891193432e-15,-3.05285581970322e-15
167,3.14996358133739e+00,5.67230908989024e+00,8.18768317438062e+00,3.21913200409490e-02,5.32873072661832e-01,-3.60729987211018e-01,2.37724878844603e-15,3.15033914753682e-15,0.00000000000000e+00
168,3.14672173090456e+00,5.66546398324101e+00,9.45131654294987e+00,-6.16178766525104e-01,-8.36148257182631e-01,3.81733747664263e-01,2.39131631163403e-15,3.04807177761712e-15,5.32802697360973e-15
169,3.15102932419658e+00,6.93463084590755e+00,6.24110761548445e-01,2.45339891878800e-01,1.01301429715027e+00,-1.16995267979835e+00,2.02504571271411e-15,-3.10953248826989e-15,-3.66757134644818e-15
170,3.15263413820045e+00,6.92766249689043e+00,1.89802025056036e+00,5.66302692654131e-01,-3.80655506274981e-01,1.62773514360945e+00,2.11338108471737e-15,-3.12320698817037e-15,-8.04356039239840e-16
171,3.14993865038538e+00,6.92072593315516e+00,3.15356564870396e+00,2.72051296393897e-02,-1.76796825332897e+00,7.52604793355191e-01,2.21551292936550e-15,-3.03170032481259e-15,2.23046136681865e-15
172,3.15264346758016e+00,6.93022057563479e+00,4.41515598663129e+00,5.68168568596523e-01,1.30960242598238e-01,1.08646239984723e+00,2.13940193685702e-15,-3.09978822124468e-15,-3.04235261115726e-15
173,3.15211915452090e+00,6.92952319580647e+00,5.67072857609721e+00,4.63305956743127e-01,-8.51572306562698e-03,2.16770314057421e-01,2.21551292936550e-15,-3.13578373337120e-15,3.05514619679259e-15
174,3.15373421827268e+00,6.92746349655158e+00,6.92384138344802e+00,7.86318707099581e-01,-4.20455574044053e-01,-1.14487819475702e+00,2.13940193685702e-15,-3.10022190211368e-15,-3.05200201049238e-15
175,3.15039985561439e+00,6.93215639651823e+00,8.19676184200107e+00,1.19446175441761e-01,5.18124419285651e-01,1.45500353687920e+00,2.28511870883907e-15,-3.05902221955923e-15,0.00000000000000e+00
176,3.14932947638578e+00,6.92761844243272e+00,9.44728852886425e+00,-9.46296702800423e-02,-3.89466397816957e-01,-4.23869069459376e-01,2.29970122805900e-15,-2.93401370907165e-15,5.30019008283117e-15
177,3.14749289320189e+00,8.19272513509558e+00,6.30024559559085e-01,-4.61946307059181e-01,6.47662155780935e-01,1.28069223297936e-02,2.19504861335984e-15,-6.85622348825521e-17,-3.66773397677406e-15
178,3.14614242325148e+00,8.17632529212436e+00,1.89988101637851e+00,-7.32040297139708e-01,-2.63230643846208e+00,1.99988830724097e+00,2.17236168290058e-15,-7.37799578376386e-17,-8.66806084375005e-16
179,3.15653196696046e+00,8.18744823304302e+00,3.15082104807842e+00,1.34586844465554e+00,-4.07718254731675e-01,2.03684668247301e-01,2.27362616581073e-15,2.11961524720916e-17,2.23745447083118e-15
180,3.15723714398117e+00,8.18793290677092e+00,4.41813567066326e+00,1.48690384879737e+00,-3.10783509151496e-01,1.68239920624145e+00,2.30853747576476e-15,5.71916645986104e-17,-3.04240682126589e-15
181,3.15605835990658e+00,8.19154686156875e+00,5.66418505721446e+00,1.25114703387989e+00,4.12007450415993e-01,-1.09193346249379e+00,2.38464846827324e-15,2.11961524720916e-17,3.05525461700984e-15
182,3.14671116693790e+00,8.19421060113203e+00,6.92899192880175e+00,-6.18291559855874e-01,9.44755363071458e-01,-1.14769124010780e-01,2.30853747576476e-15,5.69748241641133e-17,-3.04864098375768e-15
183,3.15156091252251e+00,8.19155387698243e+00,8.18873995185972e+00,3.51657557064624e-01,4.13410533151088e-01,-1.49374491390831e-01,2.34409930702228e-15,9.44882193321117e-17,0.00000000000000e+00
184,3.14625480193058e+00,8.18779414500823e+00,9.45138648795144e+00,-7.09564561320300e-01,-3.38535861689288e-01,3.95722747977774e-01,2.35868182624221e-15,1.11076512571140e-16,5.35239441743635e-15
185,3.14749591339931e+00,9.44797253498289e+00,6.32844340903372e-01,-4.61342267574769e-01,-2.87067845730923e-01,5.76763191187041e-01,2.23334805510289e-15,5.28693571127253e-15,-3.64351561074616e-15
186,3.15032656383475e+00,9.44758640107979e+00,1.88009732401684e+00,1.04787819513113e-01,-3.64294626351043e-01,-1.95685016509315e+00,2.22554179946099e-15,5.40013997060718e-15,-8.36841446832937e-16
187,3.14689371855492e+00,9.44544681561211e+00,3.15384775602910e+00,-5.81781236451864e-01,-7.92211719887271e-01,8.09026258383245e-01,2.43013074940901e-15,5.20444147847354e-15,2.24662953171584e-15
188,3.15069825980297e+00,9.43901499766098e+00,4.40352647255706e+00,1.79127013157553e-01,-2.07857531011322e+00,-1.23944041499823e+00,2.35391133668328e-15,5.27957668902679e-15,-3.03148348437809e-15
189,3.15270845411058e+00,9.45566760704519e+00,5.66866162002794e+00,5.81165874679733e-01,1.25194656672883e+00,-1.96620899797841e-01,2.43013074940901e-15,5.31546378093606e-15,2.99245220616862e-15
190,3.15417066787694e+00,9.45371454118889e+00,6.92971851206372e+00,8.73608627950723e-01,8.61333395468139e-01,3.05475283845622e-02,2.35217661320730e-15,5.27990194967853e-15,-3.04059078262697e-15
191,3.15289144585470e+00,9.45541174230430e+00,8.19771527056015e+00,6.17764223504060e-01,1.20077361855089e+00,1.64568924869521e+00,2.50483227909326e-15,5.24228013429329e-15,0.00000000000000e+00
192,3.14101946840078e+00,9.44647681638804e+00,9.45216741680017e+00,-1.75663126728015e+00,-5.86211564700859e-01,5.51908517723889e-01,2.51383115712489e-15,5.11434427794000e-15,5.28093194174239e-15
193,4.40784949877772e+00,6.30341194246886e-01,6.32863099672519e-01,-3.74835170867997e-01,7.61338598898910e-02,5.80514945016471e-01,-3.11550915274572e-15,-3.57847703292419e-15,-3.66912988707113e-15
194,4.41434530210902e+00,6.29233364380396e-01,1.89013050952454e+00,9.24325495391937e-01,-1.45432113408118e-01,4.97869364459945e-02,-3.13808766298773e-15,-3.62965137546550e-15,-8.47317550324578e-16
195,4.40582952601288e+00,6.28509250184977e-01,3.14189705119776e+00,-7.78829723834604e-01,-2.90254952491982e-01,-1.58111470788385e+00,-3.04289471224350e-15,-3.59743701841553e-15,2.21006481344876e-15
196,4.41211030693217e+00,6.23658171591980e-01,4.40638435985295e+00,4.77326460022814e-01,-1.26047067109136e+00,-6.67862955821306e-01,-3.12724564126288e-15,-3.66033429694684e-15,-3.00019069917473e-15
197,4.40384273821813e+00,6.28535500713508e-01,5.66583104338985e+00,-1.17618728278482e+00,-2.85004846785612e-01,-7.62736227414773e-01,-3.16085590860993e-15,-3.60090646536748e-15,3.01005693894435e-15
198,4.41051745224337e+00,6.27052987576813e-01,6.93110794638702e+00,1.58755522262482e-01,-5.81507474124760e-01,3.08434393044205e-01,-3.12724564126288e-15,-3.66000903629510e-15,-3.00642486166652e-15
199,4.40746159826708e+00,6.30671313887129e-01,8.19547398940449e+00,-4.52415272994940e-01,1.42157787938513e-01,1.19743301756230e+00,-3.09818902304027e-15,-3.71194232035715e-15,0.00000000000000e+00
200,4.40412531469602e+00,6.23889385132126e-01,9.45021871170904e+00,-1.11967198720754e+00,-1.21422796306205e+00,1.62167499497806e-01,-3.00866102864727e-15,-3.70249620892937e-15,5.26488574958961e-15
201,4.40660752957902e+00,1.89644836862531e+00,6.30594170912096e-01,-6.23229010606222e-01,1.31335875659938e+00,1.26729192931969e-01,-3.14616496917275e-15,-9.49083476739498e-16,-3.67776284686955e-15
202,4.41251611835398e+00,1.88585917519533e+00,1.89748815133837e+00,5.58488744385453e-01,-8.04479929396231e-01,1.52131529921300e+00,-3.16711717615603e-15,-9.20230146424228e-16,-8.05819712172695e-16
203,4.40275686230722e+00,1.88327302712462e+00,3.15419818059792e+00,-1.39336246496715e+00,-1.32170954353798e+00,8.79111172148302e-01,-3.06436191525872e-15,-7.23555872335357e-16,2.23994813582790e-15
204,4.40347654184229e+00,1.89244414585421e+00,4.40292959163770e+00,-1.24942655795242e+00,5.12514202380489e-01,-1.35881659887086e+00,-3.14055422293014e-15,-9.10363906654610e-16,-3.05173095994926e-15
205,4.40685848375140e+00,1.89440482855574e+00,5.66960763003236e+00,-5.73038176131720e-01,9.04650742686702e-01,-7.41889891281873e-03,-3.17538421772123e-15,-7.16616978431450e-16,3.00955549543958e-15
206,4.40986736398877e+00,1.89924275378273e+00,6.93275046774902e+00,2.87378713428604e-02,1.87223578808329e+00,6.36938665444622e-01,-3.14142158466812e-15,-9.10797587523604e-16,-3.06100088852401e-15
207,4.40855329162598e+00,1.89537431592396e+00,8.17964367507158e+00,-2.34076601215926e-01,1.09854821633088e+00,-1.96862984901794e+00,-3.10640185449684e-15,-7.51528288385483e-16,0.00000000000000e+00
208,4.41657619613012e+00,1.88881200997522e+00,9.44682655972690e+00,1.37050429961360e+00,-2.13912973418396e-01,-5.16262896929135e-01,-3.02850192840376e-15,-7.61597816062443e-16,5.31509786270284e-15
209,4.40911871419310e+00,3.15242411118532e+00,6.29421781918930e-01,-1.20992087790098e-01,5.24297289628544e-01,-1.07748605701379e-01,-3.01120890375262e-15,2.08925758637957e-15,-3.66757134644818e-15
210,4.40787971378035e+00,3.15044866205338e+00,1.88965277264567e+00,-3.68792170341963e-01,1.29207463239275e-01,-4.57604393285981e-02,-3.03508845660161e-15,2.08120738524886e-15,-8.11715061485585e-16
211,4.42115737595118e+00,3.15307306067137e+00,3.15286987455088e+00,2.28674026382389e+00,6.54087186836975e-01,6.13449962740055e-01,-3.04484627615398e-15,2.28427845215540e-15,2.23946024485028e-15
212,4.41091237271139e+00,3.14171481901984e+00,4.40835684666894e+00,2.37739615866943e-01,-1.61756114346904e+00,-2.73365592623893e-01,-3.00906760446196e-15,2.20838430008141e-15,-3.04092959580587e-15
213,4.40517728929827e+00,3.15313521657825e+00,5.67267051848529e+00,-9.09277066756618e-01,6.66518368213393e-01,6.05158791672859e-01,-3.15586857861649e-15,2.28427845215540e-15,3.05719262839316e-15
214,4.41588486270302e+00,3.15010470529804e+00,6.92394993906656e+00,1.23223761419273e+00,6.04161121707013e-02,-1.12316707104870e+00,-3.00906760446196e-15,2.20795061921242e-15,-3.05318108035496e-15
215,4.40400721284560e+00,3.15368338933569e+00,8.19219203945917e+00,-1.14329235729094e+00,7.76152919700540e-01,5.41043028499334e-01,-2.97437313494242e-15,2.24600611546666e-15,0.00000000000000e+00
216,4.40280282609688e+00,3.13956606728176e+00,9.45124703968797e+00,-1.38416970703514e+00,-2.04731149108386e+00,3.67833095284199e-01,-2.89698820488127e-15,2.36242232373729e-15,5.30021718788548e-15
217,4.40282472723741e+00,4.41595679732949e+00,6.18613965958014e-01,-1.37978947892937e+00,1.24662453948727e+00,-2.26931179788449e+00,-3.11147049965321e-15,-3.10487041892821e-15,-3.67711232556606e-15
218,4.41536871170091e+00,4.41528626788686e+00,1.89214700144173e+00,1.12900741377155e+00,1.11251865096008e+00,4.53085319884953e-01,-3.13242270663650e-15,-3.11269022709726e-15,-8.37912096478266e-16
219,4.40770226324254e+00,4.40746738171932e+00,3.14479749981911e+00,-4.04282277903048e-01,-4.51258582546673e-01,-1.00102498361422e+00,-3.02335196808445e-15,-3.01294362722859e-15,2.24634492864556e-15
220,4.40967017967058e+00,4.40753615760228e+00,4.40952408087735e+00,-1.06989922943991e-02,-4.37503405954148e-01,-3.99187509414447e-02,-3.09946296059294e-15,-3.08927146017157e-15,-3.04078051800716e-15
221,4.40912631873004e+00,4.40951836550441e+00,5.66742528973179e+00,-1.19471180402420e-01,-4.10618255292432e-02,-4.43886959026614e-01,-3.13437427054697e-15,-3.12396592969111e-15,3.05411620472873e-15
222,4.40726751703121e+00,4.40330114905236e+00,6.93910377021969e+00,-4.91231520168333e-01,-1.28450511593893e+00,1.90759915957719e+00,-3.10119768406891e-15,-3.08948830060607e-15,-3.04999623647328e-15
223,4.40750469785010e+00,4.41166713361907e+00,8.19192943390850e+00,-4.43795356391255e-01,3.88691797403206e-01,4.88521918364415e-01,-3.06476849107340e-15,-3.05154122456908e-15,0.00000000000000e+00
224,4.40745406198825e+00,4.39935363999509e+00,9.45337247157820e+00,-4.53922528760165e-01,-2.07400692739290e+00,7.92919473330324e-01,-2.98686856498032e-15,-2.92674955451599e-15,5.32881302018479e-15
225,4.41086390917076e+00,5.66898561536099e+00,6.33113182532201e-01,2.28046907741735e-01,-1.31821833186728e-01,6.30531516952968e-01,-3.12223120621513e-15,2.89059141206360e-15,-3.67451024035209e-15
226,4.41307262085189e+00,5.66947873235393e+00,1.88767899759172e+00,6.69789243966040e-01,-3.31984345994227e-02,-4.40515450118034e-01,-3.14611075906412e-15,2.88254121093290e-15,-8.04776167581678e-16
227,4.40997162518670e+00,5.68050466635214e+00,3.15394700105847e+00,4.95901109285001e-02,2.17198836504235e+00,8.28875264258192e-01,-3.15673594035448e-15,3.08246809153923e-15,2.23913498419853e-15
228,4.41043863031514e+00,5.67041868435225e+00,4.39664206258774e+00,1.42991136617608e-01,1.54791965064869e-01,-2.61632240886358e+00,-3.12095726866246e-15,3.11412679497580e-15,-3.04060433515413e-15
229,4.40626088249068e+00,5.66393203940769e+00,5.66645481505367e+00,-6.92558428274157e-01,-1.14253702384722e+00,-6.37981894652154e-01,-3.15673594035448e-15,3.08246809153923e-15,3.05686736774141e-15
230,4.40857540565277e+00,5.66790382974665e+00,6.92713635727812e+00,-2.29653795856389e-01,-3.48178956055142e-01,-4.85883428735919e-01,-3.12095726866246e-15,3.11369311410681e-15,-3.05285581970322e-15
231,4.40613307992243e+00,5.66768259783423e+00,8.20069641909436e+00,-7.18118941924132e-01,-3.92425338538729e-01,2.24191895553663e+00,-3.08539543740494e-15,3.15489279666126e-15,0.00000000000000e+00
232,4.41248888918553e+00,5.67346360287085e+00,9.44923014969005e+00,5.53042910694413e-01,7.63775668783488e-01,-3.55449042987472e-02,-3.00801050734378e-15,3.04915597978961e-15,5.30021718788548e-15
233,4.40118910711383e+00,6.91873279810054e+00,6.25128136467791e-01,-1.70691350364417e+00,-2.16659526425142e+00,-9.66477695929061e-01,-3.11320522312919e-15,-3.11451981826333e-15,-3.67716653567468e-15
234,4.41120795561377e+00,6.92239164662151e+00,1.89166691298969e+00,2.96856196342616e-01,-1.43482556005753e+00,3.57067629476030e-01,-3.13415743011247e-15,-3.12255646686688e-15,-8.37912096478266e-16
235,4.42074444738253e+00,6.92615939520718e+00,3.15501761009782e+00,2.20415455009509e+00,-6.81275842924119e-01,1.04299707212670e+00,-3.02508669156043e-15,-3.02215934569472e-15,2.24320074234535e-15
236,4.40827523183199e+00,6.92711157144837e+00,4.41306724800071e+00,-2.89688560013839e-01,-4.90840594685505e-01,6.68714673729822e-01,-3.10119768406891e-15,-3.09848717863770e-15,-3.04110577865890e-15
237,4.40705628970684e+00,6.93107453817915e+00,5.66338698116625e+00,-5.33476985042400e-01,3.01752751470353e-01,-1.25154867213664e+00,-3.13610899402295e-15,-3.13318164815723e-15,3.05444146538048e-15
238,4.40636705162359e+00,6.92423172271408e+00,6.92874557461521e+00,-6.71324601693876e-01,-1.06681034154466e+00,-1.64039961317991e-01,-3.10293240754489e-15,-3.09870401907220e-15,-3.05032149712503e-15
239,4.41368828179057e+00,6.93248655979396e+00,8.18761017134979e+00,7.92921431703474e-01,5.84157074431379e-01,-3.75330593377657e-01,-3.06650321454938e-15,-3.06140746433869e-15,0.00000000000000e+00
240,4.40482821692695e+00,6.93289361787540e+00,9.44985972657189e+00,-9.79091541021140e-01,6.65568690719535e-01,9.03704720685739e-02,-2.98860328845629e-15,-2.93639895385112e-15,5.32881302018479e-15
241,4.40972096046356e+00,8.19240789332259e+00,6.29287040075156e-01,-5.42833698566526e-04,5.84213801182163e-01,-1.34696974456168e-01,-2.94233496074547e-15,-6.81285540135579e-17,-3.68421384979584e-15
242,4.41625312408907e+00,8.18253055831225e+00,1.89628703393775e+00,1.30588989140247e+00,-1.39125320088539e+00,1.28109181908724e+00,-2.96328716772876e-15,-7.39967982721357e-17,-8.86538563914241e-16
243,4.41161193900562e+00,8.19242395752512e+00,3.15800389594974e+00,3.77652874713185e-01,5.87426641690054e-01,1.64025424251089e+00,-2.96610609337722e-15,2.22803546445771e-17,2.24292969180223e-15
244,4.41482190202911e+00,8.19399358410531e+00,4.40765835169304e+00,1.01964547941108e+00,9.01351957726472e-01,-4.13064587802707e-01,-2.93119478342319e-15,5.69748241641133e-17,-3.04083472811578e-15
245,4.40325626125602e+00,8.18892759577471e+00,5.66820481035967e+00,-1.29348267520735e+00,-1.11845708393520e-01,-2.87982833452472e-01,-3.07712839583973e-15,2.22803546445771e-17,3.05417041483735e-15
246,4.40667638647790e+00,8.18959699526326e+00,6.92818833189329e+00,-6.09457630831913e-01,2.20341893180152e-02,-2.75488505701644e-01,-2.93206214516117e-15,5.30716963431654e-17,-3.05010465669053e-15
247,4.41471451402709e+00,8.18176515929063e+00,8.19482518091239e+00,9.98167879006176e-01,-1.54433300520816e+00,1.06767131914261e+00,-2.89563295216566e-15,9.44882193321117e-17,0.00000000000000e+00
248,4.40947665950463e+00,8.19300494791646e+00,9.45261037959906e+00,-4.94030254850097e-02,7.03624719957564e-01,6.40501077501799e-01,-2.81773302607258e-15,1.11076512571140e-16,5.32897565051066e-15
249,4.40937887147065e+00,9.45224201462116e+00,6.24740430883927e-01,-6.89606322810994e-02,5.66828081923625e-01,-1.04401881270181e+00,-2.82857504779743e-15,5.32813539382698e-15,-3.64698505769812e-15
250,4.40213983406497e+00,9.45324019135741e+00,1.89116557675562e+00,-1.51676811341616e+00,7.66463429172522e-01,2.56800382662261e-01,-2.83811602691530e-15,5.44903748858627e-15,-8.61886517017352e-16
251,4.40716612367209e+00,9.45122348674264e+00,3.15862675985935e+00,-5.11510191993125e-01,3.63122506218247e-01,1.76482702443398e+00,-2.85036751146439e-15,5.23826858625509e-15,2.24847267540906e-15
252,4.40254979795710e+00,9.46029933097194e+00,4.40576020976765e+00,-1.43477533499069e+00,2.17829135207943e+00,-7.92692972880998e-01,-2.81556462172761e-15,5.31112697224612e-15,-3.03310978763682e-15
253,4.41170899589539e+00,9.45526776959355e+00,5.67164999389697e+00,3.97064252666537e-01,1.17197907640060e+00,4.01053874007807e-01,-2.96138981392691e-15,5.34235199481370e-15,2.99429534986184e-15
254,4.40340346995938e+00,9.44285848550006e+00,6.93568128859809e+00,-1.26404093453523e+00,-1.30987774229768e+00,1.22310283525708e+00,-2.81729934520358e-15,5.31145223289786e-15,-3.04167498479946e-15
255,4.41080856257174e+00,9.44807648281977e+00,8.19357143374796e+00,2.16977587935933e-01,-2.66278278356115e-01,8.16921886256484e-01,-2.77566598178014e-15,5.27003570990892e-15,0.00000000000000e+00
256,4.41238587573863e+00,9.44629755737177e+00,9.45481683039477e+00,5.32440221314350e-01,-6.22063367956154e-01,1.08179123664519e+00,-2.64870590738209e-15,5.14209985355563e-15,5.30868751735802e-15
257,5.67349518295994e+00,6.20725688828948e-01,6.23092101830397e-01,7.70091686602653e-01,-1.84696722369765e+00,-1.37368462340795e+00,2.67326308658888e-15,-3.57457390510324e-15,-3.66522675925018e-15
258,5.66664383922761e+00,6.29514035476914e-01,1.88858846451736e+00,-6.00177059863931e-01,-8.92978941044698e-02,-2.58622064989706e-01,2.64634776765693e-15,-3.61599042809219e-15,-8.15550426670753e-16
259,5.66526155956936e+00,6.32824088860784e-01,3.15492816863888e+00,-8.76632991514347e-01,5.72712782669407e-01,1.02510878033970e+00,2.75455114447098e-15,-3.58952234255638e-15,2.21093217518675e-15
260,5.67250727175989e+00,6.31966457974536e-01,4.41119432561113e+00,5.72509446591377e-01,4.01186605419940e-01,2.94130195815843e-01,2.89397954385262e-15,-3.65643116912590e-15,-2.99715493309177e-15
261,5.67674812256837e+00,6.27946739420291e-01,5.66592404010541e+00,1.42067960828851e+00,-4.02757105429141e-01,-7.44136884304265e-01,2.75455114447098e-15,-3.59646123646029e-15,3.01005693894435e-15
262,5.67201916312572e+00,6.20793307174435e-01,6.92247747312533e+00,4.74887719758075e-01,-1.83344355460034e+00,-1.41766025929370e+00,2.89397954385262e-15,-3.65643116912590e-15,-3.00311804504044e-15
263,5.66765122719107e+00,6.32926727735240e-01,8.19203166228522e+00,-3.98699467172312e-01,5.93240557560757e-01,5.08967593708079e-01,2.92216880033724e-15,-3.70456974558425e-15,0.00000000000000e+00
264,5.66725630430843e+00,6.25728346762868e-01,9.44813747754541e+00,-4.77684043699823e-01,-8.46435636913735e-01,-2.54079333227960e-01,2.83388763844261e-15,-3.70596565588133e-15,5.28310034608737e-15
265,5.66985489442368e+00,1.88169999699797e+00,6.28982995610696e-01,4.20339793503964e-02,-1.63631556886714e+00,-1.95505867348031e-01,2.65475033449369e-15,-9.10269038964517e-16,-3.66778818688268e-15
266,5.67265576271879e+00,1.88937005894682e+00,1.88642211038404e+00,6.02207638371505e-01,-1.02303179098065e-01,-6.91892891654715e-01,2.63900229793834e-15,-8.80982027780253e-16,-8.22516425628972e-16
267,5.66555540640976e+00,1.88437993252023e+00,3.14970552296566e+00,-8.17863623433649e-01,-1.10032846441651e+00,-1.94203543050400e-02,2.85885139346409e-15,-7.88174321815494e-16,2.23149135888251e-15
