#particle,x,y,z,vx,vy,vz,ax,ay,az
271,8.50226559346147e+00,2.50725545919857e+00,1.24902663020175e+01,4.53118692293894e-01,1.45109183971327e+00,-1.94673959649146e+00,2.49199634181057e-15,1.22202205630030e-15,4.97335394980362e-18
272,8.49640998914201e+00,2.50109488132734e+00,1.45042300881070e+01,-7.18002171597371e-01,2.18976265467806e-01,8.46017621396025e-01,2.49046660030783e-15,1.16468893719950e-15,0.00000000000000e+00
273,8.48844600379554e+00,4.49896837007084e+00,4.95635977495675e-01,-2.31079924089110e+00,-2.06325985831492e-01,-8.72804500864985e-01,2.30070411506855e-15,1.24160969320556e-15,-1.13753888426204e-15
274,8.50113463282300e+00,4.50561562122459e+00,2.50529527944805e+00,2.26926564599797e-01,1.12312424491810e+00,1.05905588960997e+00,2.21310057953172e-15,1.15400192250400e-15,1.10958086777202e-15
275,8.50779144916465e+00,4.48946480265206e+00,4.50143135304279e+00,1.55828983293030e+00,-2.10703946958713e+00,2.86270608557578e-01,2.43361544295401e-15,1.20788338234474e-15,1.25342008534736e-15
276,8.49756731663269e+00,4.50367359944977e+00,6.49887765573400e+00,-4.86536673461956e-01,7.34719889954322e-01,-2.24468853200444e-01,2.75624690443139e-15,1.30870063185873e-15,-5.63158325311494e-17
277,8.49678547118511e+00,4.48753389653395e+00,8.50108258043576e+00,-6.42905762976702e-01,-2.49322069321068e+00,2.16516087152501e-01,2.25060211623846e-15,1.03376051344356e-15,2.27733013500995e-15
278,8.50021882260635e+00,4.49068981140993e+00,1.05076053440626e+01,4.37645212711915e-02,-1.86203771801285e+00,1.52106881252682e+00,2.70163021999243e-15,1.30871418438589e-15,-1.24090326772755e-19
279,8.50363727159116e+00,4.50791622040102e+00,1.25055175035810e+01,7.27454318232604e-01,1.58324408020378e+00,1.10350071620309e+00,2.71897745475220e-15,1.32649510001465e-15,4.97335394980362e-18
280,8.49815024388177e+00,4.49084439610006e+00,1.44925951803227e+01,-3.69951223644802e-01,-1.83112077998713e+00,-1.48096393545429e+00,2.66280392375619e-15,1.26913487585954e-15,0.00000000000000e+00
281,8.50377706521286e+00,6.49912578138411e+00,4.99482505455532e-01,7.55413042572522e-01,-1.74843723177202e-01,-1.03498908893524e-01,2.51659587266473e-15,-4.60523343092691e-17,-1.13753719019615e-15
282,8.49837171216417e+00,6.49786787298444e+00,2.50021142101023e+00,-3.25657567165950e-01,-4.26425403112044e-01,4.22842020470858e-02,2.54001463959042e-15,-1.33436488312759e-16,1.10958171480497e-15
283,8.50258906127467e+00,6.49797199524254e+00,4.49297586540234e+00,5.17812254935055e-01,-4.05600951492467e-01,-1.40482691953202e+00,2.70499124672714e-15,-7.98091383561947e-17,1.25343872007220e-15
284,8.49406085935819e+00,6.50657207159314e+00,6.49338453812067e+00,-1.18782812836119e+00,1.31441431862842e+00,-1.32309237586645e+00,2.91662751079631e-15,-8.99667574596683e-17,-5.62057182480064e-17
285,8.50164364076093e+00,6.50676869030117e+00,8.49374664705051e+00,3.28728152187103e-01,1.35373806023444e+00,-1.25067058989826e+00,2.52891681391549e-15,-3.44894875463006e-17,2.52410979606070e-15
286,8.49765340383047e+00,6.50398878536993e+00,1.05048495879073e+01,-4.69319233904831e-01,7.97757073986666e-01,9.69917581462680e-01,2.91752197758861e-15,-8.97363644980151e-17,-2.34204609915814e-19
287,8.49809397810158e+00,6.50844148431716e+00,1.25067189617549e+01,-3.81204379684590e-01,1.68829686343204e+00,1.34379235097769e+00,2.93486921234837e-15,3.90668535932628e-17,4.97504801569813e-18
288,8.49819801432156e+00,6.49870080479794e+00,1.44967033414316e+01,-3.60397135687887e-01,-2.59839040411568e-01,-6.59331713681631e-01,2.98885062207689e-15,-1.84966584691922e-17,0.00000000000000e+00
289,8.49937171110987e+00,8.50465335142659e+00,5.00903922828162e-01,-1.25657778025474e-01,9.30670285317967e-01,1.80784565632425e-01,2.18968181260604e-15,2.06299787094879e-15,-6.93449674411979e-16
290,8.49942962244246e+00,8.49439967551694e+00,2.50860296865645e+00,-1.14075511506676e-01,-1.12006489661197e+00,1.72059373128935e+00,2.04656712583795e-15,1.97539348837901e-15,6.65491657921957e-16
291,8.50554071223505e+00,8.50670548927854e+00,4.49964915850723e+00,1.10814244701123e+00,1.34109785570820e+00,-7.01682985528055e-02,2.26101045709432e-15,2.25413509066146e-15,1.03430282628804e-15
292,8.50769233719782e+00,8.49948232139222e+00,6.49713376595840e+00,1.53846743956446e+00,-1.03535721555013e-01,-5.73246808320480e-01,2.47869114827510e-15,2.51866686822077e-15,-5.63158325311494e-17
293,8.50094806844049e+00,8.50257661942680e+00,8.48903818484641e+00,1.89613688099076e-01,5.15323885360551e-01,-2.19236303071742e+00,2.09014019471061e-15,2.07741013654632e-15,2.08304110570055e-15
294,8.50504612534913e+00,8.50220625603996e+00,1.05040159590272e+01,1.00922506982705e+00,4.41251207991705e-01,8.03191805437458e-01,2.47958561506740e-15,2.46316926951666e-15,-1.24090326772755e-19
295,8.49130074638300e+00,8.50915285777917e+00,1.25101010265127e+01,-1.73985072339951e+00,1.83057155583400e+00,2.02020530253517e+00,2.49693284982717e-15,2.59197248760794e-15,4.97335394980362e-18
296,8.49509594717314e+00,8.50415159439453e+00,1.44991496212557e+01,-9.80810565372397e-01,8.30318878907094e-01,-1.70075748865961e-01,2.43989195709317e-15,2.53461226345283e-15,0.00000000000000e+00
297,8.50147863157826e+00,1.04907812771232e+01,4.96313857023859e-01,2.95726315653254e-01,-1.84374457535576e+00,-7.37228595228130e-01,2.52274871999358e-15,-4.46843760994534e-17,-1.13753888426204e-15
298,8.49676711310751e+00,1.05050428976892e+01,2.50054263183042e+00,-6.46577378498434e-01,1.00857953783704e+00,1.08526366084459e-01,2.54616748691927e-15,-7.67776074379715e-17,1.10958086777202e-15
299,8.50741860227550e+00,1.04891678842376e+01,4.49930097723902e+00,1.48372045509992e+00,-2.16642315247707e+00,-1.39804552195319e-01,2.71117119911030e-15,-2.28995357290200e-17,1.25331166513012e-15
300,8.49976855174220e+00,1.05011438369592e+01,6.50319021222413e+00,-4.62896515591198e-02,2.28767391837282e-01,6.38042444826121e-01,2.92278035812516e-15,2.21897221192209e-17,-5.63158325311494e-17
301,8.49450513550649e+00,1.05025964386989e+01,8.51312178258590e+00,-1.09897289870240e+00,5.19287739770661e-01,2.62435651718030e+00,2.53509676629866e-15,2.22032746463770e-17,2.52409454946765e-15
302,8.49466508842707e+00,1.05001304131789e+01,1.05020846203769e+01,-1.06698231458660e+00,2.60826357769250e-02,4.16924075382834e-01,2.92367482491746e-15,2.24201150808741e-17,-1.24090326772755e-19
303,8.50408718220468e+00,1.04993343814921e+01,1.25021449605208e+01,8.17436440936918e-01,-1.33123701580165e-01,4.28992104153731e-01,2.94102205967723e-15,9.54953415063971e-17,4.97335394980362e-18
304,8.49860762890596e+00,1.04983472142463e+01,1.45063369992520e+01,-2.78474218808237e-01,-3.30557150737010e-01,1.26739985039886e+00,2.99587083114373e-15,3.83519577857802e-17,0.00000000000000e+00
305,8.49447705360858e+00,1.25047980482826e+01,4.93537852305457e-01,-1.10458927828432e+00,9.59609656522722e-01,-1.29242953890859e+00,2.52621816694554e-15,2.10182755531682e-17,-1.13753888426204e-15
306,8.49321196033173e+00,1.25023314937771e+01,2.50445857624307e+00,-1.35760793365378e+00,4.66298755413776e-01,8.91715248614021e-01,2.54963693387122e-15,-6.63692665821107e-17,1.10958086777202e-15
307,8.50496862220950e+00,1.25026375500177e+01,4.50636615594323e+00,9.93724441899548e-01,5.27510003540991e-01,1.27323118864693e+00,2.71550800780024e-15,-1.27080353076563e-17,1.25331166513012e-15
308,8.49642895652300e+00,1.25081959887197e+01,6.50206995259250e+00,-7.14208695398782e-01,1.63919774393106e+00,4.13990518500289e-01,2.98262831804636e-15,-2.29130882561761e-17,-5.63158325311494e-17
309,8.50663425667727e+00,1.24991429950222e+01,8.50284444210063e+00,1.32685133545358e+00,-1.71400995568064e-01,5.68888420126891e-01,2.53856621325061e-15,3.26116155022378e-17,2.52409454946765e-15
310,8.50375993209108e+00,1.24919253908121e+01,1.05032426223938e+01,7.51986418215540e-01,-1.61492183758045e+00,6.48524478753678e-01,2.98265542310067e-15,-2.28995357290200e-17,-1.24090326772755e-19
311,8.50138757213374e+00,1.24975859048953e+01,1.25095061547083e+01,2.77514426747838e-01,-4.82819020944819e-01,1.90123094165505e+00,3.00087001959843e-15,1.05903682362258e-16,4.97335394980362e-18
312,8.50055150967189e+00,1.25059605020820e+01,1.45004130165541e+01,1.10301934379142e-01,1.19210041640839e+00,8.26033108301151e-02,2.99934027809569e-15,4.85468463389330e-17,0.00000000000000e+00
313,8.50575972495153e+00,1.44988749816327e+01,5.07530949028937e-01,1.15194499030575e+00,-2.25003673463282e-01,1.50618980578737e+00,2.46434071608272e-15,2.77564226485762e-17,-1.13754237827295e-15
314,8.49766542588886e+00,1.44992631539121e+01,2.49947229310748e+00,-4.66914822228218e-01,-1.47369217572910e-01,-1.05541378503267e-01,2.37586981880790e-15,-5.98555832177251e-17,1.10958436178293e-15
315,8.51001318700928e+00,1.44916173779731e+01,4.50970707896922e+00,2.00263740185691e+00,-1.67652440538869e+00,1.94141579384334e+00,2.59639823475735e-15,-5.96522953103841e-18,1.25332034721782e-15
316,8.50377254874550e+00,1.44967027279640e+01,6.49746502999857e+00,7.54509749099660e-01,-6.59454407208751e-01,-5.06994000285570e-01,2.86437235421429e-15,-1.63905110458443e-17,-5.62091063797954e-17
317,8.50159812852014e+00,1.45069420866168e+01,8.50621925596000e+00,3.19625704027475e-01,1.38841732335489e+00,1.24385119200101e+00,2.36394528897645e-15,-1.59398895179051e-17,2.52400021117315e-15
318,8.50075131675666e+00,1.45088101955916e+01,1.05008397147386e+01,1.50263351332166e-01,1.76203911832320e+00,1.67942947723292e-01,2.86441301179576e-15,-1.59398895179051e-17,-2.30816478126797e-19
319,8.50242797046925e+00,1.45000411285001e+01,1.24991338945156e+01,4.85594093850143e-01,8.22570002772192e-03,-1.73221096878538e-01,2.88176024655553e-15,1.12646488138876e-16,4.97335394980362e-18
320,8.50105270211125e+00,1.44922541388679e+01,1.45027059755812e+01,2.10540422249656e-01,-1.54917222642915e+00,5.41195116242135e-01,2.82560026808668e-15,5.52960048626552e-17,0.00000000000000e+00
321,1.05075695754561e+01,5.01265672169909e-01,5.03460986172844e-01,1.51391509122080e+00,2.53134433981749e-01,6.92197234568787e-01,1.74505727793331e-16,-1.13754237827295e-15,-1.13754237827295e-15
322,1.05021643730809e+01,5.02879287234238e-01,2.49949679914916e+00,4.32874616177989e-01,5.75857446847694e-01,-1.00640170167587e-01,1.43280705225748e-16,-1.04949838560355e-15,1.10958436178293e-15
323,1.05028620587379e+01,4.99772507616977e-01,4.49449057297294e+00,5.72411747573667e-01,-4.54984766046406e-02,-1.10188540541193e+00,8.27839180669518e-17,-1.54769309550890e-15,1.47547252532716e-15
324,1.04890748622311e+01,4.99275206417506e-01,6.50083630226128e+00,-2.18502755377043e+00,-1.44958716498778e-01,1.67260452256518e-01,7.49370048435880e-17,-1.53726950805999e-15,-5.62091063797954e-17
325,1.05056326593912e+01,4.97162238885871e-01,8.49269493781352e+00,1.12653187823795e+00,-5.67552222825846e-01,-1.46101243729541e+00,7.23755772110909e-17,-1.14914037690323e-15,2.52410863139040e-15
326,1.05064267561642e+01,5.00251470582883e-01,1.05055974467178e+01,1.28535123283954e+00,5.02941165765435e-02,1.11948934355468e+00,7.58450241630446e-17,-1.53771843552203e-15,-2.30816478126797e-19
327,1.04996674946903e+01,5.12903185308062e-01,1.24994074193310e+01,-6.65010619336960e-02,2.58063706161238e+00,-1.18516133802127e-01,2.03347199647340e-16,-1.66652165361331e-15,4.97335394980362e-18
328,1.04882637191528e+01,4.99449516662833e-01,1.44937438614578e+01,-2.34725616943407e+00,-1.10096667433353e-01,-1.25122770844266e+00,9.08087082092390e-17,-1.60917117033709e-15,0.00000000000000e+00
329,1.04946084426062e+01,2.49415124980472e+00,4.95172692790723e-01,-1.07831147875789e+00,-1.16975003905581e+00,-9.65461441855441e-01,5.45048760899197e-17,1.13713580245827e-15,-1.13753539025113e-15
330,1.04988947539538e+01,2.50192689114701e+00,2.48989675367172e+00,-2.21049209242025e-01,3.85378229401780e-01,-2.02064926565599e+00,-3.31020475786981e-17,1.04952040846018e-15,1.10957737376111e-15
331,1.05002262140324e+01,2.50577039327957e+00,4.50466360587755e+00,4.52428064780062e-02,1.15407865591470e+00,9.32721175509523e-01,-3.81249529559161e-17,1.54722849793733e-15,1.47547464290953e-15
332,1.04948733383268e+01,2.50237649372166e+00,6.49941798759839e+00,-1.02533233464068e+00,4.75298744331070e-01,-1.16402480321107e-01,1.04473043714345e-17,1.53709120762459e-15,-5.63124443993604e-17
333,1.05034406993740e+01,2.50139159123600e+00,8.50412426750183e+00,6.88139874790937e-01,2.78318247199135e-01,8.24853500365507e-01,7.84521915746933e-18,1.09316462810040e-15,2.52409740820385e-15
334,1.04983090548306e+01,2.49640848971809e+00,1.04958231445734e+01,-3.38189033888404e-01,-7.18302056381641e-01,-8.35371085312003e-01,1.13417711637351e-17,1.53730804805909e-15,-1.27478458561772e-19
335,1.05050594455871e+01,2.50398173163569e+00,1.24997692444593e+01,1.01188911741780e+00,7.96346327137462e-01,-4.61511081300796e-02,-2.68221453077547e-17,1.66611126615037e-15,4.97335394980362e-18
336,1.04944495962075e+01,2.51017141126269e+00,1.45051717444216e+01,-1.11008075849224e+00,2.03428225253867e+00,1.03434888431473e+00,-2.83518868104959e-17,1.60877814704957e-15,0.00000000000000e+00
337,1.05064275280827e+01,4.50547354648105e+00,4.93300596020441e-01,1.28550561653972e+00,1.09470929620969e+00,-1.33988079591186e+00,5.94413841065178e-17,1.46365429813059e-15,-1.58162809411210e-15
338,1.04915236855552e+01,4.49826107639301e+00,2.49746466263779e+00,-1.69526288896165e+00,-3.47784721397670e-01,-5.07067472442738e-01,-2.81621514303110e-17,1.37604652742903e-15,1.55367007762208e-15
339,1.04946632334508e+01,4.50465979242295e+00,4.49919275309491e+00,-1.06735330983458e+00,9.31958484590602e-01,-1.61449381018038e-01,-8.52030441643101e-17,1.42992798726977e-15,1.47546469027239e-15
340,1.05081999539355e+01,4.50569701827405e+00,6.49848897388784e+00,1.63999078710500e+00,1.13940365480948e+00,-3.02205222431645e-01,-9.56384900744831e-17,1.41972293432125e-15,-5.63158325311494e-17
341,1.04954671212844e+01,4.50218951368536e+00,8.50098573192870e+00,-9.06575743119240e-01,4.37902737071928e-01,1.97146385739845e-01,-4.01002337889131e-17,1.25580511836859e-15,2.74917492047564e-15
342,1.05027407817223e+01,4.50369425805901e+00,1.04981974881133e+01,5.48156344453938e-01,7.38851611802829e-01,-3.60502377336034e-01,-3.92328720509247e-17,1.41973648684840e-15,-1.24090326772755e-19
343,1.05020598122397e+01,4.50677851474133e+00,1.25003767032776e+01,4.11962447935383e-01,1.35570294826577e+00,7.53406555206784e-02,-2.18856372911566e-17,1.54853970493968e-15,4.97335394980362e-18
344,1.04930709424498e+01,4.50339578169560e+00,1.45000548576071e+01,-1.38581151004162e+00,6.79156339120558e-01,1.09715214271818e-02,-2.25480170559095e-17,1.49117948078457e-15,0.00000000000000e+00
345,1.04969896913389e+01,6.49998432626187e+00,5.00824041216456e-01,-6.02061732217949e-01,-3.13474762512621e-03,1.64808243291182e-01,5.32885367776625e-17,-4.60523343092691e-17,-1.58162640004621e-15
346,1.05039519698284e+01,6.49833480104311e+00,2.49505070018912e+00,7.90393965673929e-01,-3.33039791378213e-01,-9.89859962176639e-01,-3.43149987591662e-17,-1.33436488312759e-16,1.55367092465503e-15
347,1.05051482546927e+01,6.49390491049880e+00,4.50076717437140e+00,1.02965093853415e+00,-1.21901790024007e+00,1.53434874281005e-01,-3.58718453162196e-17,-7.98091383561947e-17,1.47548332499723e-15
348,1.04975768821701e+01,6.49338674063091e+00,6.50615934142383e+00,-4.84623565985521e-01,-1.32265187381876e+00,1.23186828476648e+00,9.23096505917737e-18,-8.99667574596683e-17,-5.62057182480064e-17
349,1.05009040990214e+01,6.50207403598685e+00,8.50643130989183e+00,1.80819804273092e-01,4.14807197369823e-01,1.28626197836681e+00,-4.62801861720805e-17,-3.44894875463006e-17,2.96819900591077e-15
350,1.05015083970447e+01,6.49841961798604e+00,1.05028032222694e+01,3.01679408942203e-01,-3.16076402791395e-01,5.60644453888255e-01,1.01254318514779e-17,-8.97363644980151e-17,-2.34204609915814e-19
351,1.04973113550223e+01,6.50167037544746e+00,1.25064176773072e+01,-5.37728995541887e-01,3.34075089491188e-01,1.28353546144049e+00,2.74726666112460e-17,3.90668535932628e-17,4.97504801569813e-18
352,1.04913016250108e+01,6.49703036858454e+00,1.45126457689006e+01,-1.73967499783546e+00,-5.93926283092422e-01,2.52915378012991e+00,-2.95682261227531e-17,-1.84966584691922e-17,0.00000000000000e+00
353,1.04957890527566e+01,8.50546717246205e+00,4.94900384396233e-01,-8.42189448674540e-01,1.09343449240999e+00,-1.01992312075347e+00,5.94413841065178e-17,2.50708708079885e-15,-1.13753888426204e-15
354,1.04965794582987e+01,8.50712426665246e+00,2.50525242355904e+00,-6.84108340258114e-01,1.42485333049274e+00,1.05048471180900e+00,2.73489998009468e-17,2.41948269822908e-15,1.10958086777202e-15
355,1.05007612621550e+01,8.49954395144520e+00,4.50336712131506e+00,1.52252431007714e-01,-9.12097109591111e-02,6.73424263012251e-01,-2.96918929330522e-17,2.69822430051152e-15,1.25634743121307e-15
356,1.04916054838347e+01,8.49813412328091e+00,6.48385484109092e+00,-1.67890323305866e+00,-3.73175343818663e-01,-3.22903178181510e+00,1.53838123880326e-17,2.90724492683957e-15,-5.63158325311494e-17
357,1.04965932788681e+01,8.50471296067927e+00,8.50456208685429e+00,-6.81344226375164e-01,9.42592135854159e-01,9.12417370858055e-01,-4.01002337889131e-17,2.52149934639638e-15,2.52713031555061e-15
358,1.04921092333439e+01,8.50316918962743e+00,1.05070391790700e+01,-1.57815333121550e+00,6.33837925485893e-01,1.40783581399745e+00,1.62782791803331e-17,2.90725847936673e-15,-1.24090326772755e-19
359,1.05034564503499e+01,8.49985601605146e+00,1.25036914011385e+01,6.91290069976612e-01,-2.87967897078007e-02,7.38280227700076e-01,3.36255139401012e-17,3.03606169745800e-15,4.97335394980362e-18
360,1.05007940527917e+01,8.49911244238372e+00,1.44978405185811e+01,1.58810558340899e-01,-1.77511523255044e-01,-4.31896283781553e-01,-2.34153787938979e-17,2.97870147330289e-15,0.00000000000000e+00
361,1.05023770389343e+01,1.04906555258152e+01,5.04858308724304e-01,4.75407786863935e-01,-1.86889483695304e+00,9.71661744860813e-01,5.94413841065178e-17,-4.46843760994534e-17,-1.58162809411210e-15
362,1.04983401581259e+01,1.04989589908798e+01,2.50361592445768e+00,-3.31968374825852e-01,-2.08201824034893e-01,7.23184891535894e-01,-2.81621514303110e-17,-7.67776074379715e-17,1.55367007762208e-15
363,1.05056124614833e+01,1.04949241877003e+01,4.49744872714111e+00,1.12249229666164e+00,-1.01516245993952e+00,-5.10254571777906e-01,-2.96918929330522e-17,-2.28995357290200e-17,1.47535627005515e-15
364,1.04944264097264e+01,1.04994699484202e+01,6.49898029972662e+00,-1.11471805471276e+00,-1.06010315967332e-01,-2.03940054675093e-01,1.53838123880326e-17,2.21897221192209e-17,-5.63158325311494e-17
365,1.05112725174659e+01,1.05024858565420e+01,8.49517090816097e+00,2.25450349319006e+00,4.97171308394056e-01,-9.65818367806003e-01,7.09220686736026e-17,2.22032746463770e-17,2.96818375931772e-15
366,1.04967514365252e+01,1.05075141127100e+01,1.05020143540631e+01,-6.49712694966800e-01,1.50282254200653e+00,4.02870812628688e-01,1.62782791803331e-17,2.24201150808741e-17,-1.24090326772755e-19
367,1.04989600054699e+01,1.05005141588080e+01,1.25025200636338e+01,-2.07998906013744e-01,1.02831761603262e-01,5.04012726765116e-01,3.36255139401012e-17,9.54953415063971e-17,4.97335394980362e-18
368,1.05082786277823e+01,1.04911474358699e+01,1.44984356341512e+01,1.65572555646965e+00,-1.77051282602861e+00,-3.12873169753273e-01,-2.25480170559095e-17,3.83519577857802e-17,0.00000000000000e+00
369,1.04989916285392e+01,1.25054110165482e+01,5.01917801827984e-01,-2.01674292160556e-01,1.08220330964723e+00,3.83560365596860e-01,6.29108310584714e-17,2.10182755531682e-17,-1.58162809411210e-15
370,1.04959708692979e+01,1.24998854768179e+01,2.49045942071061e+00,-8.05826140423100e-01,-2.29046364122281e-02,-1.90811585787710e+00,-2.46927044783574e-17,-6.63692665821107e-17,1.55367007762208e-15
371,1.05015055967086e+01,1.24979616214305e+01,4.49779514709353e+00,3.01119341714059e-01,-4.07675713890764e-01,-4.40970581294087e-01,3.01560669881476e-17,-1.27080353076563e-17,1.47535627005515e-15
372,1.05005293601982e+01,1.25038326707739e+01,6.50378561810924e+00,1.05872039648318e-01,7.66534154773554e-01,7.57123621848429e-01,7.43644105712440e-17,-2.29130882561761e-17,-5.63158325311494e-17
373,1.04993129755818e+01,1.25059502201269e+01,8.50511380435082e+00,-1.37404883630812e-01,1.19004402537910e+00,1.02276087016525e+00,7.52588773635446e-17,3.26116155022378e-17,2.96818375931772e-15
374,1.05019922012890e+01,1.25018815801208e+01,1.04917618668537e+01,3.98440257792492e-01,3.76316024159780e-01,-1.64762662926202e+00,7.52588773635446e-17,-2.28995357290200e-17,-1.24090326772755e-19
375,1.05056687463243e+01,1.24973135529101e+01,1.25008346441444e+01,1.13374926487032e+00,-5.37289417983375e-01,1.66928828882238e-01,3.70949608920548e-17,1.05903682362258e-16,4.97335394980362e-18
376,1.05080397344061e+01,1.24988915914022e+01,1.45027512534240e+01,1.60794688121225e+00,-2.21681719568084e-01,5.50250684809908e-01,3.64325811273020e-17,4.85468463389330e-17,0.00000000000000e+00
377,1.05053645531098e+01,1.44927339824497e+01,5.10936901731839e-01,1.07291062196919e+00,-1.45320351006411e+00,2.18738034636778e+00,-1.10856284004854e-16,2.77564226485762e-17,-1.58163158812301e-15
378,1.05043006407827e+01,1.45083470127173e+01,2.50021936399155e+00,8.60128156537613e-01,1.66940254345821e+00,4.38727983102766e-02,-8.74375170791669e-17,-5.98555832177251e-17,1.55367357163299e-15
379,1.05031519874458e+01,1.45062708687071e+01,4.50313005411086e+00,6.30397489150994e-01,1.25417374142014e+00,6.26010822172835e-01,-1.44464857286010e-16,-5.96522953103841e-18,1.47536495214286e-15
380,1.05052117663029e+01,1.45064335947680e+01,6.49237096567384e+00,1.04235326057833e+00,1.28671895359764e+00,-1.52580686523183e+00,-1.54046493985351e-16,-1.63905110458443e-17,-5.62091063797954e-17
381,1.04982036438656e+01,1.44975474968634e+01,8.49848825034869e+00,-3.59271226884237e-01,-4.90500627319794e-01,-3.02349930262337e-01,-9.93620469106130e-17,-1.59398895179051e-17,2.94033384540759e-15
382,1.04992294167268e+01,1.45012083882476e+01,1.05038408561480e+01,-1.54116654643448e-01,2.41677649522808e-01,7.68171229593631e-01,-1.54005836403882e-16,-1.59398895179051e-17,-2.30816478126797e-19
383,1.05048015717848e+01,1.44956941983347e+01,1.25040381921676e+01,9.60314356965597e-01,-8.61160333054481e-01,8.07638433521569e-01,-1.36658601644114e-16,1.12646488138876e-16,4.97335394980362e-18
384,1.04955508817256e+01,1.44994305691939e+01,1.44936116034669e+01,-8.89823654883511e-01,-1.13886161223217e-01,-1.27767930662895e+00,-8.26636393884417e-17,5.52960048626552e-17,0.00000000000000e+00
385,1.24950318757755e+01,4.95825039525536e-01,5.03266971769864e-01,-9.93624844902287e-01,-8.34992094892849e-01,6.53394353972826e-01,1.84748050191530e-16,-1.13754491937179e-15,-1.13754491937179e-15
386,1.24993737595462e+01,4.98915973873674e-01,2.50174456372414e+00,-1.25248090756556e-01,-2.16805225265204e-01,3.48912744829043e-01,9.79983238655335e-17,-1.04950092670239e-15,1.10958605584882e-15
387,1.25060245512763e+01,4.95777281242714e-01,4.50538824650031e+00,1.20491025526207e+00,-8.44543751457232e-01,1.07764930006170e+00,1.48528921366936e-16,-1.54769521309127e-15,1.47547718400837e-15
388,1.24955829409995e+01,4.99741199791114e-01,6.49524515700805e+00,-8.83411800096658e-01,-5.17600417770956e-02,-9.50968598389022e-01,1.40692172538939e-16,-1.53727162564236e-15,-5.62091063797954e-17
389,1.25050622031302e+01,4.96963265522993e-01,8.49909819056859e+00,1.01244062603481e+00,-6.07346895401424e-01,-1.80361886281512e-01,1.38120580511075e-16,-1.14914249448560e-15,2.52411752523635e-15
390,1.25084141769439e+01,4.90704813997760e-01,1.05072875281558e+01,1.68283538878139e+00,-1.85903720044804e+00,1.45750563116690e+00,1.41590027463029e-16,-1.53772055310440e-15,-2.30392961653170e-19
391,1.24946942416659e+01,5.01893578732149e-01,1.24971510215366e+01,-1.06115166681252e+00,3.78715746429741e-01,-5.69795692680596e-01,1.03426110991539e-16,-1.66652377119568e-15,4.97377746627725e-18
392,1.24962330821834e+01,5.03801183181225e-01,1.44925408004929e+01,-7.53383563317230e-01,7.60236636245104e-01,-1.49183990141798e+00,1.01047642475649e-16,-1.60917286440299e-15,0.00000000000000e+00
393,1.24969545017585e+01,2.49710851982501e+00,4.96931924701544e-01,-6.09099648297501e-01,-5.78296034998472e-01,-6.13615059691221e-01,9.24959978401696e-18,1.13713834355711e-15,-1.13753814310821e-15
394,1.25002629154932e+01,2.49881934335704e+00,2.50675157673282e+00,5.25830986305741e-02,-2.36131328591427e-01,1.35031534656463e+00,3.26742959403346e-17,1.04952294955902e-15,1.10957927958524e-15
395,1.25017953325373e+01,2.49056527075989e+00,4.50854585222110e+00,3.59066507468901e-01,-1.88694584802234e+00,1.70917044421938e+00,-8.33755705806089e-17,1.54723188606912e-15,1.47547972510721e-15
396,1.25057707750381e+01,2.50114130935416e+00,6.50201572481708e+00,1.15415500762747e+00,2.28261870832487e-01,4.03144963415267e-01,-3.48033132532583e-17,1.53709459575638e-15,-5.63132914323076e-17
397,1.25044956862809e+01,2.49634573081110e+00,8.49581296905109e+00,8.99137256183486e-01,-7.30853837780683e-01,-8.37406189781600e-01,-3.74053984672235e-17,1.09316801623219e-15,2.52410651380803e-15
398,1.25068098684019e+01,2.50209982489344e+00,1.05047713428723e+01,1.36197368038284e+00,4.19964978689087e-01,9.54268574461259e-01,-3.39088464609578e-17,1.53731143619088e-15,-1.26207909140891e-19
399,1.25011896132567e+01,2.49547902171521e+00,1.25028086690687e+01,2.37922651337307e-01,-9.04195656956918e-01,5.61733813733473e-01,-1.65616117011897e-17,1.66611465428216e-15,4.97293043333000e-18
400,1.25012624651694e+01,2.49386821200882e+00,1.44986361418924e+01,2.52493033881157e-01,-1.22635759823587e+00,-2.72771621528043e-01,-1.80722949626178e-17,1.60877984111546e-15,0.00000000000000e+00
401,1.24987155494554e+01,4.50101023291629e+00,4.92981591475266e-01,-2.56890108916663e-01,2.02046583258048e-01,-1.40368170494682e+00,1.41623908780919e-17,1.46365938032827e-15,-1.58163074109006e-15
402,1.25090868683764e+01,4.50782595011174e+00,2.49912180727365e+00,1.81737367527531e+00,1.56519002234787e+00,-1.75638545268966e-01,-7.34487679552621e-17,1.37605415072555e-15,1.55367187756709e-15
403,1.24926133366603e+01,4.49930966615981e+00,4.49936484278588e+00,-1.47733266794220e+00,-1.38066768038606e-01,-1.27031442824746e-01,-7.49662274802682e-17,1.42993306946745e-15,1.47546956071184e-15
404,1.25062153890616e+01,4.49513438392608e+00,6.49549071794735e+00,1.24307781231197e+00,-9.73123214783758e-01,-9.01856410529814e-01,-2.98972984227614e-17,1.41972801651893e-15,-5.63166795640967e-17
405,1.24993624676074e+01,4.50648738351713e+00,8.50311661434539e+00,-1.27506478511516e-01,1.29747670342596e+00,6.23322869078321e-01,-2.98634171048712e-17,1.25581020056628e-15,2.74918349668423e-15
