x coord, y coord, z coord, x-pos, y-pos, z-pos
9.48274,3.06756,1.88722,9.48274,3.06756,1.88722
9.44503,3.15181,3.14659,9.44503,3.15181,3.14659
9.50431,3.15446,4.40871,9.50431,3.15446,4.40871
9.42301,3.18687,5.61326,9.42301,3.18687,5.61326
9.47446,3.13192,6.95137,9.47446,3.13192,6.95137
9.46027,3.16619,8.24389,9.46027,3.16619,8.24389
9.50065,3.10495,9.46611,9.50065,3.10495,9.46611
9.46323,4.39775,0.642981,9.46323,4.39775,0.642981
9.4168,4.42676,1.88963,9.4168,4.42676,1.88963
9.40209,4.40266,3.11501,9.40209,4.40266,3.11501
9.43735,4.39293,4.46969,9.43735,4.39293,4.46969
9.43248,4.44441,5.70587,9.43248,4.44441,5.70587
9.47684,4.41756,6.91276,9.47684,4.41756,6.91276
9.47624,4.37811,8.23785,9.47624,4.37811,8.23785
9.46456,4.37299,9.47757,9.46456,4.37299,9.47757
9.4211,5.64723,0.63058,9.4211,5.64723,0.63058
9.48713,5.71012,1.91992,9.48713,5.71012,1.91992
9.44511,5.69747,3.15476,9.44511,5.69747,3.15476
9.4434,5.66137,4.40587,9.4434,5.66137,4.40587
9.43467,5.61735,5.61646,9.43467,5.61735,5.61646
9.42476,5.6954,6.94723,9.42476,5.6954,6.94723
9.45889,5.6842,8.22664,9.45889,5.6842,8.22664
9.47577,5.68031,9.43675,9.47577,5.68031,9.43675
9.42122,6.94002,0.60823,9.42122,6.94002,0.60823
9.38608,6.88394,1.90292,9.38608,6.88394,1.90292
9.50052,6.90583,3.17374,9.50052,6.90583,3.17374
9.40403,6.8858,4.37132,9.40403,6.8858,4.37132
9.4614,6.89769,5.68374,9.4614,6.89769,5.68374
9.51729,6.92091,6.92538,9.51729,6.92091,6.92538
9.46872,6.91211,8.19046,9.46872,6.91211,8.19046
9.42454,6.90411,9.40471,9.42454,6.90411,9.40471
9.40556,8.22782,0.634703,9.40556,8.22782,0.634703
9.42255,8.25168,1.84291,9.42255,8.25168,1.84291
9.45105,8.20034,3.13119,9.45105,8.20034,3.13119
9.44633,8.18688,4.3779,9.44633,8.18688,4.3779
9.4982,8.16814,5.67249,9.4982,8.16814,5.67249
9.45668,8.17883,6.95391,9.45668,8.17883,6.95391
9.49074,8.16638,8.16554,9.49074,8.16638,8.16554
9.42721,8.18003,9.45184,9.42721,8.18003,9.45184
9.45183,9.46784,0.618631,9.45183,9.46784,0.618631
9.52107,9.43981,1.92706,9.52107,9.43981,1.92706
9.40912,9.47928,3.11247,9.40912,9.47928,3.11247
9.43389,9.44741,4.35025,9.43389,9.44741,4.35025
9.47556,9.49376,5.63805,9.47556,9.49376,5.63805
9.4445,9.47956,6.96264,9.4445,9.47956,6.96264
9.44177,9.42922,8.16378,9.44177,9.42922,8.16378
9.43285,9.48344,9.4182,9.43285,9.48344,9.4182
