# Created on: Sun Dec 22 17:58:29 2019

3.15113	3.15248	3.15383	3.15521	3.1566	3.15802	3.15948	3.16098	3.16252	3.16413	
4.40854	4.40736	4.40618	4.40502	4.40387	4.40276	4.40167	4.40061	4.39958	4.3986	
5.67063	5.67163	5.67265	5.67368	5.67473	5.67582	5.67693	5.67808	5.67928	5.68052	
6.93695	6.94443	6.95191	6.95941	6.96694	6.97451	6.98214	6.98984	6.99762	7.00552	
8.19482	8.20022	8.2056	8.21096	8.2163	8.2216	8.22685	8.23204	8.23716	8.24219	
9.44206	9.43464	9.42723	9.41984	9.41248	9.40516	9.39788	9.39064	9.38346	9.37636	
0.629375	0.62878	0.628182	0.627579	0.626967	0.626344	0.625707	0.625054	0.624382	0.623687	
1.89001	1.89013	1.89023	1.89028	1.89029	1.89022	1.89007	1.88982	1.88944	1.88891	
3.14283	3.13577	3.12872	3.12166	3.11459	3.10751	3.10041	3.09329	3.08615	3.079	
4.40316	4.39649	4.38981	4.38308	4.3763	4.36944	4.36248	4.3554	4.34818	4.34079	
5.66343	5.65714	5.65087	5.64459	5.63832	5.63205	5.62576	5.61945	5.61311	5.60673	
6.93425	6.93898	6.9437	6.94841	6.9531	6.95779	6.96248	6.96716	6.97185	6.97654	
8.196	8.20259	8.20916	8.21571	8.22224	8.22873	8.23518	8.24159	8.24795	8.25423	
9.4461	9.44275	9.43943	9.43614	9.43289	9.42969	9.42655	9.42348	9.42051	9.41764	
0.63077	0.631598	0.632446	0.633324	0.63424	0.635206	0.636233	0.637332	0.638513	0.639791	
1.89824	1.90671	1.91515	1.92358	1.93198	1.94038	1.94875	1.95711	1.96545	1.97378	
3.14938	3.14896	3.14855	3.14817	3.14781	3.1475	3.14723	3.14702	3.14688	3.14682	
4.40683	4.4039	4.40095	4.39798	4.39498	4.39193	4.38883	4.38566	4.38242	4.3791	
5.65881	5.64785	5.63691	5.62598	5.61506	5.60415	5.59323	5.5823	5.57134	5.56036	
6.93343	6.93733	6.94123	6.94512	6.94901	6.9529	6.95679	6.9607	6.96462	6.96857	
8.19932	8.20927	8.2192	8.2291	8.23898	8.24883	8.25865	8.26843	8.27817	8.28784	
9.4485	9.44759	9.44671	9.44588	9.44512	9.44444	9.44387	9.44344	9.44317	9.44309	
0.626266	0.622538	0.618837	0.615176	0.611566	0.608021	0.604555	0.601185	0.597925	0.594796	
1.89034	1.89079	1.89122	1.89163	1.89201	1.89235	1.89264	1.89288	1.89307	1.8932	
3.14904	3.14827	3.14751	3.14676	3.14602	3.1453	3.1446	3.14391	3.14325	3.1426	
4.41278	4.41588	4.41901	4.42217	4.42539	4.42867	4.43202	4.43547	4.43902	4.44269	
5.68244	5.6954	5.70834	5.72129	5.73423	5.74719	5.76016	5.77315	5.78617	5.7992	
6.93153	6.93354	6.93558	6.93768	6.93986	6.94214	6.94455	6.94713	6.94992	6.95294	
8.19151	8.19357	8.19564	8.19773	8.19985	8.20199	8.20418	8.20641	8.2087	8.21104	
9.45555	9.46176	9.46795	9.47413	9.48028	9.4864	9.49248	9.49853	9.50452	9.51045	
0.623542	0.617053	0.610586	0.604144	0.59773	0.591345	0.584991	0.57867	0.572382	0.566131	
1.89418	1.89853	1.90287	1.90721	1.91155	1.9159	1.92027	1.92466	1.92908	1.93353	
3.15597	3.16222	3.16846	3.17471	3.18097	3.18724	3.19354	3.19986	3.20622	3.21261	
4.41168	4.41367	4.41567	4.41772	4.41982	4.42198	4.42422	4.42656	4.42902	4.43163	
5.67236	5.67511	5.67786	5.68061	5.68337	5.68615	5.68894	5.69175	5.69458	5.69745	
6.93267	6.93583	6.93901	6.94223	6.94551	6.94887	6.95231	6.95586	6.95953	6.96334	
8.19874	8.2081	8.21744	8.22678	8.23611	8.24543	8.25474	8.26405	8.27336	8.28266	
9.44974	9.45007	9.45041	9.45075	9.45111	9.45148	9.45188	9.4523	9.45275	9.45324	
0.637271	0.644673	0.652068	0.659461	0.666856	0.674259	0.681675	0.68911	0.696571	0.704062	
1.88929	1.8887	1.88817	1.88769	1.88731	1.88703	1.88688	1.88689	1.88707	1.88746	
3.15925	3.1688	3.17831	3.18778	3.1972	3.20654	3.21582	3.225	3.23407	3.24302	
4.40716	4.40458	4.40206	4.39961	4.39725	4.39503	4.39295	4.39106	4.38938	4.38796	
5.67567	5.68176	5.68784	5.6939	5.69995	5.70598	5.712	5.71801	5.72401	5.73001	
6.93031	6.93107	6.93185	6.93265	6.93348	6.93435	6.93528	6.93628	6.93738	6.93858	
8.18856	8.18762	8.18669	8.18576	8.18483	8.18392	8.183	8.1821	8.18121	8.18032	
9.45198	9.4546	9.45723	9.45987	9.46255	9.46526	9.46802	9.47084	9.47372	9.47669	
0.633278	0.636626	0.639949	0.643238	0.646487	0.64969	0.65284	0.655931	0.658959	0.661918	
1.88931	1.88873	1.88815	1.88757	1.88699	1.8864	1.88581	1.8852	1.88459	1.88395	
3.14432	3.13877	3.13322	3.12768	3.12214	3.11659	3.11104	3.10548	3.09991	3.09433	
4.41047	4.4112	4.41191	4.41257	4.41317	4.41369	4.41412	4.41444	4.41463	4.41469	
5.6624	5.65508	5.64778	5.64052	5.6333	5.62613	5.61899	5.6119	5.60486	5.59786	
6.93498	6.94045	6.94589	6.95129	6.95666	6.96198	6.96725	6.97247	6.97765	6.98276	
8.18883	8.18816	8.18749	8.18682	8.18615	8.18547	8.1848	8.18412	8.18345	8.18277	
9.44319	9.43691	9.43064	9.4244	9.41819	9.412	9.40583	9.39969	9.39357	9.38746	
0.625146	0.62027	0.615393	0.61051	0.605616	0.600705	0.595774	0.590818	0.58583	0.580807	
1.87989	1.86978	1.85969	1.8496	1.83952	1.82943	1.81933	1.80919	1.79901	1.78877	
3.1543	3.15884	3.16334	3.16781	3.17222	3.17657	3.18086	3.18508	3.18923	3.19329	
4.40907	4.40843	4.40781	4.40722	4.40667	4.40618	4.40576	4.40541	4.40516	4.40501	
5.67361	5.67762	5.68161	5.68558	5.68951	5.69341	5.69725	5.70103	5.70475	5.70838	
6.92539	6.92117	6.91696	6.91278	6.90861	6.90448	6.90039	6.89634	6.89234	6.88841	
8.18918	8.18888	8.18858	8.18828	8.18799	8.18771	8.18745	8.18719	8.18695	8.18671	
9.4544	9.45945	9.46448	9.46947	9.47442	9.47932	9.48416	9.48893	9.49362	9.49821	
0.62331	0.616579	0.609862	0.603156	0.596461	0.589778	0.583104	0.576439	0.569782	0.563132	
1.88732	1.88471	1.88209	1.87945	1.87677	1.87405	1.87127	1.86843	1.8655	1.86248	
3.14893	3.14805	3.14715	3.14623	3.1453	3.14433	3.14332	3.14227	3.14117	3.14001	
4.40816	4.40659	4.40501	4.40345	4.40188	4.40033	4.39877	4.39722	4.39566	4.3941	
5.67053	5.67143	5.67231	5.67317	5.674	5.6748	5.67556	5.67627	5.67694	5.67754	
6.92772	6.92585	6.92399	6.92214	6.92029	6.91846	6.91663	6.91481	6.91301	6.91121	
8.18978	8.19007	8.19035	8.19062	8.19088	8.19111	8.19132	8.1915	8.19165	8.19176	
9.44938	9.44935	9.4493	9.44922	9.4491	9.44894	9.44871	9.4484	9.448	9.4475	
0.630691	0.631442	0.632218	0.633032	0.633903	0.634849	0.635894	0.637061	0.638378	0.639879	
1.88495	1.87996	1.87498	1.87001	1.86506	1.86013	1.85521	1.85032	1.84545	1.8406	
3.15048	3.15116	3.15185	3.15254	3.15324	3.15395	3.15468	3.15542	3.15618	3.15697	
4.41569	4.42174	4.4278	4.43388	4.44001	4.44619	4.45244	4.45878	4.46521	4.47177	
5.67588	5.6822	5.68853	5.69488	5.70128	5.70773	5.71425	5.72085	5.72755	5.73437	
6.93224	6.93496	6.9377	6.94048	6.94331	6.94621	6.94919	6.95228	6.95548	6.95883	
8.19571	8.20202	8.20835	8.21472	8.22116	8.22767	8.23429	8.24102	8.2479	8.25494	
9.46174	9.47422	9.4867	9.49918	9.51167	9.52418	9.53671	9.54926	9.56183	9.57443	
0.624879	0.61974	0.614616	0.609506	0.604409	0.599321	0.594237	0.58915	0.584054	0.578936	
1.89496	1.90009	1.90521	1.91031	1.91539	1.92045	1.9255	1.93054	1.93556	1.94058	
3.15303	3.15628	3.15948	3.16262	3.16566	3.16856	3.17126	3.17371	3.17583	3.17752	
4.39381	4.37771	4.36166	4.34568	4.32979	4.31399	4.29832	4.28281	4.26751	4.25249	
5.67404	5.67849	5.68291	5.68731	5.69169	5.69605	5.70041	5.70477	5.70915	5.71354	
6.93639	6.94331	6.95023	6.95717	6.96412	6.97111	6.97815	6.98524	6.99239	6.99963	
8.19303	8.19662	8.20021	8.2038	8.2074	8.211	8.21462	8.21825	8.2219	8.22558	
9.44721	9.44499	9.44276	9.44054	9.43831	9.43608	9.43385	9.43162	9.42938	9.42715	
0.634649	0.639396	0.64414	0.648886	0.65364	0.658409	0.663203	0.66803	0.672905	0.677839	
1.89335	1.89686	1.90037	1.90388	1.90739	1.91089	1.9144	1.9179	1.9214	1.9249	
3.14722	3.14461	3.14201	3.13943	3.13686	3.1343	3.13177	3.12927	3.12679	3.12434	
4.40865	4.40755	4.40644	4.40531	4.40416	4.40297	4.40175	4.40048	4.39915	4.39777	
5.66483	5.65995	5.65509	5.65022	5.64535	5.64048	5.6356	5.6307	5.62577	5.62082	
6.93146	6.93338	6.93529	6.93719	6.93907	6.94094	6.94279	6.94463	6.94646	6.94827	
8.19188	8.1943	8.19672	8.19912	8.20152	8.20391	8.20628	8.20865	8.21101	8.21335	
9.4478	9.44617	9.44457	9.443	9.44148	9.44	9.43858	9.43723	9.43596	9.43477	
0.631764	0.633579	0.635367	0.637113	0.6388	0.640408	0.641914	0.643291	0.644508	0.64553	
1.88044	1.87089	1.86136	1.85185	1.84236	1.83289	1.82346	1.81406	1.80471	1.79542	
3.14756	3.14529	3.143	3.1407	3.13837	3.136	3.1336	3.13114	3.12863	3.12606	
4.41336	4.41704	4.42072	4.42441	4.4281	4.4318	4.43552	4.43926	4.44303	4.44683	
5.67458	5.67958	5.68455	5.68949	5.69439	5.69923	5.704	5.70867	5.71323	5.71764	
6.92141	6.91316	6.90494	6.89677	6.88865	6.8806	6.87263	6.86477	6.85704	6.84946	
8.19023	8.19097	8.19169	8.19239	8.19305	8.19368	8.19426	8.1948	8.19528	8.1957	
9.45203	9.45469	9.45735	9.46002	9.46272	9.46543	9.46817	9.47095	9.47378	9.47665	
0.640613	0.651383	0.662115	0.672805	0.683451	0.69405	0.704605	0.715117	0.725588	0.736025	
1.89002	1.89018	1.89038	1.89064	1.89098	1.89143	1.89201	1.89275	1.89368	1.89481	
3.1528	3.15581	3.1588	3.16175	3.16463	3.16745	3.17017	3.17277	3.17524	3.17754	
4.40216	4.39451	4.38687	4.37925	4.37164	4.36405	4.35648	4.34892	4.34139	4.33388	
5.66808	5.6665	5.66491	5.66332	5.66171	5.66009	5.65844	5.65677	5.65507	5.65333	
6.93326	6.93699	6.94073	6.94448	6.94823	6.952	6.95579	6.95961	6.96347	6.96737	
8.19337	8.1973	8.2012	8.20508	8.20893	8.21273	8.21647	8.22014	8.22373	8.22722	
9.44306	9.43666	9.4303	9.42401	9.4178	9.41167	9.40565	9.39975	9.39398	9.38836	
0.633088	0.636245	0.63938	0.64249	0.645568	0.648612	0.651618	0.654585	0.65751	0.660394	
1.89152	1.89318	1.89486	1.89656	1.8983	1.90009	1.90193	1.90383	1.90581	1.90788	
3.15501	3.16028	3.16552	3.17074	3.17592	3.18106	3.18615	3.19117	3.19612	3.20098	
4.40498	4.40018	4.39541	4.39065	4.38593	4.38124	4.3766	4.37202	4.36752	4.3631	
5.66868	5.66771	5.66676	5.66582	5.66491	5.66403	5.66317	5.66235	5.66156	5.66082	
6.93664	6.94379	6.9509	6.95798	6.96501	6.97198	6.97889	6.98573	6.99249	6.99917	
8.18661	8.18371	8.1808	8.1779	8.175	8.17209	8.16919	8.1663	8.1634	8.16049	
9.44201	9.43453	9.42707	9.41963	9.4122	9.40479	9.3974	9.39002	9.38264	9.37526	
0.626872	0.623755	0.620657	0.617583	0.614538	0.611525	0.608547	0.605606	0.602703	0.599842	
1.89643	1.90306	1.9097	1.91635	1.92303	1.92976	1.93654	1.9434	1.95034	1.9574	
3.15811	3.16652	3.17494	3.18336	3.19181	3.20028	3.20878	3.21734	3.22594	3.23461	
4.41162	4.41355	4.41549	4.41744	4.41942	4.42142	4.42346	4.42554	4.42766	4.42985	
5.66546	5.66123	5.65703	5.65285	5.64871	5.64462	5.64057	5.63659	5.63266	5.62881	
6.93417	6.93882	6.94347	6.94809	6.95271	6.95731	6.9619	6.96649	6.97107	6.97565	
8.19216	8.19488	8.1976	8.20033	8.20307	8.20583	8.20861	8.21143	8.21428	8.21717	
9.44799	9.44656	9.44514	9.44373	9.44233	9.44095	9.43959	9.43826	9.43697	9.43572	
0.622997	0.61594	0.608876	0.601795	0.594683	0.587528	0.580318	0.573038	0.565672	0.558207	
1.88894	1.88798	1.887	1.886	1.88497	1.88389	1.88276	1.88158	1.88034	1.87902	
3.1491	3.14838	3.14765	3.1469	3.14612	3.14529	3.14442	3.14349	3.1425	3.14143	
4.40522	4.40067	4.39613	4.3916	4.38709	4.38259	4.3781	4.37362	4.36914	4.36466	
5.67262	5.67563	5.67863	5.6816	5.68455	5.68747	5.69036	5.69321	5.69604	5.69882	
6.92701	6.92442	6.92185	6.91929	6.91676	6.91424	6.91176	6.90932	6.90691	6.90456	
8.18957	8.18964	8.18968	8.18968	8.18963	8.1895	8.18928	8.18895	8.1885	8.18789	
9.44246	9.43543	9.42839	9.42135	9.4143	9.40723	9.40013	9.393	9.38584	9.37863	
0.629214	0.628445	0.627653	0.626826	0.625954	0.625024	0.624028	0.622954	0.621793	0.620534	
1.8892	1.8885	1.8878	1.88707	1.88631	1.88553	1.8847	1.88382	1.88288	1.88187	
3.14554	3.14122	3.1369	3.13259	3.12828	3.12397	3.11965	3.11533	3.11099	3.10664	
4.40775	4.40574	4.40368	4.40156	4.39934	4.39701	4.39452	4.39186	4.38898	4.38584	
5.6582	5.64661	5.63504	5.62348	5.61193	5.60037	5.5888	5.5772	5.56557	5.55389	
6.93181	6.93406	6.93627	6.93842	6.94049	6.94248	6.94436	6.94612	6.94774	6.9492	
8.18416	8.17877	8.17336	8.16794	8.16249	8.157	8.15147	8.14589	8.14024	8.13453	
9.4398	9.43006	9.42033	9.41059	9.40082	9.39102	9.38117	9.37126	9.36128	9.35119	
0.630812	0.63167	0.632522	0.633363	0.634191	0.635003	0.635796	0.636567	0.637313	0.638029	
1.88965	1.88941	1.88917	1.88891	1.88864	1.88836	1.88805	1.88771	1.88734	1.88694	
3.14731	3.14479	3.14227	3.13975	3.13724	3.13473	3.13222	3.12971	3.12719	3.12468	
4.41024	4.41076	4.4113	4.41184	4.41239	4.41296	4.41354	4.41415	4.41479	4.41545	
5.6726	5.6756	5.67859	5.68159	5.6846	5.68762	5.69066	5.69372	5.6968	5.69992	
6.93042	6.93128	6.93214	6.93299	6.93384	6.93468	6.93551	6.93634	6.93716	6.93798	
8.1875	8.18548	8.18346	8.18143	8.17939	8.17734	8.17526	8.17315	8.17099	8.16878	
9.44725	9.44506	9.44289	9.44072	9.43857	9.43643	9.43431	9.43221	9.43014	9.42809	
0.633505	0.637088	0.640657	0.644211	0.647751	0.651278	0.654796	0.658309	0.661821	0.66534	
1.89333	1.89683	1.90034	1.90389	1.90747	1.91112	1.91483	1.91862	1.9225	1.92649	
3.1561	3.16247	3.16883	3.17518	3.18151	3.18784	3.19415	3.20045	3.20674	3.213	
4.40687	4.40398	4.40113	4.39831	4.39555	4.39285	4.39022	4.3877	4.38529	4.38301	
5.6706	5.67157	5.67254	5.67353	5.67453	5.67556	5.67662	5.67772	5.67888	5.6801	
6.93351	6.93751	6.94151	6.94551	6.94953	6.95356	6.95761	6.96168	6.96577	6.9699	
8.19285	8.19624	8.19962	8.20296	8.20627	8.20952	8.21272	8.21583	8.21886	8.22178	
9.44197	9.43445	9.42698	9.41954	9.41217	9.40486	9.39763	9.39049	9.38346	9.37655	
0.626581	0.623157	0.619732	0.616302	0.612861	0.609405	0.605929	0.602427	0.598894	0.595323	
1.88769	1.88547	1.88323	1.88097	1.87869	1.87636	1.87399	1.87156	1.86906	1.86647	
3.14557	3.14129	3.13702	3.13276	3.1285	3.12426	3.12002	3.11577	3.11152	3.10725	
4.41372	4.41774	4.42171	4.42561	4.42942	4.43311	4.43665	4.44	4.44312	4.44598	
5.66051	5.65128	5.64206	5.63287	5.62372	5.6146	5.60553	5.59654	5.58762	5.57881	
6.92457	6.91949	6.91441	6.9093	6.90416	6.89897	6.89371	6.88838	6.88296	6.87743	
8.18988	8.19027	8.19065	8.191	8.19132	8.1916	8.19184	8.19203	8.19216	8.19223	
9.44924	9.44906	9.44888	9.44869	9.44848	9.44827	9.44803	9.44777	9.44749	9.44717	
0.630093	0.630222	0.630341	0.630445	0.630529	0.630587	0.630615	0.630607	0.630558	0.630461	
1.89036	1.89084	1.89131	1.89179	1.89226	1.89273	1.89321	1.89368	1.89416	1.89465	
3.14944	3.14908	3.14876	3.14847	3.14824	3.14807	3.14798	3.14796	3.14803	3.14819	
4.42189	4.43419	4.44644	4.45862	4.47071	4.48266	4.49443	4.50596	4.51717	4.52797	
5.661	5.65227	5.64361	5.63505	5.62664	5.61842	5.61047	5.60285	5.59567	5.58905	
6.93195	6.93436	6.93675	6.93912	6.94148	6.94381	6.94612	6.94841	6.95068	6.95293	
8.19517	8.20092	8.20666	8.21239	8.2181	8.22379	8.22947	8.23512	8.24074	8.24633	
9.44662	9.44381	9.44103	9.43829	9.4356	9.43298	9.43043	9.42798	9.42565	9.42344	
0.634831	0.639754	0.644658	0.649538	0.654395	0.659224	0.664027	0.668803	0.673552	0.678275	
1.89101	1.89217	1.89334	1.89455	1.8958	1.89712	1.8985	1.89996	1.90152	1.90319	
3.15507	3.16042	3.16578	3.17116	3.1766	3.18209	3.18766	3.19332	3.1991	3.20501	
4.41836	4.42711	4.43585	4.4446	4.45337	4.46216	4.47097	4.47982	4.48872	4.49766	
5.67058	5.67155	5.67256	5.67362	5.67477	5.67603	5.67741	5.67896	5.6807	5.68266	
6.93595	6.94242	6.94887	6.95532	6.96177	6.96821	6.97467	6.98113	6.98761	6.99412	
8.19102	8.19257	8.19412	8.19568	8.19725	8.19883	8.20041	8.20201	8.20361	8.20522	
9.44414	9.43881	9.43352	9.42827	9.42306	9.41791	9.41283	9.40782	9.40289	9.39806	
0.628823	0.627662	0.626482	0.625272	0.624021	0.622716	0.621346	0.619896	0.618353	0.6167	
1.88799	1.88606	1.88413	1.88219	1.88022	1.87823	1.87621	1.87414	1.87203	1.86985	
3.14753	3.14523	3.14294	3.14066	3.13838	3.13611	3.13385	3.13159	3.12934	3.12709	
4.41312	4.41656	4.41999	4.4234	4.4268	4.43018	4.43355	4.43691	4.44025	4.44357	
5.67085	5.67207	5.6733	5.67454	5.67579	5.67707	5.67838	5.67972	5.68109	5.68251	
6.92901	6.92845	6.92785	6.92722	6.92653	6.92577	6.92492	6.92396	6.92287	6.92162	
8.18075	8.1719	8.16305	8.15419	8.14531	8.1364	8.12746	8.11848	8.10945	8.10037	
9.44335	9.4372	9.43105	9.42486	9.41864	9.41235	9.406	9.39955	9.393	9.38631	
0.639541	0.649239	0.658924	0.668602	0.678278	0.687957	0.697649	0.707361	0.717104	0.72689	
1.88936	1.88884	1.88834	1.8879	1.88752	1.88722	1.88703	1.88697	1.88706	1.88735	
3.14927	3.14873	3.14819	3.14765	3.14712	3.14659	3.14607	3.14555	3.14503	3.14451	
4.40964	4.40955	4.40942	4.40925	4.40902	4.40871	4.4083	4.40777	4.40709	4.40626	
5.6603	5.65085	5.64142	5.63201	5.62262	5.61326	5.60391	5.59459	5.58528	5.57599	
6.93317	6.93681	6.94045	6.94409	6.94773	6.95137	6.95504	6.95872	6.96244	6.96619	
8.19845	8.20752	8.2166	8.22568	8.23477	8.24389	8.25304	8.26224	8.2715	8.28082	
9.45203	9.4547	9.45742	9.46021	9.4631	9.46611	9.46927	9.47262	9.47618	9.47999	
0.632082	0.634235	0.636394	0.638568	0.640761	0.642981	0.645236	0.647532	0.649878	0.652281	
1.88987	1.88985	1.88983	1.88979	1.88972	1.88963	1.8895	1.88933	1.8891	1.88882	
3.14398	3.13811	3.13227	3.12646	3.12071	3.11501	3.10937	3.10378	3.09827	3.09282	
4.41964	4.42967	4.43969	4.44969	4.45969	4.46969	4.47971	4.48976	4.49985	4.51	
5.67556	5.68157	5.68758	5.69363	5.69972	5.70587	5.71209	5.7184	5.72481	5.73134	
6.92669	6.9238	6.92094	6.91814	6.91541	6.91276	6.91021	6.90778	6.90549	6.90336	
8.19748	8.20557	8.21365	8.22172	8.22978	8.23785	8.24593	8.25401	8.26213	8.27027	
9.45399	9.45864	9.46331	9.46801	9.47276	9.47757	9.48245	9.48743	9.49252	9.49773	
0.630041	0.630126	0.630219	0.630323	0.630442	0.63058	0.630739	0.630923	0.631134	0.631377	
1.89485	1.89988	1.9049	1.90991	1.91492	1.91992	1.92492	1.92992	1.93492	1.93993	
3.15058	3.15138	3.15219	3.15301	3.15387	3.15476	3.15568	3.15666	3.15769	3.15878	
4.40915	4.40856	4.40795	4.40731	4.40662	4.40587	4.40504	4.40413	4.4031	4.40194	
5.66084	5.65192	5.64303	5.63416	5.6253	5.61646	5.60762	5.59879	5.58996	5.5811	
6.9325	6.93546	6.93842	6.94136	6.9443	6.94723	6.95015	6.95308	6.95601	6.95895	
8.19564	8.20187	8.20809	8.21429	8.22047	8.22664	8.23278	8.23889	8.24497	8.25101	
9.44725	9.44507	9.44292	9.44081	9.43875	9.43675	9.43483	9.43301	9.4313	9.42974	
0.626402	0.622795	0.619182	0.615555	0.611907	0.60823	0.604514	0.600752	0.596932	0.593046	
1.89204	1.89422	1.8964	1.89858	1.90075	1.90292	1.90509	1.90725	1.90942	1.9116	
3.15381	3.15785	3.16187	3.16587	3.16983	3.17374	3.1776	3.18139	3.18511	3.18873	
4.40331	4.39682	4.39037	4.38397	4.37761	4.37132	4.36511	4.35898	4.35294	4.34702	
5.67202	5.67442	5.67679	5.67914	5.68146	5.68374	5.68599	5.68819	5.69034	5.69244	
6.92886	6.92816	6.92745	6.92675	6.92606	6.92538	6.92471	6.92406	6.92342	6.92279	
8.18972	8.18995	8.19015	8.19031	8.19042	8.19046	8.19041	8.19026	8.18999	8.18957	
9.44202	9.43454	9.42707	9.41961	9.41216	9.40471	9.39727	9.38983	9.38239	9.37496	
0.630799	0.63164	0.632461	0.633253	0.634005	0.634703	0.635336	0.635887	0.636341	0.63668	
1.88212	1.87427	1.86642	1.85858	1.85075	1.84291	1.83508	1.82724	1.81941	1.81157	
3.14682	3.14378	3.14072	3.13761	3.13444	3.13119	3.12784	3.12437	3.12077	3.11701	
4.40446	4.39914	4.39383	4.38852	4.38321	4.3779	4.3726	4.36728	4.36195	4.35661	
5.67011	5.67059	5.67106	5.67154	5.67201	5.67249	5.67298	5.67348	5.67399	5.67453	
6.93363	6.93774	6.94183	6.94589	6.94992	6.95391	6.95785	6.96174	6.96556	6.96929	
8.18548	8.18143	8.1774	8.1734	8.16944	8.16554	8.16169	8.15791	8.15421	8.15062	
9.44982	9.45024	9.45065	9.45106	9.45145	9.45184	9.45221	9.45257	9.45291	9.45323	
0.628088	0.626194	0.624302	0.622413	0.620523	0.618631	0.616733	0.614826	0.612906	0.610968	
1.8961	1.90238	1.90862	1.91483	1.92098	1.92706	1.93308	1.93901	1.94484	1.95057	
3.14363	3.13739	3.13115	3.12492	3.11869	3.11247	3.10624	3.10002	3.09379	3.08755	
4.39998	4.39009	4.3802	4.37027	4.36029	4.35025	4.34012	4.32989	4.31954	4.30905	
5.66445	5.65919	5.65392	5.64865	5.64337	5.63805	5.63269	5.62728	5.62179	5.6162	
6.93512	6.94073	6.9463	6.95182	6.95727	6.96264	6.96791	6.97307	6.9781	6.98299	
8.18522	8.18091	8.1766	8.17231	8.16804	8.16378	8.15956	8.15537	8.15122	8.14713	
9.44427	9.43907	9.43387	9.42866	9.42344	9.4182	9.41294	9.40763	9.40229	9.39689	
