# Created on: Sun Dec 22 17:58:29 2019

3.14073,3.13154,3.12238,3.11323,3.10409,3.09496,3.08583,3.07671,3.06758,3.05845
4.40877,4.40782,4.40687,4.40593,4.405,4.40409,4.4032,4.40232,4.40146,4.40061
4.40754,4.40533,4.40312,4.40092,4.39873,4.39655,4.39437,4.39221,4.39006,4.38794
4.40764,4.40553,4.40342,4.40129,4.39916,4.39701,4.39483,4.39263,4.39039,4.38811
4.41608,4.42251,4.42894,4.43536,4.44179,4.44822,4.45465,4.4611,4.46756,4.47405
4.41627,4.42289,4.42946,4.436,4.44249,4.44893,4.45533,4.46167,4.46797,4.47423
4.41354,4.4174,4.42124,4.42504,4.42882,4.43256,4.43626,4.43992,4.44355,4.44715
4.41791,4.42622,4.43455,4.44293,4.45138,4.45993,4.46859,4.4774,4.48638,4.49557
4.40836,4.40697,4.40557,4.40416,4.40273,4.40128,4.3998,4.39828,4.39671,4.39509
5.67412,5.67863,5.6831,5.68751,5.69184,5.69606,5.70015,5.70407,5.70779,5.71125
5.66406,5.6584,5.65276,5.64713,5.64149,5.63586,5.63021,5.62455,5.61886,5.61313
5.67613,5.68268,5.68917,5.69558,5.70189,5.70806,5.71404,5.7198,5.72527,5.73038
5.66904,5.66845,5.66786,5.66731,5.6668,5.66633,5.66591,5.66557,5.66531,5.66514
5.67208,5.67456,5.67705,5.67958,5.68216,5.68481,5.68753,5.69035,5.69329,5.69637
5.67172,5.67382,5.67592,5.67802,5.68013,5.68226,5.68439,5.68655,5.68872,5.69091
5.67853,5.68753,5.69653,5.70554,5.71456,5.7236,5.73267,5.74177,5.75092,5.76011
5.67363,5.67765,5.68165,5.68562,5.68956,5.69346,5.69732,5.70111,5.70485,5.70852
6.92043,6.9112,6.90202,6.8929,6.88386,6.87492,6.8661,6.85742,6.84891,6.8406
6.93442,6.93934,6.94424,6.94914,6.95405,6.95896,6.96388,6.96881,6.97377,6.97877
6.91885,6.90801,6.89723,6.88652,6.8759,6.86539,6.85504,6.84489,6.83497,6.82536
6.9306,6.93165,6.93272,6.93383,6.93497,6.93617,6.93742,6.93875,6.94015,6.94164
6.93202,6.93451,6.93699,6.93947,6.94194,6.94442,6.94689,6.94935,6.95182,6.95429
6.9296,6.92963,6.92964,6.92962,6.92957,6.92946,6.92929,6.92904,6.9287,6.92826
6.92882,6.92807,6.92735,6.92665,6.92599,6.92539,6.92485,6.92439,6.92402,6.92377
6.92785,6.92613,6.92445,6.92281,6.92124,6.91975,6.91835,6.91706,6.91589,6.91487
8.1941,8.19876,8.20337,8.20794,8.21245,8.21688,8.22125,8.22552,8.22972,8.23382
8.19168,8.19391,8.19614,8.19839,8.20065,8.20294,8.20527,8.20764,8.21006,8.21256
8.19198,8.19448,8.19693,8.19929,8.20154,8.20367,8.20563,8.2074,8.20895,8.21024
8.19744,8.20547,8.21349,8.22146,8.2294,8.23729,8.24513,8.25289,8.26058,8.26817
8.18855,8.18762,8.18671,8.18583,8.18499,8.18419,8.18345,8.18277,8.18215,8.1816
8.18147,8.17337,8.16531,8.15729,8.14932,8.1414,8.13354,8.12574,8.11801,8.11035
8.18703,8.18454,8.18205,8.17958,8.17711,8.17464,8.17218,8.16972,8.16727,8.16481
8.19524,8.20105,8.20682,8.21253,8.21816,8.22369,8.2291,8.23435,8.23941,8.24425
9.44821,9.447,9.44578,9.44455,9.4433,9.44202,9.44071,9.43936,9.43796,9.43649
9.44859,9.44777,9.44695,9.44614,9.44534,9.44456,9.44379,9.44303,9.4423,9.44159
9.44109,9.43268,9.42431,9.41597,9.40767,9.39943,9.39125,9.38313,9.3751,9.36715
9.44608,9.44272,9.4394,9.43612,9.43291,9.42977,9.42675,9.42385,9.42111,9.41855
9.45613,9.46292,9.46969,9.47642,9.48313,9.48978,9.4964,9.50295,9.50945,9.51588
9.45796,9.46659,9.47516,9.48363,9.49198,9.50018,9.50818,9.51592,9.52336,9.53042
9.44936,9.4493,9.44926,9.44921,9.44917,9.44913,9.44909,9.44906,9.44904,9.44902
9.44172,9.43394,9.42618,9.41846,9.41078,9.40316,9.39561,9.38815,9.38082,9.37363
0.63111,0.632258,0.633373,0.634442,0.635449,0.636382,0.637228,0.637973,0.638606,0.639114
0.632693,0.635471,0.63827,0.641105,0.643991,0.646945,0.649982,0.653122,0.656385,0.65979
0.629645,0.629341,0.62907,0.628846,0.628686,0.628607,0.628625,0.628758,0.629024,0.629442
0.629157,0.628356,0.62758,0.626842,0.626153,0.625524,0.624969,0.624498,0.624124,0.623857
0.627084,0.624173,0.621267,0.618365,0.615465,0.612566,0.609667,0.606764,0.603855,0.600938
0.630115,0.630269,0.630417,0.630556,0.630682,0.630792,0.630881,0.630944,0.630975,0.630971
0.642528,0.655245,0.66794,0.680618,0.693288,0.70596,0.718644,0.731353,0.7441,0.756899
0.629328,0.628697,0.628084,0.627495,0.626938,0.626417,0.625937,0.625505,0.625122,0.624795
1.88405,1.87816,1.87229,1.86646,1.86066,1.85489,1.84916,1.84346,1.83779,1.83215
1.89168,1.8935,1.89533,1.89715,1.89899,1.90084,1.9027,1.90457,1.90648,1.9084
1.89545,1.90109,1.90673,1.91238,1.91805,1.92374,1.92945,1.93521,1.94101,1.94688
1.89212,1.89439,1.89667,1.89896,1.90127,1.9036,1.90597,1.90837,1.91082,1.91332
1.89115,1.89244,1.89372,1.895,1.89627,1.89753,1.89879,1.90005,1.9013,1.90255
1.88627,1.88261,1.87897,1.87535,1.87175,1.86817,1.86462,1.86109,1.85759,1.85412
1.8937,1.89758,1.9015,1.9055,1.90959,1.9138,1.91818,1.92275,1.92754,1.9326
1.89977,1.90978,1.91978,1.92977,1.93977,1.94979,1.95983,1.9699,1.98002,1.9902
3.15508,3.16041,3.16572,3.171,3.17624,3.18143,3.18659,3.1917,3.19676,3.20177
3.148,3.14618,3.14436,3.14252,3.14069,3.13884,3.13698,3.1351,3.13321,3.1313
3.15428,3.15881,3.16333,3.16784,3.17233,3.17681,3.18126,3.18569,3.19009,3.19445
3.1553,3.16086,3.16639,3.17188,3.17733,3.18271,3.18802,3.19324,3.19834,3.20331
3.15186,3.15394,3.15603,3.15812,3.16023,3.16235,3.16449,3.16665,3.16885,3.17108
3.15333,3.1569,3.16045,3.16397,3.16746,3.17091,3.17431,3.17767,3.18096,3.1842
3.15636,3.163,3.16965,3.17629,3.18296,3.18964,3.19635,3.2031,3.20989,3.21673
3.15304,3.15633,3.15962,3.16294,3.16629,3.16967,3.17311,3.17662,3.1802,3.18387
4.40962,4.40952,4.40946,4.40944,4.40948,4.4096,4.40981,4.41012,4.41056,4.41114
4.408,4.40626,4.40454,4.40284,4.40117,4.39954,4.39794,4.39638,4.39487,4.39339
4.40365,4.39751,4.3914,4.38533,4.3793,4.37332,4.36742,4.36159,4.35586,4.35024
4.40314,4.39649,4.38986,4.38326,4.37671,4.37021,4.36378,4.35744,4.3512,4.34509
4.41167,4.41364,4.41563,4.41765,4.4197,4.42179,4.42394,4.42616,4.42845,4.43083
4.40808,4.40643,4.40479,4.40318,4.4016,4.40006,4.39858,4.39715,4.39579,4.39451
4.41127,4.41284,4.41443,4.41603,4.41766,4.41933,4.42104,4.42281,4.42464,4.42655
4.40672,4.40368,4.40065,4.39763,4.39463,4.39166,4.3887,4.38578,4.38289,4.38005
5.67492,5.68024,5.68551,5.69073,5.69586,5.70089,5.70578,5.71049,5.71501,5.71928
5.67654,5.68352,5.69047,5.69739,5.70428,5.71114,5.71795,5.72472,5.73143,5.73809
5.6691,5.66854,5.66795,5.66731,5.66661,5.66583,5.66496,5.66397,5.66287,5.66161
5.66772,5.66577,5.6638,5.6618,5.65977,5.6577,5.65557,5.65337,5.6511,5.64873
5.67418,5.67877,5.68336,5.68797,5.69259,5.69723,5.70191,5.70664,5.71141,5.71625
5.67266,5.67572,5.67879,5.68187,5.68497,5.68809,5.69126,5.69446,5.69772,5.70104
5.66941,5.66917,5.66893,5.66869,5.66844,5.66817,5.6679,5.6676,5.66729,5.66694
5.66868,5.66769,5.66667,5.6656,5.66446,5.66323,5.66188,5.66041,5.65877,5.65695
6.92031,6.91095,6.90165,6.89241,6.88326,6.87421,6.86528,6.85651,6.84791,6.83952
6.92845,6.92734,6.92624,6.92518,6.92417,6.92322,6.92235,6.92157,6.9209,6.92037
6.92449,6.91936,6.91423,6.90911,6.90399,6.89886,6.89373,6.88859,6.88343,6.87824
6.92895,6.92834,6.92772,6.92712,6.92652,6.92592,6.92534,6.92476,6.92419,6.92362
6.93191,6.9343,6.93669,6.93911,6.94156,6.94404,6.94657,6.94915,6.95179,6.95448
6.93685,6.94422,6.95159,6.95896,6.96635,6.97374,6.98117,6.98862,6.99611,7.00363
6.92998,6.93039,6.9308,6.93121,6.93161,6.93199,6.93237,6.93273,6.93308,6.93341
6.92079,6.91191,6.90304,6.89419,6.88535,6.87652,6.86769,6.85887,6.85005,6.84123
8.1947,8.19996,8.20516,8.21029,8.21533,8.22025,8.22503,8.22964,8.23406,8.23826
8.18928,8.18908,8.18889,8.18872,8.18858,8.18845,8.18835,8.18828,8.18824,8.18822
8.18739,8.18528,8.18317,8.18106,8.17895,8.17685,8.17475,8.17264,8.17053,8.1684
8.19315,8.19687,8.20059,8.20432,8.20807,8.21183,8.21563,8.21947,8.22335,8.22729
8.19523,8.20104,8.20684,8.21262,8.21838,8.22412,8.22983,8.23551,8.24116,8.24678
8.19124,8.19303,8.19483,8.19667,8.19854,8.20047,8.20247,8.20455,8.20673,8.20901
8.18676,8.18399,8.18122,8.17844,8.17565,8.17284,8.17,8.16713,8.16422,8.16128
8.18831,8.1871,8.18587,8.18462,8.18332,8.18197,8.18056,8.1791,8.17756,8.17594
9.44219,9.43489,9.42762,9.42039,9.41321,9.4061,9.39905,9.39209,9.38523,9.37848
9.45751,9.4657,9.4739,9.48209,9.4903,9.49853,9.50679,9.5151,9.52346,9.5319
9.45547,9.4616,9.46771,9.47379,9.47986,9.4859,9.49191,9.49791,9.50388,9.50983
9.45563,9.46192,9.46822,9.47451,9.4808,9.4871,9.49341,9.49975,9.50611,9.5125
9.44691,9.44438,9.44187,9.43938,9.43692,9.43448,9.43209,9.42975,9.42747,9.42527
9.4505,9.45161,9.45272,9.45384,9.45496,9.45609,9.45724,9.45839,9.45957,9.46076
9.44509,9.44073,9.4364,9.4321,9.42783,9.4236,9.41939,9.41522,9.41107,9.40694
9.44876,9.4481,9.44745,9.4468,9.44615,9.44551,9.44487,9.44425,9.44362,9.44301
0.625772,0.621528,0.61728,0.613022,0.608747,0.604447,0.600116,0.595744,0.591322,0.586841
0.628805,0.627622,0.626414,0.625171,0.62388,0.622531,0.621112,0.619614,0.618027,0.61634
0.625725,0.621433,0.617135,0.612825,0.608495,0.60414,0.599751,0.595321,0.590844,0.586312
0.629614,0.629265,0.628919,0.628578,0.628241,0.62791,0.627586,0.62727,0.626961,0.626662
0.626889,0.623772,0.620644,0.617495,0.614316,0.611097,0.607827,0.604498,0.601097,0.597614
0.620749,0.611426,0.602121,0.592829,0.583547,0.574269,0.564991,0.555705,0.546405,0.537083
0.631726,0.63351,0.635284,0.637046,0.638792,0.640518,0.642219,0.64389,0.645527,0.647124
0.633598,0.637266,0.640901,0.64449,0.648018,0.65147,0.65483,0.658078,0.661197,0.664164
1.88695,1.88399,1.88102,1.87804,1.87506,1.87206,1.86905,1.86601,1.86293,1.85982
1.88863,1.88737,1.88614,1.88493,1.88376,1.88262,1.88154,1.8805,1.87952,1.8786
1.88053,1.87107,1.8616,1.85214,1.84266,1.83315,1.82361,1.81402,1.80437,1.79465
1.89091,1.89194,1.89297,1.89397,1.89495,1.89591,1.89683,1.89771,1.89854,1.89932
1.8862,1.88249,1.87878,1.87508,1.87139,1.86772,1.86404,1.86037,1.8567,1.85301
1.89185,1.89384,1.89581,1.89778,1.89973,1.90167,1.90359,1.90551,1.90741,1.9093
1.88535,1.88076,1.87615,1.87152,1.86684,1.86212,1.85732,1.85244,1.84746,1.84236
1.88377,1.8776,1.87144,1.86531,1.85922,1.85316,1.84715,1.8412,1.83531,1.8295
3.1507,3.1516,3.15249,3.15335,3.15418,3.15498,3.15572,3.15642,3.15706,3.15762
3.15739,3.16506,3.17272,3.18035,3.18795,3.19553,3.20307,3.21059,3.21806,3.22549
3.14903,3.14824,3.14741,3.14654,3.14561,3.1446,3.1435,3.14229,3.14097,3.13951
3.14494,3.14002,3.13511,3.13022,3.12534,3.12049,3.11566,3.11085,3.10606,3.1013
3.15608,3.16241,3.16871,3.17497,3.18117,3.18731,3.19337,3.19933,3.2052,3.21094
3.15512,3.1605,3.16589,3.17129,3.17671,3.18216,3.18764,3.19316,3.19873,3.20437
3.13842,3.1269,3.11539,3.10389,3.09238,3.08086,3.06932,3.05774,3.04611,3.03441
3.14974,3.14967,3.14963,3.1496,3.14961,3.14965,3.14973,3.14985,3.15003,3.15028
4.40773,4.40571,4.4037,4.40172,4.39975,4.3978,4.39588,4.394,4.39215,4.39035
4.40843,4.40714,4.40587,4.40465,4.40349,4.40241,4.40143,4.40055,4.39981,4.39923
4.40699,4.40423,4.40145,4.39865,4.39582,4.39295,4.39004,4.38706,4.38402,4.38089
4.41226,4.41482,4.41736,4.41987,4.42234,4.42477,4.42714,4.42946,4.43172,4.43391
4.40598,4.40219,4.39842,4.39466,4.39093,4.38723,4.38357,4.37996,4.37641,4.37292
4.41294,4.4162,4.41947,4.42275,4.42607,4.42942,4.43282,4.43627,4.43979,4.44337
4.41296,4.41623,4.4195,4.42278,4.42606,4.42936,4.43267,4.43601,4.43938,4.44279
4.41994,4.43028,4.44059,4.45087,4.4611,4.47127,4.48139,4.49142,4.50135,4.51116
5.67218,5.67475,5.67731,5.67988,5.68244,5.685,5.68757,5.69015,5.69274,5.69535
5.67215,5.67469,5.67722,5.67977,5.68232,5.68488,5.68746,5.69007,5.6927,5.69537
5.66339,5.65707,5.65076,5.64448,5.63822,5.63198,5.62576,5.61954,5.61334,5.60714
5.66598,5.66229,5.65862,5.655,5.65143,5.64792,5.64449,5.64113,5.63787,5.63471
5.66641,5.66314,5.6599,5.65668,5.6535,5.65035,5.64723,5.64414,5.64109,5.63806
5.67097,5.6723,5.67362,5.6749,5.67614,5.67733,5.67845,5.67948,5.68042,5.68124
5.68373,5.69797,5.71218,5.72633,5.74043,5.75444,5.76835,5.78211,5.79569,5.80903
5.66667,5.66368,5.66072,5.65781,5.65497,5.65222,5.64959,5.64711,5.6448,5.64271
6.93209,6.93465,6.9372,6.93974,6.94227,6.9448,6.94731,6.9498,6.95228,6.95474
6.93403,6.93856,6.94311,6.94767,6.95226,6.95689,6.96158,6.96633,6.97117,6.97609
6.93708,6.94468,6.95224,6.95976,6.96723,6.97465,6.98201,6.9893,6.99652,7.00367
6.93533,6.94115,6.94695,6.95272,6.95847,6.96418,6.96986,6.9755,6.9811,6.98667
6.9405,6.95156,6.96261,6.97366,6.9847,6.99576,7.00684,7.01795,7.02912,7.04036
6.92197,6.9143,6.90664,6.899,6.8914,6.88382,6.87629,6.8688,6.86136,6.85399
6.92504,6.92049,6.91599,6.91159,6.90731,6.90321,6.89933,6.89574,6.89251,6.88973
6.93142,6.93329,6.93514,6.93694,6.93869,6.94038,6.942,6.94352,6.94493,6.94623
8.18647,8.18341,8.18036,8.17731,8.17427,8.17124,8.16821,8.16518,8.16215,8.15913
8.19429,8.19914,8.20396,8.20873,8.21344,8.21805,8.22255,8.2269,8.23105,8.23496
8.1875,8.1855,8.18354,8.18162,8.17975,8.17796,8.17626,8.17468,8.17322,8.17191
8.18989,8.1903,8.19072,8.19115,8.1916,8.19208,8.19259,8.19314,8.19373,8.19436
8.19418,8.19893,8.20368,8.20843,8.2132,8.21797,8.22276,8.22755,8.23235,8.23716
8.19021,8.19092,8.19161,8.19226,8.19286,8.1934,8.19387,8.19426,8.19456,8.19476
8.19091,8.19235,8.19379,8.19523,8.19667,8.1981,8.19954,8.20099,8.20244,8.20391
8.18223,8.17489,8.16756,8.16024,8.15293,8.14563,8.13834,8.13105,8.12378,8.11652
9.44808,9.44673,9.44536,9.44399,9.44259,9.44116,9.43969,9.43818,9.43662,9.435
9.43887,9.42822,9.4176,9.40702,9.39649,9.38603,9.37565,9.36538,9.35525,9.3453
9.45182,9.45424,9.45665,9.45902,9.46135,9.46362,9.46583,9.46797,9.47001,9.47195
9.44831,9.4472,9.44609,9.44499,9.44389,9.4428,9.44172,9.44066,9.43961,9.4386
9.44388,9.4383,9.43273,9.42719,9.42167,9.41619,9.41075,9.40537,9.40005,9.39482
9.44721,9.44498,9.44273,9.44044,9.43811,9.43572,9.43324,9.43068,9.428,9.42518
9.45262,9.45587,9.45913,9.4624,9.46569,9.469,9.47234,9.47572,9.47916,9.48265
9.4454,9.44134,9.43728,9.4332,9.42911,9.42499,9.42083,9.41662,9.41234,9.408
0.630065,0.630188,0.630343,0.630545,0.630809,0.631148,0.631576,0.632106,0.63275,0.633523
0.630547,0.631142,0.631739,0.63234,0.632946,0.633557,0.634175,0.634799,0.63543,0.636067
0.622027,0.614008,0.606026,0.598091,0.590217,0.582417,0.57471,0.567113,0.559649,0.552343
0.629555,0.629144,0.628732,0.62832,0.627906,0.627489,0.627067,0.626639,0.626205,0.625762
0.622971,0.615913,0.608899,0.601949,0.595081,0.588318,0.581689,0.575224,0.568957,0.562931
0.629887,0.629826,0.629793,0.629803,0.62987,0.630007,0.63023,0.630552,0.630988,0.631552
0.627457,0.624923,0.622389,0.619856,0.61732,0.614779,0.612231,0.609673,0.607103,0.604517
0.626202,0.622408,0.618641,0.614912,0.61123,0.60761,0.604064,0.600607,0.597257,0.59403
1.89955,1.90933,1.91908,1.92879,1.93847,1.94809,1.95765,1.96714,1.97656,1.98589
1.89174,1.8936,1.89541,1.89714,1.89877,1.90026,1.90158,1.90266,1.90347,1.90394
1.89139,1.89291,1.89441,1.89587,1.89729,1.89867,1.89999,1.90124,1.90243,1.90354
1.88778,1.88566,1.88354,1.88143,1.87932,1.87722,1.87512,1.87303,1.87093,1.86885
1.89224,1.89461,1.89699,1.89935,1.90171,1.90407,1.90642,1.90878,1.91114,1.91352
1.89435,1.89887,1.90337,1.90785,1.9123,1.91671,1.92108,1.92541,1.92969,1.9339
1.89027,1.89066,1.89105,1.89143,1.89181,1.89219,1.89257,1.89295,1.89332,1.89368
1.89137,1.89286,1.89431,1.89571,1.89705,1.8983,1.89946,1.9005,1.90141,1.90217
3.14704,3.14426,3.14152,3.13883,3.13622,3.1337,3.1313,3.12905,3.12698,3.12512
3.13616,3.12235,3.10859,3.09486,3.08119,3.06756,3.05399,3.0405,3.02709,3.01379
3.15012,3.15044,3.15076,3.1511,3.15145,3.15181,3.15219,3.1526,3.15303,3.15349
3.1506,3.15141,3.1522,3.15298,3.15373,3.15446,3.15516,3.15583,3.15646,3.15705
3.15588,3.16204,3.1682,3.17439,3.18061,3.18687,3.19319,3.19957,3.20604,3.2126
3.14679,3.14376,3.14074,3.13776,3.13481,3.13192,3.12909,3.12633,3.12365,3.12108
3.15254,3.1553,3.15806,3.16079,3.16351,3.16619,3.16885,3.17146,3.17401,3.17651
3.1424,3.1349,3.12741,3.11992,3.11244,3.10495,3.09745,3.08994,3.08241,3.07486
4.40779,4.40582,4.40385,4.40185,4.39982,4.39775,4.39564,4.39347,4.39124,4.38893
4.41257,4.41543,4.41829,4.42113,4.42395,4.42676,4.42957,4.43237,4.43518,4.438
4.40853,4.40732,4.40612,4.40495,4.40379,4.40266,4.40156,4.40049,4.39946,4.39847
4.40696,4.40416,4.40135,4.39855,4.39574,4.39293,4.3901,4.38726,4.3844,4.38151
4.4155,4.42134,4.42717,4.43296,4.43871,4.44441,4.45004,4.45557,4.46098,4.46624
4.41102,4.41234,4.41365,4.41496,4.41627,4.41756,4.41886,4.42014,4.42142,4.4227
4.40445,4.39912,4.39381,4.38853,4.3833,4.37811,4.37298,4.36791,4.36292,4.35802
4.40369,4.39758,4.39146,4.38533,4.37918,4.37299,4.36675,4.36045,4.35407,4.3476
5.66596,5.66222,5.65849,5.65475,5.651,5.64723,5.64344,5.63962,5.63576,5.63185
5.6764,5.68323,5.69003,5.69679,5.70349,5.71012,5.71666,5.72308,5.72937,5.7355
5.6743,5.67899,5.68367,5.68831,5.69291,5.69747,5.70197,5.7064,5.71075,5.71501
5.66834,5.66701,5.66566,5.66428,5.66286,5.66137,5.65982,5.65817,5.65643,5.65457
5.66096,5.65217,5.64341,5.63468,5.62599,5.61735,5.60879,5.6003,5.59193,5.5837
5.67391,5.67822,5.68253,5.68683,5.69112,5.6954,5.69968,5.70395,5.70821,5.71247
5.67213,5.67463,5.67709,5.67952,5.68189,5.6842,5.68644,5.68858,5.69063,5.69256
5.67148,5.67332,5.67514,5.67692,5.67864,5.68031,5.68189,5.6834,5.6848,5.68609
6.93127,6.933,6.93473,6.93648,6.93824,6.94002,6.94182,6.94365,6.94552,6.94742
6.92189,6.91414,6.90645,6.89884,6.89133,6.88394,6.87669,6.86962,6.86274,6.85609
6.92557,6.92153,6.91753,6.91357,6.90967,6.90583,6.90208,6.89844,6.89491,6.89152
6.92233,6.91501,6.9077,6.9004,6.8931,6.8858,6.8785,6.87118,6.86385,6.8565
6.92438,6.91911,6.91383,6.9085,6.90313,6.89769,6.89215,6.88652,6.88076,6.87487
6.92812,6.92665,6.9252,6.92376,6.92233,6.92091,6.91951,6.91813,6.91676,6.9154
6.92667,6.92375,6.92083,6.91792,6.91501,6.91211,6.90922,6.90633,6.90346,6.90059
6.92534,6.92107,6.91681,6.91257,6.90833,6.90411,6.89991,6.89572,6.89155,6.8874
8.1958,8.20219,8.20858,8.21498,8.22139,8.22782,8.23428,8.24078,8.24734,8.25397
8.19985,8.21033,8.22076,8.23113,8.24144,8.25168,8.26184,8.27192,8.28191,8.29181
8.19128,8.1931,8.19491,8.19672,8.19853,8.20034,8.20215,8.20397,8.2058,8.20763
8.1891,8.1887,8.18829,8.18786,8.18739,8.18688,8.18634,8.18573,8.18507,8.18435
8.18596,8.18238,8.17882,8.17526,8.17171,8.16814,8.16457,8.16096,8.15732,8.1536
8.1877,8.1859,8.18411,8.18233,8.18057,8.17883,8.17711,8.17541,8.17374,8.17209
8.18571,8.18188,8.17804,8.17418,8.1703,8.16638,8.16242,8.1584,8.15432,8.15016
8.18791,8.18632,8.18473,8.18316,8.18159,8.18003,8.17847,8.17693,8.17539,8.17386
9.45241,9.45546,9.45852,9.46159,9.46469,9.46784,9.47102,9.47427,9.47758,9.48097
9.44774,9.44606,9.44441,9.44281,9.44127,9.43981,9.43845,9.43719,9.43606,9.43507
9.45441,9.45947,9.46449,9.46948,9.47441,9.47928,9.48405,9.48873,9.49327,9.49766
9.4491,9.44878,9.44845,9.44812,9.44777,9.44741,9.44704,9.44665,9.44625,9.44583
9.45686,9.46438,9.47185,9.47925,9.48656,9.49376,9.50081,9.50767,9.51432,9.52071
9.45441,9.45947,9.46452,9.46955,9.47456,9.47956,9.48455,9.48953,9.4945,9.49948
9.44613,9.4428,9.43946,9.43609,9.43268,9.42922,9.42569,9.42207,9.41835,9.41451
9.45508,9.46081,9.46652,9.4722,9.47784,9.48344,9.48898,9.49445,9.49986,9.50517
