# Created on: Sun Dec 22 17:58:29 2019

5.6678,5.66591,5.664,5.66204,5.66002,5.65792,5.65573,5.65341,5.65097,5.64837
5.67332,5.67703,5.6807,5.68434,5.68794,5.69147,5.69494,5.69832,5.70162,5.70482
5.66802,5.66638,5.66477,5.66319,5.66166,5.6602,5.6588,5.6575,5.65629,5.65519
5.67215,5.67469,5.67724,5.67979,5.68235,5.68493,5.68754,5.69017,5.69284,5.69556
5.66379,5.65785,5.65192,5.64599,5.64005,5.63411,5.62814,5.62215,5.61613,5.61008
5.67123,5.67283,5.67443,5.67603,5.67763,5.67924,5.68085,5.68247,5.6841,5.68574
5.66731,5.66495,5.66258,5.66022,5.65785,5.65547,5.65307,5.65067,5.64824,5.64579
5.66774,5.66581,5.66388,5.66193,5.65997,5.65798,5.65596,5.65391,5.65182,5.64968
5.66785,5.66601,5.66415,5.66225,5.6603,5.65827,5.65615,5.65393,5.65159,5.6491
5.669,5.66834,5.66767,5.667,5.6663,5.66559,5.66486,5.6641,5.6633,5.66246
5.66905,5.66846,5.66786,5.66727,5.66668,5.66609,5.6655,5.66491,5.66433,5.66374
5.67505,5.68052,5.68597,5.69141,5.69684,5.70225,5.70764,5.71302,5.71839,5.72373
5.67716,5.68475,5.69231,5.69981,5.70724,5.71457,5.72179,5.72886,5.73574,5.7424
5.67054,5.67144,5.67232,5.67317,5.67398,5.67473,5.67543,5.67607,5.67662,5.67709
5.67456,5.67953,5.68446,5.68935,5.69417,5.69891,5.70355,5.70805,5.7124,5.71655
5.66108,5.65241,5.64375,5.6351,5.62645,5.61779,5.60912,5.60041,5.59166,5.58285
5.6648,5.65991,5.65503,5.65019,5.64538,5.64061,5.6359,5.63124,5.62666,5.62215
5.67106,5.67249,5.67391,5.67531,5.67669,5.67804,5.67937,5.68067,5.68195,5.68321
5.66644,5.6632,5.65996,5.65673,5.65351,5.65028,5.64707,5.64385,5.64064,5.63743
5.67689,5.68424,5.69162,5.69905,5.70654,5.71412,5.72182,5.72965,5.73765,5.74584
5.66939,5.66911,5.66883,5.66851,5.66815,5.66775,5.66728,5.66674,5.66612,5.66539
5.66422,5.65874,5.65329,5.64787,5.64247,5.6371,5.63176,5.62643,5.62112,5.61581
5.66438,5.65904,5.65369,5.64833,5.64293,5.6375,5.632,5.62644,5.6208,5.61507
5.67362,5.67765,5.68169,5.68573,5.68979,5.69387,5.69798,5.70213,5.70632,5.71056
5.66825,5.66684,5.66544,5.66405,5.66268,5.66132,5.65998,5.65866,5.65735,5.65606
5.66419,5.65868,5.65317,5.64767,5.64217,5.63667,5.63116,5.62566,5.62014,5.61461
5.66295,5.65619,5.64945,5.64274,5.63607,5.62947,5.62294,5.6165,5.61018,5.60401
5.67449,5.67939,5.6843,5.6892,5.69412,5.69905,5.704,5.70898,5.71399,5.71903
5.66611,5.66254,5.65898,5.65546,5.65196,5.6485,5.64508,5.64173,5.63843,5.63521
5.67612,5.68267,5.68918,5.69566,5.70211,5.7085,5.71485,5.72114,5.72737,5.73355
5.6733,5.677,5.68069,5.68436,5.68803,5.69168,5.69533,5.69897,5.70261,5.70626
5.67097,5.67233,5.67371,5.67513,5.67659,5.67811,5.67971,5.6814,5.68319,5.6851
5.67015,5.67068,5.67123,5.6718,5.67242,5.67309,5.67381,5.6746,5.67547,5.67642
5.67526,5.68096,5.68665,5.69236,5.69809,5.70385,5.70966,5.71553,5.72146,5.72748
5.66732,5.66497,5.66261,5.66023,5.65784,5.65542,5.65298,5.65049,5.64796,5.64537
5.67944,5.68935,5.69924,5.70912,5.71899,5.72886,5.73874,5.74864,5.75857,5.76854
5.67331,5.67702,5.68072,5.6844,5.68807,5.69172,5.69536,5.69899,5.70261,5.70623
5.67118,5.67273,5.67428,5.67581,5.67732,5.67882,5.68031,5.68177,5.6832,5.68462
5.67035,5.67105,5.67174,5.67239,5.673,5.67356,5.67407,5.6745,5.67486,5.67513
5.672,5.67438,5.67677,5.67919,5.68162,5.68409,5.68659,5.68914,5.69175,5.69441
5.67065,5.67166,5.67266,5.67365,5.67464,5.6756,5.67655,5.67748,5.67839,5.67927
6.93696,6.94444,6.95191,6.95934,6.96675,6.97412,6.98144,6.9887,6.99586,7.00292
6.93166,6.93377,6.93586,6.93793,6.93997,6.94198,6.94394,6.94586,6.94772,6.94952
6.93234,6.93515,6.93796,6.94078,6.94359,6.94642,6.94926,6.95212,6.95499,6.95789
6.91882,6.90794,6.89707,6.88624,6.87542,6.86463,6.85387,6.84316,6.83251,6.82194
6.93506,6.94064,6.94624,6.95188,6.95758,6.96336,6.96924,6.97524,6.98138,6.9877
6.93584,6.9422,6.94858,6.95499,6.96144,6.96795,6.97455,6.98124,6.98805,6.99499
6.92921,6.92884,6.92844,6.92802,6.92755,6.92702,6.92643,6.92576,6.92499,6.92412
6.91802,6.90633,6.89465,6.88297,6.87129,6.8596,6.84789,6.83616,6.82441,6.81262
6.92424,6.91886,6.91347,6.90808,6.90269,6.89729,6.89187,6.88643,6.88096,6.87547
6.92845,6.92733,6.92622,6.92513,6.92408,6.92306,6.9221,6.92119,6.92034,6.91958
6.92976,6.92995,6.93014,6.93032,6.93051,6.93069,6.93087,6.93105,6.93123,6.93142
6.9245,6.91939,6.91431,6.90927,6.90428,6.89934,6.89447,6.88968,6.88497,6.88035
6.93291,6.9363,6.93969,6.9431,6.94652,6.94997,6.95346,6.95698,6.96056,6.96421
6.92788,6.92618,6.92452,6.92292,6.92138,6.91994,6.9186,6.91739,6.91633,6.91544
6.9345,6.93949,6.94449,6.94948,6.95449,6.95951,6.96454,6.9696,6.9747,6.97982
6.92409,6.91855,6.91301,6.90749,6.90196,6.89645,6.89093,6.88541,6.87987,6.87433
6.93584,6.94218,6.94848,6.95474,6.96096,6.96712,6.97323,6.97929,6.98529,6.99123
6.92122,6.91278,6.90438,6.89603,6.88773,6.87949,6.87131,6.86319,6.85515,6.84719
6.9243,6.91897,6.91365,6.90836,6.90308,6.89784,6.89263,6.88747,6.88237,6.87734
6.93758,6.9457,6.95381,6.96194,6.97009,6.97828,6.98653,6.99486,7.00327,7.01181
6.92509,6.92055,6.916,6.91144,6.90686,6.90225,6.89759,6.89288,6.8881,6.88324
6.93222,6.93491,6.93761,6.9403,6.943,6.94571,6.94843,6.95116,6.95391,6.95668
6.93155,6.93358,6.93562,6.93769,6.93981,6.94198,6.94422,6.94654,6.94897,6.9515
6.92274,6.91583,6.90895,6.90209,6.89526,6.88844,6.88165,6.87487,6.8681,6.86132
6.92658,6.92356,6.92054,6.91753,6.91452,6.91152,6.90852,6.90553,6.90254,6.89957
6.93341,6.9373,6.94119,6.94507,6.94894,6.95281,6.95668,6.96054,6.96441,6.96829
6.93459,6.93967,6.94475,6.94983,6.95492,6.96003,6.96515,6.9703,6.97548,6.98069
6.92716,6.92471,6.92227,6.91981,6.91734,6.91484,6.9123,6.90972,6.90708,6.90437
6.93042,6.93129,6.93214,6.933,6.93384,6.93468,6.93551,6.93633,6.93714,6.93794
6.93101,6.93248,6.93395,6.93543,6.93692,6.93842,6.93993,6.94147,6.94302,6.9446
6.9269,6.92419,6.92148,6.91875,6.916,6.91323,6.91043,6.90759,6.9047,6.90175
6.921,6.91233,6.90368,6.89503,6.8864,6.87777,6.86914,6.8605,6.85185,6.84317
6.9254,6.9212,6.91702,6.91288,6.90877,6.90471,6.90068,6.8967,6.89276,6.88886
6.92618,6.92275,6.91932,6.91588,6.91244,6.90899,6.90553,6.90204,6.89853,6.89499
6.93028,6.93101,6.93175,6.9325,6.93328,6.93409,6.93494,6.93585,6.93684,6.93791
6.9213,6.91294,6.90461,6.89634,6.88812,6.87998,6.87195,6.86404,6.85629,6.84874
6.92619,6.92278,6.91937,6.91597,6.91258,6.90919,6.9058,6.90241,6.89901,6.89561
6.92179,6.91394,6.90612,6.89836,6.89067,6.88305,6.87554,6.86815,6.8609,6.85382
6.93293,6.9363,6.93964,6.9429,6.94608,6.94915,6.95209,6.95488,6.95749,6.9599
6.93031,6.93105,6.93176,6.93242,6.93302,6.93353,6.93394,6.93423,6.93437,6.93435
6.93187,6.9342,6.93652,6.93886,6.94119,6.94354,6.9459,6.94828,6.95069,6.95313
6.92791,6.92621,6.9245,6.92274,6.92094,6.91907,6.91712,6.91507,6.9129,6.9106
6.93504,6.94058,6.94613,6.95167,6.95721,6.96277,6.96833,6.97391,6.97951,6.98512
6.92407,6.91849,6.91292,6.90734,6.90173,6.89611,6.89046,6.88477,6.87903,6.87324
6.94059,6.95174,6.96285,6.97391,6.9849,6.99582,7.00665,7.01737,7.02796,7.0384
6.92635,6.92309,6.91985,6.91661,6.91339,6.91017,6.90696,6.90375,6.90055,6.89734
6.92851,6.92745,6.9264,6.92536,6.92434,6.92334,6.92236,6.92141,6.9205,6.91963
6.93766,6.94584,6.95401,6.96217,6.97032,6.97847,6.98662,6.99478,7.00295,7.01115
6.92854,6.92751,6.92647,6.92543,6.92437,6.92331,6.92223,6.92112,6.91999,6.91883
6.92558,6.92153,6.91744,6.9133,6.90907,6.90475,6.9003,6.8957,6.89092,6.88593
6.93101,6.93248,6.93394,6.9354,6.93687,6.93834,6.93982,6.9413,6.94278,6.94427
6.93005,6.93053,6.93099,6.93139,6.93175,6.93202,6.93221,6.93229,6.93225,6.93206
6.92886,6.92815,6.92744,6.92674,6.92605,6.92538,6.92473,6.92411,6.92352,6.92298
6.93149,6.93344,6.93541,6.9374,6.93942,6.94148,6.94359,6.94576,6.948,6.95032
6.9351,6.94069,6.94628,6.95186,6.95743,6.96301,6.96857,6.97414,6.97972,6.9853
6.93742,6.94537,6.95329,6.96118,6.96904,6.97685,6.98461,6.99232,6.99995,7.0075
6.9348,6.9401,6.94539,6.95069,6.95601,6.96133,6.96667,6.97204,6.97744,6.98289
6.93375,6.93799,6.9422,6.9464,6.95058,6.95474,6.95887,6.96298,6.96707,6.97114
6.93263,6.93574,6.93888,6.94205,6.94529,6.9486,6.952,6.95551,6.95914,6.96292
6.93465,6.93978,6.9449,6.94999,6.95505,6.96006,6.96502,6.96991,6.97473,6.97947
6.92777,6.92595,6.92413,6.9223,6.92047,6.91861,6.91675,6.91486,6.91294,6.911
6.92878,6.92798,6.9272,6.92643,6.92567,6.92493,6.92421,6.92351,6.92284,6.92219
6.93424,6.93898,6.94371,6.94844,6.95317,6.9579,6.96264,6.96739,6.97215,6.97693
6.92517,6.92072,6.9163,6.91189,6.9075,6.90314,6.8988,6.89449,6.8902,6.88594
8.18458,8.17962,8.17468,8.16975,8.16487,8.16002,8.15523,8.15052,8.14589,8.14139
8.18884,8.18819,8.18753,8.18688,8.18623,8.18557,8.18492,8.18426,8.18361,8.18295
8.19537,8.20131,8.20724,8.21316,8.21905,8.22491,8.23075,8.23654,8.2423,8.248
8.18512,8.18069,8.17625,8.17178,8.16728,8.16272,8.1581,8.1534,8.1486,8.14369
8.19442,8.19943,8.20444,8.20947,8.21453,8.21964,8.22479,8.23001,8.23531,8.24069
8.19771,8.20605,8.21442,8.22285,8.23134,8.23994,8.24867,8.25755,8.26663,8.27591
8.18425,8.17894,8.17364,8.16832,8.16299,8.15764,8.15225,8.14681,8.14132,8.13576
8.18576,8.18196,8.17813,8.17423,8.17024,8.16615,8.16192,8.15753,8.15295,8.14816
8.18647,8.1834,8.18031,8.17718,8.17401,8.17077,8.16746,8.16405,8.16054,8.15691
8.18971,8.18993,8.19013,8.1903,8.19042,8.19049,8.19049,8.19041,8.19024,8.18997
8.19122,8.19297,8.19473,8.19649,8.19827,8.20006,8.20187,8.2037,8.20556,8.20744
8.19512,8.20081,8.20647,8.2121,8.2177,8.22326,8.22877,8.23423,8.23965,8.24501
8.19387,8.1983,8.20273,8.20715,8.21158,8.21601,8.22044,8.22488,8.22933,8.2338
8.19614,8.20285,8.20954,8.21617,8.22275,8.22925,8.23566,8.24196,8.24814,8.25416
8.19062,8.19178,8.19294,8.19413,8.19534,8.19659,8.19789,8.19923,8.20064,8.20213
8.19069,8.1919,8.19307,8.1942,8.19526,8.19625,8.19714,8.19792,8.19858,8.19909
8.18819,8.1869,8.18564,8.18443,8.18329,8.18223,8.18127,8.18042,8.17972,8.17917
8.19837,8.20736,8.21633,8.22528,8.23423,8.24319,8.25217,8.26118,8.27024,8.27937
8.18221,8.17483,8.16745,8.16006,8.15263,8.14517,8.13765,8.13006,8.12239,8.11463
8.19555,8.20171,8.2079,8.21414,8.22045,8.22686,8.23339,8.24006,8.24689,8.25391
8.18883,8.18815,8.18745,8.18672,8.18594,8.18511,8.18421,8.18323,8.18217,8.18101
8.19127,8.19308,8.1949,8.19674,8.19861,8.20051,8.20245,8.20444,8.20649,8.20861
8.19377,8.19811,8.20244,8.20678,8.21113,8.21549,8.21986,8.22426,8.22869,8.23315
8.19519,8.20096,8.20672,8.21248,8.21826,8.22404,8.22986,8.2357,8.2416,8.24755
8.18463,8.17972,8.17481,8.1699,8.165,8.16009,8.15517,8.15025,8.14531,8.14035
8.18996,8.19043,8.1909,8.19136,8.1918,8.19223,8.19262,8.19299,8.19332,8.1936
8.19022,8.19095,8.19168,8.19239,8.19308,8.19376,8.1944,8.195,8.19556,8.19606
8.19279,8.19613,8.19946,8.20276,8.20604,8.20929,8.21251,8.21571,8.21887,8.222
8.18652,8.18352,8.18052,8.1775,8.17448,8.17144,8.16838,8.1653,8.16218,8.15902
8.19398,8.19854,8.2031,8.20767,8.21227,8.21691,8.22158,8.22631,8.23111,8.23598
8.1863,8.18307,8.17986,8.17666,8.17347,8.17029,8.16712,8.16396,8.1608,8.15764
8.18878,8.18807,8.18734,8.1866,8.18584,8.18507,8.18427,8.18345,8.18261,8.18175
8.19822,8.20705,8.21584,8.22459,8.23327,8.24188,8.25039,8.25879,8.26705,8.27515
8.18748,8.18545,8.18343,8.18142,8.17941,8.17742,8.17543,8.17345,8.17148,8.16951
8.18687,8.18422,8.18158,8.17895,8.17633,8.17373,8.17114,8.16857,8.16602,8.16349
8.18484,8.18012,8.17539,8.17063,8.16583,8.16097,8.15604,8.15102,8.14589,8.14065
8.18816,8.18681,8.18544,8.18406,8.18264,8.1812,8.17971,8.17817,8.17657,8.1749
8.19416,8.19887,8.20354,8.20817,8.21272,8.2172,8.22159,8.22587,8.23003,8.23405
8.18122,8.17287,8.16455,8.15627,8.14803,8.13983,8.1317,8.12362,8.1156,8.10764
8.18272,8.17589,8.16908,8.1623,8.15555,8.14884,8.14218,8.13556,8.12899,8.12246
8.18956,8.18962,8.18967,8.18971,8.18973,8.18973,8.18968,8.1896,8.18947,8.18928
8.18307,8.17657,8.17006,8.16353,8.15695,8.15033,8.14364,8.13688,8.13002,8.12306
8.18549,8.18146,8.17747,8.17356,8.16972,8.16598,8.16236,8.15887,8.15554,8.15237
8.18568,8.18181,8.17792,8.17401,8.17004,8.16601,8.1619,8.15771,8.15341,8.14898
8.18588,8.18226,8.17867,8.17516,8.17175,8.16846,8.16534,8.16242,8.15975,8.15738
8.19646,8.20353,8.2106,8.21768,8.2248,8.23197,8.23919,8.24648,8.25386,8.26135
8.19015,8.19082,8.1915,8.19219,8.19289,8.19361,8.19435,8.19513,8.19596,8.19684
8.19212,8.19478,8.19746,8.20014,8.20284,8.20557,8.20833,8.21111,8.21394,8.21681
8.19509,8.20075,8.20638,8.21197,8.21749,8.22294,8.2283,8.23353,8.23863,8.24355
8.18075,8.17191,8.16306,8.15419,8.1453,8.13636,8.12737,8.11829,8.10913,8.09984
8.18668,8.18385,8.18103,8.17823,8.17546,8.17271,8.17,8.16732,8.16469,8.1621
8.18307,8.17659,8.17012,8.16368,8.15726,8.15086,8.14449,8.13815,8.13185,8.12557
8.18603,8.18255,8.1791,8.17569,8.17232,8.16901,8.16576,8.16257,8.15946,8.15643
8.1924,8.19535,8.1983,8.20126,8.20423,8.20721,8.21022,8.21325,8.21631,8.21941
8.19023,8.19099,8.19179,8.19263,8.19353,8.19451,8.19559,8.19677,8.19808,8.19954
8.18694,8.18437,8.18181,8.17927,8.17676,8.1743,8.17188,8.16952,8.16725,8.16507
8.18833,8.18716,8.18601,8.18488,8.18379,8.18274,8.18174,8.18079,8.17992,8.17913
8.18948,8.1895,8.18955,8.18967,8.18985,8.19014,8.19053,8.19105,8.19171,8.19254
8.19302,8.19658,8.20013,8.20365,8.20713,8.21057,8.21394,8.21724,8.22044,8.22353
8.18186,8.17415,8.16647,8.15882,8.15122,8.14367,8.13619,8.12878,8.12146,8.11423
8.1865,8.18347,8.18046,8.17748,8.17451,8.17158,8.16868,8.16582,8.163,8.16025
8.19248,8.19551,8.19853,8.20153,8.20451,8.20747,8.21041,8.21332,8.2162,8.21904
8.18917,8.18885,8.18853,8.18823,8.18796,8.1877,8.18747,8.18728,8.18713,8.18703
8.19213,8.19479,8.19743,8.20004,8.20261,8.20514,8.20762,8.21004,8.21239,8.21468
9.4427,9.4359,9.4291,9.42228,9.41543,9.40855,9.40161,9.3946,9.38752,9.38035
9.44651,9.4436,9.44071,9.43786,9.43506,9.4323,9.42961,9.42698,9.42442,9.42193
9.44584,9.44223,9.43865,9.43512,9.43164,9.42823,9.4249,9.42169,9.4186,9.41567
9.45243,9.45549,9.45851,9.46148,9.46441,9.46726,9.47003,9.4727,9.47526,9.47768
9.45237,9.45538,9.4584,9.46146,9.46455,9.4677,9.47092,9.47422,9.4776,9.4811
9.46161,9.47397,9.48635,9.49877,9.51125,9.52382,9.5365,9.54932,9.5623,9.57548
9.44608,9.44269,9.43928,9.43583,9.43232,9.42875,9.42508,9.42131,9.41741,9.41337
9.44198,9.43446,9.42694,9.41943,9.4119,9.40436,9.39679,9.38919,9.38154,9.37383
9.44329,9.43709,9.4309,9.42471,9.41851,9.41229,9.40604,9.39975,9.3934,9.38699
9.44424,9.43901,9.43378,9.42856,9.42333,9.4181,9.41286,9.40759,9.40229,9.39696
9.45322,9.45708,9.46095,9.46482,9.46871,9.47262,9.47655,9.48052,9.48452,9.48857
9.44902,9.44863,9.44825,9.44789,9.44756,9.44725,9.44699,9.44678,9.44663,9.44656
9.44992,9.45044,9.45096,9.45151,9.45207,9.45266,9.45328,9.45395,9.45465,9.45542
9.44478,9.44011,9.43548,9.4309,9.42638,9.42194,9.4176,9.41336,9.40927,9.40532
9.45084,9.45229,9.45375,9.45524,9.45676,9.45831,9.45992,9.46159,9.46332,9.46513
9.44353,9.43759,9.43165,9.42572,9.4198,9.41387,9.40794,9.40201,9.39607,9.39013
9.45606,9.46278,9.46946,9.47607,9.48259,9.48901,9.49529,9.50141,9.50733,9.51301
9.45487,9.4604,9.46595,9.47151,9.4771,9.48274,9.48842,9.49418,9.50001,9.50594
9.44871,9.44799,9.44727,9.44654,9.4458,9.44503,9.44425,9.44343,9.44259,9.44171
9.45851,9.46772,9.47691,9.48608,9.49522,9.50431,9.51336,9.52232,9.53119,9.53992
9.44503,9.4406,9.43618,9.43178,9.42739,9.42301,9.41865,9.41429,9.40995,9.4056
9.45352,9.45769,9.46187,9.46605,9.47024,9.47446,9.47871,9.48299,9.48731,9.49168
9.45117,9.45295,9.45475,9.45656,9.4584,9.46027,9.46218,9.46414,9.46615,9.46822
9.45788,9.46646,9.47503,9.48358,9.49213,9.50065,9.50917,9.51766,9.52614,9.53459
9.45172,9.45406,9.45638,9.45868,9.46096,9.46323,9.46547,9.46768,9.46987,9.47204
9.444,9.43854,9.43308,9.42764,9.42221,9.4168,9.4114,9.40603,9.40068,9.39535
9.44152,9.43355,9.42562,9.41773,9.40988,9.40209,9.39437,9.38672,9.37915,9.37167
9.44734,9.44526,9.44321,9.4412,9.43925,9.43735,9.43553,9.4338,9.43215,9.4306
9.44657,9.44371,9.44086,9.43804,9.43525,9.43248,9.42974,9.42702,9.42432,9.42164
9.4539,9.45845,9.46301,9.46759,9.4722,9.47684,9.48153,9.48628,9.49109,9.49599
9.45382,9.4583,9.46277,9.46725,9.47174,9.47624,9.48078,9.48535,9.48997,9.49464
9.45195,9.45452,9.45707,9.45959,9.4621,9.46456,9.46699,9.46937,9.47169,9.47396
9.44466,9.43986,9.43509,9.43036,9.42569,9.4211,9.41662,9.41226,9.40807,9.40408
9.45561,9.4619,9.46819,9.47448,9.48079,9.48713,9.49351,9.49995,9.50648,9.5131
9.44873,9.44804,9.44734,9.44662,9.44588,9.44511,9.4443,9.44344,9.44253,9.44155
9.44841,9.4474,9.44639,9.44539,9.44439,9.4434,9.44241,9.44143,9.44045,9.43948
9.44694,9.44444,9.44196,9.4395,9.43707,9.43467,9.4323,9.42996,9.42766,9.42538
9.44529,9.44113,9.43699,9.43287,9.4288,9.42476,9.42078,9.41686,9.41302,9.40926
9.451,9.45261,9.4542,9.45578,9.45735,9.45889,9.46042,9.46192,9.4634,9.46486
9.45382,9.45827,9.4627,9.46709,9.47145,9.47577,9.48005,9.48428,9.48846,9.49259
9.44476,9.44006,9.43536,9.43066,9.42595,9.42122,9.41648,9.41172,9.40693,9.40211
9.43898,9.42842,9.41786,9.40729,9.39671,9.38608,9.37539,9.36462,9.35375,9.34274
9.45787,9.46644,9.47498,9.48351,9.49202,9.50052,9.50901,9.5175,9.526,9.53452
9.44192,9.43434,9.42677,9.4192,9.41162,9.40403,9.3964,9.38873,9.381,9.37319
9.45145,9.45351,9.45554,9.45754,9.4595,9.4614,9.46325,9.46502,9.4667,9.4683
9.46062,9.47198,9.48332,9.49465,9.50597,9.51729,9.5286,9.53989,9.55117,9.56242
9.45262,9.45587,9.45911,9.46233,9.46553,9.46872,9.47188,9.47502,9.47813,9.48121
9.44528,9.4411,9.43693,9.43278,9.42865,9.42454,9.42045,9.41639,9.41236,9.40836
9.44207,9.43465,9.42728,9.41996,9.41271,9.40556,9.39851,9.3916,9.38483,9.37826
9.44499,9.44051,9.43604,9.43156,9.42707,9.42255,9.41801,9.41343,9.40878,9.40407
9.44976,9.45011,9.45042,9.45069,9.45091,9.45105,9.45109,9.45103,9.45084,9.45049
9.44892,9.44843,9.44792,9.44741,9.44688,9.44633,9.44576,9.44517,9.44454,9.44388
9.45765,9.46597,9.47423,9.48238,9.49039,9.4982,9.50576,9.513,9.5198,9.52608
9.45063,9.45186,9.45308,9.4543,9.4555,9.45668,9.45785,9.45899,9.46011,9.4612
9.45622,9.46312,9.47001,9.47691,9.48382,9.49074,9.4977,9.5047,9.51174,9.51885
9.44572,9.442,9.43828,9.43458,9.43089,9.42721,9.42354,9.41988,9.41624,9.41261
9.44982,9.45023,9.45064,9.45105,9.45144,9.45183,9.45221,9.45258,9.45293,9.45328
9.46128,9.47329,9.48527,9.49723,9.50916,9.52107,9.53295,9.54481,9.55664,9.56842
9.44275,9.436,9.42927,9.42255,9.41583,9.40912,9.40241,9.39571,9.38902,9.38233
9.44689,9.44433,9.44177,9.43918,9.43655,9.43389,9.43118,9.42842,9.42559,9.42268
9.45382,9.45827,9.46268,9.46704,9.47134,9.47556,9.47968,9.48368,9.48754,9.49124
9.4486,9.44778,9.44697,9.44615,9.44532,9.4445,9.44367,9.44283,9.44199,9.44115
9.44822,9.447,9.44576,9.44448,9.44316,9.44177,9.4403,9.43873,9.43705,9.43522
9.44662,9.4438,9.44101,9.43825,9.43552,9.43285,9.43022,9.42766,9.42518,9.42277
