# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
202	5.1616692154	1.9802519438	1.9919020942	0.5231592944	-0.7998742398	1.5301558393	-0.0000000000	-0.0000000000	0.0000000000
203	5.1519468403	1.9776755690	3.5761042602	-1.4213157095	-1.3151492009	0.8903786542	-0.0000000000	-0.0000000000	-0.0000000000
204	5.1526638002	1.9868120293	5.1523579599	-1.2779237481	0.5121428634	-1.3390918047	-0.0000000000	-0.0000000000	-0.0000000000
205	5.1560329614	1.9887653024	6.7464904651	-0.6040914933	0.9027974877	0.0071988528	-0.0000000000	-0.0000000000	-0.0000000000
206	5.1590304709	1.9935849447	8.3371011295	-0.0045896067	1.8667259500	0.6491213372	-0.0000000000	-0.0000000000	0.0000000000
207	5.1577213645	1.9897311260	9.9115235722	-0.2664108819	1.0959622069	-1.9466005207	-0.0000000000	-0.0000000000	-0.0000000000
208	5.1657139498	1.9831936195	11.5061590159	1.3321061765	-0.2115390846	-0.4997221821	-0.0000000000	-0.0000000000	0.0000000000
209	5.1582846503	3.5742717740	0.3963865045	-0.1537537241	0.5238814214	-0.0927516998	-0.0000000000	-0.0000000000	-0.0000000000
210	5.1570503321	3.5723037903	1.9840963260	-0.4006173499	0.1302846718	-0.0309977918	-0.0000000000	-0.0000000000	-0.0000000000
211	5.1702778169	3.5749182711	3.5747809739	2.2448796100	0.6531808320	0.6257214002	-0.0000000000	-0.0000000000	-0.0000000000
212	5.1600715304	3.5636029532	5.1577647049	0.2036223031	-1.6098827534	-0.2577428066	-0.0000000000	-0.0000000000	-0.0000000000
213	5.1543581203	3.5749801921	6.7495417787	-0.9390597096	0.6655650349	0.6174615622	-0.0000000000	-0.0000000000	-0.0000000000
214	5.1650252290	3.5719611334	8.3283338588	1.1943620121	0.0617532889	-1.1043328157	-0.0000000000	-0.0000000000	0.0000000000
215	5.1531924657	3.5755262933	9.9240245153	-1.1721906372	0.7747852685	0.5535880977	-0.0000000000	-0.0000000000	-0.0000000000
216	5.1519926304	3.5614623217	11.5105627905	-1.4121576918	-2.0380090393	0.3810327390	-0.0000000000	-0.0000000000	0.0000000000
217	5.1520144488	5.1652708136	0.3856195322	-1.4077940169	1.2434789375	-2.2461461679	-0.0000000000	-0.0000000000	-0.0000000000
218	5.1645110285	5.1646028181	1.9865811289	1.0915219271	1.1098798461	0.4659627885	-0.0000000000	-0.0000000000	-0.0000000000
219	5.1568735522	5.1568134802	3.5667391054	-0.4359733374	-0.4479877453	-0.9826523132	-0.0000000000	-0.0000000000	-0.0000000000
220	5.1588340317	5.1568819961	5.1589275280	-0.0438774352	-0.4342845506	-0.0251781796	-0.0000000000	-0.0000000000	-0.0000000000
221	5.1582922261	5.1588567131	6.7443163721	-0.1522385643	-0.0393411554	-0.4276197588	-0.0000000000	-0.0000000000	-0.0000000000
222	5.1564404489	5.1526629920	8.3434304223	-0.5225939914	-1.2780853719	1.9149799014	-0.0000000000	-0.0000000000	0.0000000000
223	5.1566767334	5.1609973609	9.9237629021	-0.4753370927	0.3887883934	0.5012654691	-0.0000000000	-0.0000000000	-0.0000000000
224	5.1566262889	5.1487304009	11.5126801902	-0.4854259937	-2.0646035914	0.8045126808	-0.0000000000	-0.0000000000	0.0000000000
225	5.1600232500	6.7458056800	0.4000639550	0.1939662245	-0.1297581736	0.6427384018	-0.0000000000	-0.0000000000	-0.0000000000
226	5.1622236148	6.7462969335	1.9821300100	0.6340391803	-0.0315074809	-0.4242609911	-0.0000000000	-0.0000000000	-0.0000000000
227	5.1591343380	6.7572811996	3.5758540299	0.0161838305	2.1653457375	0.8403325919	-0.0000000000	-0.0000000000	-0.0000000000
228	5.1595995783	6.7472333333	5.1460941919	0.1092318861	0.1557724877	-2.5918453974	-0.0000000000	-0.0000000000	-0.0000000000
229	5.1554376186	6.7407712019	6.7433495649	-0.7231600686	-1.1366537888	-0.6209811938	-0.0000000000	-0.0000000000	-0.0000000000
230	5.1577433949	6.7447279825	8.3315082352	-0.2620047907	-0.3452976652	-0.4694575204	-0.0000000000	-0.0000000000	0.0000000000
231	5.1553102990	6.7445075867	9.9324967562	-0.7486239870	-0.3893768369	2.2480362755	-0.0000000000	-0.0000000000	-0.0000000000
232	5.1616420891	6.7502667448	11.5085535225	0.5177340410	0.7624547922	-0.0208208621	-0.0000000000	-0.0000000000	0.0000000000
233	5.1503850098	8.3230713127	0.3921090851	-1.7336818132	-2.1568420294	-0.9482355826	-0.0000000000	0.0000000000	-0.0000000000
234	5.1603659963	8.3267163341	1.9861028547	0.2625154772	-1.4278377427	0.3703079568	-0.0000000000	0.0000000000	-0.0000000000
235	5.1698664489	8.3304698441	3.5769205930	2.1626059944	-0.6771357516	1.0536452159	-0.0000000000	0.0000000000	-0.0000000000
236	5.1574443555	8.3314184220	5.1624573052	-0.3218126785	-0.4874201738	0.6807772613	-0.0000000000	0.0000000000	-0.0000000000
237	5.1562300199	8.3353664123	6.7402933246	-0.5646798072	0.3021778973	-1.2322292523	-0.0000000000	0.0000000000	-0.0000000000
238	5.1555433865	8.3285494564	8.3331113712	-0.7020064864	-1.0612132839	-0.1488303258	-0.0000000000	0.0000000000	0.0000000000
239	5.1628369491	8.3367730978	9.9194599624	0.7567060414	0.5835149912	-0.3593224733	-0.0000000000	0.0000000000	-0.0000000000
240	5.1540103672	8.3371786176	11.5091807201	-1.0086103493	0.6646189463	0.1046186697	-0.0000000000	0.0000000000	0.0000000000
241	5.1588846206	9.9241744323	0.3962522718	-0.0337596576	0.5835715036	-0.1195982285	-0.0000000000	-0.0000000000	-0.0000000000
242	5.1653920987	9.9143344246	1.9907055159	1.2677359514	-1.3844300471	1.2908401834	-0.0000000000	-0.0000000000	-0.0000000000
243	5.1607684530	9.9241904358	3.5798955934	0.3430068183	0.5867722025	1.6486453026	-0.0000000000	-0.0000000000	-0.0000000000
244	5.1639662853	9.9257541306	5.1570688496	0.9825732804	0.8995111691	-0.3969138679	-0.0000000000	-0.0000000000	-0.0000000000
245	5.1524443520	9.9207072871	6.7450929468	-1.3218133737	-0.1098575402	-0.2723048077	-0.0000000000	-0.0000000000	-0.0000000000
246	5.1558515523	9.9213741569	8.3325562343	-0.6403733159	0.0235164145	-0.2598576970	-0.0000000000	-0.0000000000	0.0000000000
247	5.1638593031	9.9135719180	9.9266477059	0.9611768456	-1.5369313503	1.0782262170	-0.0000000000	-0.0000000000	-0.0000000000
248	5.1586412429	9.9247692306	11.5119209782	-0.0824352027	0.7025311587	0.6526702866	-0.0000000000	-0.0000000000	0.0000000000
249	5.1585438244	11.5114888842	0.3917228447	-0.1019188997	0.5662514864	-1.0254836651	-0.0000000000	0.0000000000	-0.0000000000
250	5.1513321439	11.5124832887	1.9856034131	-1.5442549979	0.7651323953	0.2704196281	-0.0000000000	0.0000000000	-0.0000000000
251	5.1563394388	11.5104742054	3.5805161035	-0.5427960284	0.3633157307	1.7727473138	-0.0000000000	0.0000000000	-0.0000000000
252	5.1517405585	11.5195157513	5.1551778809	-1.4625720769	2.1716249050	-0.7751076062	-0.0000000000	0.0000000000	-0.0000000000
253	5.1608651431	11.5145032046	6.7485251107	0.3623448391	1.1691155657	0.4141279737	-0.0000000000	0.0000000000	-0.0000000000
254	5.1525910044	11.5021408162	8.3400208746	-1.2924828957	-1.3033621130	1.2330703447	-0.0000000000	0.0000000000	0.0000000000
255	5.1599681126	11.5073390943	9.9253986967	0.1829387366	-0.2637064968	0.8284243867	-0.0000000000	0.0000000000	-0.0000000000
256	5.1615394650	11.5055668915	11.5141190906	0.4972092109	-0.6181470455	1.0922927741	-0.0000000000	0.0000000000	0.0000000000
257	6.7501242837	0.3876581535	0.3900807448	0.7339625718	-1.8384218893	-1.3539036418	-0.0000000000	-0.0000000000	-0.0000000000
258	6.7432988318	0.3964132883	1.9830360400	-0.6311278170	-0.0873949359	-0.2430549960	-0.0000000000	-0.0000000000	-0.0000000000
259	6.7419217759	0.3997108327	3.5768314896	-0.9065389990	0.5721139484	1.0358245255	-0.0000000000	-0.0000000000	-0.0000000000
260	6.7491401059	0.3988564429	5.1605914607	0.5371270113	0.4012359826	0.3076083688	-0.0000000000	-0.0000000000	-0.0000000000
261	6.7533649302	0.3948519152	6.7428207958	1.3820918685	-0.3996695592	-0.7267350151	-0.0000000000	-0.0000000000	-0.0000000000
262	6.7486538419	0.3877255164	8.3268669574	0.4398742049	-1.8249493273	-1.3977130901	-0.0000000000	-0.0000000000	0.0000000000
263	6.7443024127	0.3998130837	9.9238647442	-0.4304116246	0.5925641471	0.5216338786	-0.0000000000	-0.0000000000	-0.0000000000
264	6.7439089823	0.3926419060	11.5074649796	-0.5090977119	-0.8416713933	-0.2385294316	-0.0000000000	-0.0000000000	0.0000000000
265	6.7464977521	1.9761084834	0.3959493764	0.0086562542	-1.6285663043	-0.1801773196	-0.0000000000	-0.0000000000	-0.0000000000
266	6.7492880357	1.9837495596	1.9808778727	0.5667129711	-0.1003510729	-0.6746884567	-0.0000000000	-0.0000000000	0.0000000000
267	6.7422145122	1.9787782913	3.5716285807	-0.8479917252	-1.0946047390	-0.0047572481	-0.0000000000	-0.0000000000	-0.0000000000
268	6.7489888829	1.9846326607	5.1599448284	0.5068824159	0.0762691521	0.1782819017	-0.0000000000	-0.0000000000	-0.0000000000
269	6.7445205907	1.9920324568	6.7477393704	-0.3867760385	1.5562283741	0.2569799096	-0.0000000000	-0.0000000000	-0.0000000000
270	6.7533386489	1.9771073553	8.3322803391	1.3768356163	-1.4287919367	-0.3150367562	-0.0000000000	-0.0000000000	0.0000000000
271	6.7484711993	1.9912587750	9.9117380936	0.4033456831	1.4014920134	-1.9036962380	-0.0000000000	-0.0000000000	-0.0000000000
272	6.7427478545	1.9852373451	11.5127875339	-0.7413232655	0.1972060320	0.8259814297	-0.0000000000	-0.0000000000	0.0000000000
273	6.7349637504	3.5705599170	0.3925801733	-2.2981440880	-0.2184899869	-0.8540179386	-0.0000000000	-0.0000000000	-0.0000000000
274	6.7473657835	3.5770570278	1.9894223541	0.1822625200	1.0809321690	1.0342078374	-0.0000000000	-0.0000000000	-0.0000000000
275	6.7538722434	3.5612710051	3.5730467536	1.4835545041	-2.0762723663	0.2788773310	-0.0000000000	-0.0000000000	-0.0000000000
276	6.7438790417	3.5751588701	5.1579517882	-0.5150858407	0.7013006397	-0.2203261421	-0.0000000000	-0.0000000000	-0.0000000000
277	6.7431148556	3.5593837120	6.7475079626	-0.6679230471	-2.4537309778	0.2106983436	-0.0000000000	-0.0000000000	-0.0000000000
278	6.7464706585	3.5624683448	8.3412844496	0.0032375278	-1.8368044292	1.4857853500	-0.0000000000	-0.0000000000	0.0000000000
279	6.7498118955	3.5793056637	9.9266448188	0.6714849352	1.5306593529	1.0776487959	-0.0000000000	-0.0000000000	-0.0000000000
280	6.7444488024	3.5626194379	11.5014154219	-0.4011336873	-1.8065858070	-1.4484409756	-0.0000000000	-0.0000000000	0.0000000000
281	6.7499485317	5.1581148249	0.3963398204	0.6988121604	-0.1877188090	-0.1020885261	-0.0000000000	-0.0000000000	-0.0000000000
282	6.7446652684	5.1568853286	1.9844533240	-0.3578404844	-0.4336180547	0.0404018055	-0.0000000000	-0.0000000000	-0.0000000000
283	6.7487873610	5.1569870991	3.5647822487	0.4665780229	-0.4132639616	-1.3740236540	-0.0000000000	-0.0000000000	-0.0000000000
284	6.7404517842	5.1653929269	5.1525827427	-1.2005373402	1.2679016051	-1.2941352351	-0.0000000000	-0.0000000000	-0.0000000000
285	6.7478632945	5.1655851046	6.7403377247	0.2817647318	1.3063371478	-1.2233492281	-0.0000000000	-0.0000000000	-0.0000000000
286	6.7439631844	5.1628679890	8.3385909372	-0.4982572886	0.7629140131	0.9470828816	-0.0000000000	-0.0000000000	0.0000000000
287	6.7443938075	5.1672201155	9.9278191398	-0.4121326702	1.6333393261	1.3125130029	-0.0000000000	-0.0000000000	-0.0000000000
288	6.7444954939	5.1576994471	11.5054307926	-0.3917953960	-0.2707943509	-0.6453668263	-0.0000000000	-0.0000000000	0.0000000000
289	6.7456426806	6.7509185965	0.3977291324	-0.1623580578	0.8928251355	0.1757738841	-0.0000000000	-0.0000000000	-0.0000000000
290	6.7456992839	6.7408965187	1.9926553331	-0.1510373980	-1.1115904265	1.6808036321	-0.0000000000	-0.0000000000	-0.0000000000
291	6.7516723435	6.7529243831	3.5713048132	1.0435745235	1.2939824455	-0.0695107488	-0.0000000000	-0.0000000000	-0.0000000000
292	6.7537753700	6.7458643637	5.1562472874	1.4641798359	-0.1180214295	-0.5612263066	-0.0000000000	-0.0000000000	-0.0000000000
293	6.7471834330	6.7488887713	6.7357356118	0.1457924233	0.4868600967	-2.1437718159	-0.0000000000	-0.0000000000	-0.0000000000
294	6.7511889277	6.7485267733	8.3377761374	0.9468913769	0.4144604868	0.7841229134	-0.0000000000	-0.0000000000	0.0000000000
295	6.7377540134	6.7553164733	9.9311248144	-1.7400914913	1.7724004833	1.9736479258	-0.0000000000	-0.0000000000	-0.0000000000
296	6.7414634926	6.7504281726	11.5078218187	-0.9981956491	0.7947403499	-0.1671616059	-0.0000000000	-0.0000000000	0.0000000000
297	6.7477020124	8.3247609005	0.3932427417	0.2495083023	-1.8189244707	-0.7215042638	-0.0000000000	0.0000000000	-0.0000000000
298	6.7430969122	8.3387003962	1.9847770538	-0.6715117325	0.9689746645	0.1051477686	-0.0000000000	0.0000000000	-0.0000000000
299	6.7535078179	8.3231839490	3.5709644962	1.4106694126	-2.1343147596	-0.1375741398	-0.0000000000	0.0000000000	-0.0000000000
300	6.7460305578	8.3348894029	5.1621669377	-0.0847826062	0.2067760078	0.6227037544	-0.0000000000	0.0000000000	-0.0000000000
301	6.7408860255	8.3363091949	6.7592752372	-1.1136890691	0.4907344202	2.5641532758	-0.0000000000	0.0000000000	-0.0000000000
302	6.7410423656	8.3338988691	8.3358884216	-1.0824210511	0.0086692592	0.4065797494	-0.0000000000	0.0000000000	0.0000000000
303	6.7502516441	8.3331208173	9.9233484508	0.7594346464	-0.1469411107	0.4183751995	-0.0000000000	0.0000000000	-0.0000000000
304	6.7448958566	8.3321559470	11.5148468566	-0.3117228586	-0.3399151628	1.2378459672	-0.0000000000	0.0000000000	0.0000000000
305	6.7408585779	9.9258621291	0.3905294381	-1.1191785924	0.9211108579	-1.2641649746	-0.0000000000	-0.0000000000	-0.0000000000
306	6.7396220591	9.9234512862	1.9886045494	-1.3664823568	0.4389422894	0.8706468921	-0.0000000000	-0.0000000000	-0.0000000000
307	6.7511131752	9.9237504296	3.5778700949	0.9317408591	0.4987709690	1.2435455940	-0.0000000000	-0.0000000000	-0.0000000000
308	6.7427663935	9.9291833208	5.1610719812	-0.7376154719	1.5853492004	0.4037124522	-0.0000000000	-0.0000000000	-0.0000000000
309	6.7527411882	9.9203348056	6.7492300294	1.2573434701	-0.1843538417	0.5551117003	-0.0000000000	-0.0000000000	-0.0000000000
310	6.7499317855	9.9132802242	8.3370202680	0.6954629326	-1.5952701147	0.6329490323	-0.0000000000	-0.0000000000	0.0000000000
311	6.7476130097	9.9188128852	9.9305433789	0.2317077624	-0.4887379191	1.8573608193	-0.0000000000	-0.0000000000	-0.0000000000
312	6.7467958312	9.9269983267	11.5090566779	0.0682720712	1.1483503870	0.0798102332	-0.0000000000	-0.0000000000	0.0000000000
313	6.7518864094	11.5074738977	0.4042064751	1.0863877059	-0.2367458047	1.4712424130	-0.0000000000	0.0000000000	-0.0000000000
314	6.7439749349	11.5078533024	1.9837308906	-0.4959071850	-0.1608648656	-0.1040848628	-0.0000000000	0.0000000000	-0.0000000000
315	6.7560437992	11.5003802204	3.5811355570	1.9178656672	-1.6554812754	1.8966380228	-0.0000000000	0.0000000000	-0.0000000000
316	6.7499441172	11.5053507084	5.1565710692	0.6979292695	-0.6613836708	-0.4964699399	-0.0000000000	0.0000000000	-0.0000000000
317	6.7478188103	11.5153587923	6.7525286169	0.2728678791	1.3402331161	1.2148291985	-0.0000000000	0.0000000000	-0.0000000000
318	6.7469911253	11.5171847067	8.3346716344	0.1073308862	1.7054159767	0.1632223177	-0.0000000000	0.0000000000	0.0000000000
319	6.7486299087	11.5086137050	9.9204053952	0.4350875681	-0.0087843449	-0.1702359105	-0.0000000000	0.0000000000	-0.0000000000
320	6.7472857033	11.5010025989	11.5112978463	0.1662464888	-1.5310055793	0.5280439005	-0.0000000000	0.0000000000	0.0000000000
321	8.3410564331	0.3980032264	0.4002284398	1.4401820474	0.2305926756	0.6756353587	0.0000000000	-0.0000000000	-0.0000000000
322	8.3357733171	0.3995803950	1.9837548432	0.3835588566	0.5460263966	-0.0992943573	0.0000000000	-0.0000000000	-0.0000000000
323	8.3364552443	0.3965437877	3.5662627438	0.5199442857	-0.0612950623	-1.0779246303	0.0000000000	-0.0000000000	-0.0000000000
324	8.3229794569	0.3960577189	5.1598661951	-2.1752131854	-0.1585088101	0.1625552376	0.0000000000	-0.0000000000	-0.0000000000
325	8.3391632658	0.3939924767	6.7393097703	1.0615485956	-0.5715572660	-1.4289401186	0.0000000000	-0.0000000000	-0.0000000000
326	8.3399394265	0.3970119324	8.3393219043	1.2167807235	0.0323338792	1.0932762908	0.0000000000	-0.0000000000	0.0000000000
327	8.3333328353	0.4093778849	9.9206727420	-0.1045375047	2.5055243822	-0.1167665595	0.0000000000	-0.0000000000	-0.0000000000
328	8.3221866350	0.3962280921	11.5025381580	-2.3337775699	-0.1244341844	-1.2238937631	0.0000000000	-0.0000000000	0.0000000000
329	8.3283880512	1.9784505483	0.3921273527	-1.0934943253	-1.1601533387	-0.9445820524	0.0000000000	-0.0000000000	-0.0000000000
330	8.3325775483	1.9860505625	1.9743716324	-0.2555948983	0.3598495020	-1.9759365215	0.0000000000	-0.0000000000	0.0000000000
331	8.3338789349	1.9898072520	3.5762060001	0.0046824232	1.1111874178	0.9107266248	0.0000000000	-0.0000000000	-0.0000000000
332	8.3286469638	1.9864900099	5.1584799157	-1.0417118124	0.4477389970	-0.1147006467	0.0000000000	-0.0000000000	-0.0000000000
333	8.3370208152	1.9855273533	6.7504809476	0.6330584806	0.2552076661	0.8052953392	0.0000000000	-0.0000000000	-0.0000000000
334	8.3320050783	1.9806568043	8.3297683727	-0.3700889049	-0.7189021378	-0.8174300255	0.0000000000	-0.0000000000	0.0000000000
335	8.3386029991	1.9880589906	9.9210263946	0.9494952521	0.7615351306	-0.0460360308	0.0000000000	-0.0000000000	-0.0000000000
336	8.3282327926	1.9941088650	11.5137079212	-1.1245460375	1.9715099998	1.0100588852	0.0000000000	0.0000000000	0.0000000000
337	8.3399401809	3.5769181620	0.3902975407	1.2169316201	1.0531590241	-1.3105444578	0.0000000000	-0.0000000000	-0.0000000000
338	8.3253729691	3.5698685988	1.9817686062	-1.6965107549	-0.3567536172	-0.4965417526	0.0000000000	-0.0000000000	-0.0000000000
339	8.3284416045	3.5761227881	3.5708587165	-1.0827836667	0.8940842384	-0.1587300804	0.0000000000	-0.0000000000	-0.0000000000
340	8.3416725733	3.5771365863	5.1575718854	1.5634100922	1.0968438785	-0.2963066927	0.0000000000	-0.0000000000	-0.0000000000
341	8.3292273351	3.5737083052	6.7474133016	-0.9256375566	0.4111876472	0.1917661424	0.0000000000	-0.0000000000	-0.0000000000
342	8.3363367065	3.5751790621	8.3320890873	0.4962367354	0.7053390390	-0.3532870993	0.0000000000	-0.0000000000	0.0000000000
343	8.3356711180	3.5781936552	9.9216201329	0.3631190281	1.3082576553	0.0727116183	0.0000000000	-0.0000000000	-0.0000000000
344	8.3268852783	3.5748873274	11.5087066087	-1.3940489037	0.6469920937	0.0097963793	0.0000000000	-0.0000000000	0.0000000000
345	8.3307155151	5.1589539779	0.3976510551	-0.6280015538	-0.0198881960	0.1601584163	0.0000000000	-0.0000000000	-0.0000000000
346	8.3375205377	5.1573417103	1.9794091675	0.7330029751	-0.3423417285	-0.9684294874	0.0000000000	-0.0000000000	-0.0000000000
347	8.3386898023	5.1530118769	3.5723975766	0.9668558899	-1.2083083948	0.1490419357	0.0000000000	-0.0000000000	-0.0000000000
348	8.3312894431	5.1525054109	5.1650690036	-0.5132159442	-1.3096016048	1.2031169472	0.0000000000	-0.0000000000	-0.0000000000
349	8.3345415087	5.1609964877	6.7527358812	0.1371971655	0.3886137627	1.2562820594	0.0000000000	-0.0000000000	-0.0000000000
350	8.3351321575	5.1574246115	8.3365907925	0.2553269341	-0.3257614892	0.5470539392	0.0000000000	-0.0000000000	0.0000000000
351	8.3310299134	5.1606019446	9.9275246604	-0.5651218901	0.3097051377	1.2536171259	0.0000000000	-0.0000000000	-0.0000000000
352	8.3251559242	5.1560667408	11.5210131311	-1.7399197348	-0.5973356197	2.4711008674	0.0000000000	-0.0000000000	0.0000000000
353	8.3295419951	6.7517140359	0.3918611949	-0.8627055448	1.0519130141	-0.9978136143	0.0000000000	-0.0000000000	-0.0000000000
354	8.3303145479	6.7533337016	1.9893804662	-0.7081949885	1.3758461491	1.0258302554	0.0000000000	-0.0000000000	-0.0000000000
355	8.3344018980	6.7459246017	3.5749387990	0.1092750389	-0.1059738245	0.6572864092	0.0000000000	-0.0000000000	-0.0000000000
356	8.3254529198	6.7445466171	5.1432682914	-1.6805206119	-0.3815707458	-3.1570254996	0.0000000000	-0.0000000000	-0.0000000000
357	8.3303280563	6.7509768594	6.7509088780	-0.7054933073	0.9044777092	0.8908814188	0.0000000000	-0.0000000000	-0.0000000000
358	8.3259452912	6.7494679573	8.3407310725	-1.5820463316	0.6026972796	1.3751099267	0.0000000000	-0.0000000000	0.0000000000
359	8.3370362104	6.7462296178	9.9248599622	0.6361375229	-0.0449706137	0.7206774828	0.0000000000	-0.0000000000	-0.0000000000
360	8.3344339480	6.7455028391	11.5065422846	0.1156850388	-0.1903263519	-0.4230684433	0.0000000000	-0.0000000000	0.0000000000
361	8.3359811795	8.3246379895	0.4015942012	0.4251313376	-1.8435066675	0.9487876499	0.0000000000	0.0000000000	-0.0000000000
362	8.3320354791	8.3327539056	1.9877809305	-0.3640087509	-0.2203234559	0.7059231026	0.0000000000	0.0000000000	-0.0000000000
363	8.3391435241	8.3288102358	3.5691540826	1.0576002554	-1.0090574040	-0.4996568654	0.0000000000	0.0000000000	-0.0000000000
364	8.3282101299	8.3332533222	5.1580521138	-1.1290785918	-0.1204401307	-0.2002610242	0.0000000000	0.0000000000	-0.0000000000
365	8.3446757373	8.3362011105	6.7417298163	2.1640429003	0.4691175290	-0.9449309166	0.0000000000	0.0000000000	-0.0000000000
366	8.3304826417	8.3411157942	8.3358197424	-0.6745762321	1.4520542828	0.3928439053	0.0000000000	0.0000000000	0.0000000000
367	8.3326413260	8.3342739472	9.9237150815	-0.2428393602	0.0836848651	0.4917013436	0.0000000000	0.0000000000	-0.0000000000
368	8.3417494701	8.3251187889	11.5071239583	1.5787894629	-1.7473467950	-0.3067336848	0.0000000000	0.0000000000	0.0000000000
369	8.3326722348	9.9264612523	0.3987201111	-0.2366575993	1.0409355082	0.3739696202	0.0000000000	-0.0000000000	-0.0000000000
370	8.3297197050	9.9210605171	1.9749215905	-0.8271635687	-0.0392115455	-1.8659448874	0.0000000000	-0.0000000000	-0.0000000000
371	8.3351294204	9.9191801155	3.5694926780	0.2547795170	-0.4152918616	-0.4319377811	0.0000000000	-0.0000000000	-0.0000000000
372	8.3341752340	9.9249185564	5.1627488952	0.0639422338	0.7323963209	0.7390952643	0.0000000000	-0.0000000000	-0.0000000000
373	8.3329863237	9.9269882770	6.7514481339	-0.1738398334	1.1463404433	0.9987326076	0.0000000000	-0.0000000000	-0.0000000000
374	8.3356050341	9.9230115347	8.3257988264	0.3499022615	0.3509919833	-1.6113392864	0.0000000000	-0.0000000000	0.0000000000
375	8.3391985377	9.9185466848	9.9220677303	1.0686029643	-0.5419780022	0.1622311046	0.0000000000	-0.0000000000	-0.0000000000
376	8.3415159726	9.9200890804	11.5113421014	1.5320899567	-0.2334988832	0.5368949325	0.0000000000	-0.0000000000	0.0000000000
377	8.3389012152	11.5014716043	0.4075354981	1.0091384739	-1.4372044926	2.1370470143	0.0000000000	0.0000000000	-0.0000000000
378	8.3378613333	11.5167319856	1.9844610876	0.8011620912	1.6148717690	0.0419545204	0.0000000000	0.0000000000	-0.0000000000
379	8.3367386244	11.5147027351	3.5747070864	0.5766203128	1.2090216720	0.6109438880	0.0000000000	0.0000000000	-0.0000000000
380	8.3387518794	11.5148617857	5.1515920637	0.9792713066	1.2408317908	-1.4922710454	0.0000000000	0.0000000000	-0.0000000000
381	8.3319020482	11.5061763967	6.7449722302	-0.3906949179	-0.4962460223	-0.2964481320	0.0000000000	0.0000000000	-0.0000000000
382	8.3329046521	11.5097546001	8.3376049895	-0.1901741384	0.2193946636	0.7498933416	0.0000000000	0.0000000000	0.0000000000
383	8.3383509498	11.5043649583	9.9251989203	0.8990854023	-0.8585336979	0.7884691062	0.0000000000	0.0000000000	-0.0000000000
384	8.3293092036	11.5080169363	11.5024088873	-0.9092638450	-0.1281380855	-1.2497479034	0.0000000000	0.0000000000	0.0000000000
385	9.9162029723	0.3926854804	0.4000388076	-1.0107204946	-0.8329565175	0.6377089125	-0.0000000000	-0.0000000000	-0.0000000000
386	9.9204467867	0.3957066003	1.9859518379	-0.1619576240	-0.2287325335	0.3401045796	-0.0000000000	-0.0000000000	-0.0000000000
387	9.9269473581	0.3926388008	3.5769142733	1.1381566531	-0.8422924323	1.0523812815	-0.0000000000	-0.0000000000	-0.0000000000
388	9.9167415907	0.3965131870	5.1544013361	-0.9029968138	-0.0674151986	-0.9304165565	-0.0000000000	-0.0000000000	-0.0000000000
389	9.9260067463	0.3937979975	6.7455683938	0.9500343039	-0.6104531028	-0.1772154120	-0.0000000000	-0.0000000000	-0.0000000000
390	9.9292830097	0.3876809046	8.3409738121	1.6052869698	-1.8338716838	1.4236578598	-0.0000000000	-0.0000000000	0.0000000000
391	9.9158729643	0.3986169505	9.9184673091	-1.0767220992	0.3533375035	-0.5578531408	-0.0000000000	-0.0000000000	-0.0000000000
392	9.9173770473	0.4004814682	11.5013622703	-0.7759055035	0.7262410434	-1.4590712879	-0.0000000000	-0.0000000000	0.0000000000
393	9.9180821723	1.9813410229	0.3938468492	-0.6348805056	-0.5820584095	-0.6006827669	-0.0000000000	-0.0000000000	-0.0000000000
394	9.9213158594	1.9830132044	1.9908457583	0.0118569214	-0.2476221213	1.3188886646	-0.0000000000	-0.0000000000	-0.0000000000
395	9.9228136640	1.9749455651	3.5800005587	0.3114178396	-1.8611499633	1.6696383609	-0.0000000000	-0.0000000000	-0.0000000000
396	9.9266993138	1.9852827245	5.1610189782	1.0885478059	0.2062819049	0.3931118639	-0.0000000000	-0.0000000000	-0.0000000000
397	9.9254530253	1.9805954629	6.7423573750	0.8392900987	-0.7311704141	-0.8194191634	-0.0000000000	-0.0000000000	-0.0000000000
398	9.9277149374	1.9862195902	8.3385144595	1.2916725123	0.3936550461	0.9317873362	-0.0000000000	-0.0000000000	0.0000000000
399	9.9222216260	1.9797483300	9.9239971683	0.1930102399	-0.9005969900	0.5481186938	-0.0000000000	-0.0000000000	-0.0000000000
400	9.9222928324	1.9781739034	11.5073199373	0.2072515236	-1.2154823122	-0.2675379037	-0.0000000000	-0.0000000000	0.0000000000
401	9.9198034435	3.5725556606	0.3899857415	-0.2906262655	0.1806587378	-1.3729043062	-0.0000000000	-0.0000000000	-0.0000000000
402	9.9299405071	3.5792174323	1.9833883212	1.7367864621	1.5130130791	-0.1725987564	-0.0000000000	-0.0000000000	-0.0000000000
403	9.9138390604	3.5708935043	3.5710269193	-1.4835028882	-0.1517725289	-0.1250895346	-0.0000000000	-0.0000000000	-0.0000000000
404	9.9271338854	3.5668125285	5.1546413506	1.1754621258	-0.9679676924	-0.8824136575	-0.0000000000	-0.0000000000	-0.0000000000
