#particle,x,y,z,vx,vy,vz,ax,ay,az
251,5.15633943875448e+00,1.15104742054230e+01,3.58051610349750e+00,-5.42796028433826e-01,3.63315730706000e-01,1.77274731380988e+00,-9.75788731500532e-16,3.61422521143011e-15,-1.16339467085610e-15
252,5.15174055851200e+00,1.15195157512945e+01,5.15517788086555e+00,-1.46257207692909e+00,2.17162490501034e+00,-7.75107606219524e-01,-8.39612938636353e-16,3.63937870183177e-15,-1.03952457264963e-15
253,5.16086514309202e+00,1.15145032045982e+01,6.74852511073325e+00,3.62344839074314e-01,1.16911556574182e+00,4.14127973681451e-01,-8.39612938636353e-16,3.63959554226627e-15,-1.34483590442155e-15
254,5.15259100441795e+00,1.15021408162044e+01,8.34002087455634e+00,-1.29248289573974e+00,-1.30336211301244e+00,1.23307034465915e+00,-7.82082460858841e-16,3.64121168112963e-15,1.74036640947142e-15
255,5.15996811257956e+00,1.15073390942854e+01,9.92539869673471e+00,1.82938736581562e-01,-2.63706496815864e-01,8.28424386692114e-01,-8.40480300374341e-16,3.74736523821133e-15,-6.91720986045752e-16
256,5.16153946495096e+00,1.15055668915422e+01,1.15141190906401e+01,4.97209210862292e-01,-6.18147045457610e-01,1.09229277413829e+00,-9.55188890223307e-16,3.27497835165939e-15,3.02528659133598e-15
257,6.75012428372396e+00,3.87658153545420e-01,3.90080744783192e-01,7.33962571822396e-01,-1.83842188932605e+00,-1.35390364177161e+00,-1.25491658080693e-15,-9.15605346532219e-16,-8.87849770916591e-16
258,6.74329883178006e+00,3.96413288312480e-01,1.98303603998036e+00,-6.31127816957632e-01,-8.73949359140344e-02,-2.43054995978366e-01,-1.63655574552182e-15,-9.21568458480890e-16,-4.43762255132422e-16
259,6.74192177586971e+00,3.99710832733835e-01,3.57683148955581e+00,-9.06538999027100e-01,5.72113948357098e-01,1.03582452547204e+00,-1.58364667950453e-15,-5.05397454572329e-16,-1.41297970502816e-15
260,6.74914010592114e+00,3.98856442904865e-01,5.16059146074073e+00,5.37127011259169e-01,4.01235982563009e-01,3.07608368816174e-01,-1.55849318910287e-15,-6.41573247436508e-16,-1.31686518243732e-15
261,6.75336493020750e+00,3.94851915195866e-01,6.74282079578948e+00,1.38209186853141e+00,-3.99669559236848e-01,-7.26735015073612e-01,-1.55849318910287e-15,-6.41573247436508e-16,-1.59442093859360e-15
262,6.74865384188943e+00,3.87725516355647e-01,8.32686695738239e+00,4.39874204917431e-01,-1.82494932728055e+00,-1.39771309013196e+00,-1.55560650081862e-15,-6.43189386299869e-16,1.99016828407797e-15
263,6.74430241274199e+00,3.99813083727589e-01,9.92386474419428e+00,-4.30411624570496e-01,5.92564147107877e-01,5.21633878607186e-01,-8.93226736065761e-16,-5.27515178891033e-16,-6.91612565828503e-16
264,6.74390898230524e+00,3.92641906025769e-01,1.15074649796116e+01,-5.09097711922044e-01,-8.41671393256220e-01,-2.38529431571562e-01,-1.22954624997076e-15,-7.21262107114193e-16,3.71912177161808e-15
265,6.74649775213587e+00,1.97610848343859e+00,3.95949376393996e-01,8.65625420398191e-03,-1.62856630433132e+00,-1.80177319610745e-01,-1.80010764324126e-15,-3.88251103901165e-16,-1.10954539826735e-15
266,6.74928803572056e+00,1.98374955959589e+00,1.98087787267652e+00,5.66712971143124e-01,-1.00351072871753e-01,-6.74688456746060e-01,-1.82265904842896e-15,-2.16140785282669e-16,2.84213435121708e-17
267,6.74221451223887e+00,1.97877829126528e+00,3.57162858068782e+00,-8.47991725195957e-01,-1.09460473899438e+00,-4.75724812606843e-03,-1.96642425650054e-15,-5.77149615534241e-16,-1.47069991818585e-15
268,6.74898888294444e+00,1.98463266072081e+00,5.15994482840523e+00,5.06882415917886e-01,7.62691521115717e-02,1.78281901716153e-01,-1.83024846363636e-15,-4.40973822670061e-16,-1.37453118548639e-15
269,6.74452059067224e+00,1.99203245683090e+00,6.74773937041308e+00,-3.86776038521373e-01,1.55622837413099e+00,2.56979909646428e-01,-1.83024846363636e-15,-4.40973822670061e-16,-1.65208694164268e-15
270,6.75333864894610e+00,1.97710735527696e+00,8.33228033905180e+00,1.37683561625139e+00,-1.42879193665837e+00,-3.15036756248874e-01,-1.82648086108697e-15,-4.38588577890593e-16,2.04679243660192e-15
271,6.74847119928050e+00,1.99125877502735e+00,9.91173809361135e+00,4.03345683129526e-01,1.40149201342101e+00,-1.90369623797979e+00,-1.57806303831623e-15,-5.82462206179420e-16,-6.65418918967611e-16
272,6.74274785453753e+00,1.98523734512033e+00,1.15127875339178e+01,-7.41323265462836e-01,1.97206032015443e-01,8.25981429661709e-01,-1.47132333443503e-15,-2.76454613324859e-17,3.30266616463924e-15
273,6.73496375042478e+00,3.57055991699378e+00,3.92580173299006e-01,-2.29814408801351e+00,-2.18489986934427e-01,-8.54017938608857e-01,-1.67499071253643e-15,-1.39996927895833e-15,-6.37876795654690e-16
274,6.74736578346488e+00,3.57705702777354e+00,1.98942235414713e+00,1.82262520007338e-01,1.08093216901762e+00,1.03420783737519e+00,-1.80856442018665e-15,-1.64374536117812e-15,-4.71402634267225e-16
275,6.75387224338522e+00,3.56127100509703e+00,3.57304675358345e+00,1.48355450407352e+00,-2.07627236628405e+00,2.78877330999702e-01,-1.94972754304426e-15,-1.67391667475932e-15,-1.58121400088002e-15
276,6.74387904166158e+00,3.57515887012673e+00,5.15795178818606e+00,-5.15085840654501e-01,7.01300639657074e-01,-2.20326142118052e-01,-1.81355175018008e-15,-1.59325203312639e-15,-1.48504526818055e-15
277,6.74311485562918e+00,3.55938371203941e+00,6.74750796258262e+00,-6.67923047134163e-01,-2.45373097780813e+00,2.10698343554282e-01,-1.92457405264260e-15,-1.59325203312639e-15,-1.76260102433684e-15
278,6.74647065850373e+00,3.56246834478256e+00,8.34128444958310e+00,3.23752777694536e-03,-1.83680442917806e+00,1.48578535001049e+00,-1.75470667726843e-15,-1.59081257823830e-15,2.15706935007085e-15
279,6.74981189554075e+00,3.57930566369286e+00,9.92664481878096e+00,6.71484935180157e-01,1.53065935288227e+00,1.07764879594345e+00,-1.34192380514889e-15,-1.01119809682755e-15,-6.65425695231189e-16
280,6.74444880242828e+00,3.56261943789359e+00,1.15014154218916e+01,-4.01133687313170e-01,-1.80658580697198e+00,-1.44844097557433e+00,-1.34523062177497e-15,-9.01724170592616e-16,3.63579405839899e-15
281,6.74994853166679e+00,5.15811482485168e+00,3.96339820361317e-01,6.98812160388851e-01,-1.87718808994641e-01,-1.02088526146474e-01,-1.51366142927059e-15,-1.31887095645641e-15,-6.37876795654690e-16
282,6.74466526844282e+00,5.15688532862317e+00,1.98445332398787e+00,-3.57840484404553e-01,-4.33618054696111e-01,4.04018055247120e-02,-1.75825743938332e-15,-1.56243019824170e-15,-4.43647058651596e-16
283,6.74878736097914e+00,5.15698709908886e+00,3.56478224865859e+00,4.66578022858407e-01,-4.13263961557346e-01,-1.37402365397087e+00,-1.78839825977842e-15,-1.59281835225740e-15,-1.58121400088002e-15
284,6.74045178416371e+00,5.16539292692234e+00,5.15258274272131e+00,-1.20053734022820e+00,1.26790160513765e+00,-1.29413523506723e+00,-1.76324476937675e-15,-1.45664255939322e-15,-1.48504526818055e-15
285,6.74786329452383e+00,5.16558510463578e+00,6.74033772472421e+00,2.81764731795628e-01,1.30633714782734e+00,-1.22334922812689e+00,-1.76324476937675e-15,-1.45664255939322e-15,-1.76260102433684e-15
286,6.74396318442191e+00,5.16286798896230e+00,8.33859093724108e+00,-4.98257288587021e-01,7.62914013129708e-01,9.47082881606554e-01,-1.70439969646510e-15,-1.45398626407063e-15,2.15706935007085e-15
287,6.74439380751405e+00,5.16722011552709e+00,9.92781913981568e+00,-4.12132670159065e-01,1.63333932608763e+00,1.31251300288710e+00,-1.29161682434556e-15,-9.29882933891138e-16,-6.65425695231189e-16
288,6.74449549388496e+00,5.15769944714211e+00,1.15054307926378e+01,-3.91795395977412e-01,-2.70794350908109e-01,-6.45366826334813e-01,-1.29492364097164e-15,-8.20409007656203e-16,3.63579405839899e-15
289,6.74564268057599e+00,6.75091859654239e+00,3.97729132412366e-01,-1.62358057771448e-01,8.92825135507903e-01,1.75773884063319e-01,-1.62468373173311e-15,-1.54091556138145e-15,-6.37876795654690e-16
290,6.74569928387479e+00,6.74089651873250e+00,1.99265533312068e+00,-1.51037398011074e-01,-1.11159042647039e+00,1.68080363208517e+00,-1.75825743938332e-15,-1.78447480316674e-15,-4.43647058651596e-16
291,6.75167234348232e+00,6.75292438309251e+00,3.57130481318421e+00,1.04357452349363e+00,1.29398244553216e+00,-6.95107488469698e-02,-1.78839825977842e-15,-1.87015726797919e-15,-1.58121400088002e-15
292,6.75377537004416e+00,6.74586436371717e+00,5.15624728736343e+00,1.46417983586271e+00,-1.18021429535545e-01,-5.61226306643269e-01,-1.76324476937675e-15,-1.78949262634627e-15,-1.48504526818055e-15
293,6.74718343298156e+00,6.74888877134842e+00,6.73573561178538e+00,1.45792423341890e-01,4.86860096714929e-01,-2.14377181589314e+00,-1.76324476937675e-15,-1.78949262634627e-15,-1.76260102433684e-15
294,6.75118892774945e+00,6.74852677329879e+00,8.33777613740004e+00,9.46891376920098e-01,4.14460486787826e-01,7.84122913399758e-01,-1.70439969646510e-15,-1.78705317145818e-15,2.15706935007085e-15
295,6.73775401340859e+00,6.75531647328132e+00,9.93112481443026e+00,-1.74009149125083e+00,1.77240048329555e+00,1.97364792580266e+00,-1.29161682434556e-15,-1.15192753881617e-15,-6.65425695231189e-16
296,6.74146349261957e+00,6.75042817261430e+00,1.15078218187398e+01,-9.98195649056232e-01,7.94740349891135e-01,-1.67161605929746e-01,-1.29492364097164e-15,-1.15347591504375e-15,3.63579405839899e-15
297,6.74770201237656e+00,8.32476090047934e+00,3.93242741673222e-01,2.49508302342823e-01,-1.81892447074049e+00,-7.21504263765638e-01,-1.64835999667476e-15,2.01972634580536e-15,-6.65581549293484e-16
298,6.74309691220246e+00,8.33870039615550e+00,1.98477705380347e+00,-6.71511732476965e-01,9.68974664490167e-01,1.05147768643497e-01,-1.75244340523337e-15,1.80385152886813e-15,-4.43701268760220e-16
299,6.75350781792773e+00,8.32318394903481e+00,3.57096449622933e+00,1.41066941257692e+00,-2.13431475964668e+00,-1.37574139824426e-01,-1.70040170095406e-15,2.05208469845636e-15,-1.57975710421074e-15
300,6.74603055783390e+00,8.33488940287213e+00,5.16216693766850e+00,-8.47826061890039e-02,2.06776007815929e-01,6.22703754369873e-01,-1.67524821055240e-15,2.18826049132054e-15,-1.45583279589565e-15
301,6.74088602551934e+00,8.33630919493402e+00,6.75927523724401e+00,-1.11368906910056e+00,4.90734420194162e-01,2.56415327583189e+00,-1.67524821055240e-15,2.18826049132054e-15,-1.76114412766756e-15
302,6.74104236560948e+00,8.33389886912890e+00,8.33588842157980e+00,-1.08242105107294e+00,8.66925917136752e-03,4.06579749351203e-01,-1.67234796974100e-15,2.13461789477093e-15,2.15680676985720e-15
303,6.75025164409687e+00,8.33312081727956e+00,9.92334845079890e+00,7.59434646404513e-01,-1.46941110697939e-01,4.18375199531184e-01,-1.23115900070234e-15,1.79838139009476e-15,-6.91659999673550e-16
304,6.74489585657177e+00,8.33215594701880e+00,1.15148468566055e+01,-3.11722858614646e-01,-3.39915162848642e-01,1.23784596721721e+00,-1.17990334299808e-15,1.93522633898727e-15,3.66352591709210e-15
305,6.74085857790267e+00,9.92586212909060e+00,3.90529438119101e-01,-1.11917859243599e+00,9.21110857871181e-01,-1.26416497458977e+00,-8.24976209307798e-16,-6.79361081279417e-16,-3.88076615114030e-16
306,6.73962205908063e+00,9.92345128624802e+00,1.98860454942051e+00,-1.36648235684310e+00,4.38942289355304e-01,8.70646892052145e-01,-1.37314882771647e-15,-8.39490965891948e-16,-6.93447239192256e-16
307,6.75111317516054e+00,9.92375042964644e+00,3.57787009489836e+00,9.31740859138914e-01,4.98770969038284e-01,1.24354559398257e+00,-1.31937239996119e-15,-8.13961392861703e-16,-1.10736344139523e-15
308,6.74276639350540e+00,9.92918332080306e+00,5.16107198115784e+00,-7.37615471890343e-01,1.58534920036375e+00,4.03712452237888e-01,-1.29421890955952e-15,-6.77785599997524e-16,-1.01119470869576e-15
309,6.75274118821517e+00,9.92033480559269e+00,6.74923002936639e+00,1.25734347006442e+00,-1.84353841710608e-01,5.55111700309476e-01,-1.29421890955952e-15,-6.77785599997524e-16,-1.28875046485205e-15
310,6.74993178552802e+00,9.91328022422776e+00,8.33702026799461e+00,6.95462932635453e-01,-1.59527011469650e+00,6.32949032312492e-01,-1.23624119838586e-15,-7.30992821612250e-16,1.68473667362754e-15
311,6.74761300967681e+00,9.91881288520569e+00,9.93054337889795e+00,2.31707762391740e-01,-4.88737919111707e-01,1.85736081934160e+00,-2.96752910872861e-16,-5.67847499707494e-16,-6.91663387805339e-16
312,6.74679583122097e+00,9.92699832673630e+00,1.15090566779354e+01,6.82720712238676e-02,1.14835038701040e+00,7.98102331958771e-02,-1.18910550893706e-15,-4.85993623816627e-16,3.63579405839899e-15
313,6.75188640939440e+00,1.15074738977460e+01,4.04206475056856e-01,1.08638770591104e+00,-2.36745804692280e-01,1.47124241296132e+00,-1.20200751478963e-15,3.69136619600245e-15,-4.71461926573533e-16
314,6.74397493494003e+00,1.15078533024417e+01,1.98373089064610e+00,-4.95907184963465e-01,-1.60864865552232e-01,-1.04084862829391e-01,-1.30609092334824e-15,3.14221779563854e-15,-1.94016284700387e-16
315,6.75604379920074e+00,1.15003802203925e+01,3.58113555704270e+00,1.91786566717822e+00,-1.65548127538691e+00,1.89663802284976e+00,-1.19767070609969e-15,3.61422521143011e-15,-1.16339636492199e-15
316,6.74994411721214e+00,1.15053507084154e+01,5.15657106919694e+00,6.97929269457837e-01,-6.61383670812458e-01,-4.96469939941178e-01,-1.17251721569803e-15,3.63937870183177e-15,-1.03952626671552e-15
317,6.74781881026056e+00,1.15153587923500e+01,6.75252861685741e+00,2.72867879142968e-01,1.34023311610694e+00,1.21482919851286e+00,-1.17251721569803e-15,3.63959554226627e-15,-1.34483759848744e-15
318,6.74699112529581e+00,1.15171847066531e+01,8.33467163442143e+00,1.07330886191855e-01,1.70541597673547e+00,1.63222317676371e-01,-1.11498673792051e-15,3.64121168112963e-15,1.74036810353731e-15
319,6.74862990870537e+00,1.15086137050450e+01,9.92040539524884e+00,4.35087568105421e-01,-8.78434489235399e-03,-1.70235910481499e-01,-1.06236227497350e-15,3.74736523821133e-15,-6.91720986045752e-16
320,6.74728570330871e+00,1.15010025988732e+01,1.15112978462722e+01,1.66246488772869e-01,-1.53100557925236e+00,5.28043900547558e-01,-1.28809316728498e-15,3.27497835165939e-15,3.02528659133598e-15
321,8.34105643307001e+00,3.98003226369886e-01,4.00228439785745e-01,1.44018204739309e+00,2.30592675567142e-01,6.75635358739047e-01,1.79234204518083e-15,-9.71495968523847e-16,-8.88229241676960e-16
322,8.33577331711628e+00,3.99580394974825e-01,1.98375484317383e+00,3.83558856647910e-01,5.46026396555073e-01,-9.92943572843071e-02,1.93655448664856e-15,-9.49195285088536e-16,-4.43979095566920e-16
323,8.33645524426151e+00,3.96543787680354e-01,3.56626274377718e+00,5.19944285691992e-01,-6.12950623390774e-02,-1.07792463025387e+00,1.93698816751756e-15,-5.60627390865098e-16,-1.41302036260962e-15
324,8.32297945690601e+00,3.96057718941693e-01,5.15986619508476e+00,-2.17521318540731e+00,-1.58508810071384e-01,1.62555237623014e-01,1.96214165791922e-15,-6.41292032498020e-16,-1.28920447451178e-15
325,8.33916326581128e+00,3.93992476661908e-01,6.73930977027165e+00,1.06154859564667e+00,-5.71557266028426e-01,-1.42894011863929e+00,1.96214165791922e-15,-6.41292032498020e-16,-1.59440738606645e-15
326,8.33993942645043e+00,3.97011932388132e-01,8.33932190428697e+00,1.21678072347664e+00,3.23338792163714e-02,1.09327629078558e+00,1.96395769655813e-15,-6.43484153765514e-16,1.99127959130477e-15
327,8.33333283530932e+00,4.09377884903265e-01,9.92067274200398e+00,-1.04537504745045e-01,2.50552438224305e+00,-1.16766559453634e-01,1.40594594343416e-15,-4.72861225002397e-16,-6.91707433518596e-16
328,8.32218663498366e+00,3.96228092070035e-01,1.15025381579538e+01,-2.33377756987764e+00,-1.24434184403029e-01,-1.22389376312589e+00,1.81706185471350e-15,-6.66726737838172e-16,3.71890493118358e-15
329,8.32838805120671e+00,1.97845054826659e+00,3.92127352729868e-01,-1.09349432526710e+00,-1.16015333873281e+00,-9.44582052436461e-01,1.71667828606850e-15,-4.16223519951291e-16,-1.10944036618189e-15
330,8.33257754834134e+00,1.98605056247036e+00,1.97437163235254e+00,-2.55594898341909e-01,3.59849502021705e-01,-1.97593652154221e+00,1.64035045312552e-15,-1.59572536933238e-16,4.48927462044779e-19
331,8.33387893494903e+00,1.98980725204924e+00,3.57620600005239e+00,4.68242319771509e-03,1.11118741779872e+00,9.10726624787473e-01,1.72253297779992e-15,-6.04471510280875e-16,-1.43942068550965e-15
332,8.32864696377101e+00,1.98649000994523e+00,5.15847991566306e+00,-1.04171181240804e+00,4.47738996995770e-01,-1.14700646717889e-01,1.74768646820159e-15,-4.68295717416696e-16,-1.34336037302743e-15
333,8.33702081523624e+00,1.98552735329083e+00,6.75048094756069e+00,6.33058480638701e-01,2.55207666116716e-01,8.05295339169401e-01,1.74768646820159e-15,-4.68295717416696e-16,-1.64867170479935e-15
334,8.33200507830835e+00,1.98065680427143e+00,8.32976837270561e+00,-3.70088904938921e-01,-7.18902137763892e-01,-8.17430025486996e-01,1.74867580268398e-15,-4.66344153506222e-16,2.04445631973339e-15
335,8.33860299909357e+00,1.98805899061319e+00,9.92102639464738e+00,9.49495252103886e-01,7.61535130588718e-01,-4.60360307739113e-02,1.66181765614073e-15,-5.81920105093177e-16,-6.63890871530765e-16
336,8.32823279264565e+00,1.99410886495940e+00,1.15137079211953e+01,-1.12454603747913e+00,1.97150999983098e+00,1.01005888516526e+00,1.59971997671163e-15,2.77166121000552e-17,3.30261873079420e-15
337,8.33994018093373e+00,3.57691816204898e+00,3.90297540702967e-01,1.21693162013745e+00,1.05315902410558e+00,-1.31054445781649e+00,2.00962971307408e-15,-1.37251185894013e-15,-6.38259654546849e-16
338,8.32537296905838e+00,3.56986859884250e+00,1.98176860619728e+00,-1.69651075493263e+00,-3.56753617190080e-01,-4.96541752594756e-01,1.79278927857698e-15,-1.64279668427719e-15,-4.71565264593098e-16
339,8.32844160449949e+00,3.57612278812062e+00,3.57085871652625e+00,-1.08278366671196e+00,8.94084238434381e-01,-1.58730080440700e-01,2.04107157607616e-15,-1.70031699765934e-15,-1.57963513146633e-15
340,8.34167257329388e+00,3.57713658632116e+00,5.15757188543315e+00,1.56341009216663e+00,1.09684387854191e+00,-2.96306692698977e-01,2.06622506647783e-15,-1.56414120479516e-15,-1.45581924336849e-15
341,8.32922733505012e+00,3.57370830516461e+00,6.74741330157694e+00,-9.25637556584787e-01,4.11187647232738e-01,1.91766142417584e-01,2.06622506647783e-15,-1.56414120479516e-15,-1.76113057514041e-15
342,8.33633670651001e+00,3.57517906212335e+00,8.33208908733652e+00,4.96236735393133e-01,7.05339038980345e-01,-3.53287099305864e-01,2.06764808182922e-15,-1.56221674593900e-15,2.15667124458564e-15
343,8.33567111797368e+00,3.57819365520472e+00,9.92162013289271e+00,3.63119028127126e-01,1.30825765525425e+00,7.27116182933818e-02,1.62256953749676e-15,-9.56012206248039e-16,-6.63890871530765e-16
344,8.32688527831471e+00,3.57488732739671e+00,1.15087066086659e+01,-1.39404890366657e+00,6.46992093653023e-01,9.79637929765277e-03,1.70114708994765e-15,-9.58278866414891e-16,3.66320065644035e-15
345,8.33071551506398e+00,5.15895397791678e+00,3.97651055073551e-01,-6.28001553814036e-01,-1.98881959732034e-02,1.60158416300275e-01,2.05993669387741e-15,-1.29141353643822e-15,-6.66015230162478e-16
346,8.33752053770857e+00,5.15734171025419e+00,1.97940916752339e+00,7.33002975104791e-01,-3.42341728491966e-01,-9.68429487371979e-01,1.95411856184283e-15,-1.56169836177528e-15,-4.43809688977469e-16
347,8.33868980228241e+00,5.15301187692265e+00,3.57239757660702e+00,9.66855889873401e-01,-1.20830839479918e+00,1.49041935714680e-01,2.09137855687949e-15,-1.61900183472292e-15,-1.57963513146633e-15
348,8.33128944311193e+00,5.15250541087277e+00,5.16506900363286e+00,-5.13215944223557e-01,-1.30960160477635e+00,1.20311694724303e+00,2.11653204728116e-15,-1.48282604185875e-15,-1.45581924336849e-15
349,8.33454150866070e+00,5.16099648771018e+00,6.75273588116178e+00,1.37197165530765e-01,3.88613762706302e-01,1.25628205938754e+00,2.11653204728116e-15,-1.48282604185875e-15,-1.76113057514041e-15
350,8.33513215750349e+00,5.15742461145071e+00,8.33659079252898e+00,2.55326934087877e-01,-3.25761489187101e-01,5.47053939187147e-01,2.11795506263254e-15,-1.48090158300258e-15,2.15667124458564e-15
351,8.33102991338238e+00,5.16060194458533e+00,9.92752466043051e+00,-5.65121890133231e-01,3.09705137736520e-01,1.25361712585284e+00,1.78389882076260e-15,-8.74913883746123e-16,-6.63890871530765e-16
352,8.32515592415919e+00,5.15606674079809e+00,1.15210131311066e+01,-1.73991973477134e+00,-5.97335619711874e-01,2.47110086742333e+00,1.86247637321349e-15,-8.76963703478478e-16,3.66330907665760e-15
353,8.32954199510887e+00,6.75171403593530e+00,3.91861194920520e-01,-8.62705544835898e-01,1.05191301409068e+00,-9.97813614305872e-01,2.05993669387741e-15,-1.56875245216001e-15,-6.66015230162478e-16
354,8.33031454789032e+00,6.75333370161042e+00,1.98938046623707e+00,-7.08194988545317e-01,1.37584614911432e+00,1.02583025536454e+00,1.95411856184283e-15,-1.83903727749707e-15,-4.43809688977469e-16
355,8.33440189802730e+00,6.74592460174223e+00,3.57493879897454e+00,1.09275038850285e-01,-1.05973824523822e-01,6.57286409218864e-01,2.09137855687949e-15,-1.84104643964796e-15,-1.57963513146633e-15
356,8.32545291977354e+00,6.74454661713596e+00,5.14326829139885e+00,-1.68052061190026e+00,-3.81570745777622e-01,-3.15702549956051e+00,2.11653204728116e-15,-1.70487064678378e-15,-1.45581924336849e-15
357,8.33032805629679e+00,6.75097685941063e+00,6.75090887795909e+00,-7.05493307250294e-01,9.04477709157044e-01,8.90881418848953e-01,2.11653204728116e-15,-1.70487064678378e-15,-1.76113057514041e-15
358,8.32594529117504e+00,6.74946795726290e+00,8.34073107246649e+00,-1.58204633160232e+00,6.02697279610770e-01,1.37510992668834e+00,2.11795506263254e-15,-1.70294618792761e-15,2.15667124458564e-15
359,8.33703621044745e+00,6.74622961779629e+00,9.92485996221548e+00,6.36137522881247e-01,-4.49706137109470e-02,7.20677482845957e-01,1.78389882076260e-15,-1.20776395069917e-15,-6.91646447146393e-16
360,8.33443394802722e+00,6.74550283910530e+00,1.15065422845531e+01,1.15685038834632e-01,-1.90326351908710e-01,-4.23068443270104e-01,1.86247637321349e-15,-1.09900830840351e-15,3.66330907665760e-15
361,8.33598117952089e+00,8.32463798949557e+00,4.01594201241407e-01,4.25131337568122e-01,-1.84350666749492e+00,9.48787649871446e-01,2.00705473291443e-15,1.96571952508842e-15,-6.66445522899684e-16
362,8.33203547907862e+00,8.33275390555361e+00,1.98778093047310e+00,-3.64008750884604e-01,-2.20323455887309e-01,7.05923102569365e-01,1.92832810266483e-15,1.83111582537435e-15,-4.71673684810346e-16
363,8.33914352411024e+00,8.32881023581321e+00,3.56915408260125e+00,1.05760025543834e+00,-1.00905740396779e+00,-4.99656865438809e-01,2.15077928340454e-15,2.05560666145105e-15,-1.55241826880516e-15
364,8.32821012987380e+00,8.33325332217960e+00,5.15805211377562e+00,-1.12907859184881e+00,-1.20440130688840e-01,-2.00261024205457e-01,2.17506541206822e-15,2.13627130308397e-15,-1.45635795632294e-15
365,8.34467573733467e+00,8.33620111047821e+00,6.74172981628205e+00,2.16404290032429e+00,4.69117529033709e-01,-9.44930916558988e-01,2.17506541206822e-15,2.13627130308397e-15,-1.76156086787761e-15
366,8.33048264167272e+00,8.34111579424708e+00,8.33581974235976e+00,-6.74576232065354e-01,1.45205428280730e+00,3.92843905343070e-01,2.06676716756407e-15,2.13838719138621e-15,2.15843137905004e-15
367,8.33264132603216e+00,8.33427394715831e+00,9.92371508151933e+00,-2.42839360176964e-01,8.36848650526519e-02,4.91701343616762e-01,1.73249408525963e-15,1.80195756319806e-15,-6.91595625169558e-16
368,8.34174947014740e+00,8.32511878885829e+00,1.15071239583452e+01,1.57878946287063e+00,-1.74734679495103e+00,-3.06733684840260e-01,1.75497772781155e-15,1.88379449842999e-15,3.66308884809131e-15
369,8.33267223483634e+00,9.92646125234232e+00,3.98720111093141e-01,-2.36657599341856e-01,1.04093550821500e+00,3.73969620218196e-01,1.39011659171587e-15,-6.79171345899232e-16,-4.16702940599437e-16
370,8.32971970498966e+00,9.92106051707366e+00,1.97492159052311e+00,-8.27163568677082e-01,-3.92115455176113e-02,-1.86594488742874e+00,1.86564766456801e-15,-8.67219436453265e-16,-6.93609869518129e-16
371,8.33512942041808e+00,9.91918011549306e+00,3.56949267802290e+00,2.54779517006560e-01,-4.15291861636888e-01,-4.31937781109730e-01,1.75636008558147e-15,-7.56688413100157e-16,-1.10779034600064e-15
372,8.33417523400205e+00,9.92491855640566e+00,5.16274889521832e+00,6.39422338003773e-02,7.32396320883235e-01,7.39095264334401e-01,1.78151357598313e-15,-6.76023771467235e-16,-9.83974457902798e-16
373,8.33298632366592e+00,9.92698827701799e+00,6.75144813390282e+00,-1.73839833424891e-01,1.14634044334876e+00,9.98732607594999e-01,1.78151357598313e-15,-6.76023771467235e-16,-1.28928578967472e-15
374,8.33560503414045e+00,9.92301153471788e+00,8.32579882640109e+00,3.49902261480087e-01,3.50991983326477e-01,-1.61133928639135e+00,1.89482625553503e-15,-6.73665631742079e-16,1.68629013205281e-15
375,8.33919853765479e+00,9.91854668479021e+00,9.92206773032410e+00,1.06860296434829e+00,-5.41978002206428e-01,1.62231104571620e-01,1.00457429918002e-15,-6.23277335775815e-16,-6.91592237037769e-16
376,8.34151597261671e+00,9.92008908038512e+00,1.15113421014318e+01,1.53208995673230e+00,-2.33498883226076e-01,5.36894932470033e-01,1.97154711176553e-15,-4.86007176343783e-16,3.63539087071610e-15
377,8.33890121520264e+00,1.15014716043066e+01,4.07535498063442e-01,1.00913847391813e+00,-1.43720449257858e+00,2.13704701427840e+00,1.89902753895341e-15,3.74660629669059e-15,-4.72491918637394e-16
378,8.33786133328910e+00,1.15167319856146e+01,1.98446108756237e+00,8.01162091211430e-01,1.61487176902699e+00,4.19545204240797e-02,1.93048295448264e-15,3.17006146268069e-15,-1.94178915026259e-16
379,8.33673862439711e+00,1.15147027351294e+01,3.57470708636849e+00,5.76620312813673e-01,1.20902167198840e+00,6.10943888008483e-01,1.93308503969661e-15,3.61340189540538e-15,-1.13616933786545e-15
380,8.33875187936629e+00,1.15148617857234e+01,5.15159206366947e+00,9.79271306648300e-01,1.24083179078447e+00,-1.49227104543552e+00,1.95823853009827e-15,3.69406653703830e-15,-1.04010902538323e-15
381,8.33190204824359e+00,1.15061763966579e+01,6.74497223020466e+00,-3.90694917891656e-01,-4.96246022300584e-01,-2.96448132037578e-01,1.95823853009827e-15,3.69406653703830e-15,-1.34536614704653e-15
382,8.33290465214104e+00,1.15097546000876e+01,8.33760498954090e+00,-1.90174138400545e-01,2.19394663623875e-01,7.49893341571402e-01,2.07151055206869e-15,3.69625865830579e-15,1.74212993206760e-15
383,8.33835094984467e+00,1.15043649582798e+01,9.92519892033236e+00,8.99085402325808e-01,-8.58533697920265e-01,7.88469106223023e-01,2.06991135386428e-15,3.74702981316422e-15,-6.91815853735844e-16
