#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
495,5.00000000000000e-01,9.98534211466657e-01,8.10493080126187e-01,1.49780131719999e+00,8.56321573725055e-01,4.99267105733328e-01,6.89565892865651e+00,4.29043969060817e-02,3.10250168774064e-02,5.93536241203630e-02,6.74595427468327e-02
496,5.00000000000000e-01,9.98562246813825e-01,8.12673281619414e-01,1.49784337022074e+00,8.58131855683079e-01,4.99281123406913e-01,6.91456360466721e+00,4.39118312120219e-02,3.00653658745765e-02,5.84306207620978e-02,6.97574378232183e-02
497,5.00000000000000e-01,9.98610998202142e-01,8.14794076209915e-01,1.49791649730321e+00,8.59904350895535e-01,4.99305499101071e-01,6.93345236180484e+00,4.48945025963874e-02,2.90339337581537e-02,5.74845526741128e-02,7.17944736279136e-02
498,5.00000000000000e-01,9.98679098685862e-01,8.16828053945925e-01,1.49801864802879e+00,8.61611835811842e-01,4.99339549342931e-01,6.95231910118195e+00,4.58463043776991e-02,2.79498535617823e-02,5.65186960616788e-02,7.35560169182859e-02
499,5.00000000000000e-01,9.98766328554301e-01,8.18746127162733e-01,1.49814949283145e+00,8.63224186150727e-01,4.99383164277151e-01,6.97115744344710e+00,4.67615576060032e-02,2.68336160611948e-02,5.55348696801298e-02,7.50316852466611e-02
500,5.00000000000000e-01,9.98873448650799e-01,8.20517005323933e-01,1.49831017297620e+00,8.64709268873592e-01,4.99436724325399e-01,6.98996081621365e+00,4.76351089649645e-02,2.57062486423521e-02,5.45333809419770e-02,7.62155747031064e-02
501,5.00000000000000e-01,9.99002008461221e-01,8.22114064884565e-01,1.49850301269183e+00,8.66043228433052e-01,4.99501004230611e-01,7.00872254275266e+00,4.84623014368617e-02,2.45883655490966e-02,5.35132387900984e-02,7.71064101004434e-02
502,5.00000000000000e-01,9.99153738667515e-01,8.23500670452258e-01,1.49873060800127e+00,8.67192215341228e-01,4.99576869333758e-01,7.02743592989543e+00,4.92389468804431e-02,2.34991263600866e-02,5.24726344555339e-02,7.77076017602855e-02
503,5.00000000000000e-01,9.99330080376917e-01,8.24641853007537e-01,1.49899512056538e+00,8.68127889850708e-01,4.99665040188458e-01,7.04609436198040e+00,4.99612878317625e-02,2.24551591720555e-02,5.14096454204717e-02,7.80271961099619e-02
504,5.00000000000000e-01,9.99531476441134e-01,8.25498572099628e-01,1.49929721466170e+00,8.68819476752314e-01,4.99765738220567e-01,7.06469139729316e+00,5.06259429113057e-02,2.14695252593291e-02,5.03230913349253e-02,7.80777103935522e-02
505,5.00000000000000e-01,9.99756762748262e-01,8.26036518664483e-01,1.49963514412239e+00,8.69244000143129e-01,4.99878381374131e-01,7.08322087385671e+00,5.12299335092267e-02,2.05508274661282e-02,4.92134346634438e-02,7.78758487443507e-02
506,5.00000000000000e-01,1.00000266171854e+00,8.26221101100524e-01,1.50000399257780e+00,8.69377759930654e-01,5.00001330859268e-01,7.10167701808446e+00,5.17706601317250e-02,1.97025725327851e-02,4.80836055190250e-02,7.74420955094553e-02
507,5.00000000000000e-01,1.00026354986883e+00,8.26021773231736e-01,1.50039532480324e+00,8.69199457462857e-01,5.00131774934414e-01,7.12005456037426e+00,5.22459604059773e-02,1.89229020695689e-02,4.69396394091751e-02,7.68001915907258e-02
508,5.00000000000000e-01,1.00053152700870e+00,8.25426404485228e-01,1.50079729051306e+00,8.68706229090081e-01,5.00265763504352e-01,7.13834885096991e+00,5.26541780023350e-02,1.82047590892933e-02,4.57910197473483e-02,7.59765041956131e-02
509,5.00000000000000e-01,1.00079689776362e+00,8.24428343851587e-01,1.50119534664543e+00,8.67894319499791e-01,5.00398448881810e-01,7.15655596973915e+00,5.29942482192080e-02,1.75365103873821e-02,4.46506445413890e-02,7.49993015049281e-02
510,5.00000000000000e-01,1.00104901359790e+00,8.23040802519931e-01,1.50157352039685e+00,8.66776110237664e-01,5.00524506798950e-01,7.17467282313161e+00,5.32657445993786e-02,1.69029644822148e-02,4.35343733919096e-02,7.38979565595765e-02
511,5.00000000000000e-01,1.00127737401487e+00,8.21289328714555e-01,1.50191606102230e+00,8.65369661104566e-01,5.00638687007434e-01,7.19269721956191e+00,5.34689349866989e-02,1.62866794645983e-02,4.24601525382995e-02,7.27021062126418e-02
512,5.00000000000000e-01,1.00147273308607e+00,8.19219428886648e-01,1.50220909962910e+00,8.63709281764354e-01,5.00736366543033e-01,7.21062791422288e+00,5.36047967276934e-02,1.56694240494835e-02,4.14467637076092e-02,7.14407954488404e-02
513,5.00000000000000e-01,1.00162811217995e+00,8.16884114332837e-01,1.50244216826993e+00,8.61831127624295e-01,5.00814056089977e-01,7.22846461915815e+00,5.36749908595896e-02,1.50336854824795e-02,4.05123048015959e-02,7.01416389123759e-02
514,5.00000000000000e-01,1.00173954241409e+00,8.14349988759117e-01,1.50260931362113e+00,8.59783901477604e-01,5.00869771207044e-01,7.24620797688360e+00,5.36817983370801e-02,1.43641755699408e-02,3.96725614060076e-02,6.88300376473834e-02
515,5.00000000000000e-01,1.00180608105435e+00,8.11680897666735e-01,1.50270912158152e+00,8.57610758719566e-01,5.00903040527174e-01,7.26385949868478e+00,5.36280428727147e-02,1.36493526221229e-02,3.89394784577065e-02,6.75284816465291e-02
516,5.00000000000000e-01,1.00182993416414e+00,8.08943629702280e-01,1.50274490124620e+00,8.55359960125938e-01,5.00914967082068e-01,7.28142147552047e+00,5.35169872179686e-02,1.28830750308826e-02,3.83199572281695e-02,6.62559731881605e-02
517,5.00000000000000e-01,1.00181577158269e+00,8.06199706320223e-01,1.50272365737403e+00,8.53076935295635e-01,5.00907885791343e-01,7.29889687000941e+00,5.33522362487727e-02,1.20665934093998e-02,3.78151734245431e-02,6.50275930144280e-02
518,5.00000000000000e-01,1.00177019149530e+00,8.03502861471343e-01,1.50265528724296e+00,8.50803046553598e-01,5.00885095747652e-01,7.31628919884986e+00,5.31376451723066e-02,1.12112100000659e-02,3.74205452997073e-02,6.38542313466270e-02
519,5.00000000000000e-01,1.00170077060577e+00,8.00892971868103e-01,1.50255115590866e+00,8.48568892626950e-01,5.00850385302886e-01,7.33360241415868e+00,5.28772244842525e-02,1.03420298364844e-02,3.71263703807287e-02,6.27424936976766e-02
520,5.00000000000000e-01,1.00161546505881e+00,7.98400865907564e-01,1.50242319758821e+00,8.46401008257278e-01,5.00807732529403e-01,7.35084079289591e+00,5.25750638163709e-02,9.50311754710222e-03,3.69190287961035e-02,6.16947833561638e-02
521,5.00000000000000e-01,1.00152200358898e+00,7.96045266444350e-01,1.50228300538348e+00,8.44317638142547e-01,5.00761001794492e-01,7.36800883886733e+00,5.22352756796076e-02,8.76338203071721e-03,3.67825651181838e-02,6.07095514893865e-02
522,5.00000000000000e-01,1.00142723122011e+00,7.93831718991653e-01,1.50214084683017e+00,8.42326599129890e-01,5.00713615610056e-01,7.38511119735288e+00,5.18619661160378e-02,8.21909725454248e-03,3.67004178304168e-02,5.97816955291253e-02
523,5.00000000000000e-01,1.00133690850523e+00,7.91758921567664e-01,1.50200536275784e+00,8.40432455482783e-01,5.00668454252615e-01,7.40215258464904e+00,5.14591735862946e-02,7.98267125749595e-03,3.66570799528555e-02,5.89030762507869e-02
524,5.00000000000000e-01,1.00125539181362e+00,7.89815727626089e-01,1.50188308772042e+00,8.38631313667239e-01,5.00627695906808e-01,7.41913773171292e+00,5.10308259330411e-02,8.14748993334051e-03,3.66395208182639e-02,5.80631231343293e-02
525,5.00000000000000e-01,1.00118555691126e+00,7.87983483717808e-01,1.50177833536690e+00,8.36912461384558e-01,5.00592778455632e-01,7.43607133587343e+00,5.05807039086967e-02,8.74415335489020e-03,3.66382571945606e-02,5.72494901353781e-02
526,5.00000000000000e-01,1.00112863960371e+00,7.86248857404024e-01,1.50169295940557e+00,8.35273647022191e-01,5.00564319801857e-01,7.45295802337980e+00,5.01123845888694e-02,9.73004722893564e-03,3.66480225936096e-02,5.64487317295569e-02
527,5.00000000000000e-01,1.00108441702921e+00,7.84588747885539e-01,1.50162662554382e+00,8.33699955538341e-01,5.00542208514606e-01,7.46980231775905e+00,4.96291784695430e-02,1.10210786708718e-02,3.66680193241994e-02,5.56469727875522e-02
528,5.00000000000000e-01,1.00105106840669e+00,7.82987286255558e-01,1.50157660261003e+00,8.32184610548351e-01,5.00525534203343e-01,7.48660861386291e+00,4.91340970509048e-02,1.25284666622261e-02,3.67017718260874e-02,5.48305599440578e-02
529,5.00000000000000e-01,1.00102565264787e+00,7.81430271557181e-01,1.50153847897181e+00,8.30720466929127e-01,5.00512826323935e-01,7.50338115844749e+00,4.86297388412320e-02,1.41765846267676e-02,3.67566084836267e-02,5.39866898405907e-02
530,5.00000000000000e-01,1.00100410322923e+00,7.79907628842508e-01,1.50150615484384e+00,8.29302162509502e-01,5.00502051614613e-01,7.52012403429174e+00,4.81182105652606e-02,1.59059036673429e-02,3.68428168225061e-02,5.31040242298222e-02
531,5.00000000000000e-01,1.00098166485631e+00,7.78417018277236e-01,1.50147249728447e+00,8.27930043156510e-01,5.00490832428156e-01,7.53684114860316e+00,4.76010440701449e-02,1.76705489563558e-02,3.69725297342274e-02,5.21733141844917e-02
532,5.00000000000000e-01,1.00095337090036e+00,7.76964704587131e-01,1.50143005635053e+00,8.26610860573674e-01,5.00476685450178e-01,7.55353622795099e+00,4.70791608433824e-02,1.94353119405182e-02,3.71584259207145e-02,5.11880597157715e-02
533,5.00000000000000e-01,1.00091430550189e+00,7.75560344871694e-01,1.50137145825284e+00,8.25350931344659e-01,5.00457152750946e-01,7.57021281258627e+00,4.65528124551095e-02,2.11734554822735e-02,3.74123451644063e-02,5.01452415065051e-02
534,5.00000000000000e-01,1.00086019880612e+00,7.74227757569061e-01,1.50129029820917e+00,8.24170540558521e-01,5.00430099403058e-01,7.58687425547588e+00,4.60215596730863e-02,2.28653605835573e-02,3.77439444961914e-02,4.90461508461072e-02
535,5.00000000000000e-01,1.00078758378470e+00,7.72988188648001e-01,1.50118137567705e+00,8.23082814436951e-01,5.00393791892349e-01,7.60352371511706e+00,4.54842636528198e-02,2.44977711063179e-02,3.81595231486151e-02,4.78973423504204e-02
536,5.00000000000000e-01,1.00069413179846e+00,7.71873780541439e-01,1.50104119769769e+00,8.22112235384636e-01,5.00347065899229e-01,7.62016414794664e+00,4.49391821937281e-02,2.60634061034935e-02,3.86611347462850e-02,4.67117095096348e-02
537,5.00000000000000e-01,1.00057878578510e+00,7.70915955331786e-01,1.50086817867765e+00,8.21280562566723e-01,5.00289392892551e-01,7.63679829554937e+00,4.43840797058646e-02,2.75607671005836e-02,3.92460698128096e-02,4.55096442899541e-02
538,5.00000000000000e-01,1.00044180356303e+00,7.70146794319525e-01,1.50066270534455e+00,8.20609735659349e-01,5.00220901781517e-01,7.65342866798180e+00,4.38163479853649e-02,2.89940126333344e-02,3.99067409552939e-02,4.43201819683745e-02
539,5.00000000000000e-01,1.00028480609822e+00,7.69599954319010e-01,1.50042720914733e+00,8.20124144934454e-01,5.00142403049109e-01,7.67005752170931e+00,4.32331669100982e-02,3.03728068281157e-02,4.06309479775086e-02,4.31819404360705e-02
540,5.00000000000000e-01,1.00011066662153e+00,7.69300545037914e-01,1.50016599993229e+00,8.19838467348765e-01,5.00055333310765e-01,7.68668683535892e+00,4.26317178315470e-02,3.17120596445893e-02,4.14024528713016e-02,4.21435232009431e-02
541,5.00000000000000e-01,9.99923588423955e-01,7.69273650821122e-01,1.49988538263593e+00,8.19769818905855e-01,4.99961794211977e-01,7.70331828252859e+00,4.20093352620318e-02,3.30314921098354e-02,4.22017671146226e-02,4.12629105891129e-02
542,5.00000000000000e-01,9.99729023921918e-01,7.69533863997244e-01,1.49959353588288e+00,8.19925167606850e-01,4.99864511960959e-01,7.71995320397692e+00,4.13637021527010e-02,3.43549650908401e-02,4.30070526907086e-02,4.06052577580846e-02
543,5.00000000000000e-01,9.99533632897994e-01,7.70088833446319e-01,1.49930044934699e+00,8.20307070251765e-01,4.99766816448997e-01,7.73659257925408e+00,4.06929553788373e-02,3.57095283477594e-02,4.37950439377156e-02,4.02385989845883e-02
544,5.00000000000000e-01,9.99345232482212e-01,7.70933279833851e-01,1.49901784872332e+00,8.20906989973516e-01,4.99672616241106e-01,7.75323699903322e+00,3.99957959675891e-02,3.71241774035165e-02,4.45419245687550e-02,4.02273890471303e-02
545,5.00000000000000e-01,9.99172408066045e-01,7.72047707113815e-01,1.49875861209907e+00,8.21704683016826e-01,4.99586204033022e-01,7.76988663654658e+00,3.92715006122148e-02,3.86283482767540e-02,4.52241132309607e-02,4.06246531984732e-02
546,5.00000000000000e-01,9.99024320153142e-01,7.73406203267287e-01,1.49853648022971e+00,8.22679282996275e-01,4.99512160076571e-01,7.78654122389364e+00,3.85199226224236e-02,4.02502253865942e-02,4.58189387959636e-02,4.14644646013143e-02
547,5.00000000000000e-01,9.98910291317548e-01,7.74961335048111e-01,1.49836543697632e+00,8.23790223239707e-01,4.99455145658774e-01,7.80320003288514e+00,3.77414106940016e-02,4.20149915601089e-02,4.63051911371043e-02,4.27568797692000e-02
548,5.00000000000000e-01,9.98839092323540e-01,7.76655717856988e-01,1.49825863848531e+00,8.24992533839856e-01,4.99419546161770e-01,7.81986186231773e+00,3.69367407372773e-02,4.39431741603571e-02,4.66635545476263e-02,4.44868382174594e-02
549,5.00000000000000e-01,9.98818331686310e-01,7.78423871990389e-01,1.49822749752946e+00,8.26238892454297e-01,4.99409165843155e-01,7.83652503586777e+00,3.61069317912675e-02,4.60492458999139e-02,4.68769313865371e-02,4.66170566770669e-02
550,5.00000000000000e-01,9.98853624439284e-01,7.80179137294550e-01,1.49828043665893e+00,8.27461449319193e-01,4.99426812219642e-01,7.85318741736088e+00,3.52531947516977e-02,4.83406052169302e-02,4.69306704796867e-02,4.90935656132719e-02
551,5.00000000000000e-01,9.98947847384337e-01,7.81837518533201e-01,1.49842177107651e+00,8.28600949720402e-01,4.99473923692169e-01,7.86984644612577e+00,3.43768235727826e-02,5.08170090707079e-02,4.68127128693580e-02,5.18520419829013e-02
552,5.00000000000000e-01,9.99100134109275e-01,7.83312594064523e-01,1.49865020116391e+00,8.29597170482926e-01,4.99550067054638e-01,7.88649919435823e+00,3.34791281844670e-02,5.34704600170113e-02,4.65136732757301e-02,5.48234821606701e-02
553,5.00000000000000e-01,9.99305657239181e-01,7.84517778102799e-01,1.49895848585877e+00,8.30388110187888e-01,4.99652828619590e-01,7.90314245205118e+00,3.25614790892019e-02,5.62855031613092e-02,4.60268764818631e-02,5.79385252010951e-02
554,5.00000000000000e-01,9.99555350508212e-01,7.85377749122174e-01,1.49933302576232e+00,8.30920622140589e-01,4.99777675254106e-01,7.91977283635811e+00,3.16253349329231e-02,5.92398494099102e-02,4.53483647045980e-02,6.11303776495423e-02
555,5.00000000000000e-01,9.99836423604143e-01,7.85839458513691e-01,1.49975463540621e+00,8.31160533085366e-01,4.99918211802071e-01,7.93638692417253e+00,3.06723605661381e-02,6.23052298034911e-02,4.44768949429605e-02,6.43366039624386e-02
556,5.00000000000000e-01,1.00013335888669e+00,7.85864114966822e-01,1.50020003833003e+00,8.31078673964277e-01,5.00066679443344e-01,7.95298139676545e+00,2.97045371917539e-02,6.54483933239750e-02,4.34139391928279e-02,6.75001209316631e-02
557,5.00000000000000e-01,1.00042946794453e+00,7.85441206333651e-01,1.50064420191680e+00,8.30667034214617e-01,5.00214733972267e-01,7.96955318654358e+00,2.87242425929418e-02,6.86321709119245e-02,4.21636989108086e-02,7.05696834843758e-02
558,5.00000000000000e-01,1.00070859827657e+00,7.84581174541366e-01,1.50106289741485e+00,8.29928866730520e-01,5.00354299138285e-01,7.98609961398990e+00,2.77343186783778e-02,7.18165491442039e-02,4.07331424055588e-02,7.35000593018114e-02
559,5.00000000000000e-01,1.00095654376431e+00,7.83325643853853e-01,1.50143481564647e+00,8.28893535955964e-01,5.00478271882156e-01,8.00261849841044e+00,2.67381188934271e-02,7.49597032041981e-02,3.91320622795497e-02,7.62520137394033e-02
560,5.00000000000000e-01,1.00116239739308e+00,7.81727763173958e-01,1.50174359608962e+00,8.27593900971444e-01,5.00581198696540e-01,8.01910823750347e+00,2.57394332322292e-02,7.80189607978158e-02,3.73731554245002e-02,7.87921798627595e-02
561,5.00000000000000e-01,1.00131923221506e+00,7.79858448221232e-01,1.50197884832259e+00,8.26078417562947e-01,5.00659616107531e-01,8.03556784744675e+00,2.47424245432079e-02,8.09516822138054e-02,3.54721136982979e-02,8.10928584815997e-02
562,5.00000000000000e-01,1.00142416008307e+00,7.77791703004065e-01,1.50213624012460e+00,8.24396222779853e-01,5.00712080041534e-01,8.05199696515688e+00,2.37515526996886e-02,8.37160381453598e-02,3.34477241673812e-02,8.31317739804194e-02
563,5.00000000000000e-01,1.00147804134746e+00,7.75606178078645e-01,1.50221706202119e+00,8.22603114801205e-01,5.00739020673730e-01,8.06839581526706e+00,2.27713963520585e-02,8.62716937868629e-02,3.13219715560601e-02,8.48918121781785e-02
564,5.00000000000000e-01,1.00148494251668e+00,7.73373637000067e-01,1.50222741377503e+00,8.20749816982510e-01,5.00742471258342e-01,8.08476515055489e+00,2.18065365631229e-02,8.85804038510499e-02,2.91201437543548e-02,8.63607530235690e-02
565,5.00000000000000e-01,1.00145137256345e+00,7.71164740017694e-01,1.50217705884517e+00,8.18892044380460e-01,5.00725686281723e-01,8.10110617310937e+00,2.08614316992705e-02,9.06065321506901e-02,2.68709450951872e-02,8.75310165210448e-02
566,5.00000000000000e-01,1.00138554572013e+00,7.69030203526457e-01,1.50207831858019e+00,8.17067662088617e-01,5.00692772860064e-01,8.11742044490699e+00,1.99403157938976e-02,9.23175113294193e-02,2.46066373151551e-02,8.83994282580214e-02
567,5.00000000000000e-01,1.00129653466507e+00,7.67013949376020e-01,1.50194480199760e+00,8.15314837110489e-01,5.00648267332533e-01,8.13370979631796e+00,1.90471131899880e-02,9.36842614032266e-02,2.23632237485631e-02,8.89670085295828e-02
568,5.00000000000000e-01,1.00119350977176e+00,7.65143979061362e-01,1.50179026465764e+00,8.13660434994493e-01,5.00596754885878e-01,8.14997623711916e+00,1.81853348067968e-02,9.46815805067196e-02,2.01806782615339e-02,8.92387833857806e-02
569,5.00000000000000e-01,1.00108504322018e+00,7.63434269758389e-01,1.50162756483026e+00,8.12122080951843e-01,5.00542521610088e-01,8.16622187814725e+00,1.73580618136224e-02,9.52885241482934e-02,1.81031624564977e-02,8.92236137407962e-02
570,5.00000000000000e-01,1.00097807496013e+00,7.61886762377024e-01,1.50146711244019e+00,8.10709577540672e-01,5.00489037480063e-01,8.18244886414578e+00,1.65678734073576e-02,9.54887786217294e-02,1.61789986257687e-02,8.89340319494683e-02
571,5.00000000000000e-01,1.00087736495819e+00,7.60493744989999e-01,1.50131604743729e+00,8.09426042740616e-01,5.00438682479097e-01,8.19865932586162e+00,1.58167944787899e-02,9.52710316035634e-02,1.44597934199238e-02,8.83860665531841e-02
572,5.00000000000000e-01,1.00078488792392e+00,7.59248597738013e-01,1.50117733188588e+00,8.08279218792302e-01,5.00392443961959e-01,8.21485535258633e+00,1.51062774409335e-02,9.46293347901815e-02,1.29975052990318e-02,8.75990451118615e-02
573,5.00000000000000e-01,1.00069951572847e+00,7.58136378208098e-01,1.50104927359270e+00,8.07265947224227e-01,5.00349757864235e-01,8.23103898243060e+00,1.44371319957002e-02,9.35634481005160e-02,1.18377635951240e-02,8.65953474908262e-02
574,5.00000000000000e-01,1.00061722871596e+00,7.57148875336074e-01,1.50092584307394e+00,8.06388394243553e-01,5.00308614357981e-01,8.24721221416404e+00,1.38095294226258e-02,9.20791497306420e-02,1.10086876297956e-02,8.54001003737296e-02
575,5.00000000000000e-01,1.00053173334824e+00,7.56286183145518e-01,1.50079760002236e+00,8.05653027454740e-01,5.00265866674120e-01,8.26337703232026e+00,1.32229515303949e-02,9.01885009158098e-02,1.05083768744521e-02,8.40407895226093e-02
576,5.00000000000000e-01,1.00043546687528e+00,7.55559556264632e-01,1.50065320031292e+00,8.05072143487584e-01,5.00217733437639e-01,8.27953544163216e+00,1.26762335224580e-02,8.79100548116524e-02,1.02991405945242e-02,8.25467848599417e-02
577,5.00000000000000e-01,1.00032087343204e+00,7.54988404020584e-01,1.50048131014806e+00,8.04659080463116e-01,5.00160436716020e-01,8.29568949835891e+00,1.21675644900162e-02,8.52690149334163e-02,1.03149791216275e-02,8.09487741656427e-02
578,5.00000000000000e-01,1.00018196314022e+00,7.54605623227038e-01,1.50027294471033e+00,8.04435877316399e-01,5.00090981570111e-01,8.31184133354307e+00,1.16945483376142e-02,8.22973589647263e-02,1.04788799766022e-02,7.92781100624360e-02
579,5.00000000000000e-01,1.00001525137984e+00,7.54451371396899e-01,1.50002287706975e+00,8.04427370720652e-01,5.00007625689918e-01,8.32799315561806e+00,1.12542982157978e-02,7.90339637879704e-02,1.07195871526852e-02,7.75660855608182e-02
580,5.00000000000000e-01,9.99820781394867e-01,7.54571051077676e-01,1.49973117209230e+00,8.04661956324338e-01,4.99910390697433e-01,8.34414723334033e+00,1.08435522188013e-02,7.55247818759291e-02,1.09810731901456e-02,7.58431595249025e-02
581,5.00000000000000e-01,9.99602250465053e-01,7.55001369749989e-01,1.49940337569758e+00,8.05157432729015e-01,4.99801125232527e-01,8.36030585082506e+00,1.04588061070580e-02,7.18231297810790e-02,1.12248585250609e-02,7.41381619774311e-02
582,5.00000000000000e-01,9.99366906279768e-01,7.55774415159863e-01,1.49905035941965e+00,8.05930374815576e-01,4.99683453139884e-01,8.37647124169976e+00,1.00964662606765e-02,6.79901447302080e-02,1.14282991130161e-02,7.24775209158341e-02
583,5.00000000000000e-01,9.99124803109841e-01,7.56907227951980e-01,1.49868720466476e+00,8.06986080712344e-01,4.99562401554920e-01,8.39264550706397e+00,9.75301766643842e-03,6.40954379049342e-02,1.15814494682813e-02,7.08845551971478e-02
584,5.00000000000000e-01,9.98887805840562e-01,7.58399826336829e-01,1.49833170876084e+00,8.08318629830042e-01,4.99443902920281e-01,8.40883052629488e+00,9.42518111587519e-03,6.02179111675454e-02,1.16838134253310e-02,6.93788854672087e-02
585,5.00000000000000e-01,9.98668452671128e-01,7.60236826489440e-01,1.49800267900669e+00,8.09914464890927e-01,4.99334226335564e-01,8.42502786960946e+00,9.11011371275235e-03,5.64465553549011e-02,1.17414419509746e-02,6.79760176227575e-02
586,5.00000000000000e-01,9.98478597918226e-01,7.62381334138343e-01,1.49771789687734e+00,8.11744588821793e-01,4.99239298959113e-01,8.44123872126354e+00,8.80550042592032e-03,5.28807883873279e-02,1.17644869337185e-02,6.66871515881493e-02
587,5.00000000000000e-01,9.98328195469097e-01,7.64784573347454e-01,1.49749229320365e+00,8.13775943527230e-01,4.99164097734549e-01,8.45746382448977e+00,8.50973439823066e-03,4.96294802069233e-02,1.17652314253649e-02,6.55192458135732e-02
588,5.00000000000000e-01,9.98224134365391e-01,7.67378531003321e-01,1.49733620154809e+00,8.15959327551472e-01,4.99112067182696e-01,8.47370345434670e+00,8.22194996407774e-03,4.68072999013434e-02,1.17566443535522e-02,6.44753581370152e-02
589,5.00000000000000e-01,9.98169499874110e-01,7.70092106134381e-01,1.49725424981116e+00,8.18246859536187e-01,4.99084749937055e-01,8.48995742368902e+00,7.94200562188510e-03,4.45267750032687e-02,1.17515350216905e-02,6.35552391816784e-02
590,5.00000000000000e-01,9.98163086513607e-01,7.72851276993084e-01,1.49724462977041e+00,8.20587856310272e-01,4.99081543256804e-01,8.50622512244491e+00,7.67041007495330e-03,4.28851918353618e-02,1.17623751243938e-02,6.27561389824474e-02
591,5.00000000000000e-01,9.98199679440789e-01,7.75587529649593e-01,1.49729951916118e+00,8.22935332148580e-01,4.99099839720394e-01,8.52250559337689e+00,7.40821428373102e-03,4.19479472162655e-02,1.18017770870631e-02,6.20737420511666e-02
592,5.00000000000000e-01,9.98270695466959e-01,7.78238706148355e-01,1.49740604320044e+00,8.25243134778029e-01,4.99135347733479e-01,8.53879763271404e+00,7.15676460079785e-03,4.17336390654187e-02,1.18834981538269e-02,6.15031442673539e-02
593,5.00000000000000e-01,9.98365468170777e-01,7.80765124461648e-01,1.49754820225616e+00,8.27484143523588e-01,4.99182734085388e-01,8.55509990807077e+00,6.91747225764554e-03,4.22079579207278e-02,1.20236778587195e-02,6.10397725889747e-02
594,5.00000000000000e-01,9.98472401219318e-01,7.83137891608318e-01,1.49770860182898e+00,8.29633700160708e-01,4.99236200609659e-01,8.57141108011047e+00,6.69158313778851e-03,4.32902310732840e-02,1.22418762308014e-02,6.06801600651135e-02
595,5.00000000000000e-01,9.98580473118270e-01,7.85347988656012e-01,1.49787070967740e+00,8.31681678030194e-01,4.99290236559135e-01,8.58772991722444e+00,6.47998771341575e-03,4.48697556632489e-02,1.25614009665566e-02,6.04225099962476e-02
596,5.00000000000000e-01,9.98680238910687e-01,7.87399055714512e-01,1.49802035836603e+00,8.33624582590871e-01,4.99340119455344e-01,8.60405539144229e+00,6.28307022674539e-03,4.68246502363251e-02,1.30084841579077e-02,6.02670103759048e-02
597,5.00000000000000e-01,9.98764521005928e-01,7.89310475020432e-01,1.49814678150889e+00,8.35471977511973e-01,4.99382260502964e-01,8.62038674802901e+00,6.10062986612204e-03,4.90369300057270e-02,1.36101496189596e-02,6.02158870637452e-02
598,5.00000000000000e-01,9.98828926475367e-01,7.91110650325308e-01,1.49824338971305e+00,8.37240592557574e-01,4.99414463237684e-01,8.63672354752243e+00,5.93188828354741e-03,5.14014465447916e-02,1.43910858145052e-02,6.02732121240167e-02
599,5.00000000000000e-01,9.98871635106684e-01,7.92830682777781e-01,1.49830745266003e+00,8.38949030136814e-01,4.99435817553342e-01,8.65306567795300e+00,5.77555949645431e-03,5.38294903447661e-02,1.53703162503231e-02,6.04444981079719e-02
600,5.00000000000000e-01,9.98893295559700e-01,7.94503743515442e-01,1.49833994333955e+00,8.40619625640772e-01,4.99446647779850e-01,8.66941334663015e+00,5.63001498009525e-03,5.62489782365373e-02,1.65586134768111e-02,6.07361228859603e-02
601,5.00000000000000e-01,9.98896314833648e-01,7.96158497184134e-01,1.49834447225047e+00,8.42271920936647e-01,4.99448157416824e-01,8.68576705212161e+00,5.49343532083387e-03,5.86029243554601e-02,1.79572990388115e-02,6.11546301822858e-02
602,5.00000000000000e-01,9.98884117068867e-01,7.97820439321275e-01,1.49832617560330e+00,8.43925558862062e-01,4.99442058534434e-01,8.70212754844145e+00,5.36408149816461e-03,6.08472862205512e-02,1.95584836507406e-02,6.17059512955899e-02
603,5.00000000000000e-01,9.98860377126741e-01,7.99510042146251e-01,1.49829056569011e+00,8.45598012869640e-01,4.99430188563371e-01,8.71849580362775e+00,5.24046913058164e-03,6.29487460877969e-02,2.13463276830389e-02,6.23945894939614e-02
604,5.00000000000000e-01,9.98828475492549e-01,8.01241211168345e-01,1.49824271323882e+00,8.47301889878635e-01,4.99414237746274e-01,8.73487296006069e+00,5.12163999133044e-03,6.48826574907010e-02,2.32987572825427e-02,6.32228112774593e-02
605,5.00000000000000e-01,9.98791292550106e-01,8.03025032366708e-01,1.49818693882516e+00,8.49048726167883e-01,4.99395646275053e-01,8.75126029773778e+00,5.00735792317342e-03,6.66312338216390e-02,2.53891932058973e-02,6.41898846339607e-02
606,5.00000000000000e-01,9.98751298814578e-01,8.04867376997994e-01,1.49812694822187e+00,8.50844859528606e-01,4.99375649407289e-01,8.76765920096711e+00,4.89828733081620e-03,6.81819763643166e-02,2.75880688602480e-02,6.52914134516616e-02
607,5.00000000000000e-01,9.98710635214570e-01,8.06771701719886e-01,1.49806595282185e+00,8.52694501505315e-01,4.99355317607285e-01,8.78407112090211e+00,4.79604552184381e-03,6.95263403688646e-02,2.98640791146840e-02,6.65188137162022e-02
