#particle,x,y,z,vx,vy,vz,ax,ay,az
134,9.94844552976535e+00,1.42615307488640e+00,2.48535048160285e+00,-7.77860857046948e-01,-1.56214289715626e+00,8.86821138119194e-02,7.10946999922361e-01,2.12777597340430e+00,1.17902699678317e+00
135,5.13980332920797e+00,9.59489481411168e+00,1.20062300256266e+00,-1.95700390848881e-01,1.77996427627100e+00,1.23324513441515e+00,7.31358694477089e-01,-6.96496935228276e+00,3.60487113641745e+00
136,1.37788633665764e+00,2.01527488782540e+00,1.47299370276501e+00,1.17145240126324e+00,-9.72068615802652e-01,2.12488327434140e+00,5.06967339662722e-01,2.25764290179899e+00,2.38445367488062e+00
137,6.33284139281880e+00,2.18398278186375e+00,3.84884290746398e-01,2.16433771251091e-01,-1.21312167159637e+00,-1.18341602887673e+00,4.58428563696364e+00,3.70763911483173e+00,2.73394725034733e+00
138,1.52266679206945e+00,6.37116170198443e+00,5.20764542047526e+00,1.52989642531794e+00,-8.68067996473992e-01,-5.25379892487027e-01,-2.96615355143652e+00,5.84117252015989e+00,4.80678025307823e+00
139,4.15656238477112e+00,2.92239147685179e+00,5.75017329916643e+00,2.39622631280088e+00,-1.06292916511514e+00,-3.41279559699563e-01,3.30684217996749e+00,-1.70629185885802e+00,3.85187036577919e-01
140,4.07987059911465e+00,7.46050536511468e+00,6.86617855157181e-01,1.29230588432611e+00,-1.86456270908693e-01,-7.43612779416968e-01,1.51091549185217e+00,3.03266292797739e-01,9.84783193279545e-01
141,9.65556609094057e+00,9.39493515678234e+00,5.15158734491744e+00,-1.43797826354447e+00,9.93856494103562e-01,-2.25701702914584e+00,1.81262391835394e+00,-1.63271962529594e+00,-2.62849763510334e-01
142,1.23340056617105e+00,5.19745676560009e+00,6.55980010792314e+00,-7.68352067825881e-01,-6.05548824337813e-01,4.96278869122297e-01,1.99972139202533e-01,8.03796986072912e-01,-5.74388562960398e+00
143,6.35245108255685e+00,3.08662270675947e-01,2.32241632898754e+00,1.75285405364195e+00,-6.35463044065844e-01,-7.26835430746061e-01,-3.69379446932215e-01,2.00598353868913e+00,2.20026320521933e+00
144,2.18225293910147e-01,6.50852518541909e+00,6.44974082395938e+00,1.25479350671579e+00,-1.70965608540699e+00,2.65597052109694e-02,1.79807619318979e+00,-1.93499929097635e+00,7.06197211597195e+00
145,7.95715947032779e+00,5.59895108915955e+00,8.70077576652142e+00,1.40216198524792e+00,-8.61679071079722e-01,-1.98162329598493e+00,-9.33575114243203e-01,-1.96855216814827e-01,2.88464272436553e-01
146,7.74267064104224e+00,2.60948027426785e+00,2.09767646747465e+00,-2.16369880569901e+00,2.39659801020358e-02,-1.09924459299190e+00,5.07060129890306e+00,3.51867912824805e-01,5.43231636565519e+00
147,4.31015126271081e+00,1.35001174002147e-01,1.86316152574648e+00,5.00398884325441e-01,-2.34154852245378e+00,-2.67138354065618e+00,-6.37247763646083e-01,-3.07422971806853e+00,1.90573513633495e+00
148,1.85208133422565e+00,1.61133647557685e+00,4.29657835384084e+00,1.10661378411192e+00,-1.12865582656769e+00,-2.66611992206460e+00,3.12208782315012e+00,-7.43228973389467e-01,-1.73809957073155e+00
149,5.85565894551159e+00,2.59548653323400e+00,6.25679917070730e+00,1.26205004876588e+00,7.34461736249304e-02,-3.41440740518671e-01,-3.16519009181530e+00,1.04606776566806e+00,5.30013657656817e+00
150,2.48840140697195e+00,6.86532745548102e+00,2.62768647073924e+00,-5.47321459606770e-02,-6.62893748285285e-02,7.84070188901143e-01,3.71709936121011e+00,-9.97414599051714e-01,8.66861353086725e-01
151,1.58088153797353e+00,6.83057732257641e+00,1.69552038081084e+00,1.25164471677899e+00,1.37253245976946e-01,1.26358804937637e-01,-5.16015780114759e+00,-1.26124908263176e+01,-1.54142254755619e+01
152,9.56475926858788e+00,5.53633134577963e+00,5.89995088830778e+00,2.93170719274966e-01,8.67972429815094e-01,-9.35538322346184e-01,6.44242701184487e-01,-2.07728528672034e+00,-4.04724422512929e-02
153,4.25922385302567e+00,1.93710395012308e+00,8.59343108849166e+00,-5.56542472774360e-01,1.89262832493019e+00,1.31242396912740e-01,-5.97019604374454e-01,1.82673996314946e+00,5.04976844650009e+00
154,6.90328360916990e+00,2.99760650779241e+00,6.29326482774144e+00,-1.37308724305811e-01,-3.61636719519309e-01,5.81699606009955e-01,8.55983121582243e-01,-4.31701411668000e-01,-8.54309052204036e-03
155,9.09859569505769e+00,7.77477155930429e-01,7.90078489220171e-01,-1.57010963688541e+00,1.88115993380009e+00,9.46630009609774e-01,-1.94811178549049e+00,2.56907348300875e+00,1.27698220225210e+00
156,2.69428700146304e+00,4.15295135447008e+00,7.31882997076045e+00,-8.43070070501283e-02,4.80073675307088e-01,-2.91093887792530e-01,4.56578038783190e+00,-6.52269612162439e+00,7.04758805098805e+00
157,6.81018059253363e-01,4.67492987883490e+00,1.86197839439891e+00,-1.18171357870060e+00,1.72487461212728e+00,-6.22377898775190e-01,-8.93981749298131e-01,8.62447064175364e-01,1.72399011704269e+00
158,4.39901623040846e+00,2.44687910372450e+00,3.86284881194829e+00,-1.52033271757551e+00,4.91834593822023e-01,8.85138721758019e-01,9.22797903481737e-01,-8.03428673720054e-01,-8.98784789353731e-01
159,1.34439871353040e+00,7.11608654046594e+00,8.65466779497210e+00,4.56336620415163e-01,7.33880736632478e-01,-4.08399001438113e-01,-2.03273706278572e-02,1.46403068260268e+00,-1.18085309442288e+00
160,7.42250620164254e+00,6.08469571772480e-02,4.73155548313469e-01,-1.16636981594833e+00,-4.73094887560926e-01,5.03103948058160e-01,1.19204825765713e+00,1.50991421010291e+00,-8.75747798016548e-01
161,8.08624932853900e+00,6.46600231180087e+00,1.36051070334224e+00,1.40359223693718e+00,8.55650081716069e-01,-1.22103342669774e-01,-3.45928204361803e-01,6.63320495770915e-01,5.63903635783634e-01
162,7.74888897033814e-01,5.86236676325140e+00,7.67050676983308e+00,-3.09062404412819e-01,4.77169753152569e-02,6.86190107270935e-01,-4.07782624461429e+00,-2.19997046247103e+00,-6.31173069306209e-01
163,3.27285752480263e+00,1.50986121374395e+00,4.27263321680210e-01,1.98499327039552e+00,1.88392366214357e-01,-8.01816032700948e-01,-3.15716060858595e+00,2.52501764802597e+00,5.60558559980372e-01
164,7.21207843921115e+00,3.96682142850434e+00,6.81587581521487e+00,-6.47792731957418e-01,1.48513110968956e+00,-5.60290689109728e-02,-3.49666547933256e+00,-5.17771604373370e-01,9.16431240014314e-01
165,9.33622212158833e+00,7.19467127064346e+00,7.22208932450716e+00,3.80221063317226e-01,-5.12160876614104e-01,-1.48933559622875e-01,-9.93593810658706e+00,2.50106159095895e+00,-2.33394030715978e+01
166,6.13994595918366e+00,4.76883219118167e+00,6.42877622324126e+00,9.46802616911992e-01,5.41800577726704e-01,1.56366256634191e+00,-2.46534691031152e-01,3.72218065266597e-01,3.81667040137211e-01
167,2.00444200355922e+00,5.19129691908584e+00,5.91747818960245e+00,1.23104519196422e-01,8.81557235314824e-01,-3.19359361865133e-01,7.68277685314022e-01,9.27437878203412e-01,-2.21632408406837e+00
168,3.98353847145669e+00,4.91397271631405e+00,8.41128578028306e+00,1.68058211737761e+00,-6.27169840561878e-01,5.13312675280606e-01,2.07810685962558e+00,-5.57305487895713e-01,9.57523757215787e-01
169,6.63159749628081e+00,9.15491023231716e+00,5.20174338275439e+00,7.75769465087757e-01,-3.60990673436245e-01,1.14465500779568e+00,1.42104216238234e+00,1.75250412670031e+00,1.94142745092784e+00
170,4.91950950677552e+00,2.67017879295499e+00,2.34231321079452e+00,-1.01355163503887e-01,1.17292356104804e+00,-8.55200506462407e-01,1.72500278664761e+00,-2.10752260067536e-01,1.49375567340577e+00
171,1.58641539321689e+00,4.52893611448719e+00,9.48492125188348e+00,6.21551231974898e-01,1.16952206426397e+00,8.26472770542066e-01,2.17630615805501e+00,1.19026239633674e+00,-2.57408629107918e+00
172,3.33541984989127e+00,1.08892896904586e+00,7.21494344768711e+00,-8.43114724610217e-01,5.75511311999968e-01,-6.24662199894870e-01,-1.20024330972660e+00,-2.14092838998081e+00,6.17316708068931e-01
173,3.99725345879414e+00,9.44790373786217e+00,8.09872452604018e+00,-1.90682379645717e+00,7.65526080622187e-01,-7.07576704866184e-01,-6.75526159702736e-01,5.20810822837207e-01,-1.43030591156149e+00
174,6.30039587954619e+00,6.74909103201086e+00,4.03171475822744e+00,1.45147540094262e+00,8.91749554868166e-01,-6.35449346726274e-02,3.53416423223410e+00,-6.67100804945989e+00,-4.46559242961474e-01
175,2.79807755788705e+00,8.56380178850109e+00,9.92825572304011e-01,-2.09688671296082e-01,-5.29310312550613e-02,1.29232496756107e+00,3.06734743934450e-01,2.63486234529302e-01,3.06384362711290e-01
176,7.22387576117974e-01,9.84008599805792e+00,8.53357828708523e+00,-1.05339632713932e+00,1.14350679880394e+00,-3.14914618763180e+00,-6.96418435930024e+00,-4.63031946825499e+00,3.81302984092934e+00
177,5.35445797616543e+00,6.94295859436497e+00,4.81004605385438e+00,-3.08463946922222e-01,-5.74827567315399e-02,1.12627290760971e+00,-3.10489864388646e-01,-1.60407726922720e-01,1.48285513275133e-02
178,2.37500083856476e+00,2.29416874590860e+00,2.08527716220128e-01,3.00208015383437e-01,-2.37093872656990e-01,-1.44368098060600e+00,5.94113275292438e+00,-5.06267144962833e+00,-4.21933705816233e-01
179,9.94722843980489e+00,6.55719626859345e+00,8.75398404920943e-01,-1.03896150533232e+00,-1.97646117535675e+00,-6.07547530401415e-01,1.74775858827838e+00,-4.51086028631255e-01,-1.24134392921993e-01
180,6.10029433338540e+00,2.54905130090540e+00,4.16099272324255e+00,6.27620122652029e-01,5.31121549568768e-01,-1.39170133421545e+00,3.94103164739425e+00,7.89638483284665e-01,4.36791953199029e+00
181,8.20101272898687e+00,6.94451039013570e+00,8.95087733267292e+00,-1.26747823925868e-01,7.31626004418770e-02,1.08089458480984e+00,-3.61328839858864e+00,1.11644906780170e+00,-2.11766550287384e+00
182,2.63904172606189e+00,4.38132780498986e+00,9.85137461880875e+00,-1.58191669945490e-01,-1.03587732303874e+00,8.91661915747524e-01,-3.21905098822058e+00,-6.45452694495420e+00,-5.67527576431200e-02
183,6.02362173834248e-01,9.23625684845484e-01,1.00010519837783e+01,-7.43171901602257e-02,-4.83692218572471e-01,8.26631969789652e-01,2.20891344785968e+00,1.45539752671118e+00,-1.95436453535457e+00
184,7.02243239523353e+00,8.12032232991372e+00,1.34158755972237e+00,4.48088201196146e-01,8.72989250288729e-02,-1.15950078257322e+00,-1.76400817340040e+00,9.47691956416233e-02,-6.85846847039858e-01
185,6.05979110658997e+00,9.84761385085851e+00,8.99485111608847e+00,-7.25073351143762e-01,1.36296206456918e+00,-4.52485173751325e-01,-1.10804802879607e+01,-3.07297045597941e+00,8.34340757090872e+00
186,7.25614609240129e+00,1.23917513370283e+00,4.39705129286832e+00,-4.16495549616992e-01,-6.28876038237882e-01,-3.06792061875980e-01,8.31780996237116e-02,-4.31137914632864e-03,2.18305638059118e-01
187,1.61372077719380e+00,2.60475396608104e+00,3.91072427356448e-01,1.34666460309875e+00,-1.17482202049353e+00,-4.85267019218454e-01,-6.83015874055355e+00,1.95592197941660e+00,2.44741846918460e+00
188,6.09149873227635e+00,4.70788603804593e+00,1.98262845807687e+00,6.00014042832949e-01,-3.73709071154998e+00,-9.81082808967888e-01,-8.87408815095648e-01,-3.30600366831595e-01,-6.04857583772825e-01
189,8.89930834279521e+00,2.58972330631854e+00,7.05075887019766e+00,3.55481372449729e-01,2.82073074395269e-01,1.02406137118133e+00,-1.36218435494881e+00,1.73220241302043e+00,-2.07396987256660e+00
190,5.51223676605382e+00,2.49956874446710e+00,3.49813358120819e+00,-1.13840297276236e+00,-2.60493223950290e-01,-8.97948960179688e-01,-3.34825549166586e+00,-4.71659755682011e-01,-4.13056405138317e+00
191,2.51155826577581e+00,7.39517489956662e-01,6.28131202467484e+00,1.06367733460482e+00,4.01992848404602e-02,-1.32256915413285e+00,-1.09257910600865e+00,-2.64419785977497e+00,2.28694067598774e+00
192,7.10927789993761e+00,5.22958380987669e+00,7.18578917461728e+00,-4.33642725328662e-01,2.55262204077862e-01,-7.50245502255181e-01,6.50975103289498e-01,4.76536373258823e-01,-1.61009931679908e-01
193,5.41805950037106e+00,2.14296134805057e+00,2.39106772361275e-01,-1.46579009237909e-01,-6.88645107131267e-01,-6.15420816281494e-01,-6.12830553253122e+00,3.90092573459305e+00,1.57154840715113e+00
194,7.53353973979305e-01,8.32979355862257e+00,7.74588183076189e+00,-7.25701225074654e-02,-5.86426729027853e-02,1.32159450934713e+00,-1.07952371884832e+00,-5.87921555677027e-01,1.06050271958550e+00
195,1.82996083547563e+00,3.99878459397475e+00,2.08445170219861e+00,-1.55868481910780e+00,4.06934211321248e-01,-2.77939349922652e-01,7.61689475344665e-01,-2.10799761851027e+00,1.55659869283313e+00
196,5.07794491178225e+00,2.69005568823447e-01,8.07231915820512e-01,-1.12537202383420e-01,1.58351583916734e+00,6.54734487556175e-01,-2.16007230316789e+00,5.74154514364781e+00,-3.60006455337300e+00
197,8.92679683410962e+00,3.62498503055247e+00,7.97678882871247e+00,4.79628105970142e-01,4.02862934964238e-01,-5.36931159436173e-01,-1.09082544907935e+00,-9.55628438416731e+00,1.54451540926506e+00
198,9.88103479408107e+00,9.37624853370511e-01,1.51950912098632e+00,3.37343636824905e-01,-1.09562224153689e+00,1.48607086681574e+00,1.20282195319529e+00,9.78635824198689e-01,-1.72443008620044e-01
199,3.35110641503964e+00,1.89797712603340e+00,5.78914273744196e+00,1.75559032296260e-01,7.30110634124929e-01,-2.73455212841979e+00,9.94769935111253e+00,1.13374214610003e+01,2.95510190313370e+00
200,9.92317951132117e+00,3.27909881546556e-01,3.10376788691063e+00,3.65472825785615e-01,-7.11140800856102e-01,9.13857864903117e-01,1.37683089052785e+00,-1.33302885566476e+00,2.02225419449406e+00
201,3.31092552462360e+00,9.70545604115607e+00,1.86102458421814e-01,-1.54851824183435e+00,4.46688206088637e-01,-1.68995725011915e+00,-1.93622773084897e+00,9.75038662943461e-01,-1.85758747479194e+00
202,5.38119558685425e-01,7.64349315508842e+00,6.38971299775183e+00,3.67427207628459e-01,-8.61289050504744e-01,1.17868666132420e+00,-3.54558511708696e-01,5.43564513483953e-01,2.25468437836808e+00
203,1.33370965879923e+00,1.08716448145040e+00,5.43472260914467e+00,1.83844984836547e+00,5.05108933640068e-01,1.32083809829504e+00,1.22810983279192e+00,3.08730188173241e+00,-2.05083893269807e+00
204,5.14646184667129e+00,3.64922817526751e+00,3.45681784976678e+00,2.24012353113946e+00,-3.31723984694010e-01,1.05878315561677e+00,-7.39355016815154e-01,-5.10618499558473e-01,-5.45319209108338e-01
205,5.92694640323973e+00,6.09397766269165e+00,6.90629784433573e+00,1.93536174567967e-01,3.21815077017063e-01,-5.17010113983405e-01,7.70086440757403e-01,-2.32692393323915e+00,-1.63933475481898e+00
206,9.15170626013308e+00,2.17273134771396e+00,6.07926037437734e+00,1.31479903932479e+00,-1.61033479208947e-02,1.63690303984068e+00,-2.03735275543056e+00,-1.40755003487389e+00,-1.41973459065169e+00
207,4.59024209727394e+00,4.32178426900405e+00,1.00531047162243e+01,4.68262248040607e-01,-1.06319463040031e-02,2.38991125936566e+00,-7.19520300580799e-01,-7.33073085931643e-01,-1.13258004791992e+00
208,8.28953744009455e+00,3.32497724598037e+00,6.18799996527069e+00,-2.91708313891415e-01,4.22029627626873e-01,1.41040490406653e+00,-1.78743272129913e-01,-1.42040004108247e+00,-7.03014648311242e-01
209,5.87215411408449e+00,8.94988871847008e+00,8.02352844027805e+00,-5.20014813147127e-01,-4.45355192164447e-01,-6.38425988469823e-01,-5.87862143324574e+00,-6.20698954712137e+00,6.63691466633920e+00
210,9.71529574719401e+00,8.39328703081651e-01,9.57222093306756e+00,1.26313074384875e+00,1.29189728461473e-01,7.51421857190580e-01,-3.63314687463371e-01,3.18021673602324e+00,-4.74571691627360e-01
211,2.85054692067419e+00,4.50960607530237e+00,5.37688183669445e+00,1.06440090114611e+00,-1.12432970325521e-01,-1.02843807712206e+00,-3.70028881611176e+00,1.69510881130421e-01,2.07175722534123e+00
212,5.73000666842988e+00,4.12499433145184e+00,5.56206258991533e+00,4.74103286341927e-03,-3.08505986841577e-01,1.22270449169954e+00,5.78265671904775e-02,-8.21452939958896e-01,2.03858647532005e-01
213,2.49287627557214e+00,2.35636670083930e+00,4.34305683116758e+00,-2.09799585963584e+00,1.97212587832784e+00,-6.02862047785716e-01,-2.54177309383074e+00,-7.04681666103970e-01,3.35031411614284e+00
214,9.64113576722749e+00,7.08271558735499e+00,7.84063296588035e+00,-6.04409933147498e-01,1.02592590298688e-01,1.07442525357262e+00,8.80815764461955e+00,-9.31271501531607e+00,2.26942838977722e+01
215,1.00917978044785e+00,3.47135625020556e+00,1.62525485412263e+00,-7.41646301334408e-01,7.04074342043068e-01,7.97496727269125e-01,1.40334779067391e-01,-1.76929115007995e+00,-5.09796645066441e-02
216,6.87298267181934e+00,6.47992736347254e+00,9.74862859827202e-01,1.73110207231355e-01,1.61028180701858e+00,-5.49074863727916e-02,-1.31072345105634e+00,2.60977794338247e+00,-1.35792799096312e+00
217,6.02280752863560e-01,4.20915393948502e-01,7.57003082230238e+00,9.76443240547406e-01,7.70730833759662e-01,-1.66900982566388e-02,-3.12447787390128e+00,-1.44806599516189e+00,-3.67289665660663e-02
218,4.18169913187074e+00,7.90721869325744e+00,7.18864390541910e+00,4.27164767711346e-02,3.90690429198291e-01,1.05961611493369e-02,2.38857607706584e+00,2.79384069674721e+00,1.19190442005018e+00
219,1.46503436220013e+00,2.32753733432869e+00,8.06743499624998e+00,2.08602784752470e-01,1.09308098833553e+00,1.43819134386997e+00,4.46829044642100e+00,-3.47365343404654e+00,3.33164063915105e-01
220,7.11758428550368e-01,4.20814319794689e+00,9.28701748029413e+00,1.30923290217827e+00,8.98080153930144e-01,3.04653578884405e-02,-3.21480878444507e+00,-3.69418284871079e-01,1.25734897320469e+00
221,5.39605387687905e+00,5.53074673947131e+00,8.56976427309659e+00,-6.57339195051728e-01,-8.91703227626722e-01,-1.05887907940169e+00,-1.61224776122599e+01,-8.13737264351448e+00,-2.15012259197018e-01
222,7.02718552915664e+00,7.38480028800296e+00,5.88708872028338e+00,2.75003631955480e-01,-8.06189242807961e-02,5.10526010418721e-01,-5.24098698808786e+00,3.88491066356955e+00,7.75350014702370e+00
223,4.83557384429252e+00,6.96645167643571e+00,6.10940175429960e+00,8.53981056214769e-01,-3.75983200717030e-01,6.50796288889135e-01,6.64534888574872e+00,-3.36335637336154e+00,3.23899392207558e+00
224,6.28389776246782e+00,1.62970634407010e+00,2.59935407737689e+00,2.18234021394976e+00,-2.35069066934780e-01,3.02492604897263e-01,-2.95841999097902e+00,7.38142940119547e-01,-3.45404918485307e+00
225,1.37244252695477e+00,6.56620367190507e+00,1.37974797967668e-01,-8.98801619197007e-02,2.45082986024376e-01,5.67961805188011e-02,9.23266523334991e-01,-1.02691187095708e+00,8.17670757986341e-01
226,3.41888238515444e+00,7.69910404489107e+00,6.48811737131995e+00,5.57298684421570e-01,-8.47974971553730e-01,-1.03871717135464e-01,-2.33265701042474e+00,3.83365829861613e+00,-1.13711213748621e-01
227,4.19772370257121e+00,4.78341439378186e+00,2.13811365636319e+00,7.59655148111602e-01,4.40593319931802e-01,1.87667775390183e+00,-2.56959438058667e+00,-8.65165470788293e-01,-1.37849875560424e+00
228,3.52003074204705e+00,7.23146210857885e+00,4.71322127975720e+00,-9.94680341930695e-02,-4.65921959557510e-03,3.50427547468233e-02,-1.49290435708363e+00,4.19867470271622e+00,4.49697442507689e+00
229,4.39794820607150e+00,5.94750984013970e+00,2.54040327774250e+00,6.79497861505081e-02,1.50545607353067e+00,-9.70222223352330e-01,-5.26698350085856e+00,3.63987759827710e+00,2.07245317976898e-01
230,3.76416780560922e+00,3.81066006117518e+00,6.53392240481133e+00,-5.19004183906663e-01,-3.21709648916082e-01,5.05013879130987e-01,6.36912214877575e-01,1.31737218710590e+00,1.13279543641681e+00
231,1.89452425046897e+00,9.70497137887877e+00,5.51417908766007e-03,9.75616927356773e-01,-1.48437461482345e+00,-5.09774225061363e-01,-7.07164632661828e-01,-4.55901879132939e+00,3.41946753174246e+00
232,3.75161329901064e+00,7.75605312427669e+00,3.21307444911504e+00,5.17350818783499e-01,-2.23361232386889e-01,1.56753024841600e+00,-2.91248846182814e+00,-4.08267265209060e+00,-5.17128685574658e+00
233,2.22003997272831e+00,4.95635588890832e+00,2.49209852176367e+00,3.86824998142758e-01,1.04679937718174e+00,1.99123256047441e+00,9.95131740508355e-01,7.23450270480296e-01,1.43012455864014e+00
234,7.86425083183891e+00,7.89440714019855e+00,6.70259422603817e+00,-9.74246549890174e-01,-6.20613969487157e-01,5.92089297839543e-01,-1.67744845383797e+01,-4.67887951333978e+00,-1.54127486013282e+01
235,8.28302236196417e+00,6.85587525702791e+00,3.79784804054424e+00,-1.27135131565268e+00,8.96840377654616e-01,-6.00472522261155e-01,-4.86820250349243e-01,2.96527246658166e+00,1.38419293189001e+00
236,1.41906329962620e+00,4.15466636061082e+00,4.45638211782253e+00,3.99012766150350e-01,4.88753657607951e-01,-2.27714043865966e-01,-3.97413547583291e-01,-2.59582988600960e+00,-7.56774171005255e-01
237,7.31012884198763e+00,9.34207574057107e+00,2.85514951785623e+00,-6.29353780973595e-01,5.01084795014254e-01,-1.88630119470966e+00,-1.44989906445069e+00,-4.20088261836154e-02,1.10377167707291e+00
238,3.22008898726084e+00,8.22906548676729e+00,7.87631754381730e+00,-2.85905797921282e-01,-6.39022388619151e-01,6.10839061683723e-01,-5.63614397222546e+00,-6.47435453391392e-01,-3.03922416286451e+00
239,6.45199079714346e-01,6.11110038206416e+00,2.97468558046077e+00,2.74966487748893e-01,-5.24215283048957e-02,-1.70979482321684e-01,8.23281319370177e-01,-2.30798864857868e+00,3.30905403950511e+00
240,3.85717155500482e-01,9.44863722818676e+00,9.78980472206784e+00,-4.89886872045211e-02,2.71162164937627e-01,1.03978916645959e+00,2.81182190099858e+00,2.72620696732169e+00,-1.55068081095236e+00
241,1.00893155506601e+00,2.42826982743098e+00,5.18369983632185e+00,9.73779411389080e-01,2.11501888654317e-01,-2.89060403887654e-01,-1.33947435490285e+00,3.11731125499788e+00,1.32280948715669e+00
242,6.53015022166721e+00,7.91453519325254e+00,9.95146329184052e+00,2.68873497015682e-01,-4.12708964931559e-01,-2.33928393394341e-01,2.36070949066311e+00,-6.18311134151595e-01,3.87543688529141e-01
243,8.73489675921631e-01,2.56313031132606e+00,3.61535014470075e+00,-6.90086206571607e-01,9.35251930391102e-02,1.90177040395465e+00,4.15969597790047e-02,2.32319513919348e+00,1.18467457032237e+00
244,5.15843467136604e+00,3.69460991313174e+00,8.26537026275359e+00,-1.32187853538508e+00,-6.40926511826135e-01,-6.50864293099773e-01,-4.25310777250439e+00,-1.53533780821673e+00,2.09590592265859e+00
245,3.24147931923207e+00,9.68282931519854e+00,1.34875210792073e+00,-2.04863372943434e+00,-1.04597113963253e+00,-1.10734064164063e+00,-1.48736647901385e+00,8.98848627487072e-01,1.67890519912986e+00
246,1.77274137610586e+00,8.06195721646267e+00,1.97962057259770e-01,7.37209667172335e-01,8.57183409333424e-02,1.70837685536670e+00,1.43027654226692e-01,8.41485289142024e-01,4.82648817818065e-01
247,4.87010531810051e+00,1.69985701635134e+00,5.85397180456892e+00,-3.56646195205666e-01,-3.35740246235634e-01,-8.26945892713182e-01,1.58074198446516e+00,1.01159925600349e+00,4.94424399765631e+00
248,9.66973680039567e+00,9.08861837241033e+00,8.24320852925448e+00,6.81111232337585e-02,-1.15967404752179e+00,2.44162047441968e-01,-2.88820410956414e-01,3.70359240542932e-01,9.17240343724589e-02
249,1.06483731184393e+00,5.89236222210832e-01,2.53487574785711e+00,-8.12666117447465e-01,6.33549384938294e-01,1.00873278555566e+00,-2.63687693837134e+00,-1.79056590173616e+00,-3.84026550255268e+00
250,2.16017388840888e+00,6.06509286682690e+00,3.32657365030619e+00,-3.58609334079611e-01,1.85387646754212e+00,2.75417006893990e-01,6.06433629726493e-01,-3.12215737632019e+00,-7.18985977553438e-01
251,4.09665112211609e+00,2.57196105126054e+00,1.79223416834750e+00,-1.77473161765411e+00,7.23370565931891e-01,1.49917085536269e-01,-2.76654013195346e+00,-3.96834608494347e-02,-3.76122307860702e-01
252,3.08921104098297e-01,6.01301738895959e+00,2.08937977425049e+00,5.95441637821570e-01,5.82808124033228e-01,-7.17264414547545e-01,-1.03886329511874e+00,-6.07104430845151e-01,-3.26095125817336e+00
253,6.02309209287954e+00,8.74491819221944e+00,4.35021047605771e+00,-5.04347521339556e-01,9.88885884852112e-01,-8.19537101245533e-01,-3.45004398548042e-01,-1.01459112368302e+00,-2.04280197286232e+00
254,5.92659515135166e+00,7.46716263849804e+00,3.81811094677946e+00,1.04160094153859e+00,5.96884717072562e-01,-7.62051380781729e-01,-3.81345189314543e+00,6.23974099652242e+00,-2.20280606880046e+00
255,3.21071596645825e+00,5.03686383690158e+00,9.90612641184226e+00,5.93683063167322e-01,-5.91822522550169e-01,-4.76663125664832e-01,8.61721374642462e+00,4.24674734435321e+00,1.60592908523415e+00
256,6.62262689559657e+00,9.29140204358504e+00,1.93975693344798e+00,7.13678661211674e-01,-1.23793528639168e+00,1.14798181876306e+00,6.09378503398848e-01,-5.18355666167689e+00,1.59903047399346e+00
257,1.22456974173802e+00,4.81683434722115e-01,6.06781633142374e+00,7.71286700290416e-01,7.96913922248374e-01,1.84004203760313e+00,3.07420301111409e-01,-3.28348444619645e+00,3.97770091858703e+00
258,2.38721413791008e+00,9.28098126286737e+00,2.36317835336016e+00,-9.68655240002537e-01,-1.43961650649386e+00,-2.41083224950384e-01,1.86079723053180e+00,-3.58262753291859e-01,-5.15541793162555e-01
259,7.70771366930132e+00,1.00728012517235e+01,8.66995095220355e+00,-1.05176739035736e+00,-2.37015621812162e+00,1.21071773200388e+00,8.35828525514918e-01,-1.87645408499552e+00,1.85243283128315e+00
260,9.82316210136917e+00,9.08688641174485e+00,3.80836157175963e+00,2.35633502846266e-01,-1.57875347220430e-01,-1.49433789210667e+00,1.06066269290726e+00,2.97060758046043e+00,2.75363435118594e+00
261,2.83713534879057e+00,8.29339710985349e+00,5.03497706290962e+00,-2.09092816891081e-01,-9.45045535483228e-02,1.78450981146225e+00,3.32292381580496e-01,4.58133446448102e-01,3.11199256315092e-01
262,8.75967673781171e+00,2.60304607515860e+00,2.51706736243294e+00,8.98088097372536e-01,-6.58924706734162e-01,-1.46390446769908e+00,1.58223221738904e+00,-6.85838134009741e-01,1.73732331241008e+00
263,6.20030864167830e+00,1.63606577060223e+00,6.07160121241434e+00,-1.03196867296469e+00,-9.91560957458935e-01,1.04591689963145e+00,1.81975272780204e+00,1.06205559287662e+00,1.42318074139280e+00
264,4.66126433481824e+00,4.37466920717119e+00,5.48101885636791e+00,1.41255678636362e-01,8.45429237133170e-01,1.17876008324244e+00,-6.04428307899867e-02,-1.66414238972667e-01,3.37540005998291e-01
265,4.30540397580186e+00,7.39396858416227e+00,9.67361283398950e+00,1.91335390896529e+00,-4.17611663261424e-01,1.78256482996040e+00,-2.52931395137262e+00,-3.51743286532389e+00,1.38259150277764e+00
266,2.17980514351637e+00,8.13134922395116e+00,2.60355463964862e+00,-6.12499692347790e-01,-1.33061261341136e+00,1.27652622672975e+00,4.34955428605760e-01,1.49559603092418e+00,1.28597785854757e+00
267,4.91728610426688e-01,2.33348279985679e+00,1.70003823448383e-01,-1.48072494566543e-01,-1.03834396236006e+00,-6.19021185296630e-01,-2.20293280467456e-01,3.91557966938718e-01,-1.15028249712990e+00
