# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
370,0.5000000000,0.9997345357,0.3393888420,1.4996018036,0.1920949142,0.4998672679,9.5595491802,0.7911740017,0.0645329007,0.0626047761,0.0126107369
371,0.5000000000,0.9997239205,0.3397951434,1.4995858808,0.1923639234,0.4998619603,9.6091640889,0.7907923919,0.0667652921,0.0606992548,0.0106798113
372,0.5000000000,0.9997144886,0.3402164801,1.4995717328,0.1926469753,0.4998572443,9.6589032511,0.7904160283,0.0688199672,0.0586796040,0.0098510151
373,0.5000000000,0.9997062558,0.3406510689,1.4995593837,0.1929427615,0.4998531279,9.7087667138,0.7900443420,0.0706709441,0.0565550457,0.0103973721
374,0.5000000000,0.9996992541,0.3410970876,1.4995488812,0.1932500642,0.4998496271,9.7587545018,0.7896767740,0.0722940586,0.0543368417,0.0121052953
375,0.5000000000,0.9996934923,0.3415526770,1.4995402385,0.1935670779,0.4998467462,9.8088666182,0.7893127434,0.0736671346,0.0520378096,0.0145180846
376,0.5000000000,0.9996889033,0.3420160145,1.4995333549,0.1938911386,0.4998444516,9.8591030433,0.7889516134,0.0747701851,0.0496718390,0.0172744296
377,0.5000000000,0.9996852916,0.3424854686,1.4995279374,0.1942188872,0.4998426458,9.9094637320,0.7885926672,0.0755856319,0.0472534281,0.0201553243
378,0.5000000000,0.9996822991,0.3429598194,1.4995234487,0.1945467340,0.4998411496,9.9599486096,0.7882350979,0.0760985329,0.0447972608,0.0230301964
379,0.5000000000,0.9996793981,0.3434385129,1.4995190971,0.1948714032,0.4998396990,10.0105575687,0.7878780177,0.0762968076,0.0423178353,0.0258155884
380,0.5000000000,0.9996759190,0.3439218982,1.4995138785,0.1951903446,0.4998379595,10.0612904655,0.7875204846,0.0761714503,0.0398291567,0.0284537817
381,0.5000000000,0.9996711106,0.3444113995,1.4995066658,0.1955018950,0.4998355553,10.1121471190,0.7871615431,0.0757167243,0.0373444965,0.0309025495
382,0.5000000000,0.9996642234,0.3449095780,1.4994963351,0.1958051930,0.4998321117,10.1631273118,0.7868002710,0.0749303300,0.0348762181,0.0331302849
383,0.5000000000,0.9996546037,0.3454200592,1.4994819056,0.1960999365,0.4998273019,10.2142307940,0.7864358241,0.0738135386,0.0324356635,0.0351136987
384,0.5000000000,0.9996417816,0.3459473220,1.4994626724,0.1963860748,0.4998208908,10.2654572887,0.7860674717,0.0723712870,0.0300330849,0.0368367615
385,0.5000000000,0.9996255422,0.3464963663,1.4994383132,0.1966634826,0.4998127711,10.3168064995,0.7856946184,0.0706122256,0.0276776064,0.0382902444
386,0.5000000000,0.9996059693,0.3470722939,1.4994089540,0.1969316209,0.4998029847,10.3682781187,0.7853168121,0.0685487103,0.0253771931,0.0394715235
387,0.5000000000,0.9995834579,0.3476798467,1.4993751868,0.1971892044,0.4997917289,10.4198718355,0.7849337388,0.0661967327,0.0231386068,0.0403844642
388,0.5000000000,0.9995586905,0.3483229536,1.4993380357,0.1974339283,0.4997793452,10.4715873435,0.7845452079,0.0635757779,0.0209673321,0.0410392709
389,0.5000000000,0.9995325848,0.3490043348,1.4992988773,0.1976623388,0.4997662924,10.5234243476,0.7841511285,0.0607086039,0.0188674631,0.0414522285
390,0.5000000000,0.9995062185,0.3497252037,1.4992593277,0.1978699299,0.4997531092,10.5753825677,0.7837514816,0.0576209375,0.0168415598,0.0416452758
391,0.5000000000,0.9994807419,0.3504850914,1.4992211129,0.1980515395,0.4997403710,10.6274617415,0.7833462882,0.0543410852,0.0148905041,0.0416453617
392,0.5000000000,0.9994572881,0.3512818052,1.4991859321,0.1982020833,0.4997286440,10.6796616243,0.7829355753,0.0508994628,0.0130134289,0.0414835414
393,0.5000000000,0.9994368830,0.3521115229,1.4991553244,0.1983175820,0.4997184415,10.7319819857,0.7825193395,0.0473280509,0.0112078607,0.0411937750
394,0.5000000000,0.9994203616,0.3529690168,1.4991305423,0.1983963129,0.4997101808,10.7844226039,0.7820975101,0.0436597897,0.0094703677,0.0408114147
395,0.5000000000,0.9994082967,0.3538479963,1.4991124450,0.1984398051,0.4997041483,10.8369832578,0.7816699159,0.0399279286,0.0077983845,0.0403713959
396,0.5000000000,0.9994009492,0.3547415415,1.4991014238,0.1984533808,0.4997004746,10.8896637162,0.7812362616,0.0361653525,0.0061950671,0.0399062031
397,0.5000000000,0.9993982491,0.3556425894,1.4990973737,0.1984460715,0.4996991246,10.9424637268,0.7807961195,0.0324039053,0.0046833182,0.0394437449
398,0.5000000000,0.9993998114,0.3565444228,1.4990997171,0.1984299869,0.4996999057,10.9953830052,0.7803489395,0.0286737382,0.0033524606,0.0390053476
399,0.5000000000,0.9994049823,0.3574411110,1.4991074734,0.1984194646,0.4997024911,11.0484212250,0.7798940751,0.0250027080,0.0025080478,0.0386041197
400,0.5000000000,0.9994129118,0.3583278620,1.4991193677,0.1984303752,0.4997064559,11.1015780109,0.7794308251,0.0214158499,0.0027080243,0.0382439452
401,0.5000000000,0.9994226578,0.3592012435,1.4991339867,0.1984796658,0.4997113289,11.1548529345,0.7789584912,0.0179349511,0.0038558961,0.0379192986
402,0.5000000000,0.9994333433,0.3600592111,1.4991500149,0.1985847498,0.4997166716,11.2082455155,0.7784764584,0.0145782439,0.0054436489,0.0376159534
403,0.5000000000,0.9994443742,0.3609008534,1.4991665613,0.1987621889,0.4997221871,11.2617552302,0.7779842967,0.0113602391,0.0072509683,0.0373125056
404,0.5000000000,0.9994556647,0.3617257932,1.4991834970,0.1990255517,0.4997278323,11.3153815261,0.7774818567,0.0082917173,0.0092087668,0.0369825048
405,0.5000000000,0.9994677553,0.3625333151,1.4992016329,0.1993830259,0.4997338776,11.3691238417,0.7769693117,0.0053799171,0.0112915620,0.0365969044
406,0.5000000000,0.9994817091,0.3633214707,1.4992225636,0.1998356495,0.4997408545,11.4229816231,0.7764471011,0.0026292138,0.0134857154,0.0361265276
407,0.5000000000,0.9994987614,0.3640865305,1.4992481420,0.2003766840,0.4997493807,11.4769543319,0.7759157723,0.0001164902,0.0157795702,0.0355442956
408,0.5000000000,0.9995198290,0.3648230868,1.4992797435,0.2009920884,0.4997599145,11.5310414393,0.7753757685,0.0023974090,0.0181599787,0.0348270513
409,0.5000000000,0.9995450729,0.3655248788,1.4993176094,0.2016617971,0.4997725365,11.5852424076,0.7748272436,0.0046706649,0.0206110204,0.0339569156
410,0.5000000000,0.9995736973,0.3661861163,1.4993605459,0.2023616498,0.4997868486,11.6395566660,0.7742699796,0.0067924442,0.0231136092,0.0329222046
411,0.5000000000,0.9996040767,0.3668028613,1.4994061150,0.2030660584,0.4998020383,11.6939835899,0.7737034413,0.0087666243,0.0256455231,0.0317180008
412,0.5000000000,0.9996341780,0.3673739869,1.4994512671,0.2037514602,0.4998170890,11.7485224921,0.7731269558,0.0105972251,0.0281816782,0.0303465088
413,0.5000000000,0.9996621343,0.3679013661,1.4994932015,0.2044001996,0.4998310672,11.8031726314,0.7725399565,0.0122874039,0.0306945754,0.0288173442
414,0.5000000000,0.9996867607,0.3683892137,1.4995301411,0.2050038421,0.4998433804,11.8579332373,0.7719422094,0.0138389364,0.0331548902,0.0271479182
415,0.5000000000,0.9997078025,0.3688428331,1.4995617038,0.2055644636,0.4998539013,11.9128035437,0.7713339373,0.0152518972,0.0355321781,0.0253641010
416,0.5000000000,0.9997257909,0.3692672776,1.4995886863,0.2060926932,0.4998628954,11.9677828200,0.7707157949,0.0165245248,0.0377956660,0.0235013836
417,0.5000000000,0.9997415695,0.3696664979,1.4996123543,0.2066026158,0.4998707848,12.0228703895,0.7700887171,0.0176532720,0.0399150855,0.0216067857
418,0.5000000000,0.9997557534,0.3700432919,1.4996336301,0.2071055813,0.4998778767,12.0780656331,0.7694537318,0.0186330328,0.0418615071,0.0197417087
419,0.5000000000,0.9997684398,0.3703999117,1.4996526596,0.2076060384,0.4998842199,12.1333679815,0.7688118464,0.0194575233,0.0436081447,0.0179855642
420,0.5000000000,0.9997793097,0.3707388095,1.4996689646,0.2081013856,0.4998896549,12.1887769098,0.7681640505,0.0201197852,0.0451311146,0.0164387674
421,0.5000000000,0.9997879711,0.3710630178,1.4996819566,0.2085851618,0.4998939855,12.2442919367,0.7675113784,0.0206127693,0.0464101379,0.0152208124
422,0.5000000000,0.9997942580,0.3713760137,1.4996913870,0.2090511471,0.4998971290,12.2999126309,0.7668549362,0.0209299572,0.0474291764,0.0144554712
423,0.5000000000,0.9997983326,0.3716812785,1.4996974989,0.2094965017,0.4998991663,12.3556386158,0.7661958534,0.0210659839,0.0481769813,0.0142375398
424,0.5000000000,0.9998006363,0.3719818306,1.4997009545,0.2099235288,0.4999003182,12.4114695710,0.7655351912,0.0210172315,0.0486475375,0.0145937612
425,0.5000000000,0.9998018099,0.3722798681,1.4997027148,0.2103400960,0.4999009049,12.4674052284,0.7648738638,0.0207823775,0.0488403786,0.0154697040
426,0.5000000000,0.9998026430,0.3725765120,1.4997039645,0.2107584643,0.4999013215,12.5234453666,0.7642125983,0.0203628869,0.0487607527,0.0167561084
427,0.5000000000,0.9998040473,0.3728716039,1.4997060709,0.2111924990,0.4999020236,12.5795898029,0.7635519297,0.0197634457,0.0484196125,0.0183295696
428,0.5000000000,0.9998070209,0.3731635461,1.4997105314,0.2116540258,0.4999035105,12.6358383872,0.7628922177,0.0189923398,0.0478334113,0.0200795218
429,0.5000000000,0.9998125739,0.3734492215,1.4997188609,0.2121495505,0.4999062870,12.6921909949,0.7622336644,0.0180617926,0.0470236877,0.0219169354
430,0.5000000000,0.9998216063,0.3737240626,1.4997324094,0.2126782967,0.4999108031,12.7486475197,0.7615763241,0.0169882873,0.0460164300,0.0237728196
431,0.5000000000,0.9998347643,0.3739823241,1.4997521465,0.2132318669,0.4999173822,12.8052078656,0.7609201042,0.0157929284,0.0448412199,0.0255936127
432,0.5000000000,0.9998523239,0.3742175578,1.4997784858,0.2137952692,0.4999261619,12.8618719368,0.7602647717,0.0145019341,0.0435301644,0.0273366766
433,0.5000000000,0.9998741403,0.3744232157,1.4998112105,0.2143488194,0.4999370702,12.9186396294,0.7596099748,0.0131474108,0.0421166355,0.0289667970
434,0.5000000000,0.9998996781,0.3745932683,1.4998495171,0.2148704578,0.4999498390,12.9755108242,0.7589552851,0.0117686398,0.0406338569,0.0304537165
435,0.5000000000,0.9999281034,0.3747227278,1.4998921551,0.2153381561,0.4999640517,13.0324853828,0.7583002529,0.0104141482,0.0391134044,0.0317705018
436,0.5000000000,0.9999584115,0.3748080029,1.4999376173,0.2157321860,0.4999792058,13.0895631475,0.7576444671,0.0091446556,0.0375837223,0.0328925397
437,0.5000000000,0.9999895641,0.3748470515,1.4999843461,0.2160370619,0.4999947820,13.1467439452,0.7569876111,0.0080358701,0.0360688003,0.0337969997
438,0.5000000000,1.0000206210,0.3748393319,1.5000309314,0.2162429813,0.5000103105,13.2040275938,0.7563295079,0.0071766414,0.0345871912,0.0344626423
439,0.5000000000,1.0000508570,0.3747855644,1.5000762854,0.2163466148,0.5000254285,13.2614139118,0.7556701528,0.0066523912,0.0331515662,0.0348698826
440,0.5000000000,1.0000798511,0.3746873387,1.5001197766,0.2163511775,0.5000399255,13.3189027291,0.7550097291,0.0065077964,0.0317689844,0.0350010382
441,0.5000000000,1.0001075347,0.3745466146,1.5001613020,0.2162658264,0.5000537673,13.3764938985,0.7543486031,0.0067133916,0.0304419945,0.0348407065
442,0.5000000000,1.0001341835,0.3743651920,1.5002012753,0.2161045227,0.5000670918,13.4341873052,0.7536872961,0.0071776053,0.0291705880,0.0343762224
443,0.5000000000,1.0001603455,0.3741442402,1.5002405183,0.2158845385,0.5000801728,13.4919828737,0.7530264356,0.0077937171,0.0279549130,0.0335981584
444,0.5000000000,1.0001867143,0.3738839789,1.5002800714,0.2156247438,0.5000933571,13.5498805706,0.7523666902,0.0084753560,0.0267985420,0.0325008413
445,0.5000000000,1.0002139779,0.3735835725,1.5003209668,0.2153437398,0.5001069889,13.6078804017,0.7517087046,0.0091666710,0.0257119846,0.0310828685
446,0.5000000000,1.0002426897,0.3732412408,1.5003640345,0.2150578916,0.5001213448,13.6659824061,0.7510530501,0.0098396464,0.0247159986,0.0293476355
447,0.5000000000,1.0002732006,0.3728545212,1.5004098008,0.2147794214,0.5001366003,13.7241866483,0.7504002034,0.0104889218,0.0238440457,0.0273039129
448,0.5000000000,1.0003056629,0.3724205772,1.5004584943,0.2145149118,0.5001528314,13.7824932103,0.7497505529,0.0111273483,0.0231429175,0.0249665846
449,0.5000000000,1.0003400810,0.3719364621,1.5005101215,0.2142646532,0.5001700405,13.8409021860,0.7491044212,0.0117821896,0.0226702642,0.0223578006
450,0.5000000000,1.0003763608,0.3713993001,1.5005645412,0.2140231261,0.5001881804,13.8994136764,0.7484620836,0.0124910881,0.0224878997,0.0195091685
451,0.5000000000,1.0004143183,0.3708064214,1.5006214774,0.2137805657,0.5002071591,13.9580277867,0.7478237694,0.0132971175,0.0226509992,0.0164666360
452,0.5000000000,1.0004536373,0.3701555230,1.5006804559,0.2135252083,0.5002268186,14.0167446211,0.7471896446,0.0142429303,0.0231957266,0.0133029977
453,0.5000000000,1.0004937980,0.3694449198,1.5007406970,0.2132456571,0.5002468990,14.0755642775,0.7465597848,0.0153648433,0.0241299154,0.0101548612
454,0.5000000000,1.0005340175,0.3686738984,1.5008010263,0.2129328705,0.5002670088,14.1344868401,0.7459341527,0.0166882040,0.0254307483,0.0073467068
455,0.5000000000,1.0005732363,0.3678431303,1.5008598545,0.2125814742,0.5002866182,14.1935123724,0.7453125926,0.0182251095,0.0270497164,0.0057420542
456,0.5000000000,1.0006101701,0.3669550559,1.5009152551,0.2121902882,0.5003050850,14.2526409123,0.7446948444,0.0199746483,0.0289215822,0.0065138196
457,0.5000000000,1.0006434190,0.3660141467,1.5009651285,0.2117621071,0.5003217095,14.3118724697,0.7440805753,0.0219249583,0.0309734025,0.0091324424
458,0.5000000000,1.0006716127,0.3650269722,1.5010074190,0.2113028892,0.5003358063,14.3712070275,0.7434694214,0.0240560621,0.0331313429,0.0124739656
459,0.5000000000,1.0006935585,0.3640020429,1.5010403378,0.2108206371,0.5003467793,14.4306445469,0.7428610286,0.0263426492,0.0353249223,0.0160438146
460,0.5000000000,1.0007083616,0.3629494485,1.5010625423,0.2103243440,0.5003541808,14.4901849742,0.7422550870,0.0287563770,0.0374893043,0.0196453158
461,0.5000000000,1.0007154908,0.3618803532,1.5010732361,0.2098233627,0.5003577454,14.5498282488,0.7416513498,0.0312675954,0.0395664057,0.0231781066
462,0.5000000000,1.0007147807,0.3608064407,1.5010721711,0.2093273698,0.5003573904,14.6095743106,0.7410496358,0.0338465686,0.0415053946,0.0265781083
463,0.5000000000,1.0007063767,0.3597394003,1.5010595650,0.2088467827,0.5003531883,14.6694231046,0.7404498146,0.0364643147,0.0432629064,0.0297986725
464,0.5000000000,1.0006906503,0.3586905224,1.5010359755,0.2083931843,0.5003453252,14.7293745828,0.7398517824,0.0390931723,0.0448031326,0.0328039505
465,0.5000000000,1.0006681238,0.3576704191,1.5010021856,0.2079791926,0.5003340619,14.7894287041,0.7392554392,0.0417071721,0.0460978388,0.0355663787
466,0.5000000000,1.0006394326,0.3566888318,1.5009591489,0.2076174083,0.5003197163,14.8495854317,0.7386606741,0.0442822590,0.0471263201,0.0380656800
467,0.5000000000,1.0006053358,0.3557544590,1.5009080037,0.2073185281,0.5003026679,14.9098447319,0.7380673659,0.0467963936,0.0478752873,0.0402884266
468,0.5000000000,1.0005667517,0.3548747451,1.5008501275,0.2070892078,0.5002833758,14.9702065727,0.7374753924,0.0492295474,0.0483386752,0.0422277616
469,0.5000000000,1.0005247843,0.3540556181,1.5007871765,0.2069304883,0.5002623922,15.0306709249,0.7368846434,0.0515636021,0.0485173722,0.0438830889
470,0.5000000000,1.0004807119,0.3533012139,1.5007210678,0.2068373994,0.5002403559,15.0912377631,0.7362950301,0.0537821638,0.0484188773,0.0452596301
471,0.5000000000,1.0004359307,0.3526136518,1.5006538960,0.2067998266,0.5002179653,15.1519070671,0.7357064920,0.0558703098,0.0480569036,0.0463677929
472,0.5000000000,1.0003918699,0.3519929191,1.5005878049,0.2068041970,0.5001959350,15.2126788231,0.7351190042,0.0578142885,0.0474509542,0.0472223217
473,0.5000000000,1.0003498921,0.3514368951,1.5005248381,0.2068352940,0.5001749460,15.2735530258,0.7345325840,0.0596012038,0.0466259019,0.0478412317
474,0.5000000000,1.0003111828,0.3509415325,1.5004667743,0.2068776518,0.5001555914,15.3345296789,0.7339472920,0.0612187146,0.0456116075,0.0482445523
475,0.5000000000,1.0002766296,0.3505012136,1.5004149445,0.2069163568,0.5001383148,15.3956087948,0.7333632156,0.0626547840,0.0444426008,0.0484529371
476,0.5000000000,1.0002467030,0.3501092890,1.5003700544,0.2069374961,0.5001233515,15.4567903916,0.7327804383,0.0638975029,0.0431578345,0.0484862233
477,0.5000000000,1.0002213797,0.3497587696,1.5003320695,0.2069287254,0.5001106898,15.5180744873,0.7321990041,0.0649350076,0.0418004897,0.0483620454
478,0.5000000000,1.0002001566,0.3494430707,1.5003002349,0.2068803311,0.5001000783,15.5794610934,0.7316189001,0.0657554966,0.0404177616,0.0480946092
479,0.5000000000,1.0001821734,0.3491566531,1.5002732601,0.2067867303,0.5000910867,15.6409502086,0.7310400715,0.0663473457,0.0390604895,0.0476937338
480,0.5000000000,1.0001664117,0.3488954141,1.5002496175,0.2066478041,0.5000832058,15.7025418176,0.7304624611,0.0666993105,0.0377824138,0.0471642439
481,0.5000000000,1.0001518936,0.3486567706,1.5002278403,0.2064692033,0.5000759468,15.7642358921,0.7298860525,0.0668008012,0.0366387706,0.0465057709
482,0.5000000000,1.0001378101,0.3484394897,1.5002067152,0.2062610854,0.5000689051,15.8260323944,0.7293108928,0.0666422103,0.0356839335,0.0457129845
483,0.5000000000,1.0001235550,0.3482433987,1.5001853325,0.2060354671,0.5000617775,15.8879312807,0.7287370848,0.0662152725,0.0349679435,0.0447762328
484,0.5000000000,1.0001086895,0.3480691019,1.5001630342,0.2058030161,0.5000543447,15.9499325022,0.7281647620,0.0655134315,0.0345321116,0.0436825349
485,0.5000000000,1.0000928896,0.3479177693,1.5001393344,0.2055702692,0.5000464448,16.0120360042,0.7275940657,0.0645321967,0.0344043781,0.0424168394
486,0.5000000000,1.0000759153,0.3477909925,1.5001138730,0.2053379957,0.5000379577,16.0742417259,0.7270251419,0.0632694680,0.0345955446,0.0409634464
487,0.5000000000,1.0000576222,0.3476906555,1.5000864334,0.2051010345,0.5000288111,16.1365496008,0.7264581652,0.0617258180,0.0350975156,0.0393074927
488,0.5000000000,1.0000380108,0.3476187583,1.5000570162,0.2048495733,0.5000190054,16.1989595613,0.7258933868,0.0599047225,0.0358841429,0.0374364089
489,0.5000000000,1.0000172902,0.3475771514,1.5000259352,0.2045715134,0.5000086451,16.2614715474,0.7253311937,0.0578127358,0.0369143846,0.0353412841
490,0.5000000000,0.9999959193,0.3475671867,1.4999938790,0.2042552828,0.4999979597,16.3240855187,0.7247721552,0.0554596115,0.0381367996,0.0330180997
491,0.5000000000,0.9999745914,0.3475893453,1.4999618872,0.2038923333,0.4999872957,16.3868014671,0.7242170384,0.0528583710,0.0394942368,0.0304688406
492,0.5000000000,0.9999541450,0.3476429440,1.4999312176,0.2034786993,0.4999770725,16.4496194273,0.7236667763,0.0500253242,0.0409278902,0.0277025556
493,0.5000000000,0.9999354169,0.3477260225,1.4999031253,0.2030153869,0.4999677084,16.5125394819,0.7231223931,0.0469800492,0.0423803628,0.0247365604
494,0.5000000000,0.9999190807,0.3478354681,1.4998786210,0.2025078002,0.4999595403,16.5755617603,0.7225849051,0.0437453410,0.0437977591,0.0215982442
495,0.5000000000,0.9999055266,0.3479673601,1.4998582899,0.2019646684,0.4999527633,16.6386864316,0.7220552285,0.0403471472,0.0451310072,0.0183286201
496,0.5000000000,0.9998948246,0.3481174335,1.4998422369,0.2013968718,0.4999474123,16.7019136947,0.7215341239,0.0368145209,0.0463366467,0.0149907390
497,0.5000000000,0.9998867801,0.3482815292,1.4998301702,0.2008162906,0.4999433901,16.7652437698,0.7210221894,0.0331796501,0.0473772775,0.0116925638
498,0.5000000000,0.9998810558,0.3484559045,1.4998215837,0.2002345943,0.4999405279,16.8286768934,0.7205198986,0.0294780725,0.0482217979,0.0086567595
499,0.5000000000,0.9998773101,0.3486373419,1.4998159652,0.1996619586,0.4999386551,16.8922133182,0.7200276550,0.0257493029,0.0488455092,0.0064278263
500,0.5000000000,0.9998753013,0.3488230714,1.4998129519,0.1991060109,0.4999376506,16.9558533174,0.7195458363,0.0220383558,0.0492301217,0.0060419191
501,0.5000000000,0.9998749243,0.3490105829,1.4998123864,0.1985715452,0.4999374621,17.0195971902,0.7190748034,0.0183992864,0.0493636788,0.0077327870
502,0.5000000000,0.9998761714,0.3491974419,1.4998142571,0.1980614064,0.4999380857,17.0834452653,0.7186148679,0.0149035418,0.0492404003,0.0104456163
503,0.5000000000,0.9998790358,0.3493812108,1.4998185536,0.1975783915,0.4999395179,17.1473978999,0.7181662286,0.0116605049,0.0488604475,0.0134564341
504,0.5000000000,0.9998833994,0.3495595329,1.4998250990,0.1971273736,0.4999416997,17.2114554738,0.7177289008,0.0088688256,0.0482296100,0.0164676482
505,0.5000000000,0.9998889602,0.3497303618,1.4998334403,0.1967165787,0.4999444801,17.2756183794,0.7173026709,0.0069195607,0.0473589196,0.0193398080
506,0.5000000000,0.9998952367,0.3498922445,1.4998428550,0.1963572768,0.4999476183,17.3398870107,0.7168870968,0.0063721518,0.0462641974,0.0219907679
507,0.5000000000,0.9999016536,0.3500445358,1.4998524803,0.1960619134,0.4999508268,17.4042617554,0.7164815590,0.0072952396,0.0449655441,0.0243635342
508,0.5000000000,0.9999076721,0.3501874428,1.4998615081,0.1958414370,0.4999538360,17.4687429906,0.7160853432,0.0090406498,0.0434867876,0.0264150353
509,0.5000000000,0.9999129071,0.3503218775,1.4998693607,0.1957028515,0.4999564536,17.5333310829,0.7156977238,0.0110433195,0.0418548991,0.0281117963
510,0.5000000000,0.9999171851,0.3504491733,1.4998757777,0.1956477422,0.4999585926,17.5980263920,0.7153180231,0.0130270228,0.0400993954,0.0294281582
511,0.5000000000,0.9999205276,0.3505707708,1.4998807914,0.1956719644,0.4999602638,17.6628292721,0.7149456324,0.0148658788,0.0382517425,0.0303455196
512,0.5000000000,0.9999230793,0.3506879744,1.4998846190,0.1957662101,0.4999615397,17.7277400736,0.7145800003,0.0164990064,0.0363447773,0.0308520123
513,0.5000000000,0.9999250154,0.3508018366,1.4998875231,0.1959170023,0.4999625077,17.7927591406,0.7142206038,0.0178965559,0.0344121614,0.0309423699
514,0.5000000000,0.9999264627,0.3509131750,1.4998896940,0.1961078010,0.4999632313,17.8578868070,0.7138669170,0.0190463933,0.0324878766,0.0306178964
515,0.5000000000,0.9999274582,0.3510226817,1.4998911874,0.1963201455,0.4999637291,17.9231233908,0.7135183911,0.0199486530,0.0306057599,0.0298865169
516,0.5000000000,0.9999279510,0.3511310621,1.4998919265,0.1965349341,0.4999639755,17.9884691896,0.7131744493,0.0206135108,0.0287990557,0.0287629591
517,0.5000000000,0.9999278412,0.3512391418,1.4998917619,0.1967339557,0.4999639206,18.0539244761,0.7128344951,0.0210604006,0.0270999348,0.0272691819
518,0.5000000000,0.9999270422,0.3513478947,1.4998905632,0.1969016470,0.4999635211,18.1194894971,0.7124979305,0.0213179134,0.0255388972,0.0254352998
519,0.5000000000,0.9999255434,0.3514583753,1.4998883152,0.1970268560,0.4999627717,18.1851644739,0.7121641750,0.0214239589,0.0241439478,0.0233014962
520,0.5000000000,0.9999234549,0.3515715670,1.4998851823,0.1971042430,0.4999617274,18.2509496037,0.7118326797,0.0214258338,0.0229394439,0.0209219502
521,0.5000000000,0.9999210128,0.3516881920,1.4998815192,0.1971349331,0.4999605064,18.3168450624,0.7115029317,0.0213797562,0.0219445821,0.0183729835
522,0.5000000000,0.9999185418,0.3518085444,1.4998778128,0.1971261862,0.4999592709,18.3828510054,0.7111744463,0.0213492868,0.0211716509,0.0157702114
523,0.5000000000,0.9999163809,0.3519324099,1.4998745714,0.1970901195,0.4999581905,18.4489675665,0.7108467498,0.0214019938,0.0206243804,0.0133040426
524,0.5000000000,0.9999147950,0.3520591106,1.4998721924,0.1970418139,0.4999573975,18.5151948545,0.7105193613,0.0216039698,0.0202968740,0.0113019334
525,0.5000000000,0.9999139025,0.3521876740,1.4998708537,0.1969973092,0.4999569512,18.5815329472,0.7101917797,0.0220125723,0.0201735535,0.0102653978
526,0.5000000000,0.9999136402,0.3523170844,1.4998704603,0.1969719586,0.4999568201,18.6479818854,0.7098634824,0.0226689093,0.0202302665,0.0106507563
527,0.5000000000,0.9999137714,0.3524465548,1.4998706571,0.1969793742,0.4999568857,18.7145416665,0.7095339359,0.0235923837,0.0204362977,0.0124236577
528,0.5000000000,0.9999139282,0.3525757583,1.4998708924,0.1970308910,0.4999569641,18.7812122409,0.7092026122,0.0247791818,0.0207567638,0.0151461001
529,0.5000000000,0.9999136729,0.3527049803,1.4998705094,0.1971352909,0.4999568365,18.8479935101,0.7088690054,0.0262049418,0.0211548626,0.0184056790
530,0.5000000000,0.9999125670,0.3528351730,1.4998688505,0.1972985536,0.4999562835,18.9148853271,0.7085326445,0.0278301426,0.0215936479,0.0219431024
531,0.5000000000,0.9999102459,0.3529678998,1.4998653689,0.1975235838,0.4999551230,18.9818874998,0.7081931024,0.0296061560,0.0220372517,0.0256054120
532,0.5000000000,0.9999064932,0.3531051694,1.4998597398,0.1978100324,0.4999532466,19.0489997964,0.7078500025,0.0314804467,0.0224516458,0.0292971503
533,0.5000000000,0.9999013006,0.3532491645,1.4998519509,0.1981543654,0.4999506503,19.1162219541,0.7075030210,0.0334003258,0.0228050959,0.0329537281
534,0.5000000000,0.9998948932,0.3534019048,1.4998423399,0.1985502606,0.4999474466,19.1835536889,0.7071518827,0.0353153434,0.0230684530,0.0365283513
535,0.5000000000,0.9998877035,0.3535649102,1.4998315552,0.1989893279,0.4999438517,19.2509947066,0.7067963470,0.0371786813,0.0232153781,0.0399855549
536,0.5000000000,0.9998802948,0.3537389413,1.4998204422,0.1994620933,0.4999401474,19.3185447133,0.7064361874,0.0389479156,0.0232225539,0.0432978765
537,0.5000000000,0.9998732603,0.3539238781,1.4998098904,0.1999591319,0.4999366301,19.3862034229,0.7060711740,0.0405854294,0.0230698985,0.0464440545
538,0.5000000000,0.9998671318,0.3541187476,1.4998006977,0.2004721257,0.4999335659,19.4539705644,0.7057010684,0.0420586474,0.0227407797,0.0494079852
539,0.5000000000,0.9998623360,0.3543218561,1.4997935040,0.2009945300,0.4999311680,19.5218458866,0.7053256414,0.0433401911,0.0222222205,0.0521780654
540,0.5000000000,0.9998592050,0.3545309451,1.4997888075,0.2015215726,0.4999296025,19.5898291644,0.7049447085,0.0444080046,0.0215050819,0.0547467249
541,0.5000000000,0.9998580224,0.3547433009,1.4997870336,0.2020495356,0.4999290112,19.6579202057,0.7045581697,0.0452454747,0.0205842196,0.0571100526
542,0.5000000000,0.9998590592,0.3549557964,1.4997885888,0.2025745755,0.4999295296,19.7261188582,0.7041660321,0.0458415562,0.0194586120,0.0592674610
543,0.5000000000,0.9998625671,0.3551649087,1.4997938507,0.2030915266,0.4999312836,19.7944250135,0.7037684001,0.0461909041,0.0181314732,0.0612213681
544,0.5000000000,0.9998687289,0.3553667816,1.4998030934,0.2035931124,0.4999343645,19.8628386079,0.7033654348,0.0462940088,0.0166103878,0.0629768837
545,0.5000000000,0.9998776059,0.3555573712,1.4998164088,0.2040698279,0.4999388029,19.9313596183,0.7029573007,0.0461573265,0.0149075566,0.0645415001
