#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
268,5.00000000000000e-01,1.00021084472086e+00,3.52699488366947e-01,1.50031626708129e+00,1.92210991033361e-01,5.00105422360431e-01,5.13527044005704e+00,8.49761739533032e-01,3.06254111755179e-02,9.44639413718582e-03,6.11195058958377e-02
269,5.00000000000000e-01,1.00020514167687e+00,3.52388097880218e-01,1.50030771251531e+00,1.91787761854385e-01,5.00102570838435e-01,5.17246214883581e+00,8.49171241524474e-01,3.04749106389227e-02,1.15912588690337e-02,6.36925427917477e-02
270,5.00000000000000e-01,1.00020381917406e+00,3.52081846843456e-01,1.50030572876109e+00,1.91473697667032e-01,5.00101909587030e-01,5.20977987331600e+00,8.48586624925086e-01,3.02304624964683e-02,1.40449511004653e-02,6.59790991299251e-02
271,5.00000000000000e-01,1.00020574088173e+00,3.51775003975906e-01,1.50030861132260e+00,1.91264314537521e-01,5.00102870440867e-01,5.24722364673670e+00,8.48006903361362e-01,2.98982804758670e-02,1.67628014103463e-02,6.79708278231021e-02
272,5.00000000000000e-01,1.00020975766247e+00,3.51463569978963e-01,1.50031463649370e+00,1.91147728655421e-01,5.00104878831233e-01,5.28479345776951e+00,8.47430905533041e-01,2.94862682173904e-02,1.97045285560734e-02,6.96627660066347e-02
273,5.00000000000000e-01,1.00021481809949e+00,3.51145206166451e-01,1.50032222714924e+00,1.91105837478803e-01,5.00107409049747e-01,5.32248924935010e+00,8.46857382291225e-01,2.90037527429220e-02,2.28305370785873e-02,7.10532868079593e-02
274,5.00000000000000e-01,1.00022002547590e+00,3.50819039685816e-01,1.50033003821385e+00,1.91115728190358e-01,5.00110012737951e-01,5.36031092050660e+00,8.46285094114726e-01,2.84610820104675e-02,2.61002762903843e-02,7.21440182825832e-02
275,5.00000000000000e-01,1.00022466117472e+00,3.50485410832947e-01,1.50033699176208e+00,1.91151619048880e-01,5.00112330587358e-01,5.39825833046720e+00,8.45712881623504e-01,2.78691027452208e-02,2.94717870628426e-02,7.29397287150256e-02
276,5.00000000000000e-01,1.00022818940372e+00,3.50145600627887e-01,1.50034228410557e+00,1.91187371345136e-01,5.00114094701858e-01,5.43633130445403e+00,8.45139720302751e-01,2.72385526320311e-02,3.29018855865758e-02,7.34481785051235e-02
277,5.00000000000000e-01,1.00023025163184e+00,3.49801559971639e-01,1.50034537744777e+00,1.91199299864170e-01,5.00115125815922e-01,5.47452964059727e+00,8.44564758637748e-01,2.65794193254309e-02,3.63466760328878e-02,7.36799396002893e-02
278,5.00000000000000e-01,1.00023065878813e+00,3.49455650019003e-01,1.50034598818219e+00,1.91168857549186e-01,5.00115329394064e-01,5.51285311746742e+00,8.43987340156851e-01,2.59003349233542e-02,3.97622235298831e-02,7.36481839398988e-02
279,5.00000000000000e-01,1.00022939021892e+00,3.49110390174707e-01,1.50034408532838e+00,1.91084789628897e-01,5.00114695109459e-01,5.55130150187337e+00,8.43407012323271e-01,2.52080848480061e-02,4.31052941857302e-02,7.33684425002454e-02
280,5.00000000000000e-01,1.00022660254106e+00,3.48768199811870e-01,1.50033990381159e+00,1.90944453594988e-01,5.00113301270529e-01,5.58987455667987e+00,8.42823524952032e-01,2.45073105553235e-02,4.63341090208625e-02,7.28583362517854e-02
281,5.00000000000000e-01,1.00022263711378e+00,3.48431125141479e-01,1.50033395567066e+00,1.90754097038267e-01,5.00111318556888e-01,5.62857204828770e+00,8.42236816667679e-01,2.38004735263086e-02,4.94090795070878e-02,7.21372798956865e-02
282,5.00000000000000e-01,1.00021799994790e+00,3.48100571579269e-01,1.50032699992185e+00,1.90527951105441e-01,5.00108999973951e-01,5.66739375305354e+00,8.41646982904684e-01,2.30881238272353e-02,5.22935022440451e-02,7.12261590216716e-02
283,5.00000000000000e-01,1.00021328631742e+00,3.47777104971418e-01,1.50031992947612e+00,1.90286081560654e-01,5.00106643158708e-01,5.70633946152608e+00,8.41054218624126e-01,2.23694839357470e-02,5.49541939832532e-02,7.01469816950541e-02
284,5.00000000000000e-01,1.00020904342904e+00,3.47460413780243e-01,1.50031356514357e+00,1.90051123071779e-01,5.00104521714522e-01,5.74540897933938e+00,8.40458737071039e-01,2.16433237608969e-02,5.73620493523588e-02,6.89225066509409e-02
285,5.00000000000000e-01,1.00020560266884e+00,3.47149506712137e-01,1.50030840400326e+00,1.89844336400887e-01,5.00102801334420e-01,5.78460212425019e+00,8.39860680471445e-01,2.09090718608111e-02,5.94925052589655e-02,6.75758522429171e-02
286,5.00000000000000e-01,1.00020294639486e+00,3.46843145457972e-01,1.50030441959229e+00,1.89681774730680e-01,5.00101473197432e-01,5.82391872006410e+00,8.39260051136751e-01,2.01680833471433e-02,6.13259001005598e-02,6.61300928463036e-02
287,5.00000000000000e-01,1.00020067703356e+00,3.46540407507916e-01,1.50030101555034e+00,1.89571503735806e-01,5.00100338516779e-01,5.86335858951917e+00,8.38656691828100e-01,1.94249636551494e-02,6.28477229466179e-02,6.46078521760196e-02
288,5.00000000000000e-01,1.00019811795871e+00,3.46241196381034e-01,1.50029717693807e+00,1.89512590064123e-01,5.00099058979356e-01,5.90292154882209e+00,8.38050328126503e-01,1.86888198888920e-02,6.40487563797530e-02,6.30309055020139e-02
289,5.00000000000000e-01,1.00019451412837e+00,3.45946517883286e-01,1.50029177119256e+00,1.89495980182763e-01,5.00097257064187e-01,5.94260740599122e+00,8.37440659706515e-01,1.79742644130672e-02,6.49251243567315e-02,6.14198046405931e-02
290,5.00000000000000e-01,1.00018925391200e+00,3.45658428392836e-01,1.50028388086800e+00,1.89506754078653e-01,5.00094626955999e-01,5.98241596368027e+00,8.36827467043532e-01,1.73019175605460e-02,6.54782614526613e-02,5.97935406223919e-02
291,5.00000000000000e-01,1.00018203304688e+00,3.45379685943424e-01,1.50027304957032e+00,1.89526954698779e-01,5.00091016523439e-01,6.02234702557845e+00,8.36210698276417e-01,1.66980536471860e-02,6.57148217703426e-02,5.81692589904999e-02
292,5.00000000000000e-01,1.00017292487490e+00,3.45113224770986e-01,1.50025938731234e+00,1.89538390598085e-01,5.00086462437448e-01,6.06240040466152e+00,8.35590517611256e-01,1.61929578773477e-02,6.56465453044125e-02,5.65620417523935e-02
293,5.00000000000000e-01,1.00016237259711e+00,3.44861587321719e-01,1.50024355889567e+00,1.89525206173119e-01,5.00081186298556e-01,6.10257593172592e+00,8.34967317850720e-01,1.58176366895042e-02,6.52900972643635e-02,5.49847681081610e-02
294,5.00000000000000e-01,1.00015114165772e+00,3.44626402306637e-01,1.50022671248658e+00,1.89476200327632e-01,5.00075570828859e-01,6.14287346326870e+00,8.34341709720619e-01,1.55989247585139e-02,6.46668915785289e-02,5.34480632134260e-02
295,5.00000000000000e-01,1.00014025584985e+00,3.44407947504552e-01,1.50021038377478e+00,1.89386719615607e-01,5.00070127924926e-01,6.18329288818643e+00,8.33714495884496e-01,1.55538096394444e-02,6.38029027402434e-02,5.19603403941087e-02
296,5.00000000000000e-01,1.00013091291020e+00,3.44204821864560e-01,1.50019636936529e+00,1.89259696900359e-01,5.00065456455098e-01,6.22383413268504e+00,8.33086627210888e-01,1.56846077934728e-02,6.27284596815478e-02,5.05279373933773e-02
297,5.00000000000000e-01,1.00012436239519e+00,3.44013770558361e-01,1.50018654359279e+00,1.89105374154743e-01,5.00062181197596e-01,6.26449716248425e+00,8.32459134561036e-01,1.59767597671591e-02,6.14780013719184e-02,4.91553415247991e-02
298,5.00000000000000e-01,1.00012174013239e+00,3.43829726613642e-01,1.50018261019858e+00,1.88939545974296e-01,5.00060870066194e-01,6.30528198132182e+00,8.31833035143604e-01,1.64000497528083e-02,6.00897567917492e-02,4.78454925405238e-02
299,5.00000000000000e-01,1.00012387985022e+00,3.43646122391126e-01,1.50018581977533e+00,1.88780655911161e-01,5.00061939925110e-01,6.34618862519263e+00,8.31209224312699e-01,1.69125565171900e-02,5.86052930205760e-02,4.66001465628394e-02
300,5.00000000000000e-01,1.00013114654629e+00,3.43455473901077e-01,1.50019671981944e+00,1.88646536843839e-01,5.00065573273146e-01,6.38721715265168e+00,8.30588374350140e-01,1.74657126143324e-02,5.70688570800870e-02,4.54202806515012e-02
301,5.00000000000000e-01,1.00014334291329e+00,3.43250166182282e-01,1.50021501436993e+00,1.88551780479027e-01,5.00071671456643e-01,6.42836763254807e+00,8.29970865024046e-01,1.80089739542429e-02,5.55264250875879e-02,4.43065161028378e-02
302,5.00000000000000e-01,1.00015972297465e+00,3.43023300880693e-01,1.50023958446197e+00,1.88506497673854e-01,5.00079861487325e-01,6.46964013128748e+00,8.29356763669179e-01,1.84933392401250e-02,5.40243747970562e-02,4.32595392309029e-02
303,5.00000000000000e-01,1.00017911121579e+00,3.42769441356470e-01,1.50026866682368e+00,1.88516625842807e-01,5.00089555607894e-01,6.51103470177946e+00,8.28745857167076e-01,1.88736456564071e-02,5.26077264385288e-02,4.22805004828544e-02
304,5.00000000000000e-01,1.00020008731832e+00,3.42485122912932e-01,1.50030013097748e+00,1.88585244437510e-01,5.00100043659159e-01,6.55255137553498e+00,8.28137721074933e-01,1.91099105066403e-02,5.13179637869544e-02,4.13713756539438e-02
305,5.00000000000000e-01,1.00022117591591e+00,3.42169074386237e-01,1.50033176387386e+00,1.88713978584286e-01,5.00110587957954e-01,6.59419015823690e+00,8.27531800561398e-01,1.91680453184462e-02,5.01905573203071e-02,4.05352762722231e-02
306,5.00000000000000e-01,1.00024098961538e+00,3.41822185441176e-01,1.50036148442307e+00,1.88903703540640e-01,5.00120494807690e-01,6.63595102807454e+00,8.26927479552383e-01,1.90201950896434e-02,4.92524506068348e-02,3.97766991929949e-02
307,5.00000000000000e-01,1.00025830760355e+00,3.41447308108218e-01,1.50038746140533e+00,1.89154244983281e-01,5.00129153801777e-01,6.67783393575223e+00,8.26324128052826e-01,1.86448599673388e-02,4.85198992329984e-02,3.91017064041252e-02
308,5.00000000000000e-01,1.00027211052703e+00,3.41048977610180e-01,1.50040816579055e+00,1.89463279677863e-01,5.00136055263516e-01,6.71983880551144e+00,8.25721134812314e-01,1.80268840451352e-02,4.79971071229200e-02,3.85180227423102e-02
309,5.00000000000000e-01,1.00028160913118e+00,3.40633089959060e-01,1.50042241369676e+00,1.89824993214572e-01,5.00140804565588e-01,6.76196553733738e+00,8.25117941442555e-01,1.71573528152216e-02,4.76760339315845e-02,3.80350307745086e-02
310,5.00000000000000e-01,1.00028628864448e+00,3.40206525582024e-01,1.50042943296671e+00,1.90229219323774e-01,5.00143144322238e-01,6.80421401103859e+00,8.24514088170947e-01,1.60334207442646e-02,4.75375430133511e-02,3.76636314131410e-02
311,5.00000000000000e-01,1.00028595873758e+00,3.39776699127123e-01,1.50042893810637e+00,1.90661722841269e-01,5.00142979368791e-01,6.84658409263960e+00,8.23909266048222e-01,1.46580868056601e-02,4.75537839646700e-02,3.74159330313480e-02
312,5.00000000000000e-01,1.00028077956496e+00,3.39351048523254e-01,1.50042116934744e+00,1.91105913570870e-01,5.00140389782480e-01,6.88907564272226e+00,8.23303359073301e-01,1.30399479575997e-02,4.76914604938350e-02,3.73047392179239e-02
313,5.00000000000000e-01,1.00027124368781e+00,3.38936517035480e-01,1.50040686553171e+00,1.91545661603938e-01,5.00135621843904e-01,6.93168852563226e+00,8.22696461339038e-01,1.11930037642879e-02,4.79155091977929e-02,3.73428302333340e-02
314,5.00000000000000e-01,1.00025811893258e+00,3.38539093762301e-01,1.50038717839887e+00,1.91968334173325e-01,5.00129059466289e-01,6.97442261828735e+00,8.22088865223578e-01,9.13673342179964e-03,4.81927290589100e-02,3.75420724411379e-02
315,5.00000000000000e-01,1.00024237174356e+00,3.38163456860145e-01,1.50036355761535e+00,1.92367031544859e-01,5.00121185871782e-01,7.01727781756047e+00,8.21481025440345e-01,6.89729754117694e-03,4.84950123263249e-02,3.79124327581115e-02
316,5.00000000000000e-01,1.00022508184048e+00,3.37812738408407e-01,1.50033762276072e+00,1.92741345007395e-01,5.00112540920238e-01,7.06025404541719e+00,8.20873503843261e-01,4.51455125749586e-03,4.88019657676143e-02,3.84610072171934e-02
317,5.00000000000000e-01,1.00020734089945e+00,3.37488427594759e-01,1.50031101134917e+00,1.93096549463535e-01,5.00103670449724e-01,7.10335125095235e+00,8.20266895844702e-01,2.10523613918603e-03,4.91028212565874e-02,3.91911820580667e-02
318,5.00000000000000e-01,1.00019012512847e+00,3.37190445043557e-01,1.50028518769270e+00,1.93441636017994e-01,5.00095062564234e-01,7.14656940848138e+00,8.19661740766408e-01,1.34439736423662e-03,4.93975916186647e-02,4.01020278143722e-02
319,5.00000000000000e-01,1.00017415320955e+00,3.36917422713462e-01,1.50026122981432e+00,1.93786814670539e-01,5.00087076604775e-01,7.18990851136747e+00,8.19058428856322e-01,3.74440836645031e-03,4.96974350098359e-02,4.11879868882538e-02
320,5.00000000000000e-01,1.00015977085788e+00,3.36667183554003e-01,1.50023965628682e+00,1.94141118708925e-01,5.00079885428941e-01,7.23336856241928e+00,8.18457129790997e-01,6.47515045362789e-03,5.00241698347777e-02,4.24388659970438e-02
321,5.00000000000000e-01,1.00014691378559e+00,3.36437341437683e-01,1.50022037067838e+00,1.94510631449626e-01,5.00073456892794e-01,7.27694956298705e+00,8.17857769402380e-01,9.25635191366270e-03,5.04088624893862e-02,4.38401014095803e-02
322,5.00000000000000e-01,1.00013517767489e+00,3.36225877383239e-01,1.50020276651234e+00,1.94897674384377e-01,5.00067588837447e-01,7.32065150353205e+00,8.17260067291560e-01,1.20300510720354e-02,5.08894261518212e-02,4.53732373301615e-02
323,5.00000000000000e-01,1.00012397788590e+00,3.36031538278514e-01,1.50018596682884e+00,1.95301033279575e-01,5.00061988942948e-01,7.36447435793909e+00,8.16663623714784e-01,1.47590491114352e-02,5.15072512044262e-02,4.70165486411299e-02
324,5.00000000000000e-01,1.00011274136985e+00,3.35853963012624e-01,1.50016911205478e+00,1.95716991950865e-01,5.00056370684927e-01,7.40841808235332e+00,8.16068023438815e-01,1.74122674193577e-02,5.23030495737584e-02,4.87457443722465e-02
325,5.00000000000000e-01,1.00010106318172e+00,3.35693539447952e-01,1.50015159477258e+00,1.96140707838337e-01,5.00050531590859e-01,7.45248261761182e+00,8.15472919294372e-01,1.99623945875404e-02,5.33123116661565e-02,5.05347008594117e-02
326,5.00000000000000e-01,1.00008878369329e+00,3.35551082874200e-01,1.50013317553994e+00,1.96567414328320e-01,5.00044391846647e-01,7.49666789325810e+00,8.14878071056691e-01,2.23855039413809e-02,5.45609728036543e-02,5.23561876201948e-02
327,5.00000000000000e-01,1.00007598210901e+00,3.35427463242061e-01,1.50011397316351e+00,1.96993088985885e-01,5.00037991054503e-01,7.54097383108628e+00,8.14283337291044e-01,2.46610909364570e-02,5.60619649518892e-02,5.41825611229901e-02
328,5.00000000000000e-01,1.00006291273893e+00,3.35323289614058e-01,1.50009436910839e+00,1.97414493459390e-01,5.00031456369464e-01,7.58540034694733e+00,8.13688636087807e-01,2.67721696422240e-02,5.78132152700320e-02,5.59864108171903e-02
329,5.00000000000000e-01,1.00004991945351e+00,3.35238710943209e-01,1.50007487918026e+00,1.97828746795892e-01,5.00024959726754e-01,7.62994735058278e+00,8.13093897147060e-01,2.87053204752559e-02,5.97973582898893e-02,5.77411482476041e-02
330,5.00000000000000e-01,1.00003735483392e+00,3.35173344267018e-01,1.50005603225089e+00,1.98232752950658e-01,5.00018677416962e-01,7.67461474401412e+00,8.12499023190939e-01,3.04506540883852e-02,6.19830612834176e-02,5.94215343628076e-02
331,5.00000000000000e-01,1.00002551709850e+00,3.35126311902244e-01,1.50003827564776e+00,1.98622822152418e-01,5.00012758549252e-01,7.71940241933798e+00,8.11903869748118e-01,3.20016834875518e-02,6.43275649877505e-02,6.10041427381764e-02
332,5.00000000000000e-01,1.00001461038046e+00,3.35096356252246e-01,1.50002191557070e+00,1.98994693363016e-01,5.00007305190232e-01,7.76431025679112e+00,8.11308245373685e-01,3.33551094064148e-02,6.67799069478586e-02,6.24677577378005e-02
333,5.00000000000000e-01,1.00000473332905e+00,3.35081993526096e-01,1.50000709999357e+00,1.99343925260185e-01,5.00002366664523e-01,7.80933812387893e+00,8.10711931482930e-01,3.45105316383304e-02,6.92843248509118e-02,6.37937068849836e-02
334,5.00000000000000e-01,9.99995900681437e-01,3.35081660033222e-01,1.49999385102215e+00,1.99666393206967e-01,4.99997950340718e-01,7.85448587628593e+00,8.10114719956135e-01,3.54701045293564e-02,7.17834687726801e-02,6.49661260039938e-02
335,5.00000000000000e-01,9.99988095433603e-01,3.35093802008253e-01,1.49998214315040e+00,1.99958546354552e-01,4.99994047716801e-01,7.89975336110738e+00,8.09516463966098e-01,3.62381595385280e-02,7.42212074154708e-02,6.59721540874009e-02
336,5.00000000000000e-01,9.99981335453693e-01,3.35116873359866e-01,1.49997200318054e+00,2.00217198165524e-01,4.99990667726846e-01,7.94514042249666e+00,8.08917132049442e-01,3.68208222091343e-02,7.65449422874715e-02,6.68020526411416e-02
337,5.00000000000000e-01,9.99975726324853e-01,3.35149239958740e-01,1.49996358948728e+00,2.00438874737237e-01,4.99987863162427e-01,7.99064690913087e+00,8.08316850356336e-01,3.72256548708645e-02,7.87074268287096e-02,6.74492423334505e-02
338,5.00000000000000e-01,9.99971472824868e-01,3.35189032996323e-01,1.49995720923730e+00,2.00618988936906e-01,4.99985736412434e-01,8.03627268221920e+00,8.07715918265601e-01,3.74613590145027e-02,8.06681290228216e-02,6.79102494480672e-02
339,5.00000000000000e-01,9.99968838535465e-01,3.35234024307622e-01,1.49995325780320e+00,2.00751232853156e-01,4.99984419267733e-01,8.08201762250429e+00,8.07114790615157e-01,3.75375712875665e-02,8.23941891764743e-02,6.81845570514824e-02
340,5.00000000000000e-01,9.99968067975915e-01,3.35281593608099e-01,1.49995210196387e+00,2.00827551356581e-01,4.99984033987958e-01,8.12788163504444e+00,8.06514032539248e-01,3.74647834733366e-02,8.38610221283732e-02,6.82743610978821e-02
341,5.00000000000000e-01,9.99969300818864e-01,3.35328822229363e-01,1.49995395122830e+00,2.00838909668175e-01,4.99984650409432e-01,8.17386465131689e+00,8.05914262413672e-01,3.72544095865609e-02,8.50526042717814e-02,6.81842388205133e-02
342,5.00000000000000e-01,9.99972498123173e-01,3.35372707363744e-01,1.49995874718476e+00,2.00776873118758e-01,4.99986249061587e-01,8.21996662875417e+00,8.05316096874920e-01,3.69190133440619e-02,8.59614758746233e-02,6.79207437903962e-02
343,5.00000000000000e-01,9.99977372255491e-01,3.35410481630749e-01,1.49996605838324e+00,2.00635802452328e-01,4.99988686127746e-01,8.26618754771977e+00,8.04720100204206e-01,3.64726980809823e-02,8.65884812695064e-02,6.74919471440156e-02
344,5.00000000000000e-01,9.99983306692286e-01,3.35440045724209e-01,1.49997496003843e+00,2.00415082372146e-01,4.99991653346143e-01,8.31252740561676e+00,8.04126735152075e-01,3.59316490962251e-02,8.69422649389236e-02,6.69069466951388e-02
345,5.00000000000000e-01,9.99989308275487e-01,3.35460507727933e-01,1.49998396241323e+00,2.00120192773594e-01,4.99994654137744e-01,8.35898620880767e+00,8.03536331197595e-01,3.53148039526017e-02,8.70385397251584e-02,6.61753650347718e-02
346,5.00000000000000e-01,9.99994102000914e-01,3.35472701883861e-01,1.49999115300137e+00,1.99761278393747e-01,4.99997051000457e-01,8.40556396572103e+00,8.02949111625530e-01,3.46446060828970e-02,8.68991419409209e-02,6.53068553581605e-02
347,5.00000000000000e-01,9.99996433714593e-01,3.35479408341289e-01,1.49999465057189e+00,1.99349116855046e-01,4.99998216857296e-01,8.45226068634768e+00,8.02365304114268e-01,3.39477667595454e-02,8.65508861852373e-02,6.43106313263099e-02
348,5.00000000000000e-01,9.99995475042035e-01,3.35485017478895e-01,1.49999321256305e+00,1.98890513534227e-01,4.99997737521018e-01,8.49907639111118e+00,8.01785293369477e-01,3.32559159120498e-02,8.60242345247387e-02,6.31950362395541e-02
349,5.00000000000000e-01,9.99991097590856e-01,3.35494654990279e-01,1.49998664638628e+00,1.98386087618316e-01,4.99995548795428e-01,8.54601112657916e+00,8.01209724549450e-01,3.26059622821052e-02,8.53518070440537e-02,6.19671674640181e-02
350,5.00000000000000e-01,9.99983851682142e-01,3.35513108197002e-01,1.49997577752321e+00,1.97831980729028e-01,4.99991925841071e-01,8.59306498123386e+00,8.00639492725182e-01,3.20399162059269e-02,8.45667844037575e-02,6.06325733566014e-02
351,5.00000000000000e-01,9.99974686595731e-01,3.35543995168713e-01,1.49996202989360e+00,1.97224469587628e-01,4.99987343297866e-01,8.64023809493360e+00,8.00075632241005e-01,3.16038816742528e-02,8.37012797825792e-02,5.91950403156824e-02
352,5.00000000000000e-01,9.99964594602791e-01,3.35589436448607e-01,1.49994689190419e+00,1.96564932849016e-01,4.99982297301395e-01,8.68753065972184e+00,7.99519176034313e-01,3.13459535190386e-02,8.27847764808430e-02,5.76564859361157e-02
353,5.00000000000000e-01,9.99954348810491e-01,3.35650205656046e-01,1.49993152321574e+00,1.95862916913644e-01,4.99977174405245e-01,8.73494291366853e+00,7.98971049746068e-01,3.13129322105088e-02,8.18427327910080e-02,5.60169702717281e-02
354,5.00000000000000e-01,9.99944393225167e-01,3.35726158867530e-01,1.49991658983775e+00,1.95136392393098e-01,4.99972196612584e-01,8.78247513104282e+00,7.98432022241200e-01,3.15461288148822e-02,8.08954484609482e-02,5.42748312648013e-02
355,5.00000000000000e-01,9.99934846946257e-01,3.35816735078132e-01,1.49990227041938e+00,1.94409572968769e-01,4.99967423473128e-01,8.83012761151095e+00,7.97902697313191e-01,3.20769914875135e-02,7.99572706206472e-02,5.24269433056009e-02
356,5.00000000000000e-01,9.99925560103141e-01,3.35921404762889e-01,1.49988834015471e+00,1.93709348638186e-01,4.99962780051570e-01,8.87790066978243e+00,7.97383522214600e-01,3.29236004222047e-02,7.90361934236047e-02,5.04690908107112e-02
357,5.00000000000000e-01,9.99916187203375e-01,3.36040019647060e-01,1.49987428080506e+00,1.93061504892215e-01,4.99958093601688e-01,8.92579462637410e+00,7.96874799389616e-01,3.40889771737929e-02,7.81338753466059e-02,4.83964430282687e-02
358,5.00000000000000e-01,9.99906275488129e-01,3.36173042118806e-01,1.49985941323219e+00,1.92487665283171e-01,4.99953137744065e-01,8.97380980004894e+00,7.96376700390895e-01,3.55615874347830e-02,7.72460624319791e-02,4.62041132637629e-02
359,5.00000000000000e-01,9.99895372136140e-01,3.36321627839095e-01,1.49984305820421e+00,1.92003467826060e-01,4.99947686068070e-01,9.02194650250330e+00,7.95889284707528e-01,3.73176764301849e-02,7.63633687712637e-02,4.38877863234000e-02
360,5.00000000000000e-01,9.99883137979232e-01,3.36487539831690e-01,1.49982470696885e+00,1.91618008995592e-01,4.99941568989616e-01,9.07020503555787e+00,7.95412522013671e-01,3.93245817394501e-02,7.54723334407528e-02,4.14444029946010e-02
361,5.00000000000000e-01,9.99869438597689e-01,3.36672904810719e-01,1.49980415789653e+00,1.91334231325086e-01,4.99934719298845e-01,9.11858569045540e+00,7.94946311289955e-01,4.15441216082844e-02,7.45566519658803e-02,3.88729012206952e-02
362,5.00000000000000e-01,9.99854383975915e-01,3.36879868620666e-01,1.49978157596387e+00,1.91149815160102e-01,4.99927191987957e-01,9.16708874824724e+00,7.94490490039229e-01,4.39354429617309e-02,7.35984736271209e-02,3.61750336073558e-02
363,5.00000000000000e-01,9.99838305840374e-01,3.37110239045682e-01,1.49975745876056e+00,1.91058243398874e-01,4.99919152920187e-01,9.21571448002975e+00,7.94044831591988e-01,4.64570828739011e-02,7.25796632225724e-02,3.33563174449868e-02
364,5.00000000000000e-01,9.99821684409323e-01,3.37365203241288e-01,1.49973252661398e+00,1.91049896313771e-01,4.99910842204662e-01,9.26446314605964e+00,7.93609034428531e-01,4.90682725650645e-02,7.14829438999857e-02,3.04272422691539e-02
365,5.00000000000000e-01,9.99805050617852e-01,3.37645177167622e-01,1.49970757592678e+00,1.91113159862070e-01,4.99902525308926e-01,9.31333499334904e+00,7.93182710879957e-01,5.17296476910068e-02,7.02928615236779e-02,2.74049948888805e-02
366,5.00000000000000e-01,9.99788892177489e-01,3.37949802175808e-01,1.49968333826623e+00,1.91235553607437e-01,4.99894446088744e-01,9.36233025195564e+00,7.92765382554322e-01,5.44035569046965e-02,6.89965360139208e-02,2.43162382278162e-02
367,5.00000000000000e-01,9.99773585774292e-01,3.38278065150237e-01,1.49966037866144e+00,1.91404844091531e-01,4.99886792887146e-01,9.41144913065504e+00,7.92356487374296e-01,5.70541340187782e-02,6.75841875717936e-02,2.12020704181447e-02
368,5.00000000000000e-01,9.99759367863700e-01,3.38628492250192e-01,1.49963905179555e+00,1.91610055399089e-01,4.99879683931850e-01,9.46069181291796e+00,7.91955399381742e-01,5.96472553936988e-02,6.60494435862910e-02,1.81275721182427e-02
369,5.00000000000000e-01,9.99746345265390e-01,3.38999355981249e-01,1.49961951789809e+00,1.91842246529292e-01,4.99873172632695e-01,9.51005845407086e+00,7.91561458251039e-01,6.21504628910430e-02,6.43894446655121e-02,1.52009580138013e-02
370,5.00000000000000e-01,9.99734535739603e-01,3.39388841983638e-01,1.49960180360941e+00,1.92094914197555e-01,4.99867267869802e-01,9.55954918020172e+00,7.91174001689817e-01,6.45329007098075e-02,6.26047760636308e-02,1.26107369084175e-02
371,5.00000000000000e-01,9.99723920546834e-01,3.39795143360601e-01,1.49958588082025e+00,1.92363923416665e-01,4.99861960273417e-01,9.60916408886335e+00,7.90792391913767e-01,6.67652920906677e-02,6.06992547867076e-02,1.06798112828277e-02
372,5.00000000000000e-01,9.99714488550253e-01,3.40216480051218e-01,1.49957173282538e+00,1.92646975276153e-01,4.99857244275127e-01,9.65890325108543e+00,7.90416028275661e-01,6.88199672047470e-02,5.86796039708997e-02,9.85101514837684e-03
373,5.00000000000000e-01,9.99706255818050e-01,3.40651068913029e-01,1.49955938372708e+00,1.92942761460996e-01,4.99853127909025e-01,9.70876671381775e+00,7.90044341951529e-01,7.06709441129808e-02,5.65550456776664e-02,1.03973721042535e-02
374,5.00000000000000e-01,9.99699254114294e-01,3.41097087578123e-01,1.49954888117144e+00,1.93250064179552e-01,4.99849627057147e-01,9.75875450182081e+00,7.89676774028239e-01,7.22940585767571e-02,5.43368416935738e-02,1.21052953226693e-02
375,5.00000000000000e-01,9.99693492345410e-01,3.41552676957230e-01,1.49954023851812e+00,1.93567077867489e-01,4.99846746172705e-01,9.80886661821711e+00,7.89312743351104e-01,7.36671345743141e-02,5.20378096467939e-02,1.45180846240566e-02
376,5.00000000000000e-01,9.99688903272564e-01,3.42016014518282e-01,1.49953335490885e+00,1.93891138600342e-01,4.99844451636282e-01,9.85910304333351e+00,7.88951613354300e-01,7.47701850941266e-02,4.96718389744178e-02,1.72744296119950e-02
377,5.00000000000000e-01,9.99685291624772e-01,3.42485468550706e-01,1.49952793743716e+00,1.94218887206476e-01,4.99842645812386e-01,9.90946373196343e+00,7.88592667154968e-01,7.55856318700606e-02,4.72534281112161e-02,2.01553243082401e-02
378,5.00000000000000e-01,9.99682299135790e-01,3.42959819385570e-01,1.49952344870368e+00,1.94546733994868e-01,4.99841149567895e-01,9.95994860962785e+00,7.88235097896162e-01,7.60985329137875e-02,4.47972607671185e-02,2.30301964243080e-02
379,5.00000000000000e-01,9.99679398099892e-01,3.43438512855690e-01,1.49951909714984e+00,1.94871403150946e-01,4.99839699049946e-01,1.00105575687184e+01,7.87878017701279e-01,7.62968076016402e-02,4.23178352873582e-02,2.58155883621703e-02
380,5.00000000000000e-01,9.99675919001227e-01,3.43921898190142e-01,1.49951387850184e+00,1.95190344578306e-01,4.99837959500613e-01,1.00612904655145e+01,7.87520484606882e-01,7.61714502619498e-02,3.98291567443272e-02,2.84537816976704e-02
