#particle,x,y,z,vx,vy,vz,ax,ay,az
134,4.32242923246989e-01,8.79429179931988e+00,5.57568058645453e+00,3.00953244760018e-01,-4.40403178297205e-01,1.85772120320212e+00,-9.28396224463877e-02,8.15649770302610e-04,1.41711024243444e-02
135,3.97499356541886e+00,6.75295391344648e+00,4.23413483550980e+00,-1.49593424279719e+00,2.67260830487805e-01,6.76416588204003e-01,-7.19820931817160e-01,-7.70956229799176e-01,2.28740896720200e+00
136,2.80709998421121e+00,6.65988063671474e+00,1.22106224385077e+00,1.19513840057595e+00,-1.25407711200712e-01,6.10093188856042e-01,-2.50579671770304e-01,-5.74199761863879e-01,-6.94234355176332e-01
137,2.43611860053814e-01,2.45925239248279e+00,2.46211883480750e+00,-5.04482718963299e-02,1.30745494696275e+00,1.75056576002108e+00,1.43250559668644e+00,-1.94635508876357e-01,-9.93136197142738e-01
138,5.51301720472538e+00,1.00175682064504e+01,6.36043312720516e+00,-5.35801559140156e-02,-1.21879374230753e+00,-9.58556269814560e-03,7.59717997633652e-01,-7.23733033671500e-01,-4.08278948897109e-01
139,2.15496140448042e+00,9.07671981728608e+00,2.90588674577261e+00,4.93727002662428e-01,2.67130151746013e-01,-8.58790108869621e-02,-3.75081048843604e-01,-2.25430279645103e-01,-1.63332926018336e+00
140,1.00659870357159e+01,3.63190163148814e-02,6.98314345707487e+00,-4.85511837623061e-01,-1.16934196038795e+00,-3.52846073230659e-01,-1.25335297291059e+00,-2.61033901872813e-01,4.87927751601475e-01
141,5.28127971583562e+00,2.26931762863066e+00,8.02287792420262e+00,-3.18078982763866e-01,2.58056812364592e-01,-2.31684852916691e-01,2.08617193986344e-01,-2.06083262360528e-01,1.46951235356653e+00
142,2.32387936796882e+00,6.25743600547217e+00,5.56794313849325e+00,-1.39118836513984e+00,-8.90483540447848e-01,-8.68177450354831e-01,-6.25591759894426e-03,1.20125730180688e-02,1.34013870576746e-02
143,3.35185036276203e+00,2.80150138917252e+00,7.04225526878986e+00,2.66941243902310e-02,-5.89274172885875e-01,7.69452619584043e-01,-1.79115460534870e-01,1.53000304906111e-01,8.61762518619983e-01
144,2.44720196824751e+00,5.90870352919058e+00,5.27543361997814e+00,6.53793916029682e-01,-9.88870777851833e-01,4.37128395317043e-01,-2.18722959368536e-02,9.71362865667562e-02,-2.80187648001055e-02
145,4.77691792817152e+00,5.09944641424984e+00,4.42761468365524e+00,-4.71017774974295e-02,8.95326349381485e-01,-2.01082799091113e-01,-1.17747278679612e+00,-2.03186775989932e-01,9.53230674996510e-01
146,6.68785934840485e+00,7.20638889129449e-01,2.17417781525966e+00,1.29161450872935e+00,3.71469559051451e-01,-8.05821226243385e-01,-2.41573532532029e-01,2.28184541370208e+00,-2.65845226888086e+00
147,7.07362627677912e+00,3.92549928352851e+00,1.80562733560689e+00,1.91101895565816e+00,-2.00718077010632e+00,-4.05077475864725e-01,-9.13741461152358e-01,6.19156118342107e-01,-1.71620156405407e-01
148,7.33479998221676e+00,4.33210663208059e+00,7.00697239702493e+00,-2.70015515436376e-01,1.06918819522721e+00,-3.28803409885587e-01,3.87651020934077e-01,-9.84387545509987e-01,-1.00055289748982e+00
149,3.45206930646980e+00,7.13902925453156e+00,4.68910566172453e+00,1.30077951109911e+00,-1.69085895535177e-01,-8.40428440978455e-01,6.43748011296588e-01,-4.15423958207940e-01,5.49531208139574e-01
150,6.89583906498770e+00,2.29198204491924e+00,7.80313417236812e+00,1.20678531738095e+00,1.06507719484982e-01,-1.10361685428171e+00,1.22511907168497e-01,-5.29185633856685e-01,-6.52626263844612e-01
151,1.42691242301360e+00,3.67355376216962e+00,1.99963465711646e+00,-7.78830576656318e-01,-1.33014154820033e+00,-3.28757002785701e-01,1.58426902805151e-01,-4.91933501263022e-01,4.41452661497633e-01
152,9.54615799118192e+00,8.90648236926613e+00,3.17390198699211e+00,-1.34143859604702e+00,7.05997612826948e-01,-1.05628685475447e+00,5.01940825269888e-02,8.00704121995045e-01,2.18079622575546e+00
153,9.10878968194594e+00,2.99980426615406e+00,7.55877998852007e+00,-2.39587522499361e-01,-9.85665888236369e-01,1.05859840614576e+00,3.56323850751262e-01,5.73734611861012e-01,1.38780075358349e-01
154,8.36988450761716e+00,3.58754284269480e+00,2.09454854857077e+00,-2.30449348297303e-01,-1.99387543661619e-01,1.06621425955216e-01,1.33935789244753e+00,-1.44738853430232e+00,-5.20546203528283e-01
155,1.59412683585480e+00,1.00570562130355e+01,2.61447983934804e+00,-8.91731944056368e-01,6.42390967017841e-01,6.61612239136390e-01,-2.16122043515496e+00,-7.57324629890978e-01,-8.70173973674659e-01
156,6.75184989705285e+00,5.64197696112757e+00,1.39941545610595e+00,1.16901041283541e+00,-6.26449697759243e-01,1.13215787731521e+00,1.30002917814484e+00,-4.23226345355633e-02,4.71561539589247e-02
157,9.54188841939389e-01,1.74320102424534e+00,4.05344335420806e+00,2.12042723390159e+00,1.11095050876102e+00,-6.66877028465111e-01,1.44243271672785e+00,1.28927887093459e-01,1.55052519794958e-01
158,2.69101152913945e+00,3.76889112738206e+00,5.51145443269093e+00,8.29916756304460e-01,-6.01657955077208e-01,1.02770674716215e+00,-1.82620959411802e-01,-6.02115753315501e-01,4.22597869791574e-01
159,1.44279769392455e+00,5.73505348377102e+00,8.58511470044400e-01,-1.05936509111074e-01,-2.52259734884055e-01,-8.46114026188947e-01,-6.46252011892720e-01,7.65693089138149e-01,4.56021996006465e-01
160,7.19088159461323e+00,5.50418120654951e-01,6.23294984453864e+00,8.94164195303642e-01,-8.37787018964958e-01,-8.75864752762410e-02,-2.94394558799120e-01,7.88532072188218e-03,5.77926649774700e-01
161,2.97358493720920e+00,4.94551189592004e+00,5.76457617269284e+00,-1.85028506634026e-01,6.78577236751025e-01,-5.94682903064557e-01,8.59719546754199e-02,-2.54418917385981e-02,1.01760277280614e-01
162,9.05613164073329e+00,4.58300428994275e+00,5.02481494069499e+00,-1.43906266191912e+00,1.60738113312369e+00,-2.22513776079163e+00,1.20145223503844e+00,6.47352946988152e-01,7.89992949508434e-01
163,1.70594530869805e+00,2.54802478592717e+00,2.73915834169874e+00,-9.10950000526077e-01,-2.82357734343415e-01,-3.25251640263433e-01,5.77953702105876e-01,8.25139904977003e-01,1.03311819534465e+00
164,2.29730407720798e+00,7.46948966296152e+00,5.02780203396803e+00,-1.09682588553255e-03,-5.06436625335521e-01,-8.85213346284886e-01,2.89246682468210e-01,-3.39367570720928e-01,6.10108036519158e-01
165,6.61167938751006e+00,6.37069611243181e+00,4.78459502820553e+00,2.06669459939054e+00,1.49622383147734e+00,6.83119433534379e-01,5.82746494799097e-01,7.48182353236070e-01,-1.25622930093896e+00
166,9.24667286682761e+00,6.17687083367218e+00,1.76589021681064e+00,6.76408392039427e-03,-2.05970548251180e-01,1.61463100362014e+00,2.92819282372015e-01,1.87268232114069e-01,1.19443515456444e-02
167,7.22842899130279e+00,6.96280025161634e+00,6.97935353606978e-01,8.24292891699566e-01,4.64517444185529e-01,-4.00175187761058e-01,8.81291770306256e-01,-1.80039273697934e-01,2.08068264441695e-01
168,2.66304771092093e+00,1.48951729757880e+00,1.68285331494835e+00,-6.53264810848457e-01,-3.87626491516130e-02,3.06142008083301e-01,-1.50917663889288e+00,1.18913986906233e-01,1.31183320018647e+00
169,8.72098108689690e+00,2.39347471993058e+00,2.26024051989223e+00,4.48417409852344e-01,-9.31907545166438e-01,3.30076699067158e-01,-5.60546504664205e-02,-7.41675306764713e-02,-9.82723796739655e-02
170,5.69763393287299e+00,9.48451775763137e+00,2.26999123698518e+00,1.23390453580816e+00,-2.63863121803957e-01,-5.05000505702578e-01,-5.08483723404521e-01,3.19775211512260e-01,-2.07928911560849e-01
171,8.81959826879729e+00,2.65636326161298e+00,5.94812951326307e-02,-7.41252426026603e-02,-1.18551119608334e+00,-2.35498867666879e-01,-9.10847594632761e-01,7.07692882709736e-02,-1.83545721343606e-01
172,3.96262039989508e+00,8.19401528843571e+00,1.15556180035395e+00,4.17676231623825e-01,-6.40706952075692e-01,-3.05565571944435e-02,-4.90012839956948e-01,7.89224103848702e-01,1.65533385833737e+00
173,6.42580507405973e+00,7.13036563313344e+00,5.15147545938262e-01,1.00058078795940e+00,1.62881998185439e+00,9.69536260215268e-01,1.58233593898563e-01,-3.31169947348761e-01,8.86440242840721e-01
174,5.21165349764502e+00,1.89380036705779e+00,9.37495822186649e+00,1.32878159687575e+00,-3.02666542372424e-01,1.03292454709785e+00,-9.00465531174868e-01,-3.97910231992638e-01,-1.11176576172746e+00
175,7.72252002803621e+00,2.40025843678874e+00,9.33671354858320e+00,1.68908105994500e-01,3.45299628041368e-01,6.81344418128341e-01,-4.18592202698032e-01,-1.07938886095593e+00,3.95790563357088e-01
176,8.62717883847443e+00,1.09029286238325e-01,2.53146411693488e+00,-2.77789653165748e+00,-5.06065010928749e-01,-8.91646488179915e-01,-1.47582496933560e-01,1.11694483568097e+00,8.12480205793773e-01
177,4.49612260993067e+00,8.06434520633034e+00,6.65485779376353e+00,-1.17800572652813e+00,6.38398522931014e-01,8.76228967319837e-01,1.80514157984013e+00,-3.08119675766012e-02,-4.41299010322458e-01
178,3.37987073488771e+00,7.36719541139751e+00,2.82654260775260e-02,-1.47106793889869e+00,-1.28910795489874e+00,2.07868599510952e+00,-1.55136021629882e-01,-2.51881940184408e-01,-3.48051440062066e-01
179,6.25226876314571e+00,4.86922188110333e-01,2.02664235774242e+00,-1.40660254429839e-01,-1.44338261969308e+00,2.04517974798906e-01,1.08059570460398e-01,2.08420956210242e+00,-1.87066620152821e-01
180,1.63592360591312e+00,8.78466073228983e+00,5.38077797474421e+00,-1.87511827202864e+00,2.90341822784383e-01,-4.25921722387644e-02,1.98356884189664e-01,-6.57023941564689e-02,1.74200840154492e-01
181,3.23356819837827e+00,2.07968777853999e-01,7.13353236656888e+00,1.22581561296957e+00,-1.26891847112993e+00,9.99515842380471e-01,1.22085918563382e-01,5.28856725008103e-01,-2.46233700180199e-02
182,6.98560811261956e+00,6.91823742370823e+00,2.89259959850255e+00,6.29264810212166e-01,2.20866985776860e-01,4.20525776838627e-01,8.75468460187416e-01,7.37371121319384e-01,1.48015532779916e+00
183,5.74582774876571e+00,3.10669630310016e+00,8.61932689396697e+00,4.61800731598961e-01,1.45366433796882e+00,-7.60223069344615e-01,-1.02444732887751e+00,8.44730585389449e-01,7.03709582363667e-01
184,6.63413353008416e+00,1.06566556618303e+00,6.09357692629413e+00,-5.22452606167967e-01,-1.22554939047970e-01,-6.60612857951759e-02,-6.63934323518186e-01,4.79758427731021e-01,1.83018756142337e-01
185,5.51747114555097e+00,4.18336855713939e+00,8.14950552746106e+00,-7.43867457147645e-01,-9.05946949144351e-02,1.76199016259128e+00,8.76497452653152e-01,-1.06224248036303e+00,-1.63667293829475e+00
186,1.18299578559660e+00,8.04548118199843e+00,4.55611911258877e+00,-2.12163673355739e-01,-7.67134945742433e-01,-7.70196838191666e-01,2.91260389601481e-01,7.07228666223271e-01,5.82496956440304e-01
187,4.55633427395060e+00,7.83581402814440e+00,4.00386719529014e-01,1.41283408924653e+00,-2.82497043819311e-01,5.53566104644101e-01,1.09789425065788e+00,-1.00963203303640e+00,-7.56449927103390e-01
188,3.94862730379358e+00,5.22607929996162e+00,8.52458422034391e+00,1.29872013640677e+00,-2.09509107953873e-01,6.93653145547339e-01,2.30393980148693e-01,-1.76235179117367e+00,6.00580668815817e-01
189,5.28222967778677e+00,6.67146476548925e+00,9.89417645310744e+00,2.86152836131976e-03,2.05746054775179e+00,-1.61268124051175e+00,-8.46148773075638e-01,3.87812740934969e-01,-1.38382888338600e-01
190,8.28803878184350e+00,1.66778055319568e+00,1.00663642423512e+01,-9.56138479508780e-02,1.84327614449533e-01,-1.33309825472323e+00,8.76139793795568e-01,-4.38177773209279e-02,-1.64320098192006e+00
191,3.50313133840631e+00,1.37428740943373e+00,6.61890906394521e+00,-1.48268128171076e+00,-4.91082955494688e-01,4.17111357079714e-01,1.40857950403594e+00,-6.35639621267274e-01,1.42771710417392e+00
192,6.68296780107363e+00,2.77489436699915e+00,8.46114534323006e+00,1.00099876563841e-01,-5.17241970275461e-01,2.78790732360031e-01,1.13797144829082e+00,6.16864259726345e-02,4.71756098700703e-01
193,1.40155147892888e+00,6.57444340920222e+00,1.86585698842826e+00,-3.16476450214186e-01,5.34732733645022e-01,-9.43003809627202e-01,3.14197969058350e-01,1.59700790344327e-01,1.29096529292808e+00
194,3.44433107261467e+00,1.36425193890408e+00,3.81553601120116e+00,8.33335207466911e-01,-1.32428138392683e+00,5.44335736942497e-01,-7.59676408850232e-01,1.67383330657454e+00,1.70147709439772e-01
195,1.86238839609267e+00,2.53193623896641e+00,5.05126679541578e+00,7.74800498818847e-01,7.08837156141298e-01,-5.44249455008485e-01,1.51738459070485e+00,1.11243755096275e+00,-1.25347206104184e+00
196,3.27690562781145e+00,9.70172728086056e+00,8.56390626520507e+00,-1.02045204031000e+00,-5.64555890588845e-01,-5.64207109125504e-01,8.86773824721520e-01,-9.53309148041219e-01,-1.17935171152887e+00
197,7.59617933422885e+00,3.88476571148509e+00,2.71071999453625e+00,-6.55904650161775e-01,-3.16037972568276e-01,-2.20961780440954e+00,-1.34669150884316e+00,1.06450156697868e+00,6.24894937977799e-01
198,5.68984789884268e+00,4.04374597411709e+00,2.93254632812117e+00,2.00433565267201e-01,-2.89919502266853e-01,2.18794242844255e+00,-4.57482162398325e-01,-1.00943887830420e+00,-2.64491634304906e-01
199,1.23623062751981e+00,4.49267191158220e-01,5.23686725840093e+00,-9.54957257799093e-02,1.49786121250188e+00,-1.09680011638936e-01,3.39810668589347e-01,-3.34300815514869e-01,6.34523401782051e-01
200,4.75866549505190e+00,1.16768516153313e+00,8.46783158607533e+00,9.68358131886312e-01,1.31351065955137e-01,6.58777353962662e-01,-5.66925513607072e-01,5.42238674126151e-01,7.31285407579016e-01
201,8.01848333077018e+00,5.10114609066080e+00,1.57894489522627e+00,-1.19281460555452e+00,1.02283042394414e+00,-3.60249041883195e-01,-1.81862233513994e+00,5.77059535587013e-01,-1.17039447567138e+00
202,7.61797035984622e+00,1.48891482456041e+00,4.58581040716525e-01,1.72414553161241e+00,9.00872685428393e-01,-8.17613008649719e-01,-8.94645043128022e-01,-3.57395937734486e-01,5.81895957106713e-01
203,2.18037470284867e+00,6.40694945526377e+00,2.81407687038746e+00,1.47835132883913e-02,-5.22373194468316e-01,4.58173524350216e-02,-3.05817125916805e-01,-3.01079345897948e-01,1.24632203298647e+00
204,8.77914838630526e-01,1.14975010431293e+00,4.47217213439196e+00,7.93593776377767e-01,2.64760139763594e-01,-1.58067029867400e+00,-1.43728233928230e-01,2.28641939441894e+00,9.95476935273626e-01
205,2.06488194654854e+00,1.23827846612022e+00,7.02560706088198e+00,-4.47616809988583e-01,-1.02259016584733e-01,2.74276791244751e-01,-1.98521868271928e-01,-1.10060637467175e+00,4.56512697890631e-01
206,9.82763081047852e+00,9.09886045606926e+00,2.22176894629603e+00,9.29060695735169e-01,-1.26234704296049e+00,8.50626505988091e-01,2.29737257210677e+00,4.65050261702429e-01,-1.24065071259172e+00
207,6.20946827278209e+00,8.91330670418164e+00,3.82426404182268e+00,-3.49050584300120e-01,5.65520680755886e-01,-1.14578552608669e+00,2.74403109657885e-01,-7.01584754995846e-02,-1.23752771987169e+00
208,3.37519041633521e+00,5.62772796985941e+00,7.02038108874809e+00,7.67175924565489e-01,2.09510354400024e-01,-1.15422217322410e+00,-1.46948826945277e+00,-1.58489992148634e+00,-5.14576434631084e-02
209,7.82455817778149e+00,3.66141283143611e+00,8.20378047764446e+00,-7.18806733979284e-01,8.80691089456500e-01,1.16245457976793e+00,4.05230587124975e-01,-6.66462119513847e-01,2.91222841150367e-01
210,2.15487466222728e+00,3.30976495920333e-01,8.41497028957195e+00,-4.83753876029785e-01,-8.50570997870470e-01,6.29259664969291e-01,-1.92531082224371e-01,-1.97245867209616e-01,-8.20062846700568e-02
211,3.06145838298331e-01,4.64438621430890e+00,6.31586525279160e-01,6.33202753021421e-01,7.40183741955618e-02,-1.28964227179973e+00,-9.04295757117700e-01,1.35971631179631e+00,-2.08449330013281e-01
212,6.84846049934879e+00,2.12381181554017e+00,3.46844522225120e+00,-6.45900820449666e-01,2.07870747257215e+00,8.22422356806721e-01,-9.92417850016126e-01,-6.14434253543631e-01,-5.34657757518245e-01
213,7.63200051865636e+00,3.07652403752811e+00,3.53779436259726e+00,-1.85475490648148e+00,6.47548767341160e-01,6.82131706901355e-01,-1.35719818497716e+00,6.93262725360029e-01,9.21369630989108e-01
214,1.00571176638330e+00,9.04476876254047e-01,7.88666717893035e+00,-2.57768835939872e-01,8.54652891732666e-01,-1.95162802491906e+00,9.70851787635376e-02,-1.25045902423249e-02,-7.42845626741173e-02
215,3.20667929522117e+00,8.19380896160696e+00,3.69225988747627e+00,7.67193135302917e-01,9.51219515621938e-01,-2.68808275097622e-01,5.63868715377835e-01,-4.58911946456117e-01,-5.02094414919515e-02
216,7.89416355194064e+00,8.84013746085631e+00,2.20701238985203e+00,-2.34532857899923e+00,1.07733033393907e+00,9.06083043330727e-01,-1.98661820707885e+00,-9.63077710862855e-01,6.06776395612572e-01
217,4.51155584936166e+00,3.18194936407792e+00,2.12893548553815e+00,-1.18403422887405e-01,6.91510557959067e-01,1.52620397057864e+00,1.52620506942669e+00,2.67456150611693e-01,-5.55537426677939e-01
218,1.82607482570310e+00,1.86386957862183e+00,9.37898502415923e+00,-6.62263112373803e-01,-9.45307862673190e-01,-6.96377682724872e-01,1.44404886162015e-01,-1.93824175093385e-02,6.63140011299000e-02
219,3.11356521116810e+00,4.09283812488583e+00,8.20725674576870e+00,-1.22925974840122e-01,-4.95068315427608e-01,-8.85047692050669e-01,-1.28152660006084e+00,1.80724949303168e-01,4.00854585074077e-01
220,2.16448699497934e+00,5.64866660201757e+00,8.20263225051649e+00,-4.39357736926138e-01,-4.51488727266062e-01,-4.27370081874354e-01,1.85215237931324e+00,1.54905832474386e+00,2.06208679668437e-01
221,6.22211365777629e+00,5.57222685791163e+00,4.70185370030440e+00,1.21985545410510e+00,-1.17928408790925e+00,-3.00896548988016e-01,3.39912487712257e-02,-1.27541406695551e+00,-8.65463364390239e-02
222,3.49764632235635e+00,7.10713766427118e+00,5.18203646999588e-01,5.35524572198682e-02,-1.91287010288893e-01,-3.72007818574634e-01,5.84931134965919e-01,-2.25347239373707e-01,-5.84185832729172e-01
223,4.21699057643079e+00,3.66500385600435e+00,7.33554876438826e-01,5.59804941848770e-01,2.55051440190081e-01,1.39903639287320e+00,-7.22697052950516e-01,-6.84907645235857e-02,-4.35758830473589e-01
224,8.81641556349654e+00,9.06490829630558e+00,2.09622068126746e+00,7.67048526420958e-01,-6.20301869811726e-01,4.04386035769827e-01,-2.85196185386412e-01,6.93429653972364e-01,-6.27817458855994e-01
225,5.42447469340384e+00,2.66525962002449e-01,3.27201448543663e+00,1.60552827172925e-01,-2.27175682607498e-01,1.73847919368678e+00,-2.57106578909159e-01,-3.05462012088042e-01,-4.02208094472067e-01
226,1.68739809245197e+00,5.51574642795787e+00,2.36731767064019e+00,-1.69623814144697e-01,1.93339500269739e+00,-6.70938148720588e-01,-2.47736156769475e+00,6.04099720483739e-01,-9.87906536349216e-01
227,9.07630599334161e+00,5.19959509901976e+00,1.79049001628153e+00,1.37435781956545e+00,1.99441319597506e-01,2.50952618530537e-01,5.34155546590200e-01,-1.42001892478002e+00,-5.56903015038524e-01
228,6.45370419400026e-01,2.23212107275059e+00,8.60377077783545e+00,-1.06791679245046e-01,7.89953776957156e-01,-1.66092856920948e+00,3.29431175110524e-01,7.37556635293954e-02,-8.86292727818954e-02
229,9.90445985610826e+00,2.66844501183609e+00,5.02035566394074e+00,-8.70471432477645e-01,2.06052422170186e+00,-1.20831823760392e+00,-1.85229984426259e+00,3.19126255040536e-01,-1.41240826902860e+00
230,4.03546348889809e+00,8.23158670099204e+00,7.51378575137657e+00,3.62561284879043e-01,-7.22061736494163e-01,6.87794805091086e-01,8.00062171743394e-01,-4.53778846515056e-03,1.07302065369570e+00
231,9.28267525437276e+00,7.67313593567863e+00,8.36833896902172e+00,-7.89508176741587e-01,2.74309016625840e-02,1.29999015751191e-01,6.01082473204195e-01,-1.48363516128789e+00,7.23647690087298e-01
232,8.19738295325155e+00,7.72619680944938e+00,3.80422572288595e+00,1.25818260395492e+00,6.83220073938032e-01,-5.99851395028395e-01,9.33597116753580e-01,-1.00830376658190e+00,-5.89247825114907e-01
233,4.41586481721426e+00,9.13235187336634e+00,6.70189065170208e+00,1.87131282401673e-01,-1.44763348331487e+00,-2.49314381549247e+00,-1.12914513747209e+00,9.83745315185021e-01,-5.62914373584589e-01
234,2.36968095700144e+00,5.47935210782045e+00,6.51753816099430e-01,4.87272039356933e-01,3.31331291664107e-01,1.37457655995003e+00,3.73609100182930e-02,-9.46841899522971e-01,1.95458640433157e-01
235,3.15260576605908e+00,2.39349772165383e+00,1.33795906684003e+00,2.26389688233029e+00,8.74510343399864e-01,1.27588093346187e-02,2.41841396974233e-01,2.01720250321277e-01,-1.25014604613664e+00
236,8.98189614344676e+00,8.72311297547342e+00,4.65456124285943e+00,1.48934622682566e+00,-1.44933618915496e+00,-1.22552805087430e+00,1.61062536833988e+00,-3.29708687052063e-01,-4.63696610152776e-01
237,4.37069260826492e+00,3.98300126767689e+00,4.26594898562286e+00,-4.85007080427148e-01,2.62043573590055e-01,-4.53036041398082e-01,-1.05962031433237e+00,1.59661562959217e+00,2.18547480334400e-01
238,6.24307026026117e+00,1.00606381533088e+01,2.26323479324817e+00,1.19392206502584e+00,-2.75156161548936e-01,4.87627032693716e-01,-9.63231042653623e-02,-3.52117464469789e-01,1.70258838883908e-01
239,5.78461149011939e+00,5.73801867133885e+00,9.73300986207481e+00,1.35713264980733e+00,4.37576359153516e-01,1.24621516177312e-01,7.57169698140285e-01,-1.07710450844390e+00,-1.74539168355887e-01
240,3.85384354914729e+00,7.24158339284371e+00,4.64930096682110e+00,-1.35300532581830e-01,-9.32986776825878e-01,-2.81719095766809e-01,2.74450100430890e-02,1.32646823477932e-01,1.58694969015455e-01
241,1.74615599483854e+00,6.21284225510691e+00,4.28334057530119e+00,-1.59812427857477e+00,6.50455494334382e-01,1.22127826770962e+00,4.24938022855852e-01,-1.40705445291418e-01,1.08467140638737e-01
242,2.65923101278036e+00,7.03648626001699e+00,2.17807426108550e+00,1.09535840451234e+00,-5.18199096726445e-01,8.46736072211769e-01,6.69913018733460e-01,1.57360554030495e+00,6.39174979338078e-01
243,2.69504529248390e+00,4.61243313340027e+00,7.90651473361106e+00,-2.13829034601052e-02,-2.97183489320932e-01,-2.25333016566589e-02,3.12439169261655e-01,5.49401718409421e-01,-7.51837914882299e-02
244,7.59711623640504e-01,7.11960700250672e+00,4.72741367824108e+00,1.71945944774404e-01,2.59833870786907e-01,2.66131810192696e-01,1.51455192081952e+00,-1.25505972455732e+00,1.72947354172614e+00
245,3.31128361717574e+00,6.13124479830689e+00,8.45740786967936e+00,-3.14981259513179e-01,-5.45370407405629e-01,1.06483032488911e+00,-1.15358003628289e+00,9.14313624759631e-01,5.70627150550419e-01
246,6.01479684264787e+00,2.38640779164298e+00,9.66539519739888e+00,-6.86595596680127e-01,6.51515396836625e-01,-7.76979422814861e-01,1.21052540602458e+00,7.20659764079612e-01,4.51714982992754e-01
247,9.50959278424664e+00,8.51308383178628e+00,7.92821844791887e+00,-1.82446550767835e-03,-1.36769768036708e+00,1.15529649865505e+00,1.62305030266454e-01,1.20335246830748e+00,-8.31190609250713e-01
248,8.26538107045012e+00,7.86670518140109e+00,6.56648862980954e+00,1.00574146822674e+00,-6.89640305321708e-01,-8.34260000152130e-01,-4.59110387136418e-01,6.02301535660094e-03,-8.21793479830591e-01
249,8.56384768438928e+00,1.15362241098628e+00,9.89272204525718e+00,-9.41235506879652e-01,1.22859089923998e-01,1.34043836250558e+00,1.20874256934703e-01,-2.51272011445993e-02,-3.35231851667496e-01
250,5.15009261099340e-01,9.34043282132413e+00,7.56475063124473e+00,-1.39840020177690e+00,1.48731580315000e+00,2.42722298479401e-02,-3.11384467510830e-01,-1.15568202434315e+00,4.32019479703876e-01
251,3.67509039439074e+00,5.69112224358805e-01,4.04481114479854e+00,-9.96485277260283e-01,1.10405743828436e+00,-6.10405290158305e-01,-4.30005723081059e-01,-1.33457840925542e+00,2.57078491343090e+00
252,5.61933296788302e+00,7.80495736541494e+00,3.84045081616359e+00,-1.30972752804454e+00,2.89635798380455e+00,-1.99076979925830e+00,-2.22700476276918e-02,6.18903069599558e-01,-7.24882979310085e-01
253,5.98520227266988e+00,2.64041113508079e-01,9.64364195497460e+00,1.11181724343941e+00,-1.02284410093061e-02,-6.33050912030049e-01,5.47730345027070e-01,1.34255006421135e-01,-5.34190363762115e-01
254,4.58977279923868e+00,7.40290333888891e+00,3.64040446777376e+00,-2.55676254242579e+00,-9.62210215288507e-01,4.30417572484316e-01,5.96535818288035e-01,1.84464841478644e+00,-2.63259767908336e-01
255,2.94431786535994e+00,8.89635661008646e+00,5.31361061581768e+00,-1.09904824049819e-02,-6.51455688623341e-02,1.16272774816723e+00,2.17346385572679e-01,-3.95186050918944e-01,9.39168688094260e-01
256,7.23995676957808e+00,9.28829798413125e+00,5.14720267750692e+00,-8.73517910948077e-01,-5.06175148806319e-01,6.81600343260027e-01,-1.09517734509476e+00,2.54283639511000e-01,2.29961847266317e-02
257,8.14593625625014e+00,9.82512896333405e+00,4.13640763082016e+00,3.50298127065057e-01,1.66578328189872e+00,-1.20774333058261e+00,3.97574910530965e-02,4.04390708368969e-01,-5.01785328651143e-01
258,7.42446346774247e-01,5.18635631140332e+00,8.98055455554086e+00,-3.97015473148853e-01,-1.35944509498298e+00,2.98176549256449e-01,1.59023510106874e-01,-1.17206790892468e+00,8.58455704041035e-02
259,3.80234541441209e+00,4.87847366520820e+00,1.06727425314857e+00,-7.64361354745395e-01,-9.59829421541388e-01,-1.01367460333428e+00,2.88455529692317e-01,7.23973759844914e-01,-4.68359475361486e-01
260,9.40737000079057e+00,2.99410955277175e+00,6.80807509888095e+00,1.20912824882417e-01,-1.15622231405357e-01,1.25042442845343e-01,3.13332254409251e-01,1.82945558700578e-01,-6.04152639822181e-01
261,3.06861696613025e+00,9.60734154665451e-01,1.96384068281896e+00,-2.58626103477800e-01,1.67402234511834e-02,-7.49301379127317e-01,1.93920159351065e-01,8.69346898156268e-01,4.37694503140986e-01
262,7.62891730560656e-01,9.78274281702732e+00,7.00563261764804e+00,5.58700504875669e-01,1.54336677426533e-01,-8.30458923357576e-01,8.36685265608412e-02,-2.11840154172817e-01,-8.62800015672089e-01
263,8.87965583544792e+00,5.46435312986508e+00,6.19103319928626e+00,-3.31494994694860e-01,9.44781506586437e-01,8.54469764281012e-01,-2.24251816461206e-01,1.09336042820523e+00,-1.03117768196961e+00
264,9.10946844032800e+00,2.06625745020970e+00,4.23705462318537e+00,2.54873006260344e-01,1.22624428034167e+00,-3.59767425816333e-01,-1.25011165257928e+00,-1.57160709227074e-01,-5.88064217317465e-02
265,2.25133057621438e+00,9.55433590936606e+00,2.55327079461992e-01,-1.30267903415474e+00,-1.16170588133097e+00,-1.34686297737564e-01,2.77467353546422e-01,-1.36687784975466e-01,-7.44547849265345e-02
266,5.32112015833879e+00,7.83339158429312e+00,7.68790265236814e+00,-1.41779428553157e+00,-1.75642395902872e-01,-9.32621745950432e-01,-1.96477651246037e-01,-1.38616587873134e-01,-4.83338312792359e-01
267,5.19753335021271e+00,8.60965360729824e+00,1.00053310321049e+01,1.78961125566620e+00,4.50533055970863e-01,2.19059668592037e-01,3.46728869799433e-01,8.93992414742507e-01,-4.79153918636364e-01
